Edges, Generation, Pheromone
du, 94, 0.619581
hy, 94, 49.209221
qb, 94, 3.901336
dw, 94, 0.621090
mb, 94, 0.389786
ka, 94, 2.099236
ie, 94, 0.390555
ed, 94, 0.390478
ab, 94, 49.056160
gi, 94, 0.390023
mo, 94, 0.389786
qv, 94, 0.390283
cl, 94, 0.621090
en, 94, 0.389830
is, 94, 0.390900
ku, 94, 0.619581
vb, 94, 0.390311
as, 94, 0.390900
gy, 94, 0.390023
pb, 94, 48.805613
vi, 94, 0.390569
cw, 94, 0.621090
pd, 94, 0.390403
th, 94, 49.121385
ld, 94, 0.390520
xp, 94, 3.899913
xq, 94, 3.899913
je, 94, 0.390058
hd, 94, 0.390035
tp, 94, 49.121385
ji, 94, 0.390058
fh, 95, 1.926743
fk, 95, 1.926743
ry, 95, 49.333449
rz, 95, 49.333449
bn, 95, 0.385931
bo, 95, 0.385888
lz, 95, 0.615953
du, 95, 0.613386
hy, 95, 49.332581
qb, 95, 3.860600
dw, 95, 0.614879
mb, 95, 0.385888
ka, 95, 2.078026
ie, 95, 0.386649
ed, 95, 0.386573
ab, 95, 49.174724
gi, 95, 0.386123
mo, 95, 0.385888
qv, 95, 0.386380
cl, 95, 0.614879
en, 95, 0.385931
is, 95, 0.386991
ku, 95, 0.613386
vb, 95, 0.386408
as, 95, 0.386991
gy, 95, 0.386123
pb, 95, 48.922368
vi, 95, 0.386663
cw, 95, 0.614879
pd, 95, 0.386499
th, 95, 49.256687
ld, 95, 0.386615
xp, 95, 3.859192
xq, 95, 3.859192
je, 95, 0.386157
hd, 95, 0.386135
tp, 95, 49.256687
ji, 95, 0.386157
fh, 96, 1.907475
fk, 96, 1.907475
ry, 96, 49.462513
rz, 96, 49.462513
bn, 96, 0.382072
bo, 96, 0.382029
lz, 96, 0.609869
du, 96, 0.607328
hy, 96, 49.461671
qb, 96, 3.819729
dw, 96, 0.608806
mb, 96, 0.382029
ka, 96, 2.057032
ie, 96, 0.382783
ed, 96, 0.382707
ab, 96, 49.289756
gi, 96, 0.382262
mo, 96, 0.382029
qv, 96, 0.382516
cl, 96, 0.608806
en, 96, 0.382072
is, 96, 0.383121
ku, 96, 0.607328
vb, 96, 0.382544
as, 96, 0.383121
gy, 96, 0.382262
pb, 96, 49.082133
vi, 96, 0.382796
cw, 96, 0.608806
pd, 96, 0.382634
th, 96, 49.388009
ld, 96, 0.382749
xp, 96, 3.818336
xq, 96, 3.818336
je, 96, 0.382295
hd, 96, 0.382274
tp, 96, 49.388009
ji, 96, 0.382295
fh, 97, 1.888041
fk, 97, 1.888041
ry, 97, 49.559565
rz, 97, 49.559565
bn, 97, 0.378251
bo, 97, 0.378209
lz, 97, 0.603771
du, 97, 0.601255
hy, 97, 49.558748
qb, 97, 3.778741
dw, 97, 0.602718
mb, 97, 0.378209
ka, 97, 2.036043
ie, 97, 0.378955
ed, 97, 0.378880
ab, 97, 49.391989
gi, 97, 0.378439
mo, 97, 0.378209
qv, 97, 0.378691
cl, 97, 0.602718
en, 97, 0.378251
is, 97, 0.379290
ku, 97, 0.601255
vb, 97, 0.378719
as, 97, 0.379290
gy, 97, 0.378439
pb, 97, 49.181266
vi, 97, 0.378968
cw, 97, 0.602718
pd, 97, 0.378808
th, 97, 49.506075
ld, 97, 0.378921
xp, 97, 3.777364
xq, 97, 3.777364
je, 97, 0.378472
hd, 97, 0.378451
tp, 97, 49.506075
ji, 97, 0.378472
fh, 98, 1.867931
fk, 98, 1.867931
ry, 98, 49.653706
rz, 98, 49.653706
bn, 98, 0.374469
bo, 98, 0.374550
lz, 98, 0.597733
du, 98, 0.595321
hy, 98, 49.652913
qb, 98, 3.739303
dw, 98, 0.596691
mb, 98, 0.374550
ka, 98, 2.014043
ie, 98, 0.375166
ed, 98, 0.375092
ab, 98, 49.472382
gi, 98, 0.374655
mo, 98, 0.374550
qv, 98, 0.374904
cl, 98, 0.596691
en, 98, 0.374469
is, 98, 0.375497
ku, 98, 0.595321
vb, 98, 0.374931
as, 98, 0.375497
gy, 98, 0.374655
pb, 98, 49.277406
vi, 98, 0.375179
cw, 98, 0.596691
pd, 98, 0.375143
th, 98, 49.592410
ld, 98, 0.375132
xp, 98, 3.737941
xq, 98, 3.737941
je, 98, 0.374688
hd, 98, 0.374666
tp, 98, 49.592410
ji, 98, 0.374688
fh, 99, 1.849079
fk, 99, 1.849079
ry, 99, 49.754464
rz, 99, 49.754464
bn, 99, 0.370724
bo, 99, 0.370805
lz, 99, 0.591835
du, 99, 0.589448
hy, 99, 49.753695
qb, 99, 3.700826
dw, 99, 0.590804
mb, 99, 0.370805
ka, 99, 1.993501
ie, 99, 0.371414
ed, 99, 0.371341
ab, 99, 49.569138
gi, 99, 0.370908
mo, 99, 0.370805
qv, 99, 0.371155
cl, 99, 0.590804
en, 99, 0.370724
is, 99, 0.371742
ku, 99, 0.589448
vb, 99, 0.371182
as, 99, 0.371742
gy, 99, 0.370908
pb, 99, 49.380010
vi, 99, 0.371427
cw, 99, 0.590804
pd, 99, 0.371391
th, 99, 49.685566
ld, 99, 0.371381
xp, 99, 3.699477
xq, 99, 3.699477
je, 99, 0.370941
hd, 99, 0.370920
tp, 99, 49.685566
ji, 99, 0.370941
fh, 100, 1.830420
fk, 100, 1.830420
ry, 100, 49.842759
rz, 100, 49.842759
bn, 100, 0.367017
bo, 100, 0.367097
lz, 100, 0.585917
du, 100, 0.583554
hy, 100, 49.842013
qb, 100, 3.662748
dw, 100, 0.584896
mb, 100, 0.367097
ka, 100, 1.973369
ie, 100, 0.367700
ed, 100, 0.367627
ab, 100, 49.672416
gi, 100, 0.367199
mo, 100, 0.367097
qv, 100, 0.367444
cl, 100, 0.584896
en, 100, 0.367017
is, 100, 0.368025
ku, 100, 0.583554
vb, 100, 0.367470
as, 100, 0.368025
gy, 100, 0.367199
pb, 100, 49.488924
vi, 100, 0.367713
cw, 100, 0.584896
pd, 100, 0.367677
th, 100, 49.785375
ld, 100, 0.367667
xp, 100, 3.661413
xq, 100, 3.661413
je, 100, 0.367231
hd, 100, 0.367210
tp, 100, 49.785375
ji, 100, 0.367231
