Edges, Generation, Pheromone
du, 94, 0.389521
hy, 94, 50.031300
qb, 94, 0.389709
dw, 94, 0.389460
mb, 94, 0.389400
ka, 94, 2.117966
ie, 94, 0.389924
ed, 94, 0.389723
ab, 94, 49.940883
gi, 94, 0.716894
mo, 94, 0.389400
qv, 94, 0.389649
cl, 94, 0.389460
en, 94, 0.389580
is, 94, 0.717714
ku, 94, 0.389521
vb, 94, 0.389556
as, 94, 0.717714
gy, 94, 0.716894
pb, 94, 49.946449
vi, 94, 0.389796
cw, 94, 0.389460
pd, 94, 0.389582
th, 94, 49.930259
ld, 94, 0.389388
xp, 94, 0.389584
xq, 94, 0.389584
je, 94, 0.389436
hd, 94, 0.389572
tp, 94, 49.930259
ji, 94, 0.389436
fh, 95, 2.096413
fk, 95, 2.096413
ry, 95, 50.138173
rz, 95, 50.138173
bn, 95, 0.385684
bo, 95, 0.385506
lz, 95, 0.385474
du, 95, 0.385626
hy, 95, 50.130322
qb, 95, 0.385812
dw, 95, 0.385566
mb, 95, 0.385506
ka, 95, 2.096786
ie, 95, 0.386025
ed, 95, 0.385826
ab, 95, 50.042582
gi, 95, 0.709725
mo, 95, 0.385506
qv, 95, 0.385752
cl, 95, 0.385566
en, 95, 0.385684
is, 95, 0.710537
ku, 95, 0.385626
vb, 95, 0.385660
as, 95, 0.710537
gy, 95, 0.709725
pb, 95, 50.047983
vi, 95, 0.385898
cw, 95, 0.385566
pd, 95, 0.385687
th, 95, 50.032272
ld, 95, 0.385494
xp, 95, 0.385688
xq, 95, 0.385688
je, 95, 0.385542
hd, 95, 0.385676
tp, 95, 50.032272
ji, 95, 0.385542
fh, 96, 2.075449
fk, 96, 2.075449
ry, 96, 50.234031
rz, 96, 50.234031
bn, 96, 0.381827
bo, 96, 0.381651
lz, 96, 0.381619
du, 96, 0.381769
hy, 96, 50.226413
qb, 96, 0.381954
dw, 96, 0.381710
mb, 96, 0.381651
ka, 96, 2.075818
ie, 96, 0.382165
ed, 96, 0.381968
ab, 96, 50.141270
gi, 96, 0.702628
mo, 96, 0.381651
qv, 96, 0.381895
cl, 96, 0.381710
en, 96, 0.381827
is, 96, 0.703431
ku, 96, 0.381769
vb, 96, 0.381804
as, 96, 0.703431
gy, 96, 0.702628
pb, 96, 50.146511
vi, 96, 0.382039
cw, 96, 0.381710
pd, 96, 0.381830
th, 96, 50.131265
ld, 96, 0.381639
xp, 96, 0.381831
xq, 96, 0.381831
je, 96, 0.381687
hd, 96, 0.381819
tp, 96, 50.131265
ji, 96, 0.381687
fh, 97, 2.054268
fk, 97, 2.054268
ry, 97, 50.327051
rz, 97, 50.327051
bn, 97, 0.378009
bo, 97, 0.377834
lz, 97, 0.377803
du, 97, 0.378074
hy, 97, 50.319658
qb, 97, 0.378135
dw, 97, 0.377893
mb, 97, 0.377834
ka, 97, 2.054421
ie, 97, 0.378465
ed, 97, 0.378270
ab, 97, 50.217963
gi, 97, 0.695601
mo, 97, 0.377834
qv, 97, 0.378076
cl, 97, 0.377893
en, 97, 0.378009
is, 97, 0.696456
ku, 97, 0.378074
vb, 97, 0.377986
as, 97, 0.696456
gy, 97, 0.695601
pb, 97, 50.223047
vi, 97, 0.378219
cw, 97, 0.377893
pd, 97, 0.378011
th, 97, 50.208259
ld, 97, 0.377823
xp, 97, 0.378013
xq, 97, 0.378013
je, 97, 0.377870
hd, 97, 0.378001
tp, 97, 50.208259
ji, 97, 0.377870
fh, 98, 2.033726
fk, 98, 2.033726
ry, 98, 50.417317
rz, 98, 50.417317
bn, 98, 0.374229
bo, 98, 0.374056
lz, 98, 0.374025
du, 98, 0.374293
hy, 98, 50.410143
qb, 98, 0.374353
dw, 98, 0.374114
mb, 98, 0.374056
ka, 98, 2.033877
ie, 98, 0.374681
ed, 98, 0.374488
ab, 98, 50.311459
gi, 98, 0.688645
mo, 98, 0.374056
qv, 98, 0.374295
cl, 98, 0.374114
en, 98, 0.374229
is, 98, 0.689491
ku, 98, 0.374293
vb, 98, 0.374206
as, 98, 0.689491
gy, 98, 0.688645
pb, 98, 50.316392
vi, 98, 0.374437
cw, 98, 0.374114
pd, 98, 0.374231
th, 98, 50.302042
ld, 98, 0.374045
xp, 98, 0.374232
xq, 98, 0.374232
je, 98, 0.374091
hd, 98, 0.374221
tp, 98, 50.302042
ji, 98, 0.374091
fh, 99, 2.012366
fk, 99, 2.012366
ry, 99, 50.504911
rz, 99, 50.504911
bn, 99, 0.370487
bo, 99, 0.370315
lz, 99, 0.370285
du, 99, 0.370550
hy, 99, 50.497950
qb, 99, 0.370610
dw, 99, 0.370373
mb, 99, 0.370315
ka, 99, 2.012515
ie, 99, 0.370934
ed, 99, 0.370743
ab, 99, 50.392616
gi, 99, 0.681759
mo, 99, 0.370315
qv, 99, 0.370552
cl, 99, 0.370373
en, 99, 0.370487
is, 99, 0.682596
ku, 99, 0.370550
vb, 99, 0.370464
as, 99, 0.682596
gy, 99, 0.681759
pb, 99, 50.397403
vi, 99, 0.370692
cw, 99, 0.370373
pd, 99, 0.370489
th, 99, 50.383480
ld, 99, 0.370304
xp, 99, 0.370490
xq, 99, 0.370490
je, 99, 0.370350
hd, 99, 0.370479
tp, 99, 50.383480
ji, 99, 0.370350
fh, 100, 1.992242
fk, 100, 1.992242
ry, 100, 50.589911
rz, 100, 50.589911
bn, 100, 0.366782
bo, 100, 0.366612
lz, 100, 0.366582
du, 100, 0.366845
hy, 100, 50.583156
qb, 100, 0.366904
dw, 100, 0.366669
mb, 100, 0.366612
ka, 100, 1.992390
ie, 100, 0.367224
ed, 100, 0.367035
ab, 100, 50.480941
gi, 100, 0.674941
mo, 100, 0.366612
qv, 100, 0.366846
cl, 100, 0.366669
en, 100, 0.366782
is, 100, 0.675770
ku, 100, 0.366845
vb, 100, 0.366759
as, 100, 0.675770
gy, 100, 0.674941
pb, 100, 50.485586
vi, 100, 0.366985
cw, 100, 0.366669
pd, 100, 0.366784
th, 100, 50.472075
ld, 100, 0.366601
xp, 100, 0.366785
xq, 100, 0.366785
je, 100, 0.366647
hd, 100, 0.366774
tp, 100, 50.472075
ji, 100, 0.366647
