Edges, Generation, Pheromone
du, 94, 0.698736
hy, 94, 48.507470
qb, 94, 0.414633
dw, 94, 0.693265
mb, 94, 0.408665
ka, 94, 1.344083
ie, 94, 0.409111
ed, 94, 1.505096
ab, 94, 48.656436
gi, 94, 0.423564
mo, 94, 0.408665
qv, 94, 0.413500
cl, 94, 0.693265
en, 94, 1.495756
is, 94, 0.414852
ku, 94, 0.698736
vb, 94, 0.409603
as, 94, 0.414852
gy, 94, 0.423564
pb, 94, 48.678144
vi, 94, 0.411363
cw, 94, 0.693265
pd, 94, 2.029893
th, 94, 48.738327
ld, 94, 2.419796
xp, 94, 0.418862
xq, 94, 0.418862
je, 94, 0.406614
hd, 94, 0.410933
tp, 94, 48.738327
ji, 94, 0.406614
fh, 95, 1.114874
fk, 95, 1.114874
ry, 95, 48.583196
rz, 95, 48.583196
bn, 95, 1.480014
bo, 95, 0.404930
lz, 95, 2.405557
du, 95, 0.691927
hy, 95, 48.633166
qb, 95, 0.410950
dw, 95, 0.686453
mb, 95, 0.404930
ka, 95, 1.330233
ie, 95, 0.405604
ed, 95, 1.489146
ab, 95, 48.814665
gi, 95, 0.420241
mo, 95, 0.404930
qv, 95, 0.409830
cl, 95, 0.686453
en, 95, 1.480014
is, 95, 0.411399
ku, 95, 0.691927
vb, 95, 0.406091
as, 95, 0.411399
gy, 95, 0.420241
pb, 95, 48.826481
vi, 95, 0.407598
cw, 95, 0.686453
pd, 95, 2.008167
th, 95, 48.857100
ld, 95, 2.392789
xp, 95, 0.415134
xq, 95, 0.415134
je, 95, 0.403017
hd, 95, 0.407407
tp, 95, 48.857100
ji, 95, 0.403017
fh, 96, 1.103543
fk, 96, 1.103543
ry, 96, 48.697391
rz, 96, 48.697391
bn, 96, 1.464644
bo, 96, 0.400998
lz, 96, 2.378443
du, 96, 0.685313
hy, 96, 48.736613
qb, 96, 0.407423
dw, 96, 0.679713
mb, 96, 0.400998
ka, 96, 1.316213
ie, 96, 0.401901
ed, 96, 1.473287
ab, 96, 48.884786
gi, 96, 0.416383
mo, 96, 0.400998
qv, 96, 0.406199
cl, 96, 0.679713
en, 96, 1.464644
is, 96, 0.407751
ku, 96, 0.685313
vb, 96, 0.402618
as, 96, 0.407751
gy, 96, 0.416383
pb, 96, 48.933331
vi, 96, 0.404109
cw, 96, 0.679713
pd, 96, 1.985892
th, 96, 48.963025
ld, 96, 2.366381
xp, 96, 0.411561
xq, 96, 0.411561
je, 96, 0.399105
hd, 96, 0.403685
tp, 96, 48.963025
ji, 96, 0.399105
fh, 97, 1.092324
fk, 97, 1.092324
ry, 97, 48.872950
rz, 97, 48.872950
bn, 97, 1.449262
bo, 97, 0.397344
lz, 97, 2.351387
du, 97, 0.678834
hy, 97, 48.929592
qb, 97, 0.403935
dw, 97, 0.673106
mb, 97, 0.397344
ka, 97, 1.302362
ie, 97, 0.398711
ed, 97, 1.457711
ab, 97, 48.952736
gi, 97, 0.412912
mo, 97, 0.397344
qv, 97, 0.402959
cl, 97, 0.673106
en, 97, 1.449262
is, 97, 0.404376
ku, 97, 0.678834
vb, 97, 0.399065
as, 97, 0.404376
gy, 97, 0.412912
pb, 97, 48.990488
vi, 97, 0.400893
cw, 97, 0.673106
pd, 97, 1.963888
th, 97, 49.065754
ld, 97, 2.339745
xp, 97, 0.408377
xq, 97, 0.408377
je, 97, 0.395352
hd, 97, 0.400592
tp, 97, 49.065754
ji, 97, 0.395352
fh, 98, 1.081236
fk, 98, 1.081236
ry, 98, 48.913438
rz, 98, 48.913438
bn, 98, 1.434058
bo, 98, 0.393490
lz, 98, 2.324666
du, 98, 0.672363
hy, 98, 48.996154
qb, 98, 0.400132
dw, 98, 0.666569
mb, 98, 0.393490
ka, 98, 1.288860
ie, 98, 0.395081
ed, 98, 1.442229
ab, 98, 49.027877
gi, 98, 0.409596
mo, 98, 0.393490
qv, 98, 0.399048
cl, 98, 0.666569
en, 98, 1.434058
is, 98, 0.400804
ku, 98, 0.672363
vb, 98, 0.395550
as, 98, 0.400804
gy, 98, 0.409596
pb, 98, 49.083079
vi, 98, 0.397477
cw, 98, 0.666569
pd, 98, 1.942533
th, 98, 49.137418
ld, 98, 2.313432
xp, 98, 0.404411
xq, 98, 0.404411
je, 98, 0.391997
hd, 98, 0.397298
tp, 98, 49.137418
ji, 98, 0.391997
fh, 99, 1.070311
fk, 99, 1.070311
ry, 99, 48.971214
rz, 99, 48.971214
bn, 99, 1.419202
bo, 99, 0.390035
lz, 99, 2.299322
du, 99, 0.665964
hy, 99, 49.069960
qb, 99, 0.396606
dw, 99, 0.660036
mb, 99, 0.390035
ka, 99, 1.275514
ie, 99, 0.391489
ed, 99, 1.427194
ab, 99, 49.137965
gi, 99, 0.406434
mo, 99, 0.390035
qv, 99, 0.395652
cl, 99, 0.660036
en, 99, 1.419202
is, 99, 0.397271
ku, 99, 0.665964
vb, 99, 0.392312
as, 99, 0.397271
gy, 99, 0.406434
pb, 99, 49.154210
vi, 99, 0.394575
cw, 99, 0.660036
pd, 99, 1.921615
th, 99, 49.178888
ld, 99, 2.287700
xp, 99, 0.400956
xq, 99, 0.400956
je, 99, 0.388318
hd, 99, 0.393563
tp, 99, 49.178888
ji, 99, 0.388318
fh, 100, 1.059497
fk, 100, 1.059497
ry, 100, 49.008602
rz, 100, 49.008602
bn, 100, 1.404098
bo, 100, 0.386497
lz, 100, 2.271706
du, 100, 0.659436
hy, 100, 49.141494
qb, 100, 0.394191
dw, 100, 0.653839
mb, 100, 0.386497
ka, 100, 1.262214
ie, 100, 0.388297
ed, 100, 1.412161
ab, 100, 49.216741
gi, 100, 0.403075
mo, 100, 0.386497
qv, 100, 0.392294
cl, 100, 0.653839
en, 100, 1.404098
is, 100, 0.393894
ku, 100, 0.659436
vb, 100, 0.389111
as, 100, 0.393894
gy, 100, 0.403075
pb, 100, 49.176498
vi, 100, 0.391228
cw, 100, 0.653839
pd, 100, 1.900576
th, 100, 49.237732
ld, 100, 2.261258
xp, 100, 0.398368
xq, 100, 0.398368
je, 100, 0.384677
hd, 100, 0.390228
tp, 100, 49.237732
ji, 100, 0.384677
