Edges, Generation, Pheromone
du, 94, 0.389324
hy, 94, 50.163760
qb, 94, 0.389371
dw, 94, 0.389316
mb, 94, 0.389177
ka, 94, 1.230928
ie, 94, 0.389389
ed, 94, 0.389441
ab, 94, 50.169638
gi, 94, 0.389690
mo, 94, 0.389177
qv, 94, 0.389199
cl, 94, 0.389316
en, 94, 0.389378
is, 94, 0.389640
ku, 94, 0.389324
vb, 94, 0.389425
as, 94, 0.389640
gy, 94, 0.389690
pb, 94, 50.150044
vi, 94, 0.389590
cw, 94, 0.389316
pd, 94, 0.389484
th, 94, 50.144465
ld, 94, 0.389325
xp, 94, 0.389436
xq, 94, 0.389436
je, 94, 0.389669
hd, 94, 0.389335
tp, 94, 50.144465
ji, 94, 0.389669
fh, 95, 1.219243
fk, 95, 1.219243
ry, 95, 50.282660
rz, 95, 50.282660
bn, 95, 0.385484
bo, 95, 0.385286
lz, 95, 0.385252
du, 95, 0.385431
hy, 95, 50.258861
qb, 95, 0.385477
dw, 95, 0.385423
mb, 95, 0.385286
ka, 95, 1.218619
ie, 95, 0.385496
ed, 95, 0.385546
ab, 95, 50.264565
gi, 95, 0.385793
mo, 95, 0.385286
qv, 95, 0.385307
cl, 95, 0.385423
en, 95, 0.385484
is, 95, 0.385744
ku, 95, 0.385431
vb, 95, 0.385530
as, 95, 0.385744
gy, 95, 0.385793
pb, 95, 50.245550
vi, 95, 0.385694
cw, 95, 0.385423
pd, 95, 0.385589
th, 95, 50.240137
ld, 95, 0.385432
xp, 95, 0.385541
xq, 95, 0.385541
je, 95, 0.385773
hd, 95, 0.385441
tp, 95, 50.240137
ji, 95, 0.385773
fh, 96, 1.207051
fk, 96, 1.207051
ry, 96, 50.374241
rz, 96, 50.374241
bn, 96, 0.381630
bo, 96, 0.381433
lz, 96, 0.381399
du, 96, 0.381577
hy, 96, 50.351146
qb, 96, 0.381622
dw, 96, 0.381568
mb, 96, 0.381433
ka, 96, 1.206433
ie, 96, 0.381641
ed, 96, 0.381691
ab, 96, 50.356681
gi, 96, 0.381936
mo, 96, 0.381433
qv, 96, 0.381454
cl, 96, 0.381568
en, 96, 0.381630
is, 96, 0.381886
ku, 96, 0.381577
vb, 96, 0.381675
as, 96, 0.381886
gy, 96, 0.381936
pb, 96, 50.338229
vi, 96, 0.381837
cw, 96, 0.381568
pd, 96, 0.381733
th, 96, 50.332976
ld, 96, 0.381578
xp, 96, 0.381686
xq, 96, 0.381686
je, 96, 0.381915
hd, 96, 0.381587
tp, 96, 50.332976
ji, 96, 0.381915
fh, 97, 1.194980
fk, 97, 1.194980
ry, 97, 50.463110
rz, 97, 50.463110
bn, 97, 0.377813
bo, 97, 0.377618
lz, 97, 0.377585
du, 97, 0.377761
hy, 97, 50.440699
qb, 97, 0.377806
dw, 97, 0.377753
mb, 97, 0.377618
ka, 97, 1.194369
ie, 97, 0.377824
ed, 97, 0.377874
ab, 97, 50.446070
gi, 97, 0.378116
mo, 97, 0.377618
qv, 97, 0.377640
cl, 97, 0.377753
en, 97, 0.377813
is, 97, 0.378068
ku, 97, 0.377761
vb, 97, 0.377858
as, 97, 0.378068
gy, 97, 0.378116
pb, 97, 50.428165
vi, 97, 0.378018
cw, 97, 0.377753
pd, 97, 0.377916
th, 97, 50.423067
ld, 97, 0.377762
xp, 97, 0.377869
xq, 97, 0.377869
je, 97, 0.378096
hd, 97, 0.377771
tp, 97, 50.423067
ji, 97, 0.378096
fh, 98, 1.183031
fk, 98, 1.183031
ry, 98, 50.549348
rz, 98, 50.549348
bn, 98, 0.374035
bo, 98, 0.373842
lz, 98, 0.373810
du, 98, 0.373983
hy, 98, 50.527600
qb, 98, 0.374028
dw, 98, 0.373975
mb, 98, 0.373842
ka, 98, 1.182425
ie, 98, 0.374046
ed, 98, 0.374095
ab, 98, 50.532812
gi, 98, 0.374335
mo, 98, 0.373842
qv, 98, 0.373863
cl, 98, 0.373975
en, 98, 0.374035
is, 98, 0.374287
ku, 98, 0.373983
vb, 98, 0.374080
as, 98, 0.374287
gy, 98, 0.374335
pb, 98, 50.515437
vi, 98, 0.374238
cw, 98, 0.373975
pd, 98, 0.374137
th, 98, 50.510490
ld, 98, 0.373984
xp, 98, 0.374090
xq, 98, 0.374090
je, 98, 0.374315
hd, 98, 0.373993
tp, 98, 50.510490
ji, 98, 0.374315
fh, 99, 1.171200
fk, 99, 1.171200
ry, 99, 50.633033
rz, 99, 50.633033
bn, 99, 0.370295
bo, 99, 0.370104
lz, 99, 0.370071
du, 99, 0.370243
hy, 99, 50.611929
qb, 99, 0.370288
dw, 99, 0.370235
mb, 99, 0.370104
ka, 99, 1.170601
ie, 99, 0.370306
ed, 99, 0.370354
ab, 99, 50.616987
gi, 99, 0.370592
mo, 99, 0.370104
qv, 99, 0.370125
cl, 99, 0.370235
en, 99, 0.370295
is, 99, 0.370544
ku, 99, 0.370243
vb, 99, 0.370339
as, 99, 0.370544
gy, 99, 0.370592
pb, 99, 50.600126
vi, 99, 0.370496
cw, 99, 0.370235
pd, 99, 0.370395
th, 99, 50.595326
ld, 99, 0.370245
xp, 99, 0.370350
xq, 99, 0.370350
je, 99, 0.370572
hd, 99, 0.370253
tp, 99, 50.595326
ji, 99, 0.370572
fh, 100, 1.159488
fk, 100, 1.159488
ry, 100, 50.714240
rz, 100, 50.714240
bn, 100, 0.366592
bo, 100, 0.366403
lz, 100, 0.366371
du, 100, 0.366541
hy, 100, 50.693761
qb, 100, 0.366585
dw, 100, 0.366533
mb, 100, 0.366403
ka, 100, 1.158895
ie, 100, 0.366602
ed, 100, 0.366651
ab, 100, 50.698670
gi, 100, 0.366886
mo, 100, 0.366403
qv, 100, 0.366423
cl, 100, 0.366533
en, 100, 0.366592
is, 100, 0.366839
ku, 100, 0.366541
vb, 100, 0.366636
as, 100, 0.366839
gy, 100, 0.366886
pb, 100, 50.682308
vi, 100, 0.366791
cw, 100, 0.366533
pd, 100, 0.366692
th, 100, 50.677650
ld, 100, 0.366542
xp, 100, 0.366646
xq, 100, 0.366646
je, 100, 0.366866
hd, 100, 0.366551
tp, 100, 50.677650
ji, 100, 0.366866
