Edges, Generation, Pheromone
du, 94, 0.417118
hy, 94, 47.679354
qb, 94, 3.334134
dw, 94, 0.417902
mb, 94, 0.409019
ka, 94, 0.750760
ie, 94, 0.415105
ed, 94, 0.414982
ab, 94, 48.173474
gi, 94, 0.951983
mo, 94, 0.409019
qv, 94, 0.403581
cl, 94, 0.417902
en, 94, 0.415176
is, 94, 0.942612
ku, 94, 0.417118
vb, 94, 0.407363
as, 94, 0.942612
gy, 94, 0.951983
pb, 94, 47.853603
vi, 94, 0.407609
cw, 94, 0.417902
pd, 94, 0.418167
th, 94, 47.840216
ld, 94, 0.416975
xp, 94, 3.328564
xq, 94, 3.328564
je, 94, 0.412721
hd, 94, 0.421311
tp, 94, 47.840216
ji, 94, 0.412721
fh, 95, 0.745823
fk, 95, 0.745823
ry, 95, 47.942075
rz, 95, 47.942075
bn, 95, 0.411950
bo, 95, 0.405279
lz, 95, 0.415505
du, 95, 0.413754
hy, 95, 47.739411
qb, 95, 3.296637
dw, 95, 0.414644
mb, 95, 0.405279
ka, 95, 0.743745
ie, 95, 0.412111
ed, 95, 0.411527
ab, 95, 48.290887
gi, 95, 0.942625
mo, 95, 0.405279
qv, 95, 0.400135
cl, 95, 0.414644
en, 95, 0.411950
is, 95, 0.933368
ku, 95, 0.413754
vb, 95, 0.403524
as, 95, 0.933368
gy, 95, 0.942625
pb, 95, 47.971648
vi, 95, 0.404119
cw, 95, 0.414644
pd, 95, 0.415021
th, 95, 47.931431
ld, 95, 0.413843
xp, 95, 3.292513
xq, 95, 3.292513
je, 95, 0.409756
hd, 95, 0.417671
tp, 95, 47.931431
ji, 95, 0.409756
fh, 96, 0.738968
fk, 96, 0.738968
ry, 96, 48.021021
rz, 96, 48.021021
bn, 96, 0.408529
bo, 96, 0.401580
lz, 96, 0.412391
du, 96, 0.410660
hy, 96, 47.833767
qb, 96, 3.258219
dw, 96, 0.411077
mb, 96, 0.401580
ka, 96, 0.736967
ie, 96, 0.408920
ed, 96, 0.408459
ab, 96, 48.377225
gi, 96, 0.933391
mo, 96, 0.401580
qv, 96, 0.397202
cl, 96, 0.411077
en, 96, 0.408529
is, 96, 0.924376
ku, 96, 0.410660
vb, 96, 0.400079
as, 96, 0.924376
gy, 96, 0.933391
pb, 96, 48.004186
vi, 96, 0.401256
cw, 96, 0.411077
pd, 96, 0.411797
th, 96, 47.992527
ld, 96, 0.410633
xp, 96, 3.253694
xq, 96, 3.253694
je, 96, 0.406709
hd, 96, 0.414301
tp, 96, 47.992527
ji, 96, 0.406709
fh, 97, 0.731940
fk, 97, 0.731940
ry, 97, 48.170432
rz, 97, 48.170432
bn, 97, 0.404678
bo, 97, 0.397919
lz, 97, 0.408849
du, 97, 0.407370
hy, 97, 47.988758
qb, 97, 3.222063
dw, 97, 0.407549
mb, 97, 0.397919
ka, 97, 0.730013
ie, 97, 0.404948
ed, 97, 0.404843
ab, 97, 48.451709
gi, 97, 0.924136
mo, 97, 0.397919
qv, 97, 0.393349
cl, 97, 0.407549
en, 97, 0.404678
is, 97, 0.915222
ku, 97, 0.407370
vb, 97, 0.396435
as, 97, 0.915222
gy, 97, 0.924136
pb, 97, 48.154098
vi, 97, 0.397481
cw, 97, 0.407549
pd, 97, 0.408377
th, 97, 48.097214
ld, 97, 0.407226
xp, 97, 3.218036
xq, 97, 3.218036
je, 97, 0.402760
hd, 97, 0.410853
tp, 97, 48.097214
ji, 97, 0.402760
fh, 98, 0.724779
fk, 98, 0.724779
ry, 98, 48.269644
rz, 98, 48.269644
bn, 98, 0.400867
bo, 98, 0.394298
lz, 98, 0.405228
du, 98, 0.403414
hy, 98, 48.084451
qb, 98, 3.186764
dw, 98, 0.403943
mb, 98, 0.394298
ka, 98, 0.722927
ie, 98, 0.401252
ed, 98, 0.401383
ab, 98, 48.523871
gi, 98, 0.915090
mo, 98, 0.394298
qv, 98, 0.389536
cl, 98, 0.403943
en, 98, 0.400867
is, 98, 0.906238
ku, 98, 0.403414
vb, 98, 0.393068
as, 98, 0.906238
gy, 98, 0.915090
pb, 98, 48.253813
vi, 98, 0.394222
cw, 98, 0.403943
pd, 98, 0.404528
th, 98, 48.198679
ld, 98, 0.403623
xp, 98, 3.183221
xq, 98, 3.183221
je, 98, 0.399205
hd, 98, 0.406978
tp, 98, 48.198679
ji, 98, 0.399205
fh, 99, 0.718022
fk, 99, 0.718022
ry, 99, 48.310852
rz, 99, 48.310852
bn, 99, 0.397451
bo, 99, 0.390834
lz, 99, 0.401882
du, 99, 0.399970
hy, 99, 48.113343
qb, 99, 3.151435
dw, 99, 0.400611
mb, 99, 0.390834
ka, 99, 0.716246
ie, 99, 0.397951
ed, 99, 0.398199
ab, 99, 48.584577
gi, 99, 0.906208
mo, 99, 0.390834
qv, 99, 0.385761
cl, 99, 0.400611
en, 99, 0.397451
is, 99, 0.897453
ku, 99, 0.399970
vb, 99, 0.389377
as, 99, 0.897453
gy, 99, 0.906208
pb, 99, 48.368785
vi, 99, 0.390399
cw, 99, 0.400611
pd, 99, 0.401307
th, 99, 48.260435
ld, 99, 0.400059
xp, 99, 3.148365
xq, 99, 3.148365
je, 99, 0.395926
hd, 99, 0.403729
tp, 99, 48.260435
ji, 99, 0.395926
fh, 100, 0.711511
fk, 100, 0.711511
ry, 100, 48.341585
rz, 100, 48.341585
bn, 100, 0.394073
bo, 100, 0.387529
lz, 100, 0.398219
du, 100, 0.396327
hy, 100, 48.168666
qb, 100, 3.116090
dw, 100, 0.396842
mb, 100, 0.387529
ka, 100, 0.709701
ie, 100, 0.394209
ed, 100, 0.394812
ab, 100, 48.689500
gi, 100, 0.897294
mo, 100, 0.387529
qv, 100, 0.382147
cl, 100, 0.396842
en, 100, 0.394073
is, 100, 0.888661
ku, 100, 0.396327
vb, 100, 0.386088
as, 100, 0.888661
gy, 100, 0.897294
pb, 100, 48.452712
vi, 100, 0.386857
cw, 100, 0.396842
pd, 100, 0.397650
th, 100, 48.347717
ld, 100, 0.396415
xp, 100, 3.113056
xq, 100, 3.113056
je, 100, 0.392445
hd, 100, 0.399928
tp, 100, 48.347717
ji, 100, 0.392445
