Edges, Generation, Pheromone
du, 94, 0.389682
hy, 94, 50.209279
qb, 94, 0.389700
dw, 94, 0.389175
mb, 94, 0.389382
ka, 94, 0.846385
ie, 94, 0.389895
ed, 94, 0.389892
ab, 94, 50.131591
gi, 94, 1.170717
mo, 94, 0.389382
qv, 94, 0.389474
cl, 94, 0.389175
en, 94, 0.389490
is, 94, 1.166343
ku, 94, 0.389682
vb, 94, 0.389464
as, 94, 1.166343
gy, 94, 1.170717
pb, 94, 50.164053
vi, 94, 0.389429
cw, 94, 0.389175
pd, 94, 0.389597
th, 94, 50.191389
ld, 94, 0.389344
xp, 94, 0.389481
xq, 94, 0.389481
je, 94, 0.389904
hd, 94, 0.389533
tp, 94, 50.191389
ji, 94, 0.389904
fh, 95, 0.836094
fk, 95, 0.836094
ry, 95, 50.278039
rz, 95, 50.278039
bn, 95, 0.385595
bo, 95, 0.385488
lz, 95, 0.385578
du, 95, 0.385785
hy, 95, 50.303032
qb, 95, 0.385803
dw, 95, 0.385283
mb, 95, 0.385488
ka, 95, 0.837922
ie, 95, 0.385996
ed, 95, 0.385993
ab, 95, 50.227644
gi, 95, 1.159009
mo, 95, 0.385488
qv, 95, 0.385579
cl, 95, 0.385283
en, 95, 0.385595
is, 95, 1.154680
ku, 95, 0.385785
vb, 95, 0.385570
as, 95, 1.154680
gy, 95, 1.159009
pb, 95, 50.259145
vi, 95, 0.385534
cw, 95, 0.385283
pd, 95, 0.385701
th, 95, 50.285672
ld, 95, 0.385450
xp, 95, 0.385587
xq, 95, 0.385587
je, 95, 0.386005
hd, 95, 0.385638
tp, 95, 50.285672
ji, 95, 0.386005
fh, 96, 0.827733
fk, 96, 0.827733
ry, 96, 50.369757
rz, 96, 50.369757
bn, 96, 0.381739
bo, 96, 0.381633
lz, 96, 0.381722
du, 96, 0.381927
hy, 96, 50.394009
qb, 96, 0.381945
dw, 96, 0.381430
mb, 96, 0.381633
ka, 96, 0.829542
ie, 96, 0.382136
ed, 96, 0.382133
ab, 96, 50.320853
gi, 96, 1.147419
mo, 96, 0.381633
qv, 96, 0.381724
cl, 96, 0.381430
en, 96, 0.381739
is, 96, 1.143133
ku, 96, 0.381927
vb, 96, 0.381714
as, 96, 1.143133
gy, 96, 1.147419
pb, 96, 50.351421
vi, 96, 0.381679
cw, 96, 0.381430
pd, 96, 0.381844
th, 96, 50.377163
ld, 96, 0.381596
xp, 96, 0.381731
xq, 96, 0.381731
je, 96, 0.382145
hd, 96, 0.381782
tp, 96, 50.377163
ji, 96, 0.382145
fh, 97, 0.819456
fk, 97, 0.819456
ry, 97, 50.458758
rz, 97, 50.458758
bn, 97, 0.377922
bo, 97, 0.377817
lz, 97, 0.377905
du, 97, 0.378108
hy, 97, 50.482293
qb, 97, 0.378126
dw, 97, 0.377616
mb, 97, 0.377817
ka, 97, 0.821247
ie, 97, 0.378314
ed, 97, 0.378312
ab, 97, 50.411302
gi, 97, 1.135945
mo, 97, 0.377817
qv, 97, 0.377906
cl, 97, 0.377616
en, 97, 0.377922
is, 97, 1.131702
ku, 97, 0.378108
vb, 97, 0.377897
as, 97, 1.131702
gy, 97, 1.135945
pb, 97, 50.440966
vi, 97, 0.377862
cw, 97, 0.377616
pd, 97, 0.378025
th, 97, 50.465946
ld, 97, 0.377780
xp, 97, 0.377913
xq, 97, 0.377913
je, 97, 0.378323
hd, 97, 0.377964
tp, 97, 50.465946
ji, 97, 0.378323
fh, 98, 0.811297
fk, 98, 0.811297
ry, 98, 50.525930
rz, 98, 50.525930
bn, 98, 0.374143
bo, 98, 0.374038
lz, 98, 0.374126
du, 98, 0.374327
hy, 98, 50.558360
qb, 98, 0.374345
dw, 98, 0.373840
mb, 98, 0.374038
ka, 98, 0.813070
ie, 98, 0.374531
ed, 98, 0.374652
ab, 98, 50.489485
gi, 98, 1.124559
mo, 98, 0.374038
qv, 98, 0.374127
cl, 98, 0.373840
en, 98, 0.374143
is, 98, 1.120385
ku, 98, 0.374327
vb, 98, 0.374118
as, 98, 1.120385
gy, 98, 1.124559
pb, 98, 50.518264
vi, 98, 0.374084
cw, 98, 0.373840
pd, 98, 0.374368
th, 98, 50.532901
ld, 98, 0.374002
xp, 98, 0.374134
xq, 98, 0.374134
je, 98, 0.374663
hd, 98, 0.374184
tp, 98, 50.532901
ji, 98, 0.374663
fh, 99, 0.803221
fk, 99, 0.803221
ry, 99, 50.610308
rz, 99, 50.610308
bn, 99, 0.370401
bo, 99, 0.370298
lz, 99, 0.370384
du, 99, 0.370584
hy, 99, 50.632160
qb, 99, 0.370601
dw, 99, 0.370101
mb, 99, 0.370298
ka, 99, 0.804976
ie, 99, 0.370786
ed, 99, 0.370905
ab, 99, 50.574942
gi, 99, 1.113288
mo, 99, 0.370298
qv, 99, 0.370386
cl, 99, 0.370101
en, 99, 0.370401
is, 99, 1.109157
ku, 99, 0.370584
vb, 99, 0.370377
as, 99, 1.109157
gy, 99, 1.113288
pb, 99, 50.602869
vi, 99, 0.370343
cw, 99, 0.370101
pd, 99, 0.370624
th, 99, 50.617073
ld, 99, 0.370262
xp, 99, 0.370393
xq, 99, 0.370393
je, 99, 0.370917
hd, 99, 0.370442
tp, 99, 50.617073
ji, 99, 0.370917
fh, 100, 0.795189
fk, 100, 0.795189
ry, 100, 50.692188
rz, 100, 50.692188
bn, 100, 0.366697
bo, 100, 0.366595
lz, 100, 0.366680
du, 100, 0.366878
hy, 100, 50.713393
qb, 100, 0.366895
dw, 100, 0.366400
mb, 100, 0.366595
ka, 100, 0.796926
ie, 100, 0.367078
ed, 100, 0.367196
ab, 100, 50.657869
gi, 100, 1.102156
mo, 100, 0.366595
qv, 100, 0.366682
cl, 100, 0.366400
en, 100, 0.366697
is, 100, 1.098065
ku, 100, 0.366878
vb, 100, 0.366673
as, 100, 1.098065
gy, 100, 1.102156
pb, 100, 50.684970
vi, 100, 0.366639
cw, 100, 0.366400
pd, 100, 0.366918
th, 100, 50.698753
ld, 100, 0.366559
xp, 100, 0.366689
xq, 100, 0.366689
je, 100, 0.367207
hd, 100, 0.366738
tp, 100, 50.698753
ji, 100, 0.367207
