Edges, Generation, Pheromone
du, 94, 0.391845
hy, 94, 48.282663
qb, 94, 6.077736
dw, 94, 0.389915
mb, 94, 0.390097
ka, 94, 1.803099
ie, 94, 0.711175
ed, 94, 0.390178
ab, 94, 48.404376
gi, 94, 0.714266
mo, 94, 0.390097
qv, 94, 0.389647
cl, 94, 0.389915
en, 94, 0.711515
is, 94, 0.391543
ku, 94, 0.391845
vb, 94, 0.389890
as, 94, 0.391543
gy, 94, 0.714266
pb, 94, 47.676984
vi, 94, 0.389948
cw, 94, 0.389915
pd, 94, 0.390156
th, 94, 48.284703
ld, 94, 0.390142
xp, 94, 6.079120
xq, 94, 6.079120
je, 94, 0.390372
hd, 94, 0.390210
tp, 94, 48.284703
ji, 94, 0.390372
fh, 95, 1.798742
fk, 95, 1.798742
ry, 95, 48.407327
rz, 95, 48.407327
bn, 95, 0.704400
bo, 95, 0.386196
lz, 95, 0.385890
du, 95, 0.387926
hy, 95, 48.415103
qb, 95, 6.009925
dw, 95, 0.386016
mb, 95, 0.386196
ka, 95, 1.784909
ie, 95, 0.704120
ed, 95, 0.386277
ab, 95, 48.533164
gi, 95, 0.707123
mo, 95, 0.386196
qv, 95, 0.385872
cl, 95, 0.386016
en, 95, 0.704400
is, 95, 0.387748
ku, 95, 0.387926
vb, 95, 0.385992
as, 95, 0.387748
gy, 95, 0.707123
pb, 95, 47.818534
vi, 95, 0.386170
cw, 95, 0.386016
pd, 95, 0.386255
th, 95, 48.426257
ld, 95, 0.386241
xp, 95, 6.012298
xq, 95, 6.012298
je, 95, 0.386589
hd, 95, 0.386308
tp, 95, 48.426257
ji, 95, 0.386589
fh, 96, 1.780280
fk, 96, 1.780280
ry, 96, 48.499250
rz, 96, 48.499250
bn, 96, 0.697356
bo, 96, 0.382334
lz, 96, 0.382031
du, 96, 0.384047
hy, 96, 48.506787
qb, 96, 5.941895
dw, 96, 0.382156
mb, 96, 0.382334
ka, 96, 1.766593
ie, 96, 0.697079
ed, 96, 0.382414
ab, 96, 48.667314
gi, 96, 0.700052
mo, 96, 0.382334
qv, 96, 0.382013
cl, 96, 0.382156
en, 96, 0.697356
is, 96, 0.383871
ku, 96, 0.384047
vb, 96, 0.382132
as, 96, 0.383871
gy, 96, 0.700052
pb, 96, 47.919498
vi, 96, 0.382308
cw, 96, 0.382156
pd, 96, 0.382392
th, 96, 48.508404
ld, 96, 0.382379
xp, 96, 5.944241
xq, 96, 5.944241
je, 96, 0.382723
hd, 96, 0.382445
tp, 96, 48.508404
ji, 96, 0.382723
fh, 97, 1.762014
fk, 97, 1.762014
ry, 97, 48.606765
rz, 97, 48.606765
bn, 97, 0.690442
bo, 97, 0.378511
lz, 97, 0.378210
du, 97, 0.380207
hy, 97, 48.614073
qb, 97, 5.876608
dw, 97, 0.378334
mb, 97, 0.378511
ka, 97, 1.748472
ie, 97, 0.690108
ed, 97, 0.378590
ab, 97, 48.769723
gi, 97, 0.693052
mo, 97, 0.378511
qv, 97, 0.378193
cl, 97, 0.378334
en, 97, 0.690442
is, 97, 0.380154
ku, 97, 0.380207
vb, 97, 0.378310
as, 97, 0.380154
gy, 97, 0.693052
pb, 97, 48.071934
vi, 97, 0.378485
cw, 97, 0.378334
pd, 97, 0.378568
th, 97, 48.643291
ld, 97, 0.378555
xp, 97, 5.878928
xq, 97, 5.878928
je, 97, 0.379018
hd, 97, 0.378621
tp, 97, 48.643291
ji, 97, 0.379018
fh, 98, 1.744092
fk, 98, 1.744092
ry, 98, 48.757202
rz, 98, 48.757202
bn, 98, 0.683537
bo, 98, 0.374726
lz, 98, 0.374551
du, 98, 0.376527
hy, 98, 48.764295
qb, 98, 5.815911
dw, 98, 0.374797
mb, 98, 0.374726
ka, 98, 1.730543
ie, 98, 0.683207
ed, 98, 0.374804
ab, 98, 48.878287
gi, 98, 0.686121
mo, 98, 0.374726
qv, 98, 0.374411
cl, 98, 0.374797
en, 98, 0.683537
is, 98, 0.376352
ku, 98, 0.376527
vb, 98, 0.374527
as, 98, 0.376352
gy, 98, 0.686121
pb, 98, 48.219828
vi, 98, 0.374700
cw, 98, 0.374797
pd, 98, 0.374782
th, 98, 48.792654
ld, 98, 0.374892
xp, 98, 5.818207
xq, 98, 5.818207
je, 98, 0.375228
hd, 98, 0.374834
tp, 98, 48.792654
ji, 98, 0.375228
fh, 99, 1.725473
fk, 99, 1.725473
ry, 99, 48.875409
rz, 99, 48.875409
bn, 99, 0.676702
bo, 99, 0.370978
lz, 99, 0.370806
du, 99, 0.372762
hy, 99, 48.882289
qb, 99, 5.750129
dw, 99, 0.371049
mb, 99, 0.370978
ka, 99, 1.712081
ie, 99, 0.676375
ed, 99, 0.371056
ab, 99, 48.937159
gi, 99, 0.679260
mo, 99, 0.370978
qv, 99, 0.370667
cl, 99, 0.371049
en, 99, 0.676702
is, 99, 0.372589
ku, 99, 0.372762
vb, 99, 0.370782
as, 99, 0.372589
gy, 99, 0.679260
pb, 99, 48.317520
vi, 99, 0.370953
cw, 99, 0.371049
pd, 99, 0.371035
th, 99, 48.909797
ld, 99, 0.371143
xp, 99, 5.752398
xq, 99, 5.752398
je, 99, 0.371476
hd, 99, 0.371086
tp, 99, 48.909797
ji, 99, 0.371476
fh, 100, 1.707788
fk, 100, 1.707788
ry, 100, 49.008651
rz, 100, 49.008651
bn, 100, 0.669935
bo, 100, 0.367269
lz, 100, 0.367098
du, 100, 0.369034
hy, 100, 49.015327
qb, 100, 5.687927
dw, 100, 0.367338
mb, 100, 0.367269
ka, 100, 1.694537
ie, 100, 0.669611
ed, 100, 0.367345
ab, 100, 49.040668
gi, 100, 0.672467
mo, 100, 0.367269
qv, 100, 0.366960
cl, 100, 0.367338
en, 100, 0.669935
is, 100, 0.368863
ku, 100, 0.369034
vb, 100, 0.367074
as, 100, 0.368863
gy, 100, 0.672467
pb, 100, 48.448914
vi, 100, 0.367244
cw, 100, 0.367338
pd, 100, 0.367324
th, 100, 49.032723
ld, 100, 0.367432
xp, 100, 5.690171
xq, 100, 5.690171
je, 100, 0.367761
hd, 100, 0.367375
tp, 100, 49.032723
ji, 100, 0.367761
