Edges, Generation, Pheromone
du, 94, 0.410623
hy, 94, 48.458272
qb, 94, 0.409765
dw, 94, 0.410640
mb, 94, 0.407773
ka, 94, 2.458973
ie, 94, 0.409263
ed, 94, 0.409699
ab, 94, 48.528816
gi, 94, 0.971951
mo, 94, 0.407773
qv, 94, 0.408528
cl, 94, 0.410640
en, 94, 0.407575
is, 94, 0.976549
ku, 94, 0.410623
vb, 94, 0.407186
as, 94, 0.976549
gy, 94, 0.971951
pb, 94, 48.602402
vi, 94, 0.406803
cw, 94, 0.410640
pd, 94, 0.415883
th, 94, 48.489073
ld, 94, 0.409720
xp, 94, 0.414705
xq, 94, 0.414705
je, 94, 0.408042
hd, 94, 0.419463
tp, 94, 48.489073
ji, 94, 0.408042
fh, 95, 2.439914
fk, 95, 2.439914
ry, 95, 48.602642
rz, 95, 48.602642
bn, 95, 0.404085
bo, 95, 0.403812
lz, 95, 0.407122
du, 95, 0.406634
hy, 95, 48.631507
qb, 95, 0.406252
dw, 95, 0.406883
mb, 95, 0.403812
ka, 95, 2.430633
ie, 95, 0.405287
ed, 95, 0.406187
ab, 95, 48.653873
gi, 95, 0.962281
mo, 95, 0.403812
qv, 95, 0.404677
cl, 95, 0.406883
en, 95, 0.404085
is, 95, 0.966834
ku, 95, 0.406634
vb, 95, 0.403583
as, 95, 0.966834
gy, 95, 0.962281
pb, 95, 48.762209
vi, 95, 0.403205
cw, 95, 0.406883
pd, 95, 0.412187
th, 95, 48.679864
ld, 95, 0.405973
xp, 95, 0.411137
xq, 95, 0.411137
je, 95, 0.404782
hd, 95, 0.415728
tp, 95, 48.679864
ji, 95, 0.404782
fh, 96, 2.412382
fk, 96, 2.412382
ry, 96, 48.688555
rz, 96, 48.688555
bn, 96, 0.400752
bo, 96, 0.400600
lz, 96, 0.403755
du, 96, 0.403155
hy, 96, 48.744243
qb, 96, 0.402777
dw, 96, 0.403519
mb, 96, 0.400600
ka, 96, 2.402931
ie, 96, 0.401705
ed, 96, 0.402712
ab, 96, 48.765933
gi, 96, 0.952755
mo, 96, 0.400600
qv, 96, 0.401690
cl, 96, 0.403519
en, 96, 0.400752
is, 96, 0.957264
ku, 96, 0.403155
vb, 96, 0.400256
as, 96, 0.957264
gy, 96, 0.952755
pb, 96, 48.843213
vi, 96, 0.399764
cw, 96, 0.403519
pd, 96, 0.408647
th, 96, 48.809642
ld, 96, 0.402619
xp, 96, 0.408190
xq, 96, 0.408190
je, 96, 0.401323
hd, 96, 0.412149
tp, 96, 48.809642
ji, 96, 0.401323
fh, 97, 2.383511
fk, 97, 2.383511
ry, 97, 48.818074
rz, 97, 48.818074
bn, 97, 0.396982
bo, 97, 0.396831
lz, 97, 0.400072
du, 97, 0.399478
hy, 97, 48.816544
qb, 97, 0.399222
dw, 97, 0.400192
mb, 97, 0.396831
ka, 97, 2.374464
ie, 97, 0.398162
ed, 97, 0.399276
ab, 97, 48.800545
gi, 97, 0.943358
mo, 97, 0.396831
qv, 97, 0.397673
cl, 97, 0.400192
en, 97, 0.396982
is, 97, 0.947835
ku, 97, 0.399478
vb, 97, 0.396490
as, 97, 0.947835
gy, 97, 0.943358
pb, 97, 48.875372
vi, 97, 0.396004
cw, 97, 0.400192
pd, 97, 0.405262
th, 97, 48.842866
ld, 97, 0.399184
xp, 97, 0.404577
xq, 97, 0.404577
je, 97, 0.397665
hd, 97, 0.408842
tp, 97, 48.842866
ji, 97, 0.397665
fh, 98, 2.354481
fk, 98, 2.354481
ry, 98, 48.786249
rz, 98, 48.786249
bn, 98, 0.393728
bo, 98, 0.393341
lz, 98, 0.397021
du, 98, 0.396196
hy, 98, 48.821775
qb, 98, 0.395943
dw, 98, 0.396784
mb, 98, 0.393341
ka, 98, 2.346100
ie, 98, 0.394538
ed, 98, 0.395878
ab, 98, 48.843316
gi, 98, 0.934037
mo, 98, 0.393341
qv, 98, 0.394650
cl, 98, 0.396784
en, 98, 0.393728
is, 98, 0.938429
ku, 98, 0.396196
vb, 98, 0.393242
as, 98, 0.938429
gy, 98, 0.934037
pb, 98, 48.823136
vi, 98, 0.392761
cw, 98, 0.396784
pd, 98, 0.402034
th, 98, 48.782470
ld, 98, 0.395787
xp, 98, 0.401474
xq, 98, 0.401474
je, 98, 0.394165
hd, 98, 0.405689
tp, 98, 48.782470
ji, 98, 0.394165
fh, 99, 2.326651
fk, 99, 2.326651
ry, 99, 48.783211
rz, 99, 48.783211
bn, 99, 0.390391
bo, 99, 0.389648
lz, 99, 0.393886
du, 99, 0.392712
hy, 99, 48.771334
qb, 99, 0.392940
dw, 99, 0.393532
mb, 99, 0.389648
ka, 99, 2.319444
ie, 99, 0.390952
ed, 99, 0.392398
ab, 99, 48.931100
gi, 99, 0.924840
mo, 99, 0.389648
qv, 99, 0.391781
cl, 99, 0.393532
en, 99, 0.390391
is, 99, 0.929179
ku, 99, 0.392712
vb, 99, 0.390270
as, 99, 0.929179
gy, 99, 0.924840
pb, 99, 48.846671
vi, 99, 0.389914
cw, 99, 0.393532
pd, 99, 0.398487
th, 99, 48.761065
ld, 99, 0.392188
xp, 99, 0.398761
xq, 99, 0.398761
je, 99, 0.390464
hd, 99, 0.402690
tp, 99, 48.761065
ji, 99, 0.390464
fh, 100, 2.301810
fk, 100, 2.301810
ry, 100, 48.872833
rz, 100, 48.872833
bn, 100, 0.386487
bo, 100, 0.386355
lz, 100, 0.390307
du, 100, 0.389266
hy, 100, 48.898386
qb, 100, 0.389491
dw, 100, 0.389957
mb, 100, 0.386355
ka, 100, 2.295205
ie, 100, 0.387163
ed, 100, 0.388474
ab, 100, 49.071998
gi, 100, 0.915711
mo, 100, 0.386355
qv, 100, 0.388826
cl, 100, 0.389957
en, 100, 0.386487
is, 100, 0.920013
ku, 100, 0.389266
vb, 100, 0.386730
as, 100, 0.920013
gy, 100, 0.915711
pb, 100, 48.980764
vi, 100, 0.386860
cw, 100, 0.389957
pd, 100, 0.394859
th, 100, 48.906964
ld, 100, 0.388987
xp, 100, 0.395250
xq, 100, 0.395250
je, 100, 0.386680
hd, 100, 0.399373
tp, 100, 48.906964
ji, 100, 0.386680
