Edges, Generation, Pheromone
du, 94, 0.410100
hy, 94, 48.638436
qb, 94, 0.411050
dw, 94, 0.408386
mb, 94, 0.407001
ka, 94, 1.072535
ie, 94, 0.720879
ed, 94, 0.722772
ab, 94, 48.700738
gi, 94, 0.776928
mo, 94, 0.407001
qv, 94, 0.411085
cl, 94, 0.408386
en, 94, 0.409430
is, 94, 1.022225
ku, 94, 0.410100
vb, 94, 0.411616
as, 94, 1.022225
gy, 94, 0.776928
pb, 94, 48.962570
vi, 94, 0.409268
cw, 94, 0.408386
pd, 94, 0.417679
th, 94, 48.850280
ld, 94, 0.409663
xp, 94, 0.415184
xq, 94, 0.415184
je, 94, 0.410603
hd, 94, 0.723004
tp, 94, 48.850280
ji, 94, 0.410603
fh, 95, 1.066252
fk, 95, 1.066252
ry, 95, 48.603119
rz, 95, 48.603119
bn, 95, 0.405803
bo, 95, 0.403166
lz, 95, 0.406922
du, 95, 0.406233
hy, 95, 48.695550
qb, 95, 0.407755
dw, 95, 0.404887
mb, 95, 0.403166
ka, 95, 1.061666
ie, 95, 0.714112
ed, 95, 0.715983
ab, 95, 48.774387
gi, 95, 0.769688
mo, 95, 0.403166
qv, 95, 0.408372
cl, 95, 0.404887
en, 95, 0.405803
is, 95, 1.011911
ku, 95, 0.406233
vb, 95, 0.408315
as, 95, 1.011911
gy, 95, 0.769688
pb, 95, 49.028111
vi, 95, 0.406694
cw, 95, 0.404887
pd, 95, 0.414193
th, 95, 48.891482
ld, 95, 0.405800
xp, 95, 0.412074
xq, 95, 0.412074
je, 95, 0.406730
hd, 95, 0.716267
tp, 95, 48.891482
ji, 95, 0.406730
fh, 96, 1.055406
fk, 96, 1.055406
ry, 96, 48.716712
rz, 96, 48.716712
bn, 96, 0.402451
bo, 96, 0.399489
lz, 96, 0.403439
du, 96, 0.402641
hy, 96, 48.760115
qb, 96, 0.404381
dw, 96, 0.401427
mb, 96, 0.399489
ka, 96, 1.050903
ie, 96, 0.707480
ed, 96, 0.709329
ab, 96, 48.799478
gi, 96, 0.762492
mo, 96, 0.399489
qv, 96, 0.405459
cl, 96, 0.401427
en, 96, 0.402451
is, 96, 1.001754
ku, 96, 0.402641
vb, 96, 0.405168
as, 96, 1.001754
gy, 96, 0.762492
pb, 96, 49.063704
vi, 96, 0.404270
cw, 96, 0.401427
pd, 96, 0.410515
th, 96, 48.949943
ld, 96, 0.401978
xp, 96, 0.408651
xq, 96, 0.408651
je, 96, 0.403602
hd, 96, 0.709553
tp, 96, 48.949943
ji, 96, 0.403602
fh, 97, 1.044720
fk, 97, 1.044720
ry, 97, 48.808367
rz, 97, 48.808367
bn, 97, 0.399372
bo, 97, 0.395731
lz, 97, 0.399759
du, 97, 0.398969
hy, 97, 48.785662
qb, 97, 0.401280
dw, 97, 0.397769
mb, 97, 0.395731
ka, 97, 1.040263
ie, 97, 0.700983
ed, 97, 0.702696
ab, 97, 48.749783
gi, 97, 0.755290
mo, 97, 0.395731
qv, 97, 0.402228
cl, 97, 0.397769
en, 97, 0.399372
is, 97, 0.991730
ku, 97, 0.398969
vb, 97, 0.401941
as, 97, 0.991730
gy, 97, 0.755290
pb, 97, 49.051645
vi, 97, 0.400463
cw, 97, 0.397769
pd, 97, 0.406993
th, 97, 48.923028
ld, 97, 0.398431
xp, 97, 0.405618
xq, 97, 0.405618
je, 97, 0.400510
hd, 97, 0.702975
tp, 97, 48.923028
ji, 97, 0.400510
fh, 98, 1.034176
fk, 98, 1.034176
ry, 98, 48.897220
rz, 98, 48.897220
bn, 98, 0.395497
bo, 98, 0.392731
lz, 98, 0.396830
du, 98, 0.395455
hy, 98, 48.884476
qb, 98, 0.398333
dw, 98, 0.394744
mb, 98, 0.392731
ka, 98, 1.029773
ie, 98, 0.694624
ed, 98, 0.696081
ab, 98, 48.868212
gi, 98, 0.748463
mo, 98, 0.392731
qv, 98, 0.399388
cl, 98, 0.394744
en, 98, 0.395497
is, 98, 0.981841
ku, 98, 0.395455
vb, 98, 0.398868
as, 98, 0.981841
gy, 98, 0.748463
pb, 98, 49.142378
vi, 98, 0.397407
cw, 98, 0.394744
pd, 98, 0.403745
th, 98, 48.980506
ld, 98, 0.395042
xp, 98, 0.402855
xq, 98, 0.402855
je, 98, 0.397098
hd, 98, 0.696474
tp, 98, 48.980506
ji, 98, 0.397098
fh, 99, 1.023692
fk, 99, 1.023692
ry, 99, 49.057715
rz, 99, 49.057715
bn, 99, 0.391782
bo, 99, 0.389284
lz, 99, 0.393459
du, 99, 0.391979
hy, 99, 49.045341
qb, 99, 0.395064
dw, 99, 0.391276
mb, 99, 0.389284
ka, 99, 1.019363
ie, 99, 0.687859
ed, 99, 0.689421
ab, 99, 48.918123
gi, 99, 0.741476
mo, 99, 0.389284
qv, 99, 0.395751
cl, 99, 0.391276
en, 99, 0.391782
is, 99, 0.972051
ku, 99, 0.391979
vb, 99, 0.395117
as, 99, 0.972051
gy, 99, 0.741476
pb, 99, 49.146398
vi, 99, 0.393553
cw, 99, 0.391276
pd, 99, 0.400062
th, 99, 49.026896
ld, 99, 0.391212
xp, 99, 0.399181
xq, 99, 0.399181
je, 99, 0.393843
hd, 99, 0.690050
tp, 99, 49.026896
ji, 99, 0.393843
fh, 100, 1.013389
fk, 100, 1.013389
ry, 100, 49.083066
rz, 100, 49.083066
bn, 100, 0.388706
bo, 100, 0.386358
lz, 100, 0.390365
du, 100, 0.388902
hy, 100, 49.033879
qb, 100, 0.391832
dw, 100, 0.388206
mb, 100, 0.386358
ka, 100, 1.009120
ie, 100, 0.681475
ed, 100, 0.683264
ab, 100, 48.901525
gi, 100, 0.734675
mo, 100, 0.386358
qv, 100, 0.392391
cl, 100, 0.388206
en, 100, 0.388706
is, 100, 0.962447
ku, 100, 0.388902
vb, 100, 0.391525
as, 100, 0.962447
gy, 100, 0.734675
pb, 100, 49.122334
vi, 100, 0.390337
cw, 100, 0.388206
pd, 100, 0.396892
th, 100, 48.988160
ld, 100, 0.387782
xp, 100, 0.396021
xq, 100, 0.396021
je, 100, 0.390744
hd, 100, 0.683701
tp, 100, 48.988160
ji, 100, 0.390744
