Edges, Generation, Pheromone
du, 94, 0.401432
hy, 94, 47.812743
qb, 94, 0.415512
dw, 94, 0.651186
mb, 94, 0.408674
ka, 94, 1.738082
ie, 94, 0.414963
ed, 94, 0.405304
ab, 94, 47.887249
gi, 94, 0.425040
mo, 94, 0.408674
qv, 94, 0.414809
cl, 94, 0.651186
en, 94, 0.410847
is, 94, 0.418641
ku, 94, 0.401432
vb, 94, 0.414560
as, 94, 0.418641
gy, 94, 0.425040
pb, 94, 47.844864
vi, 94, 0.418146
cw, 94, 0.651186
pd, 94, 1.526903
th, 94, 47.616034
ld, 94, 0.399650
xp, 94, 0.418053
xq, 94, 0.418053
je, 94, 0.413434
hd, 94, 1.694092
tp, 94, 47.616034
ji, 94, 0.413434
fh, 95, 1.733295
fk, 95, 1.733295
ry, 95, 48.062581
rz, 95, 48.062581
bn, 95, 0.407089
bo, 95, 0.404938
lz, 95, 0.645589
du, 95, 0.397773
hy, 95, 47.913886
qb, 95, 0.412397
dw, 95, 0.645227
mb, 95, 0.404938
ka, 95, 1.718804
ie, 95, 0.411508
ed, 95, 0.401840
ab, 95, 48.013357
gi, 95, 0.421927
mo, 95, 0.404938
qv, 95, 0.411124
cl, 95, 0.645227
en, 95, 0.407089
is, 95, 0.415260
ku, 95, 0.397773
vb, 95, 0.410762
as, 95, 0.415260
gy, 95, 0.421927
pb, 95, 47.945013
vi, 95, 0.414770
cw, 95, 0.645227
pd, 95, 1.509967
th, 95, 47.678113
ld, 95, 0.395772
xp, 95, 0.415138
xq, 95, 0.415138
je, 95, 0.410228
hd, 95, 1.675641
tp, 95, 47.678113
ji, 95, 0.410228
fh, 96, 1.714512
fk, 96, 1.714512
ry, 96, 48.219887
rz, 96, 48.219887
bn, 96, 0.403253
bo, 96, 0.401478
lz, 96, 0.639414
du, 96, 0.393915
hy, 96, 48.057387
qb, 96, 0.409203
dw, 96, 0.638845
mb, 96, 0.401478
ka, 96, 1.700052
ie, 96, 0.407859
ed, 96, 0.398177
ab, 96, 48.062750
gi, 96, 0.418395
mo, 96, 0.401478
qv, 96, 0.407596
cl, 96, 0.638845
en, 96, 0.403253
is, 96, 0.411917
ku, 96, 0.393915
vb, 96, 0.407004
as, 96, 0.411917
gy, 96, 0.418395
pb, 96, 48.005679
vi, 96, 0.410854
cw, 96, 0.638845
pd, 96, 1.494464
th, 96, 47.756291
ld, 96, 0.392173
xp, 96, 0.412028
xq, 96, 0.412028
je, 96, 0.406242
hd, 96, 1.657815
tp, 96, 47.756291
ji, 96, 0.406242
fh, 97, 1.694824
fk, 97, 1.694824
ry, 97, 48.299273
rz, 97, 48.299273
bn, 97, 0.399811
bo, 97, 0.398529
lz, 97, 0.633163
du, 97, 0.390336
hy, 97, 48.160077
qb, 97, 0.405813
dw, 97, 0.632599
mb, 97, 0.398529
ka, 97, 1.680147
ie, 97, 0.404132
ed, 97, 0.394552
ab, 97, 48.137912
gi, 97, 0.415131
mo, 97, 0.398529
qv, 97, 0.403754
cl, 97, 0.632599
en, 97, 0.399811
is, 97, 0.408961
ku, 97, 0.390336
vb, 97, 0.403638
as, 97, 0.408961
gy, 97, 0.415131
pb, 97, 48.073524
vi, 97, 0.407445
cw, 97, 0.632599
pd, 97, 1.478932
th, 97, 47.868246
ld, 97, 0.388252
xp, 97, 0.408606
xq, 97, 0.408606
je, 97, 0.403002
hd, 97, 1.640456
tp, 97, 47.868246
ji, 97, 0.403002
fh, 98, 1.675541
fk, 98, 1.675541
ry, 98, 48.348695
rz, 98, 48.348695
bn, 98, 0.396288
bo, 98, 0.395258
lz, 98, 0.627049
du, 98, 0.386674
hy, 98, 48.186525
qb, 98, 0.402225
dw, 98, 0.626491
mb, 98, 0.395258
ka, 98, 1.661059
ie, 98, 0.401387
ed, 98, 0.391086
ab, 98, 48.265548
gi, 98, 0.411559
mo, 98, 0.395258
qv, 98, 0.400307
cl, 98, 0.626491
en, 98, 0.396288
is, 98, 0.405573
ku, 98, 0.386674
vb, 98, 0.400074
as, 98, 0.405573
gy, 98, 0.411559
pb, 98, 48.166593
vi, 98, 0.403957
cw, 98, 0.626491
pd, 98, 1.463006
th, 98, 47.976756
ld, 98, 0.384853
xp, 98, 0.405339
xq, 98, 0.405339
je, 98, 0.400035
hd, 98, 1.622405
tp, 98, 47.976756
ji, 98, 0.400035
fh, 99, 1.657316
fk, 99, 1.657316
ry, 99, 48.332403
rz, 99, 48.332403
bn, 99, 0.392922
bo, 99, 0.392023
lz, 99, 0.620926
du, 99, 0.383171
hy, 99, 48.193855
qb, 99, 0.399031
dw, 99, 0.620374
mb, 99, 0.392023
ka, 99, 1.642619
ie, 99, 0.398084
ed, 99, 0.387537
ab, 99, 48.407672
gi, 99, 0.408840
mo, 99, 0.392023
qv, 99, 0.397016
cl, 99, 0.620374
en, 99, 0.392922
is, 99, 0.402106
ku, 99, 0.383171
vb, 99, 0.396667
as, 99, 0.402106
gy, 99, 0.408840
pb, 99, 48.302514
vi, 99, 0.400507
cw, 99, 0.620374
pd, 99, 1.447918
th, 99, 48.081927
ld, 99, 0.381249
xp, 99, 0.401874
xq, 99, 0.401874
je, 99, 0.396747
hd, 99, 1.604826
tp, 99, 48.081927
ji, 99, 0.396747
fh, 100, 1.638793
fk, 100, 1.638793
ry, 100, 48.435808
rz, 100, 48.435808
bn, 100, 0.389834
bo, 100, 0.389185
lz, 100, 0.614792
du, 100, 0.379706
hy, 100, 48.255764
qb, 100, 0.395635
dw, 100, 0.614321
mb, 100, 0.389185
ka, 100, 1.623906
ie, 100, 0.395175
ed, 100, 0.383904
ab, 100, 48.361931
gi, 100, 0.406038
mo, 100, 0.389185
qv, 100, 0.393523
cl, 100, 0.614321
en, 100, 0.389834
is, 100, 0.399622
ku, 100, 0.379706
vb, 100, 0.393536
as, 100, 0.399622
gy, 100, 0.406038
pb, 100, 48.269457
vi, 100, 0.397333
cw, 100, 0.614321
pd, 100, 1.432729
th, 100, 48.120015
ld, 100, 0.377803
xp, 100, 0.398448
xq, 100, 0.398448
je, 100, 0.393496
hd, 100, 1.587582
tp, 100, 48.120015
ji, 100, 0.393496
