Edges, Generation, Pheromone
du, 94, 0.390195
hy, 94, 49.786770
qb, 94, 1.944584
dw, 94, 0.389739
mb, 94, 0.389613
ka, 94, 2.675392
ie, 94, 0.389853
ed, 94, 0.389623
ab, 94, 49.732097
gi, 94, 0.389912
mo, 94, 0.389613
qv, 94, 0.390051
cl, 94, 0.389739
en, 94, 0.389479
is, 94, 0.389853
ku, 94, 0.390195
vb, 94, 0.389878
as, 94, 0.389853
gy, 94, 0.389912
pb, 94, 49.524102
vi, 94, 0.390001
cw, 94, 0.389739
pd, 94, 0.389475
th, 94, 49.775419
ld, 94, 0.677533
xp, 94, 1.944593
xq, 94, 1.944593
je, 94, 0.390118
hd, 94, 0.676426
tp, 94, 49.775419
ji, 94, 0.390118
fh, 95, 2.651360
fk, 95, 2.651360
ry, 95, 49.902162
rz, 95, 49.902162
bn, 95, 0.385584
bo, 95, 0.385717
lz, 95, 0.670905
du, 95, 0.386293
hy, 95, 49.893032
qb, 95, 1.925138
dw, 95, 0.385841
mb, 95, 0.385717
ka, 95, 2.647974
ie, 95, 0.385954
ed, 95, 0.385727
ab, 95, 49.858898
gi, 95, 0.386013
mo, 95, 0.385717
qv, 95, 0.386150
cl, 95, 0.385841
en, 95, 0.385584
is, 95, 0.385954
ku, 95, 0.386293
vb, 95, 0.385979
as, 95, 0.385954
gy, 95, 0.386013
pb, 95, 49.656980
vi, 95, 0.386101
cw, 95, 0.385841
pd, 95, 0.385581
th, 95, 49.900955
ld, 95, 0.670757
xp, 95, 1.925147
xq, 95, 1.925147
je, 95, 0.386217
hd, 95, 0.669662
tp, 95, 49.900955
ji, 95, 0.386217
fh, 96, 2.623539
fk, 96, 2.623539
ry, 96, 50.005007
rz, 96, 50.005007
bn, 96, 0.381728
bo, 96, 0.381860
lz, 96, 0.664196
du, 96, 0.382430
hy, 96, 49.996147
qb, 96, 1.905337
dw, 96, 0.381983
mb, 96, 0.381860
ka, 96, 2.620190
ie, 96, 0.382094
ed, 96, 0.381870
ab, 96, 49.944061
gi, 96, 0.382153
mo, 96, 0.381860
qv, 96, 0.382289
cl, 96, 0.381983
en, 96, 0.381728
is, 96, 0.382095
ku, 96, 0.382430
vb, 96, 0.382119
as, 96, 0.382095
gy, 96, 0.382153
pb, 96, 49.776529
vi, 96, 0.382240
cw, 96, 0.381983
pd, 96, 0.381725
th, 96, 50.003835
ld, 96, 0.664050
xp, 96, 1.905347
xq, 96, 1.905347
je, 96, 0.382354
hd, 96, 0.662965
tp, 96, 50.003835
ji, 96, 0.382354
fh, 97, 2.597304
fk, 97, 2.597304
ry, 97, 50.085787
rz, 97, 50.085787
bn, 97, 0.377911
bo, 97, 0.378041
lz, 97, 0.657554
du, 97, 0.378606
hy, 97, 50.077193
qb, 97, 1.886104
dw, 97, 0.378163
mb, 97, 0.378041
ka, 97, 2.593988
ie, 97, 0.378274
ed, 97, 0.378051
ab, 97, 50.045666
gi, 97, 0.378331
mo, 97, 0.378041
qv, 97, 0.378466
cl, 97, 0.378163
en, 97, 0.377911
is, 97, 0.378274
ku, 97, 0.378606
vb, 97, 0.378298
as, 97, 0.378274
gy, 97, 0.378331
pb, 97, 49.873627
vi, 97, 0.378418
cw, 97, 0.378163
pd, 97, 0.377908
th, 97, 50.084651
ld, 97, 0.657409
xp, 97, 1.886114
xq, 97, 1.886114
je, 97, 0.378531
hd, 97, 0.656335
tp, 97, 50.084651
ji, 97, 0.378531
fh, 98, 2.571014
fk, 98, 2.571014
ry, 98, 50.183196
rz, 98, 50.183196
bn, 98, 0.374132
bo, 98, 0.374261
lz, 98, 0.650979
du, 98, 0.374819
hy, 98, 50.174857
qb, 98, 1.867068
dw, 98, 0.374382
mb, 98, 0.374261
ka, 98, 2.567733
ie, 98, 0.374491
ed, 98, 0.374270
ab, 98, 50.134744
gi, 98, 0.374548
mo, 98, 0.374261
qv, 98, 0.374681
cl, 98, 0.374382
en, 98, 0.374132
is, 98, 0.374491
ku, 98, 0.374819
vb, 98, 0.374515
as, 98, 0.374491
gy, 98, 0.374548
pb, 98, 49.977317
vi, 98, 0.374633
cw, 98, 0.374382
pd, 98, 0.374129
th, 98, 50.172567
ld, 98, 0.650835
xp, 98, 1.867077
xq, 98, 1.867077
je, 98, 0.374746
hd, 98, 0.649772
tp, 98, 50.172567
ji, 98, 0.374746
fh, 99, 2.544371
fk, 99, 2.544371
ry, 99, 50.287269
rz, 99, 50.287269
bn, 99, 0.370391
bo, 99, 0.370518
lz, 99, 0.644538
du, 99, 0.371195
hy, 99, 50.279174
qb, 99, 1.848397
dw, 99, 0.370638
mb, 99, 0.370518
ka, 99, 2.540814
ie, 99, 0.370746
ed, 99, 0.370528
ab, 99, 50.230703
gi, 99, 0.370802
mo, 99, 0.370518
qv, 99, 0.370935
cl, 99, 0.370638
en, 99, 0.370391
is, 99, 0.370746
ku, 99, 0.371195
vb, 99, 0.370770
as, 99, 0.370746
gy, 99, 0.370802
pb, 99, 50.077937
vi, 99, 0.370887
cw, 99, 0.370638
pd, 99, 0.370387
th, 99, 50.267407
ld, 99, 0.644396
xp, 99, 1.848406
xq, 99, 1.848406
je, 99, 0.370998
hd, 99, 0.643274
tp, 99, 50.267407
ji, 99, 0.370998
fh, 100, 2.518622
fk, 100, 2.518622
ry, 100, 50.359583
rz, 100, 50.359583
bn, 100, 0.366687
bo, 100, 0.366813
lz, 100, 0.638093
du, 100, 0.367483
hy, 100, 50.351732
qb, 100, 1.829745
dw, 100, 0.366931
mb, 100, 0.366813
ka, 100, 2.515101
ie, 100, 0.367038
ed, 100, 0.366822
ab, 100, 50.314267
gi, 100, 0.367094
mo, 100, 0.366813
qv, 100, 0.367225
cl, 100, 0.366931
en, 100, 0.366687
is, 100, 0.367039
ku, 100, 0.367483
vb, 100, 0.367062
as, 100, 0.367039
gy, 100, 0.367094
pb, 100, 50.156531
vi, 100, 0.367178
cw, 100, 0.366931
pd, 100, 0.366683
th, 100, 50.330759
ld, 100, 0.637952
xp, 100, 1.829754
xq, 100, 1.829754
je, 100, 0.367288
hd, 100, 0.636841
tp, 100, 50.330759
ji, 100, 0.367288
