Edges, Generation, Pheromone
du, 94, 0.389928
hy, 94, 49.934943
qb, 94, 0.389790
dw, 94, 0.708494
mb, 94, 0.389675
ka, 94, 2.919024
ie, 94, 0.389564
ed, 94, 0.707180
ab, 94, 49.679103
gi, 94, 0.389677
mo, 94, 0.389675
qv, 94, 0.389653
cl, 94, 0.708494
en, 94, 0.705865
is, 94, 0.389563
ku, 94, 0.389928
vb, 94, 0.389666
as, 94, 0.389563
gy, 94, 0.389677
pb, 94, 49.632261
vi, 94, 0.389562
cw, 94, 0.708494
pd, 94, 0.389591
th, 94, 49.634304
ld, 94, 0.389463
xp, 94, 0.389501
xq, 94, 0.389501
je, 94, 0.389809
hd, 94, 0.389607
tp, 94, 49.634304
ji, 94, 0.389809
fh, 95, 2.889078
fk, 95, 2.889078
ry, 95, 50.037463
rz, 95, 50.037463
bn, 95, 0.698806
bo, 95, 0.385778
lz, 95, 0.701914
du, 95, 0.386029
hy, 95, 50.036818
qb, 95, 0.385892
dw, 95, 0.701409
mb, 95, 0.385778
ka, 95, 2.889074
ie, 95, 0.385668
ed, 95, 0.700108
ab, 95, 49.788551
gi, 95, 0.385781
mo, 95, 0.385778
qv, 95, 0.385757
cl, 95, 0.701409
en, 95, 0.698806
is, 95, 0.385667
ku, 95, 0.386029
vb, 95, 0.385769
as, 95, 0.385667
gy, 95, 0.385781
pb, 95, 49.743097
vi, 95, 0.385666
cw, 95, 0.701409
pd, 95, 0.385696
th, 95, 49.745079
ld, 95, 0.385568
xp, 95, 0.385606
xq, 95, 0.385606
je, 95, 0.385911
hd, 95, 0.385711
tp, 95, 49.745079
ji, 95, 0.385911
fh, 96, 2.860187
fk, 96, 2.860187
ry, 96, 50.136302
rz, 96, 50.136302
bn, 96, 0.691818
bo, 96, 0.381920
lz, 96, 0.694895
du, 96, 0.382168
hy, 96, 50.135677
qb, 96, 0.382033
dw, 96, 0.694395
mb, 96, 0.381920
ka, 96, 2.860183
ie, 96, 0.381811
ed, 96, 0.693107
ab, 96, 49.894760
gi, 96, 0.381923
mo, 96, 0.381920
qv, 96, 0.381899
cl, 96, 0.694395
en, 96, 0.691818
is, 96, 0.381810
ku, 96, 0.382168
vb, 96, 0.381911
as, 96, 0.381810
gy, 96, 0.381923
pb, 96, 49.850651
vi, 96, 0.381809
cw, 96, 0.694395
pd, 96, 0.381839
th, 96, 49.852575
ld, 96, 0.381712
xp, 96, 0.381750
xq, 96, 0.381750
je, 96, 0.382052
hd, 96, 0.381854
tp, 96, 49.852575
ji, 96, 0.382052
fh, 97, 2.830849
fk, 97, 2.830849
ry, 97, 50.232216
rz, 97, 50.232216
bn, 97, 0.684961
bo, 97, 0.378101
lz, 97, 0.687946
du, 97, 0.378469
hy, 97, 50.231609
qb, 97, 0.378213
dw, 97, 0.687451
mb, 97, 0.378101
ka, 97, 2.831213
ie, 97, 0.377993
ed, 97, 0.686236
ab, 97, 50.007316
gi, 97, 0.378104
mo, 97, 0.378101
qv, 97, 0.378080
cl, 97, 0.687451
en, 97, 0.684961
is, 97, 0.377992
ku, 97, 0.378469
vb, 97, 0.378092
as, 97, 0.377992
gy, 97, 0.378104
pb, 97, 49.973988
vi, 97, 0.377991
cw, 97, 0.687451
pd, 97, 0.378020
th, 97, 49.975856
ld, 97, 0.377895
xp, 97, 0.377933
xq, 97, 0.377933
je, 97, 0.378231
hd, 97, 0.378035
tp, 97, 49.975856
ji, 97, 0.378231
fh, 98, 2.802541
fk, 98, 2.802541
ry, 98, 50.325289
rz, 98, 50.325289
bn, 98, 0.678111
bo, 98, 0.374320
lz, 98, 0.681067
du, 98, 0.374684
hy, 98, 50.324700
qb, 98, 0.374431
dw, 98, 0.680576
mb, 98, 0.374320
ka, 98, 2.802901
ie, 98, 0.374213
ed, 98, 0.679374
ab, 98, 50.107048
gi, 98, 0.374323
mo, 98, 0.374320
qv, 98, 0.374300
cl, 98, 0.680576
en, 98, 0.678111
is, 98, 0.374212
ku, 98, 0.374684
vb, 98, 0.374311
as, 98, 0.374212
gy, 98, 0.374323
pb, 98, 50.074707
vi, 98, 0.374211
cw, 98, 0.680576
pd, 98, 0.374240
th, 98, 50.076519
ld, 98, 0.374116
xp, 98, 0.374153
xq, 98, 0.374153
je, 98, 0.374449
hd, 98, 0.374255
tp, 98, 50.076519
ji, 98, 0.374449
fh, 99, 2.774515
fk, 99, 2.774515
ry, 99, 50.415608
rz, 99, 50.415608
bn, 99, 0.671330
bo, 99, 0.370577
lz, 99, 0.674256
du, 99, 0.370937
hy, 99, 50.415036
qb, 99, 0.370686
dw, 99, 0.673770
mb, 99, 0.370577
ka, 99, 2.774872
ie, 99, 0.370471
ed, 99, 0.672580
ab, 99, 50.203827
gi, 99, 0.370579
mo, 99, 0.370577
qv, 99, 0.370557
cl, 99, 0.673770
en, 99, 0.671330
is, 99, 0.370470
ku, 99, 0.370937
vb, 99, 0.370568
as, 99, 0.370470
gy, 99, 0.370579
pb, 99, 50.172444
vi, 99, 0.370469
cw, 99, 0.673770
pd, 99, 0.370498
th, 99, 50.174203
ld, 99, 0.370375
xp, 99, 0.370412
xq, 99, 0.370412
je, 99, 0.370704
hd, 99, 0.370512
tp, 99, 50.174203
ji, 99, 0.370704
fh, 100, 2.746419
fk, 100, 2.746419
ry, 100, 50.503252
rz, 100, 50.503252
bn, 100, 0.664617
bo, 100, 0.366871
lz, 100, 0.667513
du, 100, 0.367228
hy, 100, 50.502697
qb, 100, 0.366980
dw, 100, 0.667033
mb, 100, 0.366871
ka, 100, 2.746772
ie, 100, 0.366766
ed, 100, 0.665855
ab, 100, 50.307293
gi, 100, 0.366874
mo, 100, 0.366871
qv, 100, 0.366851
cl, 100, 0.667033
en, 100, 0.664617
is, 100, 0.366765
ku, 100, 0.367228
vb, 100, 0.366862
as, 100, 0.366765
gy, 100, 0.366874
pb, 100, 50.276832
vi, 100, 0.366765
cw, 100, 0.667033
pd, 100, 0.366793
th, 100, 50.278539
ld, 100, 0.366671
xp, 100, 0.366708
xq, 100, 0.366708
je, 100, 0.366997
hd, 100, 0.366807
tp, 100, 50.278539
ji, 100, 0.366997
