Edges, Generation, Pheromone
du, 94, 0.979646
hy, 94, 49.993370
qb, 94, 0.389650
dw, 94, 0.389601
mb, 94, 0.389500
ka, 94, 1.515948
ie, 94, 0.390073
ed, 94, 0.390032
ab, 94, 49.948916
gi, 94, 1.035030
mo, 94, 0.389500
qv, 94, 0.389849
cl, 94, 0.389601
en, 94, 0.389786
is, 94, 1.033825
ku, 94, 0.979646
vb, 94, 0.389481
as, 94, 1.033825
gy, 94, 1.035030
pb, 94, 49.938108
vi, 94, 0.389747
cw, 94, 0.389601
pd, 94, 0.979346
th, 94, 49.986602
ld, 94, 0.389721
xp, 94, 0.389909
xq, 94, 0.389909
je, 94, 0.390356
hd, 94, 0.389636
tp, 94, 49.986602
ji, 94, 0.390356
fh, 95, 1.568214
fk, 95, 1.568214
ry, 95, 50.148158
rz, 95, 50.148158
bn, 95, 0.385888
bo, 95, 0.385605
lz, 95, 0.385651
du, 95, 0.969849
hy, 95, 50.093515
qb, 95, 0.385754
dw, 95, 0.385705
mb, 95, 0.385605
ka, 95, 1.500789
ie, 95, 0.386173
ed, 95, 0.386131
ab, 95, 50.050377
gi, 95, 1.024679
mo, 95, 0.385605
qv, 95, 0.385950
cl, 95, 0.385705
en, 95, 0.385888
is, 95, 1.023487
ku, 95, 0.969849
vb, 95, 0.385586
as, 95, 1.023487
gy, 95, 1.024679
pb, 95, 50.039889
vi, 95, 0.385849
cw, 95, 0.385705
pd, 95, 0.969552
th, 95, 50.086947
ld, 95, 0.385823
xp, 95, 0.386010
xq, 95, 0.386010
je, 95, 0.386452
hd, 95, 0.385740
tp, 95, 50.086947
ji, 95, 0.386452
fh, 96, 1.552532
fk, 96, 1.552532
ry, 96, 50.243721
rz, 96, 50.243721
bn, 96, 0.382029
bo, 96, 0.381748
lz, 96, 0.381795
du, 96, 0.960151
hy, 96, 50.190695
qb, 96, 0.381896
dw, 96, 0.381848
mb, 96, 0.381748
ka, 96, 1.485781
ie, 96, 0.382311
ed, 96, 0.382270
ab, 96, 50.148835
gi, 96, 1.014433
mo, 96, 0.381748
qv, 96, 0.382091
cl, 96, 0.381848
en, 96, 0.382029
is, 96, 1.013252
ku, 96, 0.960151
vb, 96, 0.381730
as, 96, 1.013252
gy, 96, 1.014433
pb, 96, 50.138656
vi, 96, 0.381991
cw, 96, 0.381848
pd, 96, 0.959857
th, 96, 50.184322
ld, 96, 0.381965
xp, 96, 0.382150
xq, 96, 0.382150
je, 96, 0.382588
hd, 96, 0.381883
tp, 96, 50.184322
ji, 96, 0.382588
fh, 97, 1.537007
fk, 97, 1.537007
ry, 97, 50.336454
rz, 97, 50.336454
bn, 97, 0.378209
bo, 97, 0.377931
lz, 97, 0.377977
du, 97, 0.950549
hy, 97, 50.284998
qb, 97, 0.378077
dw, 97, 0.378029
mb, 97, 0.377931
ka, 97, 1.470923
ie, 97, 0.378488
ed, 97, 0.378447
ab, 97, 50.244377
gi, 97, 1.004288
mo, 97, 0.377931
qv, 97, 0.378270
cl, 97, 0.378029
en, 97, 0.378209
is, 97, 1.003119
ku, 97, 0.950549
vb, 97, 0.377913
as, 97, 1.003119
gy, 97, 1.004288
pb, 97, 50.234500
vi, 97, 0.378171
cw, 97, 0.378029
pd, 97, 0.950258
th, 97, 50.278813
ld, 97, 0.378145
xp, 97, 0.378328
xq, 97, 0.378328
je, 97, 0.378762
hd, 97, 0.378064
tp, 97, 50.278813
ji, 97, 0.378762
fh, 98, 1.521637
fk, 98, 1.521637
ry, 98, 50.426442
rz, 98, 50.426442
bn, 98, 0.374427
bo, 98, 0.374152
lz, 98, 0.374197
du, 98, 0.941044
hy, 98, 50.376509
qb, 98, 0.374296
dw, 98, 0.374249
mb, 98, 0.374152
ka, 98, 1.456214
ie, 98, 0.374703
ed, 98, 0.374663
ab, 98, 50.337091
gi, 98, 0.994245
mo, 98, 0.374152
qv, 98, 0.374487
cl, 98, 0.374249
en, 98, 0.374427
is, 98, 0.993088
ku, 98, 0.941044
vb, 98, 0.374134
as, 98, 0.993088
gy, 98, 0.994245
pb, 98, 50.327506
vi, 98, 0.374389
cw, 98, 0.374249
pd, 98, 0.940756
th, 98, 50.370508
ld, 98, 0.374364
xp, 98, 0.374545
xq, 98, 0.374545
je, 98, 0.374974
hd, 98, 0.374283
tp, 98, 50.370508
ji, 98, 0.374974
fh, 99, 1.506420
fk, 99, 1.506420
ry, 99, 50.513765
rz, 99, 50.513765
bn, 99, 0.370682
bo, 99, 0.370410
lz, 99, 0.370455
du, 99, 0.931633
hy, 99, 50.465311
qb, 99, 0.370553
dw, 99, 0.370506
mb, 99, 0.370410
ka, 99, 1.441652
ie, 99, 0.370956
ed, 99, 0.370916
ab, 99, 50.427060
gi, 99, 0.984303
mo, 99, 0.370410
qv, 99, 0.370742
cl, 99, 0.370506
en, 99, 0.370682
is, 99, 0.983157
ku, 99, 0.931633
vb, 99, 0.370392
as, 99, 0.983157
gy, 99, 0.984303
pb, 99, 50.417759
vi, 99, 0.370645
cw, 99, 0.370506
pd, 99, 0.931348
th, 99, 50.459487
ld, 99, 0.370620
xp, 99, 0.370799
xq, 99, 0.370799
je, 99, 0.371225
hd, 99, 0.370540
tp, 99, 50.459487
ji, 99, 0.371225
fh, 100, 1.491356
fk, 100, 1.491356
ry, 100, 50.579287
rz, 100, 50.579287
bn, 100, 0.366976
bo, 100, 0.366706
lz, 100, 0.366750
du, 100, 0.922317
hy, 100, 50.532286
qb, 100, 0.366848
dw, 100, 0.366801
mb, 100, 0.366706
ka, 100, 1.427235
ie, 100, 0.367246
ed, 100, 0.367207
ab, 100, 50.514365
gi, 100, 0.974460
mo, 100, 0.366706
qv, 100, 0.367035
cl, 100, 0.366801
en, 100, 0.366976
is, 100, 0.973326
ku, 100, 0.922317
vb, 100, 0.366688
as, 100, 0.973326
gy, 100, 0.974460
pb, 100, 50.505339
vi, 100, 0.366939
cw, 100, 0.366801
pd, 100, 0.922048
th, 100, 50.536233
ld, 100, 0.366914
xp, 100, 0.367091
xq, 100, 0.367091
je, 100, 0.367512
hd, 100, 0.366960
tp, 100, 50.536233
ji, 100, 0.367512
