Edges, Generation, Pheromone
du, 94, 0.389612
hy, 94, 50.059047
qb, 94, 0.389562
dw, 94, 0.389264
mb, 94, 0.389358
ka, 94, 2.179580
ie, 94, 0.389623
ed, 94, 0.389271
ab, 94, 49.956702
gi, 94, 0.718389
mo, 94, 0.389358
qv, 94, 0.389429
cl, 94, 0.389264
en, 94, 0.389275
is, 94, 0.716900
ku, 94, 0.389612
vb, 94, 0.389722
as, 94, 0.716900
gy, 94, 0.718389
pb, 94, 49.962333
vi, 94, 0.389723
cw, 94, 0.389264
pd, 94, 0.389463
th, 94, 49.949095
ld, 94, 0.389232
xp, 94, 0.389647
xq, 94, 0.389647
je, 94, 0.389365
hd, 94, 0.389493
tp, 94, 49.949095
ji, 94, 0.389365
fh, 95, 2.162472
fk, 95, 2.162472
ry, 95, 50.169585
rz, 95, 50.169585
bn, 95, 0.385382
bo, 95, 0.385465
lz, 95, 0.385175
du, 95, 0.385716
hy, 95, 50.157247
qb, 95, 0.385666
dw, 95, 0.385371
mb, 95, 0.385465
ka, 95, 2.157784
ie, 95, 0.385727
ed, 95, 0.385379
ab, 95, 50.057933
gi, 95, 0.711205
mo, 95, 0.385465
qv, 95, 0.385535
cl, 95, 0.385371
en, 95, 0.385382
is, 95, 0.709731
ku, 95, 0.385716
vb, 95, 0.385825
as, 95, 0.709731
gy, 95, 0.711205
pb, 95, 50.063397
vi, 95, 0.385826
cw, 95, 0.385371
pd, 95, 0.385568
th, 95, 50.050551
ld, 95, 0.385340
xp, 95, 0.385750
xq, 95, 0.385750
je, 95, 0.385471
hd, 95, 0.385598
tp, 95, 50.050551
ji, 95, 0.385471
fh, 96, 2.140847
fk, 96, 2.140847
ry, 96, 50.264513
rz, 96, 50.264513
bn, 96, 0.381528
bo, 96, 0.381610
lz, 96, 0.381324
du, 96, 0.381859
hy, 96, 50.252541
qb, 96, 0.381810
dw, 96, 0.381518
mb, 96, 0.381610
ka, 96, 2.136206
ie, 96, 0.381870
ed, 96, 0.381525
ab, 96, 50.156166
gi, 96, 0.704093
mo, 96, 0.381610
qv, 96, 0.381680
cl, 96, 0.381518
en, 96, 0.381528
is, 96, 0.702634
ku, 96, 0.381859
vb, 96, 0.381967
as, 96, 0.702634
gy, 96, 0.704093
pb, 96, 50.161469
vi, 96, 0.381968
cw, 96, 0.381518
pd, 96, 0.381712
th, 96, 50.149003
ld, 96, 0.381486
xp, 96, 0.381893
xq, 96, 0.381893
je, 96, 0.381617
hd, 96, 0.381742
tp, 96, 50.149003
ji, 96, 0.381617
fh, 97, 2.119439
fk, 97, 2.119439
ry, 97, 50.356631
rz, 97, 50.356631
bn, 97, 0.377713
bo, 97, 0.377794
lz, 97, 0.377510
du, 97, 0.378040
hy, 97, 50.345013
qb, 97, 0.377992
dw, 97, 0.377702
mb, 97, 0.377794
ka, 97, 2.114844
ie, 97, 0.378051
ed, 97, 0.377710
ab, 97, 50.251492
gi, 97, 0.697052
mo, 97, 0.377794
qv, 97, 0.377863
cl, 97, 0.377702
en, 97, 0.377713
is, 97, 0.695608
ku, 97, 0.378040
vb, 97, 0.378147
as, 97, 0.695608
gy, 97, 0.697052
pb, 97, 50.256637
vi, 97, 0.378148
cw, 97, 0.377702
pd, 97, 0.377895
th, 97, 50.244540
ld, 97, 0.377671
xp, 97, 0.378074
xq, 97, 0.378074
je, 97, 0.377800
hd, 97, 0.377925
tp, 97, 50.244540
ji, 97, 0.377800
fh, 98, 2.098244
fk, 98, 2.098244
ry, 98, 50.446021
rz, 98, 50.446021
bn, 98, 0.373936
bo, 98, 0.374016
lz, 98, 0.373735
du, 98, 0.374260
hy, 98, 50.434747
qb, 98, 0.374212
dw, 98, 0.373925
mb, 98, 0.374016
ka, 98, 2.093695
ie, 98, 0.374270
ed, 98, 0.373933
ab, 98, 50.343995
gi, 98, 0.690081
mo, 98, 0.374016
qv, 98, 0.374084
cl, 98, 0.373925
en, 98, 0.373936
is, 98, 0.688651
ku, 98, 0.374260
vb, 98, 0.374366
as, 98, 0.688651
gy, 98, 0.690081
pb, 98, 50.348988
vi, 98, 0.374366
cw, 98, 0.373925
pd, 98, 0.374116
th, 98, 50.337249
ld, 98, 0.373895
xp, 98, 0.374293
xq, 98, 0.374293
je, 98, 0.374022
hd, 98, 0.374145
tp, 98, 50.337249
ji, 98, 0.374022
fh, 99, 2.077045
fk, 99, 2.077045
ry, 99, 50.532765
rz, 99, 50.532765
bn, 99, 0.370196
bo, 99, 0.370276
lz, 99, 0.369998
du, 99, 0.370641
hy, 99, 50.521825
qb, 99, 0.370470
dw, 99, 0.370186
mb, 99, 0.370276
ka, 99, 2.072758
ie, 99, 0.370528
ed, 99, 0.370193
ab, 99, 50.433759
gi, 99, 0.683181
mo, 99, 0.370276
qv, 99, 0.370343
cl, 99, 0.370186
en, 99, 0.370196
is, 99, 0.681765
ku, 99, 0.370641
vb, 99, 0.370622
as, 99, 0.681765
gy, 99, 0.683181
pb, 99, 50.438604
vi, 99, 0.370623
cw, 99, 0.370186
pd, 99, 0.370499
th, 99, 50.417638
ld, 99, 0.370156
xp, 99, 0.370550
xq, 99, 0.370550
je, 99, 0.370282
hd, 99, 0.370404
tp, 99, 50.417638
ji, 99, 0.370282
fh, 100, 2.056274
fk, 100, 2.056274
ry, 100, 50.616941
rz, 100, 50.616941
bn, 100, 0.366494
bo, 100, 0.366573
lz, 100, 0.366298
du, 100, 0.366935
hy, 100, 50.606325
qb, 100, 0.366765
dw, 100, 0.366484
mb, 100, 0.366573
ka, 100, 2.052031
ie, 100, 0.366822
ed, 100, 0.366491
ab, 100, 50.520866
gi, 100, 0.676349
mo, 100, 0.366573
qv, 100, 0.366640
cl, 100, 0.366484
en, 100, 0.366494
is, 100, 0.674947
ku, 100, 0.366935
vb, 100, 0.366916
as, 100, 0.674947
gy, 100, 0.676349
pb, 100, 50.525568
vi, 100, 0.366916
cw, 100, 0.366484
pd, 100, 0.366794
th, 100, 50.505222
ld, 100, 0.366454
xp, 100, 0.366844
xq, 100, 0.366844
je, 100, 0.366579
hd, 100, 0.366700
tp, 100, 50.505222
ji, 100, 0.366579
