Edges, Generation, Pheromone
du, 94, 0.779269
hy, 94, 50.108882
qb, 94, 0.389685
dw, 94, 0.389806
mb, 94, 0.389406
ka, 94, 1.324391
ie, 94, 0.389707
ed, 94, 0.390068
ab, 94, 49.965544
gi, 94, 0.389585
mo, 94, 0.389406
qv, 94, 0.389715
cl, 94, 0.389806
en, 94, 0.957835
is, 94, 0.958337
ku, 94, 0.779269
vb, 94, 0.389574
as, 94, 0.958337
gy, 94, 0.389585
pb, 94, 50.082096
vi, 94, 0.389756
cw, 94, 0.389806
pd, 94, 0.389889
th, 94, 50.079258
ld, 94, 0.781527
xp, 94, 0.389684
xq, 94, 0.389684
je, 94, 0.960947
hd, 94, 0.389585
tp, 94, 50.079258
ji, 94, 0.960947
fh, 95, 0.946857
fk, 95, 0.946857
ry, 95, 50.202826
rz, 95, 50.202826
bn, 95, 0.948256
bo, 95, 0.385512
lz, 95, 0.774230
du, 95, 0.771476
hy, 95, 50.205607
qb, 95, 0.385788
dw, 95, 0.385908
mb, 95, 0.385512
ka, 95, 1.311147
ie, 95, 0.385810
ed, 95, 0.386168
ab, 95, 50.066513
gi, 95, 0.385690
mo, 95, 0.385512
qv, 95, 0.385818
cl, 95, 0.385908
en, 95, 0.948256
is, 95, 0.948754
ku, 95, 0.771476
vb, 95, 0.385678
as, 95, 0.948754
gy, 95, 0.385690
pb, 95, 50.179614
vi, 95, 0.385858
cw, 95, 0.385908
pd, 95, 0.385990
th, 95, 50.176860
ld, 95, 0.773712
xp, 95, 0.385787
xq, 95, 0.385787
je, 95, 0.951337
hd, 95, 0.385689
tp, 95, 50.176860
ji, 95, 0.951337
fh, 96, 0.937389
fk, 96, 0.937389
ry, 96, 50.296770
rz, 96, 50.296770
bn, 96, 0.938774
bo, 96, 0.381657
lz, 96, 0.766487
du, 96, 0.763762
hy, 96, 50.299468
qb, 96, 0.381930
dw, 96, 0.382049
mb, 96, 0.381657
ka, 96, 1.298036
ie, 96, 0.381952
ed, 96, 0.382306
ab, 96, 50.164492
gi, 96, 0.381833
mo, 96, 0.381657
qv, 96, 0.381960
cl, 96, 0.382049
en, 96, 0.938774
is, 96, 0.939266
ku, 96, 0.763762
vb, 96, 0.381821
as, 96, 0.939266
gy, 96, 0.381833
pb, 96, 50.274245
vi, 96, 0.382000
cw, 96, 0.382049
pd, 96, 0.382130
th, 96, 50.271573
ld, 96, 0.765975
xp, 96, 0.381929
xq, 96, 0.381929
je, 96, 0.941824
hd, 96, 0.381832
tp, 96, 50.271573
ji, 96, 0.941824
fh, 97, 0.928015
fk, 97, 0.928015
ry, 97, 50.387932
rz, 97, 50.387932
bn, 97, 0.929386
bo, 97, 0.377841
lz, 97, 0.758822
du, 97, 0.756124
hy, 97, 50.390551
qb, 97, 0.378111
dw, 97, 0.378229
mb, 97, 0.377841
ka, 97, 1.285056
ie, 97, 0.378132
ed, 97, 0.378483
ab, 97, 50.259571
gi, 97, 0.378014
mo, 97, 0.377841
qv, 97, 0.378140
cl, 97, 0.378229
en, 97, 0.929386
is, 97, 0.929874
ku, 97, 0.756124
vb, 97, 0.378003
as, 97, 0.929874
gy, 97, 0.378014
pb, 97, 50.366074
vi, 97, 0.378180
cw, 97, 0.378229
pd, 97, 0.378309
th, 97, 50.363481
ld, 97, 0.758315
xp, 97, 0.378110
xq, 97, 0.378110
je, 97, 0.932406
hd, 97, 0.378014
tp, 97, 50.363481
ji, 97, 0.932406
fh, 98, 0.918734
fk, 98, 0.918734
ry, 98, 50.476396
rz, 98, 50.476396
bn, 98, 0.920092
bo, 98, 0.374062
lz, 98, 0.751234
du, 98, 0.748563
hy, 98, 50.478937
qb, 98, 0.374330
dw, 98, 0.374446
mb, 98, 0.374062
ka, 98, 1.272205
ie, 98, 0.374351
ed, 98, 0.374698
ab, 98, 50.351835
gi, 98, 0.374234
mo, 98, 0.374062
qv, 98, 0.374359
cl, 98, 0.374446
en, 98, 0.920092
is, 98, 0.920575
ku, 98, 0.748563
vb, 98, 0.374223
as, 98, 0.920575
gy, 98, 0.374234
pb, 98, 50.455185
vi, 98, 0.374398
cw, 98, 0.374446
pd, 98, 0.374526
th, 98, 50.452669
ld, 98, 0.750732
xp, 98, 0.374329
xq, 98, 0.374329
je, 98, 0.923082
hd, 98, 0.374233
tp, 98, 50.452669
ji, 98, 0.923082
fh, 99, 0.909547
fk, 99, 0.909547
ry, 99, 50.562241
rz, 99, 50.562241
bn, 99, 0.910891
bo, 99, 0.370322
lz, 99, 0.743722
du, 99, 0.741077
hy, 99, 50.564707
qb, 99, 0.370587
dw, 99, 0.370702
mb, 99, 0.370322
ka, 99, 1.259483
ie, 99, 0.370607
ed, 99, 0.370951
ab, 99, 50.441367
gi, 99, 0.370492
mo, 99, 0.370322
qv, 99, 0.370615
cl, 99, 0.370702
en, 99, 0.910891
is, 99, 0.911369
ku, 99, 0.741077
vb, 99, 0.370481
as, 99, 0.911369
gy, 99, 0.370492
pb, 99, 50.541658
vi, 99, 0.370654
cw, 99, 0.370702
pd, 99, 0.370904
th, 99, 50.548816
ld, 99, 0.743225
xp, 99, 0.370586
xq, 99, 0.370586
je, 99, 0.913851
hd, 99, 0.370615
tp, 99, 50.548816
ji, 99, 0.913851
fh, 100, 0.900452
fk, 100, 0.900452
ry, 100, 50.645544
rz, 100, 50.645544
bn, 100, 0.901782
bo, 100, 0.366618
lz, 100, 0.736285
du, 100, 0.733666
hy, 100, 50.647937
qb, 100, 0.366881
dw, 100, 0.366995
mb, 100, 0.366618
ka, 100, 1.246888
ie, 100, 0.366901
ed, 100, 0.367242
ab, 100, 50.528249
gi, 100, 0.366787
mo, 100, 0.366618
qv, 100, 0.366909
cl, 100, 0.366995
en, 100, 0.901782
is, 100, 0.902256
ku, 100, 0.733666
vb, 100, 0.366776
as, 100, 0.902256
gy, 100, 0.366787
pb, 100, 50.625571
vi, 100, 0.366947
cw, 100, 0.366995
pd, 100, 0.367195
th, 100, 50.632517
ld, 100, 0.735792
xp, 100, 0.366880
xq, 100, 0.366880
je, 100, 0.904712
hd, 100, 0.366909
tp, 100, 50.632517
ji, 100, 0.904712
