Edges, Generation, Pheromone
du, 94, 0.412933
hy, 94, 48.253655
qb, 94, 0.412846
dw, 94, 0.418088
mb, 94, 0.406735
ka, 94, 1.655407
ie, 94, 0.420749
ed, 94, 0.418476
ab, 94, 48.607678
gi, 94, 0.427409
mo, 94, 0.406735
qv, 94, 0.413403
cl, 94, 0.418088
en, 94, 0.415098
is, 94, 0.422228
ku, 94, 0.412933
vb, 94, 0.411252
as, 94, 0.422228
gy, 94, 0.427409
pb, 94, 48.492028
vi, 94, 0.414893
cw, 94, 0.418088
pd, 94, 0.418875
th, 94, 48.443510
ld, 94, 0.417262
xp, 94, 0.416277
xq, 94, 0.416277
je, 94, 0.419121
hd, 94, 0.420614
tp, 94, 48.443510
ji, 94, 0.419121
fh, 95, 1.640555
fk, 95, 1.640555
ry, 95, 48.502239
rz, 95, 48.502239
bn, 95, 0.411526
bo, 95, 0.403020
lz, 95, 0.415447
du, 95, 0.409036
hy, 95, 48.331989
qb, 95, 0.409415
dw, 95, 0.414483
mb, 95, 0.403020
ka, 95, 1.636779
ie, 95, 0.417458
ed, 95, 0.415211
ab, 95, 48.628875
gi, 95, 0.423928
mo, 95, 0.403020
qv, 95, 0.410662
cl, 95, 0.414483
en, 95, 0.411526
is, 95, 0.418806
ku, 95, 0.409036
vb, 95, 0.408188
as, 95, 0.418806
gy, 95, 0.423928
pb, 95, 48.480179
vi, 95, 0.411785
cw, 95, 0.414483
pd, 95, 0.414802
th, 95, 48.497544
ld, 95, 0.413551
xp, 95, 0.413730
xq, 95, 0.413730
je, 95, 0.415504
hd, 95, 0.416867
tp, 95, 48.497544
ji, 95, 0.415504
fh, 96, 1.622630
fk, 96, 1.622630
ry, 96, 48.563623
rz, 96, 48.563623
bn, 96, 0.408458
bo, 96, 0.399344
lz, 96, 0.411871
du, 96, 0.405296
hy, 96, 48.426230
qb, 96, 0.405905
dw, 96, 0.410802
mb, 96, 0.399344
ka, 96, 1.618523
ie, 96, 0.413975
ed, 96, 0.411985
ab, 96, 48.871220
gi, 96, 0.421170
mo, 96, 0.399344
qv, 96, 0.407138
cl, 96, 0.410802
en, 96, 0.408458
is, 96, 0.415768
ku, 96, 0.405296
vb, 96, 0.404926
as, 96, 0.415768
gy, 96, 0.421170
pb, 96, 48.680450
vi, 96, 0.408133
cw, 96, 0.410802
pd, 96, 0.411696
th, 96, 48.651193
ld, 96, 0.410228
xp, 96, 0.410057
xq, 96, 0.410057
je, 96, 0.411928
hd, 96, 0.413506
tp, 96, 48.651193
ji, 96, 0.411928
fh, 97, 1.605172
fk, 97, 1.605172
ry, 97, 48.613868
rz, 97, 48.613868
bn, 97, 0.404842
bo, 97, 0.395708
lz, 97, 0.408218
du, 97, 0.401479
hy, 97, 48.508378
qb, 97, 0.403139
dw, 97, 0.406694
mb, 97, 0.395708
ka, 97, 1.600870
ie, 97, 0.410183
ed, 97, 0.408098
ab, 97, 48.948870
gi, 97, 0.417531
mo, 97, 0.395708
qv, 97, 0.404123
cl, 97, 0.406694
en, 97, 0.404842
is, 97, 0.412073
ku, 97, 0.401479
vb, 97, 0.401348
as, 97, 0.412073
gy, 97, 0.417531
pb, 97, 48.810211
vi, 97, 0.404872
cw, 97, 0.406694
pd, 97, 0.408045
th, 97, 48.781826
ld, 97, 0.406593
xp, 97, 0.406424
xq, 97, 0.406424
je, 97, 0.408623
hd, 97, 0.410067
tp, 97, 48.781826
ji, 97, 0.408623
fh, 98, 1.587086
fk, 98, 1.587086
ry, 98, 48.764096
rz, 98, 48.764096
bn, 98, 0.401618
bo, 98, 0.392109
lz, 98, 0.405657
du, 98, 0.398293
hy, 98, 48.689386
qb, 98, 0.399934
dw, 98, 0.403801
mb, 98, 0.392109
ka, 98, 1.582486
ie, 98, 0.406782
ed, 98, 0.405188
ab, 98, 49.042725
gi, 98, 0.414393
mo, 98, 0.392109
qv, 98, 0.400553
cl, 98, 0.403801
en, 98, 0.401618
is, 98, 0.409115
ku, 98, 0.398293
vb, 98, 0.397808
as, 98, 0.409115
gy, 98, 0.414393
pb, 98, 48.982518
vi, 98, 0.401530
cw, 98, 0.403801
pd, 98, 0.405135
th, 98, 48.945670
ld, 98, 0.404052
xp, 98, 0.403182
xq, 98, 0.403182
je, 98, 0.405823
hd, 98, 0.407367
tp, 98, 48.945670
ji, 98, 0.405823
fh, 99, 1.569358
fk, 99, 1.569358
ry, 99, 48.835783
rz, 99, 48.835783
bn, 99, 0.398431
bo, 99, 0.388429
lz, 99, 0.402189
du, 99, 0.394906
hy, 99, 48.763386
qb, 99, 0.396648
dw, 99, 0.400353
mb, 99, 0.388429
ka, 99, 1.564934
ie, 99, 0.403653
ed, 99, 0.401960
ab, 99, 49.105784
gi, 99, 0.411408
mo, 99, 0.388429
qv, 99, 0.396785
cl, 99, 0.400353
en, 99, 0.398431
is, 99, 0.406426
ku, 99, 0.394906
vb, 99, 0.394307
as, 99, 0.406426
gy, 99, 0.411408
pb, 99, 49.093966
vi, 99, 0.397988
cw, 99, 0.400353
pd, 99, 0.402143
th, 99, 48.993152
ld, 99, 0.400719
xp, 99, 0.399859
xq, 99, 0.399859
je, 99, 0.402941
hd, 99, 0.404465
tp, 99, 48.993152
ji, 99, 0.402941
fh, 100, 1.551190
fk, 100, 1.551190
ry, 100, 48.831134
rz, 100, 48.831134
bn, 100, 0.395518
bo, 100, 0.385271
lz, 100, 0.398522
du, 100, 0.391555
hy, 100, 48.742609
qb, 100, 0.393517
dw, 100, 0.396942
mb, 100, 0.385271
ka, 100, 1.546495
ie, 100, 0.401150
ed, 100, 0.399241
ab, 100, 49.055135
gi, 100, 0.408691
mo, 100, 0.385271
qv, 100, 0.393772
cl, 100, 0.396942
en, 100, 0.395518
is, 100, 0.403067
ku, 100, 0.391555
vb, 100, 0.391323
as, 100, 0.403067
gy, 100, 0.408691
pb, 100, 49.043710
vi, 100, 0.395199
cw, 100, 0.396942
pd, 100, 0.399304
th, 100, 48.899875
ld, 100, 0.397187
xp, 100, 0.396929
xq, 100, 0.396929
je, 100, 0.400446
hd, 100, 0.401246
tp, 100, 48.899875
ji, 100, 0.400446
