Edges, Generation, Pheromone
du, 94, 0.406335
hy, 94, 48.456130
qb, 94, 1.091060
dw, 94, 0.412653
mb, 94, 0.408605
ka, 94, 2.315731
ie, 94, 0.401859
ed, 94, 0.407641
ab, 94, 48.107583
gi, 94, 2.371524
mo, 94, 0.408605
qv, 94, 0.398355
cl, 94, 0.412653
en, 94, 0.406284
is, 94, 2.343689
ku, 94, 0.406335
vb, 94, 0.670205
as, 94, 2.343689
gy, 94, 2.371524
pb, 94, 48.065447
vi, 94, 0.670851
cw, 94, 0.412653
pd, 94, 0.416647
th, 94, 48.336585
ld, 94, 0.412856
xp, 94, 1.085982
xq, 94, 1.085982
je, 94, 0.402848
hd, 94, 0.417052
tp, 94, 48.336585
ji, 94, 0.402848
fh, 95, 2.291549
fk, 95, 2.291549
ry, 95, 48.678492
rz, 95, 48.678492
bn, 95, 0.402339
bo, 95, 0.404870
lz, 95, 0.409008
du, 95, 0.402389
hy, 95, 48.473010
qb, 95, 1.080023
dw, 95, 0.408759
mb, 95, 0.404870
ka, 95, 2.288671
ie, 95, 0.398077
ed, 95, 0.403799
ab, 95, 48.263557
gi, 95, 2.344283
mo, 95, 0.404870
qv, 95, 0.394609
cl, 95, 0.408759
en, 95, 0.402339
is, 95, 2.317329
ku, 95, 0.402389
vb, 95, 0.663699
as, 95, 2.317329
gy, 95, 2.344283
pb, 95, 48.158766
vi, 95, 0.664208
cw, 95, 0.408759
pd, 95, 0.413058
th, 95, 48.403162
ld, 95, 0.409541
xp, 95, 1.074969
xq, 95, 1.074969
je, 95, 0.399174
hd, 95, 0.413458
tp, 95, 48.403162
ji, 95, 0.399174
fh, 96, 2.264548
fk, 96, 2.264548
ry, 96, 48.752829
rz, 96, 48.752829
bn, 96, 0.398434
bo, 96, 0.401528
lz, 96, 0.405503
du, 96, 0.398838
hy, 96, 48.516918
qb, 96, 1.069081
dw, 96, 0.405374
mb, 96, 0.401528
ka, 96, 2.261708
ie, 96, 0.394573
ed, 96, 0.400115
ab, 96, 48.323267
gi, 96, 2.315527
mo, 96, 0.401528
qv, 96, 0.390783
cl, 96, 0.405374
en, 96, 0.398434
is, 96, 2.287910
ku, 96, 0.398838
vb, 96, 0.657262
as, 96, 2.287910
gy, 96, 2.315527
pb, 96, 48.212648
vi, 96, 0.657832
cw, 96, 0.405374
pd, 96, 0.409508
th, 96, 48.458468
ld, 96, 0.406030
xp, 96, 1.064071
xq, 96, 1.064071
je, 96, 0.395420
hd, 96, 0.409904
tp, 96, 48.458468
ji, 96, 0.395420
fh, 97, 2.236655
fk, 97, 2.236655
ry, 97, 48.861903
rz, 97, 48.861903
bn, 97, 0.395401
bo, 97, 0.398105
lz, 97, 0.401801
du, 97, 0.395207
hy, 97, 48.596258
qb, 97, 1.058308
dw, 97, 0.401673
mb, 97, 0.398105
ka, 97, 2.233607
ie, 97, 0.391705
ed, 97, 0.396707
ab, 97, 48.344440
gi, 97, 2.287691
mo, 97, 0.398105
qv, 97, 0.387237
cl, 97, 0.401673
en, 97, 0.395401
is, 97, 2.260448
ku, 97, 0.395207
vb, 97, 0.650961
as, 97, 2.260448
gy, 97, 2.287691
pb, 97, 48.255676
vi, 97, 0.651592
cw, 97, 0.401673
pd, 97, 0.405880
th, 97, 48.502838
ld, 97, 0.402205
xp, 97, 1.053367
xq, 97, 1.053367
je, 97, 0.392184
hd, 97, 0.406622
tp, 97, 48.502838
ji, 97, 0.392184
fh, 98, 2.212087
fk, 98, 2.212087
ry, 98, 48.976969
rz, 98, 48.976969
bn, 98, 0.392165
bo, 98, 0.394243
lz, 98, 0.398494
du, 98, 0.391614
hy, 98, 48.636255
qb, 98, 1.047679
dw, 98, 0.398130
mb, 98, 0.394243
ka, 98, 2.209318
ie, 98, 0.388149
ed, 98, 0.393576
ab, 98, 48.364930
gi, 98, 2.260995
mo, 98, 0.394243
qv, 98, 0.383486
cl, 98, 0.398130
en, 98, 0.392165
is, 98, 2.233857
ku, 98, 0.391614
vb, 98, 0.644796
as, 98, 2.233857
gy, 98, 2.260995
pb, 98, 48.269889
vi, 98, 0.645352
cw, 98, 0.398130
pd, 98, 0.402645
th, 98, 48.527403
ld, 98, 0.398893
xp, 98, 1.042781
xq, 98, 1.042781
je, 98, 0.388743
hd, 98, 0.402908
tp, 98, 48.527403
ji, 98, 0.388743
fh, 99, 2.186850
fk, 99, 2.186850
ry, 99, 49.051364
rz, 99, 49.051364
bn, 99, 0.388605
bo, 99, 0.390780
lz, 99, 0.394985
du, 99, 0.388541
hy, 99, 48.721134
qb, 99, 1.037164
dw, 99, 0.394625
mb, 99, 0.390780
ka, 99, 2.183399
ie, 99, 0.385115
ed, 99, 0.390480
ab, 99, 48.467341
gi, 99, 2.233401
mo, 99, 0.390780
qv, 99, 0.380139
cl, 99, 0.394625
en, 99, 0.388605
is, 99, 2.207372
ku, 99, 0.388541
vb, 99, 0.638700
as, 99, 2.207372
gy, 99, 2.233401
pb, 99, 48.356877
vi, 99, 0.639109
cw, 99, 0.394625
pd, 99, 0.399918
th, 99, 48.634063
ld, 99, 0.395380
xp, 99, 1.032319
xq, 99, 1.032319
je, 99, 0.385461
hd, 99, 0.399706
tp, 99, 48.634063
ji, 99, 0.385461
fh, 100, 2.162633
fk, 100, 2.162633
ry, 100, 49.188725
rz, 100, 49.188725
bn, 100, 0.384840
bo, 100, 0.387234
lz, 100, 0.391873
du, 100, 0.385381
hy, 100, 48.831164
qb, 100, 1.026763
dw, 100, 0.391278
mb, 100, 0.387234
ka, 100, 2.158757
ie, 100, 0.381386
ed, 100, 0.386937
ab, 100, 48.511429
gi, 100, 2.208140
mo, 100, 0.387234
qv, 100, 0.376583
cl, 100, 0.391278
en, 100, 0.384840
is, 100, 2.182194
ku, 100, 0.385381
vb, 100, 0.632528
as, 100, 2.182194
gy, 100, 2.208140
pb, 100, 48.422818
vi, 100, 0.633075
cw, 100, 0.391278
pd, 100, 0.396869
th, 100, 48.728245
ld, 100, 0.391665
xp, 100, 1.021957
xq, 100, 1.021957
je, 100, 0.381728
hd, 100, 0.396659
tp, 100, 48.728245
ji, 100, 0.381728
