Edges, Generation, Pheromone
du, 94, 0.406095
hy, 94, 47.597849
qb, 94, 0.410567
dw, 94, 0.409224
mb, 94, 0.408064
ka, 94, 3.664491
ie, 94, 0.414813
ed, 94, 0.781866
ab, 94, 48.077499
gi, 94, 0.424499
mo, 94, 0.408064
qv, 94, 0.412963
cl, 94, 0.409224
en, 94, 0.782277
is, 94, 0.414981
ku, 94, 0.406095
vb, 94, 0.410112
as, 94, 0.414981
gy, 94, 0.424499
pb, 94, 47.882469
vi, 94, 0.414081
cw, 94, 0.409224
pd, 94, 0.414734
th, 94, 47.746220
ld, 94, 0.411027
xp, 94, 0.414820
xq, 94, 0.414820
je, 94, 0.414815
hd, 94, 0.780512
tp, 94, 47.746220
ji, 94, 0.414815
fh, 95, 3.631392
fk, 95, 3.631392
ry, 95, 47.718627
rz, 95, 47.718627
bn, 95, 0.774670
bo, 95, 0.404686
lz, 95, 0.407758
du, 95, 0.402387
hy, 95, 47.687586
qb, 95, 0.407744
dw, 95, 0.405599
mb, 95, 0.404686
ka, 95, 3.614164
ie, 95, 0.411475
ed, 95, 0.774478
ab, 95, 48.106615
gi, 95, 0.421165
mo, 95, 0.404686
qv, 95, 0.410111
cl, 95, 0.405599
en, 95, 0.774670
is, 95, 0.411988
ku, 95, 0.402387
vb, 95, 0.407178
as, 95, 0.411988
gy, 95, 0.421165
pb, 95, 47.899743
vi, 95, 0.410752
cw, 95, 0.405599
pd, 95, 0.411050
th, 95, 47.731788
ld, 95, 0.407500
xp, 95, 0.412292
xq, 95, 0.412292
je, 95, 0.410898
hd, 95, 0.773054
tp, 95, 47.731788
ji, 95, 0.410898
fh, 96, 3.588313
fk, 96, 3.588313
ry, 96, 47.858921
rz, 96, 47.858921
bn, 96, 0.767280
bo, 96, 0.400875
lz, 96, 0.404267
du, 96, 0.398599
hy, 96, 47.837874
qb, 96, 0.404604
dw, 96, 0.402366
mb, 96, 0.400875
ka, 96, 3.570269
ie, 96, 0.407943
ed, 96, 0.767091
ab, 96, 48.226059
gi, 96, 0.417526
mo, 96, 0.400875
qv, 96, 0.406593
cl, 96, 0.402366
en, 96, 0.767280
is, 96, 0.408683
ku, 96, 0.398599
vb, 96, 0.404162
as, 96, 0.408683
gy, 96, 0.417526
pb, 96, 48.034569
vi, 96, 0.407344
cw, 96, 0.402366
pd, 96, 0.407639
th, 96, 47.880750
ld, 96, 0.404363
xp, 96, 0.408750
xq, 96, 0.408750
je, 96, 0.407605
hd, 96, 0.765817
tp, 96, 47.880750
ji, 96, 0.407605
fh, 97, 3.541689
fk, 97, 3.541689
ry, 97, 48.031353
rz, 97, 48.031353
bn, 97, 0.759975
bo, 97, 0.397459
lz, 97, 0.401049
du, 97, 0.394613
hy, 97, 48.029114
qb, 97, 0.401265
dw, 97, 0.398934
mb, 97, 0.397459
ka, 97, 3.523900
ie, 97, 0.404566
ed, 97, 0.759696
ab, 97, 48.241234
gi, 97, 0.414503
mo, 97, 0.397459
qv, 97, 0.403819
cl, 97, 0.398934
en, 97, 0.759975
is, 97, 0.405064
ku, 97, 0.394613
vb, 97, 0.400945
as, 97, 0.405064
gy, 97, 0.414503
pb, 97, 48.137962
vi, 97, 0.404911
cw, 97, 0.398934
pd, 97, 0.403914
th, 97, 48.025244
ld, 97, 0.400791
xp, 97, 0.405716
xq, 97, 0.405716
je, 97, 0.404467
hd, 97, 0.758437
tp, 97, 48.025244
ji, 97, 0.404467
fh, 98, 3.497229
fk, 98, 3.497229
ry, 98, 48.125727
rz, 98, 48.125727
bn, 98, 0.752898
bo, 98, 0.393962
lz, 98, 0.397631
du, 98, 0.391266
hy, 98, 48.123558
qb, 98, 0.397726
dw, 98, 0.395659
mb, 98, 0.393962
ka, 98, 3.477193
ie, 98, 0.401346
ed, 98, 0.752527
ab, 98, 48.319955
gi, 98, 0.411516
mo, 98, 0.393962
qv, 98, 0.400606
cl, 98, 0.395659
en, 98, 0.752898
is, 98, 0.401602
ku, 98, 0.391266
vb, 98, 0.397647
as, 98, 0.401602
gy, 98, 0.411516
pb, 98, 48.247313
vi, 98, 0.401686
cw, 98, 0.395659
pd, 98, 0.400347
th, 98, 48.165404
ld, 98, 0.397376
xp, 98, 0.402482
xq, 98, 0.402482
je, 98, 0.401483
hd, 98, 0.751379
tp, 98, 48.165404
ji, 98, 0.401483
fh, 99, 3.453864
fk, 99, 3.453864
ry, 99, 48.162407
rz, 99, 48.162407
bn, 99, 0.745907
bo, 99, 0.390262
lz, 99, 0.395442
du, 99, 0.387715
hy, 99, 48.151186
qb, 99, 0.394702
dw, 99, 0.392659
mb, 99, 0.390262
ka, 99, 3.433607
ie, 99, 0.398043
ed, 99, 0.745443
ab, 99, 48.359557
gi, 99, 0.409146
mo, 99, 0.390262
qv, 99, 0.397430
cl, 99, 0.392659
en, 99, 0.745907
is, 99, 0.397823
ku, 99, 0.387715
vb, 99, 0.394862
as, 99, 0.397823
gy, 99, 0.409146
pb, 99, 48.261797
vi, 99, 0.398971
cw, 99, 0.392659
pd, 99, 0.397056
th, 99, 48.136938
ld, 99, 0.394237
xp, 99, 0.399757
xq, 99, 0.399757
je, 99, 0.398179
hd, 99, 0.744308
tp, 99, 48.136938
ji, 99, 0.398179
fh, 100, 3.414956
fk, 100, 3.414956
ry, 100, 48.225308
rz, 100, 48.225308
bn, 100, 0.738850
bo, 100, 0.386963
lz, 100, 0.391966
du, 100, 0.384202
hy, 100, 48.187048
qb, 100, 0.391354
dw, 100, 0.389093
mb, 100, 0.386963
ka, 100, 3.394457
ie, 100, 0.394420
ed, 100, 0.738391
ab, 100, 48.489690
gi, 100, 0.405873
mo, 100, 0.386963
qv, 100, 0.393695
cl, 100, 0.389093
en, 100, 0.738850
is, 100, 0.394083
ku, 100, 0.384202
vb, 100, 0.391273
as, 100, 0.394083
gy, 100, 0.405873
pb, 100, 48.321562
vi, 100, 0.395339
cw, 100, 0.389093
pd, 100, 0.393682
th, 100, 48.182384
ld, 100, 0.390654
xp, 100, 0.396591
xq, 100, 0.396591
je, 100, 0.395030
hd, 100, 0.737168
tp, 100, 48.182384
ji, 100, 0.395030
