Edges, Generation, Pheromone
du, 94, 0.694539
hy, 94, 45.977085
qb, 94, 8.822755
dw, 94, 0.391191
mb, 94, 0.390006
ka, 94, 4.385954
ie, 94, 0.391081
ed, 94, 0.391111
ab, 94, 45.845958
gi, 94, 0.390793
mo, 94, 0.390006
qv, 94, 0.390546
cl, 94, 0.391191
en, 94, 0.390599
is, 94, 0.391514
ku, 94, 0.694539
vb, 94, 0.390701
as, 94, 0.391514
gy, 94, 0.390793
pb, 94, 43.841703
vi, 94, 0.390970
cw, 94, 0.391191
pd, 94, 0.390073
th, 94, 45.390791
ld, 94, 0.700133
xp, 94, 8.837061
xq, 94, 8.837061
je, 94, 0.390993
hd, 94, 0.390931
tp, 94, 45.390791
ji, 94, 0.390993
fh, 95, 4.356620
fk, 95, 4.356620
ry, 95, 46.147907
rz, 95, 46.147907
bn, 95, 0.386693
bo, 95, 0.386106
lz, 95, 0.693516
du, 95, 0.687594
hy, 95, 46.135066
qb, 95, 8.720599
dw, 95, 0.387279
mb, 95, 0.386106
ka, 95, 4.340084
ie, 95, 0.387170
ed, 95, 0.387200
ab, 95, 46.042783
gi, 95, 0.386885
mo, 95, 0.386106
qv, 95, 0.386641
cl, 95, 0.387279
en, 95, 0.386693
is, 95, 0.387599
ku, 95, 0.687594
vb, 95, 0.386794
as, 95, 0.387599
gy, 95, 0.386885
pb, 95, 44.090721
vi, 95, 0.387061
cw, 95, 0.387279
pd, 95, 0.386172
th, 95, 45.601356
ld, 95, 0.693192
xp, 95, 8.734736
xq, 95, 8.734736
je, 95, 0.387083
hd, 95, 0.387143
tp, 95, 45.601356
ji, 95, 0.387083
fh, 96, 4.308404
fk, 96, 4.308404
ry, 96, 46.344375
rz, 96, 46.344375
bn, 96, 0.382826
bo, 96, 0.382245
lz, 96, 0.686580
du, 96, 0.680718
hy, 96, 46.331919
qb, 96, 8.613544
dw, 96, 0.383406
mb, 96, 0.382245
ka, 96, 4.292056
ie, 96, 0.383298
ed, 96, 0.383328
ab, 96, 46.198729
gi, 96, 0.383016
mo, 96, 0.382245
qv, 96, 0.382774
cl, 96, 0.383406
en, 96, 0.382826
is, 96, 0.383723
ku, 96, 0.680718
vb, 96, 0.382926
as, 96, 0.383723
gy, 96, 0.383016
pb, 96, 44.365615
vi, 96, 0.383190
cw, 96, 0.383406
pd, 96, 0.382310
th, 96, 45.840185
ld, 96, 0.686260
xp, 96, 8.627503
xq, 96, 8.627503
je, 96, 0.383212
hd, 96, 0.383271
tp, 96, 45.840185
ji, 96, 0.383212
fh, 97, 4.258775
fk, 97, 4.258775
ry, 97, 46.499773
rz, 97, 46.499773
bn, 97, 0.378997
bo, 97, 0.378422
lz, 97, 0.679715
du, 97, 0.673911
hy, 97, 46.487701
qb, 97, 8.509339
dw, 97, 0.379572
mb, 97, 0.378422
ka, 97, 4.242623
ie, 97, 0.379465
ed, 97, 0.379495
ab, 97, 46.341088
gi, 97, 0.379186
mo, 97, 0.378422
qv, 97, 0.378947
cl, 97, 0.379572
en, 97, 0.378997
is, 97, 0.379886
ku, 97, 0.673911
vb, 97, 0.379097
as, 97, 0.379886
gy, 97, 0.379186
pb, 97, 44.531486
vi, 97, 0.379358
cw, 97, 0.379572
pd, 97, 0.378487
th, 97, 45.993715
ld, 97, 0.679397
xp, 97, 8.523125
xq, 97, 8.523125
je, 97, 0.379380
hd, 97, 0.379438
tp, 97, 45.993715
ji, 97, 0.379380
fh, 98, 4.212963
fk, 98, 4.212963
ry, 98, 46.676861
rz, 98, 46.676861
bn, 98, 0.375207
bo, 98, 0.374638
lz, 98, 0.672981
du, 98, 0.667236
hy, 98, 46.665152
qb, 98, 8.410874
dw, 98, 0.375776
mb, 98, 0.374638
ka, 98, 4.197630
ie, 98, 0.375671
ed, 98, 0.375700
ab, 98, 46.514171
gi, 98, 0.375394
mo, 98, 0.374638
qv, 98, 0.375157
cl, 98, 0.375776
en, 98, 0.375207
is, 98, 0.376087
ku, 98, 0.667236
vb, 98, 0.375306
as, 98, 0.376087
gy, 98, 0.375394
pb, 98, 44.767991
vi, 98, 0.375564
cw, 98, 0.375776
pd, 98, 0.374702
th, 98, 46.194807
ld, 98, 0.672667
xp, 98, 8.424498
xq, 98, 8.424498
je, 98, 0.375586
hd, 98, 0.375644
tp, 98, 46.194807
ji, 98, 0.375586
fh, 99, 4.166382
fk, 99, 4.166382
ry, 99, 46.822029
rz, 99, 46.822029
bn, 99, 0.371455
bo, 99, 0.371139
lz, 99, 0.666251
du, 99, 0.660564
hy, 99, 46.810681
qb, 99, 8.310641
dw, 99, 0.372018
mb, 99, 0.371139
ka, 99, 4.151224
ie, 99, 0.371914
ed, 99, 0.371943
ab, 99, 46.673169
gi, 99, 0.371640
mo, 99, 0.371139
qv, 99, 0.371406
cl, 99, 0.372018
en, 99, 0.371455
is, 99, 0.372326
ku, 99, 0.660564
vb, 99, 0.371553
as, 99, 0.372326
gy, 99, 0.371640
pb, 99, 44.971893
vi, 99, 0.371809
cw, 99, 0.372018
pd, 99, 0.370955
th, 99, 46.363570
ld, 99, 0.665940
xp, 99, 8.324099
xq, 99, 8.324099
je, 99, 0.371831
hd, 99, 0.371888
tp, 99, 46.363570
ji, 99, 0.371831
fh, 100, 4.122212
fk, 100, 4.122212
ry, 100, 46.962730
rz, 100, 46.962730
bn, 100, 0.367741
bo, 100, 0.367428
lz, 100, 0.659589
du, 100, 0.653958
hy, 100, 46.951731
qb, 100, 8.200081
dw, 100, 0.368298
mb, 100, 0.367428
ka, 100, 4.107217
ie, 100, 0.368319
ed, 100, 0.368223
ab, 100, 46.845022
gi, 100, 0.367924
mo, 100, 0.367428
qv, 100, 0.367691
cl, 100, 0.368298
en, 100, 0.367741
is, 100, 0.368727
ku, 100, 0.653958
vb, 100, 0.367962
as, 100, 0.368727
gy, 100, 0.367924
pb, 100, 45.246312
vi, 100, 0.368215
cw, 100, 0.368298
pd, 100, 0.367246
th, 100, 46.518378
ld, 100, 0.659280
xp, 100, 8.213354
xq, 100, 8.213354
je, 100, 0.368237
hd, 100, 0.368169
tp, 100, 46.518378
ji, 100, 0.368237
