Edges, Generation, Pheromone
du, 94, 0.390900
hy, 94, 47.400158
qb, 94, 6.848212
dw, 94, 0.390139
mb, 94, 0.389994
ka, 94, 4.292510
ie, 94, 0.390590
ed, 94, 0.390231
ab, 94, 47.310564
gi, 94, 0.650234
mo, 94, 0.389994
qv, 94, 0.390113
cl, 94, 0.390139
en, 94, 0.390185
is, 94, 0.650311
ku, 94, 0.390900
vb, 94, 0.390407
as, 94, 0.650311
gy, 94, 0.650234
pb, 94, 45.871005
vi, 94, 0.390470
cw, 94, 0.390139
pd, 94, 0.390006
th, 94, 47.228012
ld, 94, 0.927621
xp, 94, 6.846938
xq, 94, 6.846938
je, 94, 0.390464
hd, 94, 0.924159
tp, 94, 47.228012
ji, 94, 0.390464
fh, 95, 4.253524
fk, 95, 4.253524
ry, 95, 47.507162
rz, 95, 47.507162
bn, 95, 0.386283
bo, 95, 0.386094
lz, 95, 0.920189
du, 95, 0.386991
hy, 95, 47.523071
qb, 95, 6.768161
dw, 95, 0.386237
mb, 95, 0.386094
ka, 95, 4.245025
ie, 95, 0.386684
ed, 95, 0.386329
ab, 95, 47.463175
gi, 95, 0.643732
mo, 95, 0.386094
qv, 95, 0.386212
cl, 95, 0.386237
en, 95, 0.386283
is, 95, 0.643808
ku, 95, 0.386991
vb, 95, 0.386503
as, 95, 0.643808
gy, 95, 0.643732
pb, 95, 46.084485
vi, 95, 0.386565
cw, 95, 0.386237
pd, 95, 0.386105
th, 95, 47.365185
ld, 95, 0.918345
xp, 95, 6.766902
xq, 95, 6.766902
je, 95, 0.386559
hd, 95, 0.914917
tp, 95, 47.365185
ji, 95, 0.386559
fh, 96, 4.210989
fk, 96, 4.210989
ry, 96, 47.626782
rz, 96, 47.626782
bn, 96, 0.382420
bo, 96, 0.382233
lz, 96, 0.910987
du, 96, 0.383122
hy, 96, 47.642202
qb, 96, 6.693631
dw, 96, 0.382375
mb, 96, 0.382233
ka, 96, 4.202574
ie, 96, 0.382817
ed, 96, 0.382465
ab, 96, 47.629210
gi, 96, 0.637295
mo, 96, 0.382233
qv, 96, 0.382350
cl, 96, 0.382375
en, 96, 0.382420
is, 96, 0.637440
ku, 96, 0.383122
vb, 96, 0.382760
as, 96, 0.637440
gy, 96, 0.637295
pb, 96, 46.265364
vi, 96, 0.382821
cw, 96, 0.382375
pd, 96, 0.382244
th, 96, 47.489174
ld, 96, 0.909162
xp, 96, 6.692386
xq, 96, 6.692386
je, 96, 0.382693
hd, 96, 0.905768
tp, 96, 47.489174
ji, 96, 0.382693
fh, 97, 4.161258
fk, 97, 4.161258
ry, 97, 47.778894
rz, 97, 47.778894
bn, 97, 0.378596
bo, 97, 0.378410
lz, 97, 0.901877
du, 97, 0.379290
hy, 97, 47.793851
qb, 97, 6.619934
dw, 97, 0.378551
mb, 97, 0.378410
ka, 97, 4.152948
ie, 97, 0.378989
ed, 97, 0.378641
ab, 97, 47.754116
gi, 97, 0.630922
mo, 97, 0.378410
qv, 97, 0.378648
cl, 97, 0.378551
en, 97, 0.378596
is, 97, 0.631138
ku, 97, 0.379290
vb, 97, 0.378932
as, 97, 0.631138
gy, 97, 0.630922
pb, 97, 46.431970
vi, 97, 0.379115
cw, 97, 0.378551
pd, 97, 0.378422
th, 97, 47.627377
ld, 97, 0.900070
xp, 97, 6.617577
xq, 97, 6.617577
je, 97, 0.378866
hd, 97, 0.896710
tp, 97, 47.627377
ji, 97, 0.378866
fh, 98, 4.115267
fk, 98, 4.115267
ry, 98, 47.926443
rz, 98, 47.926443
bn, 98, 0.374810
bo, 98, 0.374626
lz, 98, 0.892859
du, 98, 0.375497
hy, 98, 47.940952
qb, 98, 6.545950
dw, 98, 0.374766
mb, 98, 0.374626
ka, 98, 4.107051
ie, 98, 0.375199
ed, 98, 0.374854
ab, 98, 47.875202
gi, 98, 0.624613
mo, 98, 0.374626
qv, 98, 0.374862
cl, 98, 0.374766
en, 98, 0.374810
is, 98, 0.624826
ku, 98, 0.375497
vb, 98, 0.375143
as, 98, 0.624826
gy, 98, 0.624613
pb, 98, 46.619918
vi, 98, 0.375324
cw, 98, 0.374766
pd, 98, 0.374638
th, 98, 47.788518
ld, 98, 0.891069
xp, 98, 6.543620
xq, 98, 6.543620
je, 98, 0.375078
hd, 98, 0.887743
tp, 98, 47.788518
ji, 98, 0.375078
fh, 99, 4.071648
fk, 99, 4.071648
ry, 99, 48.014971
rz, 99, 48.014971
bn, 99, 0.371062
bo, 99, 0.370880
lz, 99, 0.883930
du, 99, 0.371866
hy, 99, 48.029028
qb, 99, 6.475002
dw, 99, 0.371142
mb, 99, 0.370880
ka, 99, 4.064135
ie, 99, 0.371447
ed, 99, 0.371106
ab, 99, 48.028959
gi, 99, 0.618366
mo, 99, 0.370880
qv, 99, 0.371113
cl, 99, 0.371142
en, 99, 0.371062
is, 99, 0.618578
ku, 99, 0.371866
vb, 99, 0.371391
as, 99, 0.618578
gy, 99, 0.618366
pb, 99, 46.784530
vi, 99, 0.371571
cw, 99, 0.371142
pd, 99, 0.370891
th, 99, 47.890411
ld, 99, 0.882180
xp, 99, 6.472698
xq, 99, 6.472698
je, 99, 0.371327
hd, 99, 0.878888
tp, 99, 47.890411
ji, 99, 0.371327
fh, 100, 4.029107
fk, 100, 4.029107
ry, 100, 48.118967
rz, 100, 48.118967
bn, 100, 0.367351
bo, 100, 0.367171
lz, 100, 0.875091
du, 100, 0.368147
hy, 100, 48.132591
qb, 100, 6.402668
dw, 100, 0.367430
mb, 100, 0.367171
ka, 100, 4.021674
ie, 100, 0.367733
ed, 100, 0.367395
ab, 100, 48.159884
gi, 100, 0.612183
mo, 100, 0.367171
qv, 100, 0.367402
cl, 100, 0.367430
en, 100, 0.367351
is, 100, 0.612392
ku, 100, 0.368147
vb, 100, 0.367677
as, 100, 0.612392
gy, 100, 0.612183
pb, 100, 46.926385
vi, 100, 0.367855
cw, 100, 0.367430
pd, 100, 0.367182
th, 100, 47.989150
ld, 100, 0.873358
xp, 100, 6.400390
xq, 100, 6.400390
je, 100, 0.367614
hd, 100, 0.870099
tp, 100, 47.989150
ji, 100, 0.367614
