Edges, Generation, Pheromone
du, 94, 0.411440
hy, 94, 48.232993
qb, 94, 0.412787
dw, 94, 0.416605
mb, 94, 0.410377
ka, 94, 3.262369
ie, 94, 0.413411
ed, 94, 0.412412
ab, 94, 48.277032
gi, 94, 0.707895
mo, 94, 0.410377
qv, 94, 0.410843
cl, 94, 0.416605
en, 94, 0.413582
is, 94, 0.706136
ku, 94, 0.411440
vb, 94, 0.410611
as, 94, 0.706136
gy, 94, 0.707895
pb, 94, 48.149590
vi, 94, 0.410309
cw, 94, 0.416605
pd, 94, 0.418341
th, 94, 48.042690
ld, 94, 0.415660
xp, 94, 0.415835
xq, 94, 0.415835
je, 94, 0.412367
hd, 94, 0.420294
tp, 94, 48.042690
ji, 94, 0.412367
fh, 95, 3.243538
fk, 95, 3.243538
ry, 95, 48.449717
rz, 95, 48.449717
bn, 95, 0.410026
bo, 95, 0.406974
lz, 95, 0.411763
du, 95, 0.407559
hy, 95, 48.321124
qb, 95, 0.409241
dw, 95, 0.412555
mb, 95, 0.406974
ka, 95, 3.224376
ie, 95, 0.409510
ed, 95, 0.408637
ab, 95, 48.354637
gi, 95, 0.701220
mo, 95, 0.406974
qv, 95, 0.407317
cl, 95, 0.412555
en, 95, 0.410026
is, 95, 0.699540
ku, 95, 0.407559
vb, 95, 0.406738
as, 95, 0.699540
gy, 95, 0.701220
pb, 95, 48.231165
vi, 95, 0.406556
cw, 95, 0.412555
pd, 95, 0.414503
th, 95, 48.173201
ld, 95, 0.412082
xp, 95, 0.412370
xq, 95, 0.412370
je, 95, 0.408941
hd, 95, 0.416321
tp, 95, 48.173201
ji, 95, 0.408941
fh, 96, 3.204449
fk, 96, 3.204449
ry, 96, 48.485175
rz, 96, 48.485175
bn, 96, 0.406393
bo, 96, 0.403725
lz, 96, 0.408111
du, 96, 0.404070
hy, 96, 48.351527
qb, 96, 0.405616
dw, 96, 0.408894
mb, 96, 0.403725
ka, 96, 3.185096
ie, 96, 0.406232
ed, 96, 0.404901
ab, 96, 48.540078
gi, 96, 0.694858
mo, 96, 0.403725
qv, 96, 0.403596
cl, 96, 0.408894
en, 96, 0.406393
is, 96, 0.693258
ku, 96, 0.404070
vb, 96, 0.403258
as, 96, 0.693258
gy, 96, 0.694858
pb, 96, 48.374314
vi, 96, 0.402961
cw, 96, 0.408894
pd, 96, 0.410706
th, 96, 48.299772
ld, 96, 0.408194
xp, 96, 0.408595
xq, 96, 0.408595
je, 96, 0.405553
hd, 96, 0.412735
tp, 96, 48.299772
ji, 96, 0.405553
fh, 97, 3.167608
fk, 97, 3.167608
ry, 97, 48.593118
rz, 97, 48.593118
bn, 97, 0.402799
bo, 97, 0.400396
lz, 97, 0.405669
du, 97, 0.400737
hy, 97, 48.481901
qb, 97, 0.401678
dw, 97, 0.405741
mb, 97, 0.400396
ka, 97, 3.148490
ie, 97, 0.402875
ed, 97, 0.401559
ab, 97, 48.627916
gi, 97, 0.688513
mo, 97, 0.400396
qv, 97, 0.400032
cl, 97, 0.405741
en, 97, 0.402799
is, 97, 0.686992
ku, 97, 0.400737
vb, 97, 0.399344
as, 97, 0.686992
gy, 97, 0.688513
pb, 97, 48.430531
vi, 97, 0.399286
cw, 97, 0.405741
pd, 97, 0.407648
th, 97, 48.358340
ld, 97, 0.405517
xp, 97, 0.405095
xq, 97, 0.405095
je, 97, 0.402203
hd, 97, 0.409886
tp, 97, 48.358340
ji, 97, 0.402203
fh, 98, 3.128647
fk, 98, 3.128647
ry, 98, 48.716246
rz, 98, 48.716246
bn, 98, 0.399362
bo, 98, 0.396392
lz, 98, 0.402788
du, 98, 0.397441
hy, 98, 48.580736
qb, 98, 0.397898
dw, 98, 0.402624
mb, 98, 0.396392
ka, 98, 3.108090
ie, 98, 0.399083
ed, 98, 0.397899
ab, 98, 48.713052
gi, 98, 0.682306
mo, 98, 0.396392
qv, 98, 0.396744
cl, 98, 0.402624
en, 98, 0.399362
is, 98, 0.680432
ku, 98, 0.397441
vb, 98, 0.396063
as, 98, 0.680432
gy, 98, 0.682306
pb, 98, 48.475787
vi, 98, 0.395769
cw, 98, 0.402624
pd, 98, 0.404392
th, 98, 48.433412
ld, 98, 0.402638
xp, 98, 0.401515
xq, 98, 0.401515
je, 98, 0.398418
hd, 98, 0.406254
tp, 98, 48.433412
ji, 98, 0.398418
fh, 99, 3.090627
fk, 99, 3.090627
ry, 99, 48.789414
rz, 99, 48.789414
bn, 99, 0.395725
bo, 99, 0.393026
lz, 99, 0.399115
du, 99, 0.393705
hy, 99, 48.658100
qb, 99, 0.394634
dw, 99, 0.398953
mb, 99, 0.393026
ka, 99, 3.070341
ie, 99, 0.395687
ed, 99, 0.394397
ab, 99, 48.777072
gi, 99, 0.675608
mo, 99, 0.393026
qv, 99, 0.393612
cl, 99, 0.398953
en, 99, 0.395725
is, 99, 0.674134
ku, 99, 0.393705
vb, 99, 0.392581
as, 99, 0.674134
gy, 99, 0.675608
pb, 99, 48.519607
vi, 99, 0.392170
cw, 99, 0.398953
pd, 99, 0.400819
th, 99, 48.506144
ld, 99, 0.398848
xp, 99, 0.398092
xq, 99, 0.398092
je, 99, 0.394910
hd, 99, 0.402544
tp, 99, 48.506144
ji, 99, 0.394910
fh, 100, 3.052283
fk, 100, 3.052283
ry, 100, 48.878847
rz, 100, 48.878847
bn, 100, 0.392246
bo, 100, 0.389456
lz, 100, 0.395956
du, 100, 0.390488
hy, 100, 48.733069
qb, 100, 0.391167
dw, 100, 0.396034
mb, 100, 0.389456
ka, 100, 3.031454
ie, 100, 0.391969
ed, 100, 0.390932
ab, 100, 48.857619
gi, 100, 0.669622
mo, 100, 0.389456
qv, 100, 0.390036
cl, 100, 0.396034
en, 100, 0.392246
is, 100, 0.668037
ku, 100, 0.390488
vb, 100, 0.389016
as, 100, 0.668037
gy, 100, 0.669622
pb, 100, 48.635721
vi, 100, 0.388729
cw, 100, 0.396034
pd, 100, 0.397404
th, 100, 48.641099
ld, 100, 0.395335
xp, 100, 0.394945
xq, 100, 0.394945
je, 100, 0.391440
hd, 100, 0.399700
tp, 100, 48.641099
ji, 100, 0.391440
