Edges, Generation, Pheromone
du, 94, 0.422259
hy, 94, 48.665162
qb, 94, 0.413460
dw, 94, 0.415855
mb, 94, 0.405928
ka, 94, 0.787998
ie, 94, 0.423418
ed, 94, 0.418832
ab, 94, 48.455237
gi, 94, 0.428156
mo, 94, 0.405928
qv, 94, 0.413130
cl, 94, 0.415855
en, 94, 0.415992
is, 94, 0.424926
ku, 94, 0.422259
vb, 94, 0.410748
as, 94, 0.424926
gy, 94, 0.428156
pb, 94, 48.715109
vi, 94, 0.417188
cw, 94, 0.415855
pd, 94, 0.421548
th, 94, 48.687801
ld, 94, 0.416488
xp, 94, 0.417911
xq, 94, 0.417911
je, 94, 0.419743
hd, 94, 0.423727
tp, 94, 48.687801
ji, 94, 0.419743
fh, 95, 0.784730
fk, 95, 0.784730
ry, 95, 48.789496
rz, 95, 48.789496
bn, 95, 0.412988
bo, 95, 0.402574
lz, 95, 0.412417
du, 95, 0.419179
hy, 95, 48.721439
qb, 95, 0.410718
dw, 95, 0.412621
mb, 95, 0.402574
ka, 95, 0.780956
ie, 95, 0.420780
ed, 95, 0.416367
ab, 95, 48.462961
gi, 95, 0.425345
mo, 95, 0.402574
qv, 95, 0.410044
cl, 95, 0.412621
en, 95, 0.412988
is, 95, 0.422836
ku, 95, 0.419179
vb, 95, 0.407340
as, 95, 0.422836
gy, 95, 0.425345
pb, 95, 48.714384
vi, 95, 0.414054
cw, 95, 0.412621
pd, 95, 0.418248
th, 95, 48.697193
ld, 95, 0.413477
xp, 95, 0.414998
xq, 95, 0.414998
je, 95, 0.417266
hd, 95, 0.420516
tp, 95, 48.697193
ji, 95, 0.417266
fh, 96, 0.777053
fk, 96, 0.777053
ry, 96, 48.869660
rz, 96, 48.869660
bn, 96, 0.409323
bo, 96, 0.399021
lz, 96, 0.408758
du, 96, 0.415217
hy, 96, 48.831460
qb, 96, 0.407310
dw, 96, 0.408960
mb, 96, 0.399021
ka, 96, 0.773407
ie, 96, 0.417718
ed, 96, 0.412781
ab, 96, 48.617627
gi, 96, 0.422115
mo, 96, 0.399021
qv, 96, 0.406994
cl, 96, 0.408960
en, 96, 0.409323
is, 96, 0.419636
ku, 96, 0.415217
vb, 96, 0.404439
as, 96, 0.419636
gy, 96, 0.422115
pb, 96, 48.861656
vi, 96, 0.411188
cw, 96, 0.408960
pd, 96, 0.414526
th, 96, 48.835711
ld, 96, 0.410039
xp, 96, 0.412121
xq, 96, 0.412121
je, 96, 0.414361
hd, 96, 0.416425
tp, 96, 48.835711
ji, 96, 0.414361
fh, 97, 0.769503
fk, 97, 0.769503
ry, 97, 48.975207
rz, 97, 48.975207
bn, 97, 0.405580
bo, 97, 0.395269
lz, 97, 0.405489
du, 97, 0.411528
hy, 97, 48.854729
qb, 97, 0.403472
dw, 97, 0.405338
mb, 97, 0.395269
ka, 97, 0.765987
ie, 97, 0.414118
ed, 97, 0.409467
ab, 97, 48.721546
gi, 97, 0.418923
mo, 97, 0.395269
qv, 97, 0.403041
cl, 97, 0.405338
en, 97, 0.405580
is, 97, 0.416473
ku, 97, 0.411528
vb, 97, 0.400748
as, 97, 0.416473
gy, 97, 0.418923
pb, 97, 48.939599
vi, 97, 0.407309
cw, 97, 0.405338
pd, 97, 0.410960
th, 97, 48.914453
ld, 97, 0.406522
xp, 97, 0.408349
xq, 97, 0.408349
je, 97, 0.411029
hd, 97, 0.413300
tp, 97, 48.914453
ji, 97, 0.411029
fh, 98, 0.762310
fk, 98, 0.762310
ry, 98, 49.096184
rz, 98, 49.096184
bn, 98, 0.402465
bo, 98, 0.391675
lz, 98, 0.402023
du, 98, 0.407879
hy, 98, 48.979296
qb, 98, 0.399555
dw, 98, 0.401873
mb, 98, 0.391675
ka, 98, 0.759021
ie, 98, 0.410672
ed, 98, 0.405840
ab, 98, 48.877873
gi, 98, 0.415653
mo, 98, 0.391675
qv, 98, 0.399129
cl, 98, 0.401873
en, 98, 0.402465
is, 98, 0.412885
ku, 98, 0.407879
vb, 98, 0.396978
as, 98, 0.412885
gy, 98, 0.415653
pb, 98, 49.043035
vi, 98, 0.403354
cw, 98, 0.401873
pd, 98, 0.407899
th, 98, 49.046540
ld, 98, 0.402692
xp, 98, 0.404500
xq, 98, 0.404500
je, 98, 0.407851
hd, 98, 0.409632
tp, 98, 49.046540
ji, 98, 0.407851
fh, 99, 0.755110
fk, 99, 0.755110
ry, 99, 49.138947
rz, 99, 49.138947
bn, 99, 0.399150
bo, 99, 0.387879
lz, 99, 0.398358
du, 99, 0.404971
hy, 99, 49.025724
qb, 99, 0.396392
dw, 99, 0.398328
mb, 99, 0.387879
ka, 99, 0.752050
ie, 99, 0.407615
ed, 99, 0.402839
ab, 99, 48.983172
gi, 99, 0.412190
mo, 99, 0.387879
qv, 99, 0.396089
cl, 99, 0.398328
en, 99, 0.399150
is, 99, 0.409686
ku, 99, 0.404971
vb, 99, 0.393605
as, 99, 0.409686
gy, 99, 0.412190
pb, 99, 49.143348
vi, 99, 0.400382
cw, 99, 0.398328
pd, 99, 0.404992
th, 99, 49.118795
ld, 99, 0.399256
xp, 99, 0.401750
xq, 99, 0.401750
je, 99, 0.404476
hd, 99, 0.406470
tp, 99, 49.118795
ji, 99, 0.404476
fh, 100, 0.748043
fk, 100, 0.748043
ry, 100, 49.245704
rz, 100, 49.245704
bn, 100, 0.396110
bo, 100, 0.385090
lz, 100, 0.395089
du, 100, 0.401393
hy, 100, 49.117244
qb, 100, 0.393025
dw, 100, 0.394940
mb, 100, 0.385090
ka, 100, 0.745020
ie, 100, 0.405061
ed, 100, 0.399756
ab, 100, 49.001596
gi, 100, 0.409464
mo, 100, 0.385090
qv, 100, 0.392487
cl, 100, 0.394940
en, 100, 0.396110
is, 100, 0.406757
ku, 100, 0.401393
vb, 100, 0.390269
as, 100, 0.406757
gy, 100, 0.409464
pb, 100, 49.249972
vi, 100, 0.397091
cw, 100, 0.394940
pd, 100, 0.401413
th, 100, 49.244832
ld, 100, 0.396096
xp, 100, 0.398207
xq, 100, 0.398207
je, 100, 0.401962
hd, 100, 0.403345
tp, 100, 49.244832
ji, 100, 0.401962
