Edges, Generation, Pheromone
du, 94, 0.410591
hy, 94, 48.277170
qb, 94, 0.411351
dw, 94, 0.414223
mb, 94, 0.406723
ka, 94, 3.026276
ie, 94, 0.709096
ed, 94, 0.409414
ab, 94, 48.091312
gi, 94, 0.707887
mo, 94, 0.406723
qv, 94, 0.411830
cl, 94, 0.414223
en, 94, 0.708064
is, 94, 0.413323
ku, 94, 0.410591
vb, 94, 0.410387
as, 94, 0.413323
gy, 94, 0.707887
pb, 94, 48.193751
vi, 94, 0.409676
cw, 94, 0.414223
pd, 94, 0.415641
th, 94, 48.166868
ld, 94, 0.413058
xp, 94, 0.416080
xq, 94, 0.416080
je, 94, 0.408488
hd, 94, 0.417562
tp, 94, 48.166868
ji, 94, 0.408488
fh, 95, 3.012626
fk, 95, 3.012626
ry, 95, 48.440522
rz, 95, 48.440522
bn, 95, 0.701330
bo, 95, 0.402890
lz, 95, 0.411883
du, 95, 0.407069
hy, 95, 48.373097
qb, 95, 0.407587
dw, 95, 0.410313
mb, 95, 0.402890
ka, 95, 2.989603
ie, 95, 0.702120
ed, 95, 0.405554
ab, 95, 48.220355
gi, 95, 0.701271
mo, 95, 0.402890
qv, 95, 0.408061
cl, 95, 0.410313
en, 95, 0.701330
is, 95, 0.409770
ku, 95, 0.407069
vb, 95, 0.406517
as, 95, 0.409770
gy, 95, 0.701271
pb, 95, 48.310548
vi, 95, 0.405929
cw, 95, 0.410313
pd, 95, 0.411832
th, 95, 48.275334
ld, 95, 0.409392
xp, 95, 0.412382
xq, 95, 0.412382
je, 95, 0.404871
hd, 95, 0.414308
tp, 95, 48.275334
ji, 95, 0.404871
fh, 96, 2.976133
fk, 96, 2.976133
ry, 96, 48.540622
rz, 96, 48.540622
bn, 96, 0.694376
bo, 96, 0.399098
lz, 96, 0.408346
du, 96, 0.403702
hy, 96, 48.493634
qb, 96, 0.404566
dw, 96, 0.406910
mb, 96, 0.399098
ka, 96, 2.952628
ie, 96, 0.695217
ed, 96, 0.401734
ab, 96, 48.363826
gi, 96, 0.694613
mo, 96, 0.399098
qv, 96, 0.404449
cl, 96, 0.406910
en, 96, 0.694376
is, 96, 0.405789
ku, 96, 0.403702
vb, 96, 0.402921
as, 96, 0.405789
gy, 96, 0.694613
pb, 96, 48.432973
vi, 96, 0.402105
cw, 96, 0.406910
pd, 96, 0.408412
th, 96, 48.371319
ld, 96, 0.405649
xp, 96, 0.409304
xq, 96, 0.409304
je, 96, 0.401176
hd, 96, 0.410976
tp, 96, 48.371319
ji, 96, 0.401176
fh, 97, 2.942072
fk, 97, 2.942072
ry, 97, 48.600802
rz, 97, 48.600802
bn, 97, 0.687735
bo, 97, 0.395345
lz, 97, 0.405082
du, 97, 0.400255
hy, 97, 48.536888
qb, 97, 0.400992
dw, 97, 0.403310
mb, 97, 0.395345
ka, 97, 2.918468
ie, 97, 0.688747
ed, 97, 0.398190
ab, 97, 48.475456
gi, 97, 0.688512
mo, 97, 0.395345
qv, 97, 0.401583
cl, 97, 0.403310
en, 97, 0.687735
is, 97, 0.402202
ku, 97, 0.400255
vb, 97, 0.399719
as, 97, 0.402202
gy, 97, 0.688512
pb, 97, 48.542502
vi, 97, 0.398676
cw, 97, 0.403310
pd, 97, 0.405264
th, 97, 48.409281
ld, 97, 0.402181
xp, 97, 0.406380
xq, 97, 0.406380
je, 97, 0.397757
hd, 97, 0.407566
tp, 97, 48.409281
ji, 97, 0.397757
fh, 98, 2.902679
fk, 98, 2.902679
ry, 98, 48.686772
rz, 98, 48.686772
bn, 98, 0.681413
bo, 98, 0.391990
lz, 98, 0.401502
du, 98, 0.397083
hy, 98, 48.541957
qb, 98, 0.397574
dw, 98, 0.400104
mb, 98, 0.391990
ka, 98, 2.878298
ie, 98, 0.682721
ed, 98, 0.394804
ab, 98, 48.427432
gi, 98, 0.683042
mo, 98, 0.391990
qv, 98, 0.398751
cl, 98, 0.400104
en, 98, 0.681413
is, 98, 0.399126
ku, 98, 0.397083
vb, 98, 0.395841
as, 98, 0.399126
gy, 98, 0.683042
pb, 98, 48.538189
vi, 98, 0.395998
cw, 98, 0.400104
pd, 98, 0.401918
th, 98, 48.381816
ld, 98, 0.398987
xp, 98, 0.403608
xq, 98, 0.403608
je, 98, 0.394256
hd, 98, 0.404194
tp, 98, 48.381816
ji, 98, 0.394256
fh, 99, 2.868760
fk, 99, 2.868760
ry, 99, 48.705429
rz, 99, 48.705429
bn, 99, 0.675104
bo, 99, 0.388551
lz, 99, 0.398553
du, 99, 0.394067
hy, 99, 48.583677
qb, 99, 0.394314
dw, 99, 0.396934
mb, 99, 0.388551
ka, 99, 2.843203
ie, 99, 0.676208
ed, 99, 0.391933
ab, 99, 48.601562
gi, 99, 0.677089
mo, 99, 0.388551
qv, 99, 0.395121
cl, 99, 0.396934
en, 99, 0.675104
is, 99, 0.396086
ku, 99, 0.394067
vb, 99, 0.392122
as, 99, 0.396086
gy, 99, 0.677089
pb, 99, 48.690643
vi, 99, 0.392635
cw, 99, 0.396934
pd, 99, 0.398609
th, 99, 48.529671
ld, 99, 0.395473
xp, 99, 0.399926
xq, 99, 0.399926
je, 99, 0.391033
hd, 99, 0.401095
tp, 99, 48.529671
ji, 99, 0.391033
fh, 100, 2.833055
fk, 100, 2.833055
ry, 100, 48.769686
rz, 100, 48.769686
bn, 100, 0.668995
bo, 100, 0.385150
lz, 100, 0.395043
du, 100, 0.390486
hy, 100, 48.651728
qb, 100, 0.390850
dw, 100, 0.393442
mb, 100, 0.385150
ka, 100, 2.808213
ie, 100, 0.670214
ed, 100, 0.388856
ab, 100, 48.696738
gi, 100, 0.671085
mo, 100, 0.385150
qv, 100, 0.391768
cl, 100, 0.393442
en, 100, 0.668995
is, 100, 0.393200
ku, 100, 0.390486
vb, 100, 0.388561
as, 100, 0.393200
gy, 100, 0.671085
pb, 100, 48.810846
vi, 100, 0.389190
cw, 100, 0.393442
pd, 100, 0.394861
th, 100, 48.663925
ld, 100, 0.392236
xp, 100, 0.396520
xq, 100, 0.396520
je, 100, 0.387725
hd, 100, 0.398032
tp, 100, 48.663925
ji, 100, 0.387725
