Edges, Generation, Pheromone
du, 94, 0.390079
hy, 94, 50.022988
qb, 94, 0.964137
dw, 94, 0.718822
mb, 94, 0.660524
ka, 94, 0.746987
ie, 94, 0.389566
ed, 94, 0.389862
ab, 94, 50.066885
gi, 94, 0.389794
mo, 94, 0.660524
qv, 94, 0.389921
cl, 94, 0.718822
en, 94, 0.389564
is, 94, 0.389999
ku, 94, 0.390079
vb, 94, 0.389471
as, 94, 0.389999
gy, 94, 0.389794
pb, 94, 50.082862
vi, 94, 0.389624
cw, 94, 0.718822
pd, 94, 1.008232
th, 94, 49.993580
ld, 94, 1.006211
xp, 94, 0.964953
xq, 94, 0.964953
je, 94, 0.389443
hd, 94, 0.720425
tp, 94, 49.993580
ji, 94, 0.389443
fh, 95, 0.739722
fk, 95, 0.739722
ry, 95, 50.111227
rz, 95, 50.111227
bn, 95, 0.385668
bo, 95, 0.653918
lz, 95, 1.303906
du, 95, 0.386178
hy, 95, 50.122256
qb, 95, 0.954495
dw, 95, 0.711633
mb, 95, 0.653918
ka, 95, 0.739517
ie, 95, 0.385671
ed, 95, 0.385963
ab, 95, 50.164853
gi, 95, 0.385896
mo, 95, 0.653918
qv, 95, 0.386021
cl, 95, 0.711633
en, 95, 0.385668
is, 95, 0.386099
ku, 95, 0.386178
vb, 95, 0.385576
as, 95, 0.386099
gy, 95, 0.385896
pb, 95, 50.180358
vi, 95, 0.385728
cw, 95, 0.711633
pd, 95, 0.998150
th, 95, 50.093718
ld, 95, 0.996149
xp, 95, 0.955304
xq, 95, 0.955304
je, 95, 0.385548
hd, 95, 0.713221
tp, 95, 50.093718
ji, 95, 0.385548
fh, 96, 0.732325
fk, 96, 0.732325
ry, 96, 50.207883
rz, 96, 50.207883
bn, 96, 0.381812
bo, 96, 0.647379
lz, 96, 1.290867
du, 96, 0.382317
hy, 96, 50.218585
qb, 96, 0.944950
dw, 96, 0.704517
mb, 96, 0.647379
ka, 96, 0.732122
ie, 96, 0.381814
ed, 96, 0.382104
ab, 96, 50.259921
gi, 96, 0.382037
mo, 96, 0.647379
qv, 96, 0.382161
cl, 96, 0.704517
en, 96, 0.381812
is, 96, 0.382238
ku, 96, 0.382317
vb, 96, 0.381721
as, 96, 0.382238
gy, 96, 0.382037
pb, 96, 50.274967
vi, 96, 0.381870
cw, 96, 0.704517
pd, 96, 0.988168
th, 96, 50.190892
ld, 96, 0.986187
xp, 96, 0.945751
xq, 96, 0.945751
je, 96, 0.381693
hd, 96, 0.706089
tp, 96, 50.190892
ji, 96, 0.381693
fh, 97, 0.725002
fk, 97, 0.725002
ry, 97, 50.301677
rz, 97, 50.301677
bn, 97, 0.377993
bo, 97, 0.640905
lz, 97, 1.277958
du, 97, 0.378493
hy, 97, 50.312062
qb, 97, 0.935501
dw, 97, 0.697472
mb, 97, 0.640905
ka, 97, 0.724801
ie, 97, 0.377996
ed, 97, 0.378283
ab, 97, 50.352175
gi, 97, 0.378217
mo, 97, 0.640905
qv, 97, 0.378340
cl, 97, 0.697472
en, 97, 0.377993
is, 97, 0.378416
ku, 97, 0.378493
vb, 97, 0.377903
as, 97, 0.378416
gy, 97, 0.378217
pb, 97, 50.366775
vi, 97, 0.378052
cw, 97, 0.697472
pd, 97, 0.978286
th, 97, 50.285189
ld, 97, 0.976326
xp, 97, 0.936293
xq, 97, 0.936293
je, 97, 0.377876
hd, 97, 0.699028
tp, 97, 50.285189
ji, 97, 0.377876
fh, 98, 0.717752
fk, 98, 0.717752
ry, 98, 50.392694
rz, 98, 50.392694
bn, 98, 0.374214
bo, 98, 0.634496
lz, 98, 1.265179
du, 98, 0.374708
hy, 98, 50.402772
qb, 98, 0.926146
dw, 98, 0.690497
mb, 98, 0.634496
ka, 98, 0.717553
ie, 98, 0.374216
ed, 98, 0.374500
ab, 98, 50.441697
gi, 98, 0.374435
mo, 98, 0.634496
qv, 98, 0.374556
cl, 98, 0.690497
en, 98, 0.374214
is, 98, 0.374632
ku, 98, 0.374708
vb, 98, 0.374124
as, 98, 0.374632
gy, 98, 0.374435
pb, 98, 50.455865
vi, 98, 0.374271
cw, 98, 0.690497
pd, 98, 0.968504
th, 98, 50.376695
ld, 98, 0.966562
xp, 98, 0.926930
xq, 98, 0.926930
je, 98, 0.374097
hd, 98, 0.692038
tp, 98, 50.376695
ji, 98, 0.374097
fh, 99, 0.710630
fk, 99, 0.710630
ry, 99, 50.471431
rz, 99, 50.471431
bn, 99, 0.370719
bo, 99, 0.628151
lz, 99, 1.252475
du, 99, 0.370961
hy, 99, 50.481209
qb, 99, 0.916884
dw, 99, 0.683592
mb, 99, 0.628151
ka, 99, 0.710433
ie, 99, 0.370598
ed, 99, 0.370879
ab, 99, 50.518974
gi, 99, 0.370690
mo, 99, 0.628151
qv, 99, 0.370811
cl, 99, 0.683592
en, 99, 0.370719
is, 99, 0.370885
ku, 99, 0.370961
vb, 99, 0.370507
as, 99, 0.370885
gy, 99, 0.370690
pb, 99, 50.542318
vi, 99, 0.370652
cw, 99, 0.683592
pd, 99, 0.958819
th, 99, 50.465491
ld, 99, 0.956903
xp, 99, 0.917661
xq, 99, 0.917661
je, 99, 0.370356
hd, 99, 0.685117
tp, 99, 50.465491
ji, 99, 0.370356
fh, 100, 0.703524
fk, 100, 0.703524
ry, 100, 50.557423
rz, 100, 50.557423
bn, 100, 0.367012
bo, 100, 0.622017
lz, 100, 1.239950
du, 100, 0.367252
hy, 100, 50.566911
qb, 100, 0.907732
dw, 100, 0.676756
mb, 100, 0.622017
ka, 100, 0.703329
ie, 100, 0.366892
ed, 100, 0.367170
ab, 100, 50.603558
gi, 100, 0.366983
mo, 100, 0.622017
qv, 100, 0.367103
cl, 100, 0.676756
en, 100, 0.367012
is, 100, 0.367177
ku, 100, 0.367252
vb, 100, 0.366802
as, 100, 0.367177
gy, 100, 0.366983
pb, 100, 50.616596
vi, 100, 0.366946
cw, 100, 0.676756
pd, 100, 0.949230
th, 100, 50.551659
ld, 100, 0.947334
xp, 100, 0.908501
xq, 100, 0.908501
je, 100, 0.366652
hd, 100, 0.678266
tp, 100, 50.551659
ji, 100, 0.366652
