Edges, Generation, Pheromone
du, 94, 0.639036
hy, 94, 49.695326
qb, 94, 0.389728
dw, 94, 0.641846
mb, 94, 0.390024
ka, 94, 0.639081
ie, 94, 1.035456
ed, 94, 1.301774
ab, 94, 49.678238
gi, 94, 2.250199
mo, 94, 0.390024
qv, 94, 0.389636
cl, 94, 0.641846
en, 94, 0.389961
is, 94, 2.235351
ku, 94, 0.639036
vb, 94, 0.389894
as, 94, 2.235351
gy, 94, 2.250199
pb, 94, 49.693167
vi, 94, 0.389830
cw, 94, 0.641846
pd, 94, 0.389616
th, 94, 49.697265
ld, 94, 1.532459
xp, 94, 0.389622
xq, 94, 0.389622
je, 94, 0.670923
hd, 94, 0.389733
tp, 94, 49.697265
ji, 94, 0.670923
fh, 95, 0.385749
fk, 95, 0.385749
ry, 95, 50.020871
rz, 95, 50.020871
bn, 95, 0.386061
bo, 95, 0.386123
lz, 95, 1.514877
du, 95, 0.632645
hy, 95, 49.804295
qb, 95, 0.385831
dw, 95, 0.635427
mb, 95, 0.386123
ka, 95, 0.632690
ie, 95, 1.025101
ed, 95, 1.288757
ab, 95, 49.787713
gi, 95, 2.227697
mo, 95, 0.386123
qv, 95, 0.385740
cl, 95, 0.635427
en, 95, 0.386061
is, 95, 2.212998
ku, 95, 0.632645
vb, 95, 0.385995
as, 95, 2.212998
gy, 95, 2.227697
pb, 95, 49.802200
vi, 95, 0.385931
cw, 95, 0.635427
pd, 95, 0.385720
th, 95, 49.806177
ld, 95, 1.517134
xp, 95, 0.385726
xq, 95, 0.385726
je, 95, 0.664213
hd, 95, 0.385836
tp, 95, 49.806177
ji, 95, 0.664213
fh, 96, 0.381891
fk, 96, 0.381891
ry, 96, 50.120201
rz, 96, 50.120201
bn, 96, 0.382201
bo, 96, 0.382262
lz, 96, 1.499729
du, 96, 0.626319
hy, 96, 49.910037
qb, 96, 0.381972
dw, 96, 0.629073
mb, 96, 0.382262
ka, 96, 0.626363
ie, 96, 1.014850
ed, 96, 1.275869
ab, 96, 49.893946
gi, 96, 2.205420
mo, 96, 0.382262
qv, 96, 0.381882
cl, 96, 0.629073
en, 96, 0.382201
is, 96, 2.190868
ku, 96, 0.626319
vb, 96, 0.382135
as, 96, 2.190868
gy, 96, 2.205420
pb, 96, 49.908004
vi, 96, 0.382072
cw, 96, 0.629073
pd, 96, 0.381863
th, 96, 49.911863
ld, 96, 1.501963
xp, 96, 0.381868
xq, 96, 0.381868
je, 96, 0.657571
hd, 96, 0.381978
tp, 96, 49.911863
ji, 96, 0.657571
fh, 97, 0.378072
fk, 97, 0.378072
ry, 97, 50.216591
rz, 97, 50.216591
bn, 97, 0.378379
bo, 97, 0.378440
lz, 97, 1.484731
du, 97, 0.620056
hy, 97, 50.012649
qb, 97, 0.378153
dw, 97, 0.622782
mb, 97, 0.378440
ka, 97, 0.620099
ie, 97, 1.004702
ed, 97, 1.263110
ab, 97, 49.997035
gi, 97, 2.183366
mo, 97, 0.378440
qv, 97, 0.378063
cl, 97, 0.622782
en, 97, 0.378379
is, 97, 2.168959
ku, 97, 0.620056
vb, 97, 0.378314
as, 97, 2.168959
gy, 97, 2.183366
pb, 97, 50.010676
vi, 97, 0.378251
cw, 97, 0.622782
pd, 97, 0.378044
th, 97, 50.014421
ld, 97, 1.486943
xp, 97, 0.378050
xq, 97, 0.378050
je, 97, 0.650996
hd, 97, 0.378158
tp, 97, 50.014421
ji, 97, 0.650996
fh, 98, 0.374292
fk, 98, 0.374292
ry, 98, 50.310128
rz, 98, 50.310128
bn, 98, 0.374595
bo, 98, 0.374655
lz, 98, 1.469884
du, 98, 0.613855
hy, 98, 50.112223
qb, 98, 0.374371
dw, 98, 0.616554
mb, 98, 0.374655
ka, 98, 0.613898
ie, 98, 0.994655
ed, 98, 1.250479
ab, 98, 50.097071
gi, 98, 2.161532
mo, 98, 0.374655
qv, 98, 0.374283
cl, 98, 0.616554
en, 98, 0.374595
is, 98, 2.147270
ku, 98, 0.613855
vb, 98, 0.374531
as, 98, 2.147270
gy, 98, 2.161532
pb, 98, 50.110309
vi, 98, 0.374469
cw, 98, 0.616554
pd, 98, 0.374263
th, 98, 50.113943
ld, 98, 1.472074
xp, 98, 0.374269
xq, 98, 0.374269
je, 98, 0.644486
hd, 98, 0.374376
tp, 98, 50.113943
ji, 98, 0.644486
fh, 99, 0.370549
fk, 99, 0.370549
ry, 99, 50.400895
rz, 99, 50.400895
bn, 99, 0.370849
bo, 99, 0.370909
lz, 99, 1.455185
du, 99, 0.607716
hy, 99, 50.208849
qb, 99, 0.370627
dw, 99, 0.610389
mb, 99, 0.370909
ka, 99, 0.607759
ie, 99, 0.984708
ed, 99, 1.237975
ab, 99, 50.194146
gi, 99, 2.139917
mo, 99, 0.370909
qv, 99, 0.370540
cl, 99, 0.610389
en, 99, 0.370849
is, 99, 2.125797
ku, 99, 0.607716
vb, 99, 0.370785
as, 99, 2.125797
gy, 99, 2.139917
pb, 99, 50.206992
vi, 99, 0.370724
cw, 99, 0.610389
pd, 99, 0.370521
th, 99, 50.210518
ld, 99, 1.457353
xp, 99, 0.370527
xq, 99, 0.370527
je, 99, 0.638041
hd, 99, 0.370632
tp, 99, 50.210518
ji, 99, 0.638041
fh, 100, 0.366843
fk, 100, 0.366843
ry, 100, 50.488975
rz, 100, 50.488975
bn, 100, 0.367140
bo, 100, 0.367200
lz, 100, 1.440633
du, 100, 0.601639
hy, 100, 50.293064
qb, 100, 0.366921
dw, 100, 0.604285
mb, 100, 0.367200
ka, 100, 0.601682
ie, 100, 0.974861
ed, 100, 1.225595
ab, 100, 50.278799
gi, 100, 2.118292
mo, 100, 0.367200
qv, 100, 0.366835
cl, 100, 0.604285
en, 100, 0.367140
is, 100, 2.104316
ku, 100, 0.601639
vb, 100, 0.367077
as, 100, 2.104316
gy, 100, 2.118292
pb, 100, 50.291262
vi, 100, 0.367017
cw, 100, 0.604285
pd, 100, 0.366816
th, 100, 50.294684
ld, 100, 1.442779
xp, 100, 0.366821
xq, 100, 0.366821
je, 100, 0.631660
hd, 100, 0.366926
tp, 100, 50.294684
ji, 100, 0.631660
