Edges, Generation, Pheromone
du, 94, 0.951223
hy, 94, 48.586723
qb, 94, 0.409815
dw, 94, 0.406527
mb, 94, 0.407996
ka, 94, 2.060962
ie, 94, 0.417902
ed, 94, 0.409037
ab, 94, 48.837287
gi, 94, 0.427153
mo, 94, 0.407996
qv, 94, 0.410107
cl, 94, 0.406527
en, 94, 0.410088
is, 94, 0.418608
ku, 94, 0.951223
vb, 94, 0.411512
as, 94, 0.418608
gy, 94, 0.427153
pb, 94, 48.835747
vi, 94, 0.413579
cw, 94, 0.406527
pd, 94, 0.412696
th, 94, 48.710391
ld, 94, 0.702404
xp, 94, 0.413046
xq, 94, 0.413046
je, 94, 0.416822
hd, 94, 0.699647
tp, 94, 48.710391
ji, 94, 0.416822
fh, 95, 2.068593
fk, 95, 2.068593
ry, 95, 48.581364
rz, 95, 48.581364
bn, 95, 0.406454
bo, 95, 0.404502
lz, 95, 0.697292
du, 95, 0.941808
hy, 95, 48.700810
qb, 95, 0.406534
dw, 95, 0.403284
mb, 95, 0.404502
ka, 95, 2.035740
ie, 95, 0.414299
ed, 95, 0.405298
ab, 95, 48.888167
gi, 95, 0.423221
mo, 95, 0.404502
qv, 95, 0.406473
cl, 95, 0.403284
en, 95, 0.406454
is, 95, 0.414767
ku, 95, 0.941808
vb, 95, 0.407979
as, 95, 0.414767
gy, 95, 0.423221
pb, 95, 48.868142
vi, 95, 0.410024
cw, 95, 0.403284
pd, 95, 0.409382
th, 95, 48.765249
ld, 95, 0.696027
xp, 95, 0.409496
xq, 95, 0.409496
je, 95, 0.413346
hd, 95, 0.693126
tp, 95, 48.765249
ji, 95, 0.413346
fh, 96, 2.044105
fk, 96, 2.044105
ry, 96, 48.667933
rz, 96, 48.667933
bn, 96, 0.402977
bo, 96, 0.401282
lz, 96, 0.690679
du, 96, 0.932482
hy, 96, 48.719016
qb, 96, 0.403173
dw, 96, 0.399487
mb, 96, 0.401282
ka, 96, 2.010881
ie, 96, 0.410851
ed, 96, 0.401480
ab, 96, 48.900353
gi, 96, 0.420244
mo, 96, 0.401282
qv, 96, 0.402761
cl, 96, 0.399487
en, 96, 0.402977
is, 96, 0.411430
ku, 96, 0.932482
vb, 96, 0.404603
as, 96, 0.411430
gy, 96, 0.420244
pb, 96, 48.853179
vi, 96, 0.406741
cw, 96, 0.399487
pd, 96, 0.405522
th, 96, 48.744411
ld, 96, 0.689308
xp, 96, 0.406219
xq, 96, 0.406219
je, 96, 0.410025
hd, 96, 0.686559
tp, 96, 48.744411
ji, 96, 0.410025
fh, 97, 2.022012
fk, 97, 2.022012
ry, 97, 48.770323
rz, 97, 48.770323
bn, 97, 0.399302
bo, 97, 0.397861
lz, 97, 0.684017
du, 97, 0.923224
hy, 97, 48.866151
qb, 97, 0.399496
dw, 97, 0.395730
mb, 97, 0.397861
ka, 97, 1.988173
ie, 97, 0.407559
ed, 97, 0.397703
ab, 97, 48.977106
gi, 97, 0.417532
mo, 97, 0.397861
qv, 97, 0.399324
cl, 97, 0.395730
en, 97, 0.399302
is, 97, 0.408131
ku, 97, 0.923224
vb, 97, 0.400792
as, 97, 0.408131
gy, 97, 0.417532
pb, 97, 48.912834
vi, 97, 0.403261
cw, 97, 0.395730
pd, 97, 0.401938
th, 97, 48.863001
ld, 97, 0.682783
xp, 97, 0.402627
xq, 97, 0.402627
je, 97, 0.406625
hd, 97, 0.680004
tp, 97, 48.863001
ji, 97, 0.406625
fh, 98, 1.997752
fk, 98, 1.997752
ry, 98, 48.906677
rz, 98, 48.906677
bn, 98, 0.395785
bo, 98, 0.393883
lz, 98, 0.677802
du, 98, 0.914265
hy, 98, 48.962520
qb, 98, 0.396095
dw, 98, 0.392251
mb, 98, 0.393883
ka, 98, 1.961661
ie, 98, 0.404889
ed, 98, 0.394202
ab, 98, 48.921464
gi, 98, 0.414279
mo, 98, 0.393883
qv, 98, 0.396163
cl, 98, 0.392251
en, 98, 0.395785
is, 98, 0.404986
ku, 98, 0.914265
vb, 98, 0.397851
as, 98, 0.404986
gy, 98, 0.414279
pb, 98, 48.859343
vi, 98, 0.399937
cw, 98, 0.392251
pd, 98, 0.399338
th, 98, 48.848206
ld, 98, 0.676583
xp, 98, 0.398837
xq, 98, 0.398837
je, 98, 0.403029
hd, 98, 0.674090
tp, 98, 48.848206
ji, 98, 0.403029
fh, 99, 1.975012
fk, 99, 1.975012
ry, 99, 48.964664
rz, 99, 48.964664
bn, 99, 0.392066
bo, 99, 0.390304
lz, 99, 0.671279
du, 99, 0.905207
hy, 99, 48.990892
qb, 99, 0.392852
dw, 99, 0.388329
mb, 99, 0.390304
ka, 99, 1.939192
ie, 99, 0.401076
ed, 99, 0.390620
ab, 99, 48.978991
gi, 99, 0.410484
mo, 99, 0.390304
qv, 99, 0.393038
cl, 99, 0.388329
en, 99, 0.392066
is, 99, 0.401290
ku, 99, 0.905207
vb, 99, 0.394588
as, 99, 0.401290
gy, 99, 0.410484
pb, 99, 48.863192
vi, 99, 0.396294
cw, 99, 0.388329
pd, 99, 0.395939
th, 99, 48.852414
ld, 99, 0.670073
xp, 99, 0.395206
xq, 99, 0.395206
je, 99, 0.399353
hd, 99, 0.667542
tp, 99, 48.852414
ji, 99, 0.399353
fh, 100, 1.953333
fk, 100, 1.953333
ry, 100, 49.058039
rz, 100, 49.058039
bn, 100, 0.389108
bo, 100, 0.386521
lz, 100, 0.664827
du, 100, 0.896342
hy, 100, 49.055556
qb, 100, 0.389284
dw, 100, 0.384930
mb, 100, 0.386521
ka, 100, 1.918313
ie, 100, 0.398250
ed, 100, 0.387196
ab, 100, 49.118480
gi, 100, 0.407662
mo, 100, 0.386521
qv, 100, 0.389708
cl, 100, 0.384930
en, 100, 0.389108
is, 100, 0.398343
ku, 100, 0.896342
vb, 100, 0.391002
as, 100, 0.398343
gy, 100, 0.407662
pb, 100, 48.987506
vi, 100, 0.392809
cw, 100, 0.384930
pd, 100, 0.392577
th, 100, 48.949200
ld, 100, 0.663764
xp, 100, 0.391972
xq, 100, 0.391972
je, 100, 0.396073
hd, 100, 0.661327
tp, 100, 48.949200
ji, 100, 0.396073
