Edges, Generation, Pheromone
du, 94, 0.659322
hy, 94, 31.201677
qb, 94, 0.390669
dw, 94, 0.901850
mb, 94, 0.390781
ka, 94, 23.092561
ie, 94, 0.391092
ed, 94, 0.643319
ab, 94, 18.794653
gi, 94, 1.933625
mo, 94, 0.390781
qv, 94, 0.390668
cl, 94, 0.901850
en, 94, 0.390927
is, 94, 1.925462
ku, 94, 0.659322
vb, 94, 0.390727
as, 94, 1.925462
gy, 94, 1.933625
pb, 94, 18.797952
vi, 94, 0.390880
cw, 94, 0.901850
pd, 94, 18.798661
th, 94, 0.390499
ld, 94, 0.390971
xp, 94, 0.390603
xq, 94, 0.390603
je, 94, 0.640768
hd, 94, 18.812586
tp, 94, 0.390499
ji, 94, 0.640768
fh, 95, 22.511658
fk, 95, 22.511658
ry, 95, 31.461679
rz, 95, 31.461679
bn, 95, 0.387018
bo, 95, 0.386874
lz, 95, 0.893493
du, 95, 0.652864
hy, 95, 31.264494
qb, 95, 0.386763
dw, 95, 0.892832
mb, 95, 0.386874
ka, 95, 22.561850
ie, 95, 0.387182
ed, 95, 0.636956
ab, 95, 19.338258
gi, 95, 1.913919
mo, 95, 0.386874
qv, 95, 0.386761
cl, 95, 0.892832
en, 95, 0.387018
is, 95, 1.905658
ku, 95, 0.652864
vb, 95, 0.386820
as, 95, 1.905658
gy, 95, 1.913919
pb, 95, 19.341476
vi, 95, 0.386971
cw, 95, 0.892832
pd, 95, 19.342167
th, 95, 0.386594
ld, 95, 0.387061
xp, 95, 0.386697
xq, 95, 0.386697
je, 95, 0.634432
hd, 95, 19.345328
tp, 95, 0.386594
ji, 95, 0.634432
fh, 96, 21.965250
fk, 96, 21.965250
ry, 96, 31.534325
rz, 96, 31.534325
bn, 96, 0.383148
bo, 96, 0.383005
lz, 96, 0.884579
du, 96, 0.646335
hy, 96, 31.337145
qb, 96, 0.382895
dw, 96, 0.883925
mb, 96, 0.383005
ka, 96, 22.014190
ie, 96, 0.383310
ed, 96, 0.630659
ab, 96, 19.940223
gi, 96, 1.894599
mo, 96, 0.383005
qv, 96, 0.382893
cl, 96, 0.883925
en, 96, 0.383148
is, 96, 1.886243
ku, 96, 0.646335
vb, 96, 0.382952
as, 96, 1.886243
gy, 96, 1.894599
pb, 96, 19.943374
vi, 96, 0.383102
cw, 96, 0.883925
pd, 96, 19.944052
th, 96, 0.382728
ld, 96, 0.383191
xp, 96, 0.382830
xq, 96, 0.382830
je, 96, 0.628160
hd, 96, 19.939961
tp, 96, 0.382728
ji, 96, 0.628160
fh, 97, 21.407948
fk, 97, 21.407948
ry, 97, 31.610734
rz, 97, 31.610734
bn, 97, 0.379316
bo, 97, 0.379175
lz, 97, 0.875733
du, 97, 0.639942
hy, 97, 31.419390
qb, 97, 0.379188
dw, 97, 0.875085
mb, 97, 0.379175
ka, 97, 21.451518
ie, 97, 0.379477
ed, 97, 0.624352
ab, 97, 20.481595
gi, 97, 1.875653
mo, 97, 0.379175
qv, 97, 0.379064
cl, 97, 0.875085
en, 97, 0.379316
is, 97, 1.867380
ku, 97, 0.639942
vb, 97, 0.379122
as, 97, 1.867380
gy, 97, 1.875653
pb, 97, 20.488375
vi, 97, 0.379271
cw, 97, 0.875085
pd, 97, 20.485336
th, 97, 0.378901
ld, 97, 0.379359
xp, 97, 0.379124
xq, 97, 0.379124
je, 97, 0.621878
hd, 97, 20.477639
tp, 97, 0.378901
ji, 97, 0.621878
fh, 98, 20.893042
fk, 98, 20.893042
ry, 98, 31.684880
rz, 98, 31.684880
bn, 98, 0.375523
bo, 98, 0.375383
lz, 98, 0.866976
du, 98, 0.633543
hy, 98, 31.493298
qb, 98, 0.375396
dw, 98, 0.866335
mb, 98, 0.375383
ka, 98, 20.935534
ie, 98, 0.375682
ed, 98, 0.618109
ab, 98, 20.983794
gi, 98, 1.856723
mo, 98, 0.375383
qv, 98, 0.375274
cl, 98, 0.866335
en, 98, 0.375523
is, 98, 1.848535
ku, 98, 0.633543
vb, 98, 0.375331
as, 98, 1.848535
gy, 98, 1.856723
pb, 98, 20.990407
vi, 98, 0.375478
cw, 98, 0.866335
pd, 98, 20.987442
th, 98, 0.375112
ld, 98, 0.375565
xp, 98, 0.375332
xq, 98, 0.375332
je, 98, 0.615659
hd, 98, 20.979934
tp, 98, 0.375112
ji, 98, 0.615659
fh, 99, 20.394757
fk, 99, 20.394757
ry, 99, 31.756831
rz, 99, 31.756831
bn, 99, 0.371768
bo, 99, 0.371629
lz, 99, 0.858306
du, 99, 0.627207
hy, 99, 31.576840
qb, 99, 0.371642
dw, 99, 0.857671
mb, 99, 0.371629
ka, 99, 20.436205
ie, 99, 0.371925
ed, 99, 0.611927
ab, 99, 21.493170
gi, 99, 1.837986
mo, 99, 0.371629
qv, 99, 0.371521
cl, 99, 0.857671
en, 99, 0.371768
is, 99, 1.829881
ku, 99, 0.627207
vb, 99, 0.371578
as, 99, 1.829881
gy, 99, 1.837986
pb, 99, 21.499628
vi, 99, 0.371723
cw, 99, 0.857671
pd, 99, 21.496732
th, 99, 0.371361
ld, 99, 0.371810
xp, 99, 0.371579
xq, 99, 0.371579
je, 99, 0.609503
hd, 99, 21.489402
tp, 99, 0.371361
ji, 99, 0.609503
fh, 100, 19.969345
fk, 100, 19.969345
ry, 100, 31.826651
rz, 100, 31.826651
bn, 100, 0.368050
bo, 100, 0.367913
lz, 100, 0.849723
du, 100, 0.620935
hy, 100, 31.651989
qb, 100, 0.367926
dw, 100, 0.849095
mb, 100, 0.367913
ka, 100, 20.009905
ie, 100, 0.368330
ed, 100, 0.605885
ab, 100, 21.990540
gi, 100, 1.819607
mo, 100, 0.367913
qv, 100, 0.367806
cl, 100, 0.849095
en, 100, 0.368050
is, 100, 1.811418
ku, 100, 0.620935
vb, 100, 0.367862
as, 100, 1.811418
gy, 100, 1.819607
pb, 100, 21.996846
vi, 100, 0.368006
cw, 100, 0.849095
pd, 100, 21.994019
th, 100, 0.367647
ld, 100, 0.368092
xp, 100, 0.367863
xq, 100, 0.367863
je, 100, 0.603408
hd, 100, 21.982860
tp, 100, 0.367647
ji, 100, 0.603408
