Edges, Generation, Pheromone
du, 94, 1.328576
hy, 94, 50.116227
qb, 94, 0.389601
dw, 94, 0.665722
mb, 94, 0.389263
ka, 94, 1.329488
ie, 94, 0.389811
ed, 94, 0.389533
ab, 94, 50.114138
gi, 94, 0.389335
mo, 94, 0.389263
qv, 94, 0.389642
cl, 94, 0.665722
en, 94, 0.389392
is, 94, 0.389605
ku, 94, 1.328576
vb, 94, 0.389571
as, 94, 0.389605
gy, 94, 0.389335
pb, 94, 50.126045
vi, 94, 0.389745
cw, 94, 0.665722
pd, 94, 1.108256
th, 94, 50.083906
ld, 94, 1.748757
xp, 94, 0.389521
xq, 94, 0.389521
je, 94, 0.389565
hd, 94, 0.389398
tp, 94, 50.083906
ji, 94, 0.389565
fh, 95, 0.699998
fk, 95, 0.699998
ry, 95, 50.210661
rz, 95, 50.210661
bn, 95, 0.385498
bo, 95, 0.385370
lz, 95, 1.729772
du, 95, 1.315290
hy, 95, 50.212734
qb, 95, 0.385705
dw, 95, 0.659064
mb, 95, 0.385370
ka, 95, 1.316193
ie, 95, 0.385913
ed, 95, 0.385638
ab, 95, 50.210708
gi, 95, 0.385441
mo, 95, 0.385370
qv, 95, 0.385746
cl, 95, 0.659064
en, 95, 0.385498
is, 95, 0.385709
ku, 95, 1.315290
vb, 95, 0.385675
as, 95, 0.385709
gy, 95, 0.385441
pb, 95, 50.222262
vi, 95, 0.385847
cw, 95, 0.659064
pd, 95, 1.097173
th, 95, 50.181371
ld, 95, 1.731269
xp, 95, 0.385626
xq, 95, 0.385626
je, 95, 0.385669
hd, 95, 0.385504
tp, 95, 50.181371
ji, 95, 0.385669
fh, 96, 0.692998
fk, 96, 0.692998
ry, 96, 50.304373
rz, 96, 50.304373
bn, 96, 0.381643
bo, 96, 0.381517
lz, 96, 1.712475
du, 96, 1.302012
hy, 96, 50.296834
qb, 96, 0.381970
dw, 96, 0.652541
mb, 96, 0.381517
ka, 96, 1.302906
ie, 96, 0.382054
ed, 96, 0.381781
ab, 96, 50.285319
gi, 96, 0.381709
mo, 96, 0.381517
qv, 96, 0.382010
cl, 96, 0.652541
en, 96, 0.381643
is, 96, 0.381852
ku, 96, 1.302012
vb, 96, 0.381818
as, 96, 0.381852
gy, 96, 0.381709
pb, 96, 50.306077
vi, 96, 0.382110
cw, 96, 0.652541
pd, 96, 1.086202
th, 96, 50.266405
ld, 96, 1.713812
xp, 96, 0.381769
xq, 96, 0.381769
je, 96, 0.381812
hd, 96, 0.381649
tp, 96, 50.266405
ji, 96, 0.381812
fh, 97, 0.686068
fk, 97, 0.686068
ry, 97, 50.395310
rz, 97, 50.395310
bn, 97, 0.377826
bo, 97, 0.377702
lz, 97, 1.695350
du, 97, 1.288992
hy, 97, 50.387995
qb, 97, 0.378150
dw, 97, 0.646016
mb, 97, 0.377702
ka, 97, 1.289877
ie, 97, 0.378234
ed, 97, 0.377963
ab, 97, 50.376820
gi, 97, 0.377892
mo, 97, 0.377702
qv, 97, 0.378190
cl, 97, 0.646016
en, 97, 0.377826
is, 97, 0.378033
ku, 97, 1.288992
vb, 97, 0.378000
as, 97, 0.378033
gy, 97, 0.377892
pb, 97, 50.396964
vi, 97, 0.378289
cw, 97, 0.646016
pd, 97, 1.075340
th, 97, 50.358466
ld, 97, 1.696674
xp, 97, 0.377952
xq, 97, 0.377952
je, 97, 0.377994
hd, 97, 0.377833
tp, 97, 50.358466
ji, 97, 0.377994
fh, 98, 0.679207
fk, 98, 0.679207
ry, 98, 50.483556
rz, 98, 50.483556
bn, 98, 0.374048
bo, 98, 0.373925
lz, 98, 1.678396
du, 98, 1.276102
hy, 98, 50.476457
qb, 98, 0.374369
dw, 98, 0.639556
mb, 98, 0.373925
ka, 98, 1.276978
ie, 98, 0.374451
ed, 98, 0.374184
ab, 98, 50.465613
gi, 98, 0.374113
mo, 98, 0.373925
qv, 98, 0.374408
cl, 98, 0.639556
en, 98, 0.374048
is, 98, 0.374253
ku, 98, 1.276102
vb, 98, 0.374220
as, 98, 0.374253
gy, 98, 0.374113
pb, 98, 50.485161
vi, 98, 0.374506
cw, 98, 0.639556
pd, 98, 1.064586
th, 98, 50.447802
ld, 98, 1.679707
xp, 98, 0.374172
xq, 98, 0.374172
je, 98, 0.374214
hd, 98, 0.374055
tp, 98, 50.447802
ji, 98, 0.374214
fh, 99, 0.672415
fk, 99, 0.672415
ry, 99, 50.569188
rz, 99, 50.569188
bn, 99, 0.370308
bo, 99, 0.370185
lz, 99, 1.661612
du, 99, 1.263341
hy, 99, 50.562299
qb, 99, 0.370625
dw, 99, 0.633160
mb, 99, 0.370185
ka, 99, 1.264208
ie, 99, 0.370707
ed, 99, 0.370442
ab, 99, 50.551777
gi, 99, 0.370372
mo, 99, 0.370185
qv, 99, 0.370664
cl, 99, 0.633160
en, 99, 0.370308
is, 99, 0.370511
ku, 99, 1.263341
vb, 99, 0.370478
as, 99, 0.370511
gy, 99, 0.370372
pb, 99, 50.570746
vi, 99, 0.370761
cw, 99, 0.633160
pd, 99, 1.053940
th, 99, 50.534494
ld, 99, 1.662910
xp, 99, 0.370430
xq, 99, 0.370430
je, 99, 0.370472
hd, 99, 0.370314
tp, 99, 50.534494
ji, 99, 0.370472
fh, 100, 0.665691
fk, 100, 0.665691
ry, 100, 50.652286
rz, 100, 50.652286
bn, 100, 0.366605
bo, 100, 0.366483
lz, 100, 1.644996
du, 100, 1.250708
hy, 100, 50.645601
qb, 100, 0.366919
dw, 100, 0.626829
mb, 100, 0.366483
ka, 100, 1.251566
ie, 100, 0.367000
ed, 100, 0.366737
ab, 100, 50.635390
gi, 100, 0.366668
mo, 100, 0.366483
qv, 100, 0.366957
cl, 100, 0.626829
en, 100, 0.366605
is, 100, 0.366805
ku, 100, 1.250708
vb, 100, 0.366773
as, 100, 0.366805
gy, 100, 0.366668
pb, 100, 50.653798
vi, 100, 0.367054
cw, 100, 0.626829
pd, 100, 1.043401
th, 100, 50.618618
ld, 100, 1.646281
xp, 100, 0.366726
xq, 100, 0.366726
je, 100, 0.366767
hd, 100, 0.366611
tp, 100, 50.618618
ji, 100, 0.366767
