Edges, Generation, Pheromone
du, 94, 0.389668
hy, 94, 49.895121
qb, 94, 0.389651
dw, 94, 0.977940
mb, 94, 0.389951
ka, 94, 2.676876
ie, 94, 0.976497
ed, 94, 0.976412
ab, 94, 49.675711
gi, 94, 0.389361
mo, 94, 0.389951
qv, 94, 0.389555
cl, 94, 0.977940
en, 94, 0.695285
is, 94, 0.977712
ku, 94, 0.389668
vb, 94, 0.389732
as, 94, 0.977712
gy, 94, 0.389361
pb, 94, 49.666013
vi, 94, 0.389492
cw, 94, 0.977940
pd, 94, 0.389552
th, 94, 49.677676
ld, 94, 0.696032
xp, 94, 0.389648
xq, 94, 0.389648
je, 94, 0.389729
hd, 94, 0.389913
tp, 94, 49.677676
ji, 94, 0.389729
fh, 95, 2.648192
fk, 95, 2.648192
ry, 95, 49.996733
rz, 95, 49.996733
bn, 95, 0.688332
bo, 95, 0.386051
lz, 95, 0.969098
du, 95, 0.385772
hy, 95, 49.998174
qb, 95, 0.385754
dw, 95, 0.968161
mb, 95, 0.386051
ka, 95, 2.649775
ie, 95, 0.966732
ed, 95, 0.966648
ab, 95, 49.794709
gi, 95, 0.385467
mo, 95, 0.386051
qv, 95, 0.385660
cl, 95, 0.968161
en, 95, 0.688332
is, 95, 0.967935
ku, 95, 0.385772
vb, 95, 0.385835
as, 95, 0.967935
gy, 95, 0.385467
pb, 95, 49.785296
vi, 95, 0.385597
cw, 95, 0.968161
pd, 95, 0.385657
th, 95, 49.796616
ld, 95, 0.689072
xp, 95, 0.385751
xq, 95, 0.385751
je, 95, 0.385831
hd, 95, 0.386014
tp, 95, 49.796616
ji, 95, 0.385831
fh, 96, 2.621710
fk, 96, 2.621710
ry, 96, 50.096778
rz, 96, 50.096778
bn, 96, 0.681449
bo, 96, 0.382191
lz, 96, 0.959407
du, 96, 0.381914
hy, 96, 50.098177
qb, 96, 0.381897
dw, 96, 0.958479
mb, 96, 0.382191
ka, 96, 2.623277
ie, 96, 0.957064
ed, 96, 0.956982
ab, 96, 49.900736
gi, 96, 0.381612
mo, 96, 0.382191
qv, 96, 0.381803
cl, 96, 0.958479
en, 96, 0.681449
is, 96, 0.958255
ku, 96, 0.381914
vb, 96, 0.381977
as, 96, 0.958255
gy, 96, 0.381612
pb, 96, 49.891601
vi, 96, 0.381741
cw, 96, 0.958479
pd, 96, 0.381800
th, 96, 49.902586
ld, 96, 0.682181
xp, 96, 0.381894
xq, 96, 0.381894
je, 96, 0.381973
hd, 96, 0.382154
tp, 96, 49.902586
ji, 96, 0.381973
fh, 97, 2.595172
fk, 97, 2.595172
ry, 97, 50.193862
rz, 97, 50.193862
bn, 97, 0.674634
bo, 97, 0.378369
lz, 97, 0.949813
du, 97, 0.378095
hy, 97, 50.195219
qb, 97, 0.378078
dw, 97, 0.948894
mb, 97, 0.378369
ka, 97, 2.596723
ie, 97, 0.947494
ed, 97, 0.947412
ab, 97, 50.013116
gi, 97, 0.377796
mo, 97, 0.378369
qv, 97, 0.377985
cl, 97, 0.948894
en, 97, 0.674634
is, 97, 0.948673
ku, 97, 0.378095
vb, 97, 0.378157
as, 97, 0.948673
gy, 97, 0.377796
pb, 97, 50.004250
vi, 97, 0.377923
cw, 97, 0.948894
pd, 97, 0.377982
th, 97, 50.014911
ld, 97, 0.675360
xp, 97, 0.378075
xq, 97, 0.378075
je, 97, 0.378153
hd, 97, 0.378333
tp, 97, 50.014911
ji, 97, 0.378153
fh, 98, 2.569220
fk, 98, 2.569220
ry, 98, 50.288071
rz, 98, 50.288071
bn, 98, 0.667888
bo, 98, 0.374585
lz, 98, 0.940315
du, 98, 0.374314
hy, 98, 50.289388
qb, 98, 0.374297
dw, 98, 0.939405
mb, 98, 0.374585
ka, 98, 2.570756
ie, 98, 0.938019
ed, 98, 0.937938
ab, 98, 50.112676
gi, 98, 0.374018
mo, 98, 0.374585
qv, 98, 0.374205
cl, 98, 0.939405
en, 98, 0.667888
is, 98, 0.939186
ku, 98, 0.374314
vb, 98, 0.374375
as, 98, 0.939186
gy, 98, 0.374018
pb, 98, 50.104073
vi, 98, 0.374144
cw, 98, 0.939405
pd, 98, 0.374202
th, 98, 50.114418
ld, 98, 0.668606
xp, 98, 0.374294
xq, 98, 0.374294
je, 98, 0.374372
hd, 98, 0.374549
tp, 98, 50.114418
ji, 98, 0.374372
fh, 99, 2.543217
fk, 99, 2.543217
ry, 99, 50.379491
rz, 99, 50.379491
bn, 99, 0.661209
bo, 99, 0.370839
lz, 99, 0.930912
du, 99, 0.370571
hy, 99, 50.380769
qb, 99, 0.370554
dw, 99, 0.930011
mb, 99, 0.370839
ka, 99, 2.544737
ie, 99, 0.928638
ed, 99, 0.928558
ab, 99, 50.199757
gi, 99, 0.370278
mo, 99, 0.370839
qv, 99, 0.370463
cl, 99, 0.930011
en, 99, 0.661209
is, 99, 0.929794
ku, 99, 0.370571
vb, 99, 0.370632
as, 99, 0.929794
gy, 99, 0.370278
pb, 99, 50.191410
vi, 99, 0.370403
cw, 99, 0.930011
pd, 99, 0.370460
th, 99, 50.201448
ld, 99, 0.661920
xp, 99, 0.370551
xq, 99, 0.370551
je, 99, 0.370628
hd, 99, 0.370804
tp, 99, 50.201448
ji, 99, 0.370628
fh, 100, 2.517785
fk, 100, 2.517785
ry, 100, 50.468205
rz, 100, 50.468205
bn, 100, 0.654597
bo, 100, 0.367131
lz, 100, 0.921603
du, 100, 0.366865
hy, 100, 50.469445
qb, 100, 0.366848
dw, 100, 0.920711
mb, 100, 0.367131
ka, 100, 2.519290
ie, 100, 0.919352
ed, 100, 0.919273
ab, 100, 50.293792
gi, 100, 0.366575
mo, 100, 0.367131
qv, 100, 0.366758
cl, 100, 0.920711
en, 100, 0.654597
is, 100, 0.920496
ku, 100, 0.366865
vb, 100, 0.366925
as, 100, 0.920496
gy, 100, 0.366575
pb, 100, 50.285692
vi, 100, 0.366699
cw, 100, 0.920711
pd, 100, 0.366756
th, 100, 50.295432
ld, 100, 0.655301
xp, 100, 0.366845
xq, 100, 0.366845
je, 100, 0.366922
hd, 100, 0.367096
tp, 100, 50.295432
ji, 100, 0.366922
