Edges, Generation, Pheromone
du, 94, 0.407214
hy, 94, 48.174684
qb, 94, 0.413661
dw, 94, 0.409181
mb, 94, 0.407921
ka, 94, 2.589252
ie, 94, 0.415490
ed, 94, 0.667754
ab, 94, 48.369326
gi, 94, 0.424342
mo, 94, 0.407921
qv, 94, 0.412596
cl, 94, 0.409181
en, 94, 0.409419
is, 94, 0.413206
ku, 94, 0.407214
vb, 94, 0.669051
as, 94, 0.413206
gy, 94, 0.424342
pb, 94, 48.258306
vi, 94, 0.667998
cw, 94, 0.409181
pd, 94, 0.416465
th, 94, 48.235232
ld, 94, 0.666581
xp, 94, 0.417769
xq, 94, 0.417769
je, 94, 0.669236
hd, 94, 0.416644
tp, 94, 48.235232
ji, 94, 0.669236
fh, 95, 2.572927
fk, 95, 2.572927
ry, 95, 48.387412
rz, 95, 48.387412
bn, 95, 0.405910
bo, 95, 0.404545
lz, 95, 0.661593
du, 95, 0.403729
hy, 95, 48.292060
qb, 95, 0.410105
dw, 95, 0.406492
mb, 95, 0.404545
ka, 95, 2.557391
ie, 95, 0.412145
ed, 95, 0.661865
ab, 95, 48.453236
gi, 95, 0.420213
mo, 95, 0.404545
qv, 95, 0.408935
cl, 95, 0.406492
en, 95, 0.405910
is, 95, 0.409074
ku, 95, 0.403729
vb, 95, 0.662753
as, 95, 0.409074
gy, 95, 0.420213
pb, 95, 48.382308
vi, 95, 0.661712
cw, 95, 0.406492
pd, 95, 0.413685
th, 95, 48.350769
ld, 95, 0.661036
xp, 95, 0.414398
xq, 95, 0.414398
je, 95, 0.663328
hd, 95, 0.413631
tp, 95, 48.350769
ji, 95, 0.663328
fh, 96, 2.543464
fk, 96, 2.543464
ry, 96, 48.507516
rz, 96, 48.507516
bn, 96, 0.402321
bo, 96, 0.400971
lz, 96, 0.655580
du, 96, 0.400282
hy, 96, 48.415043
qb, 96, 0.406471
dw, 96, 0.402897
mb, 96, 0.400971
ka, 96, 2.527814
ie, 96, 0.408605
ed, 96, 0.655714
ab, 96, 48.534547
gi, 96, 0.417158
mo, 96, 0.400971
qv, 96, 0.404963
cl, 96, 0.402897
en, 96, 0.402321
is, 96, 0.405451
ku, 96, 0.400282
vb, 96, 0.656526
as, 96, 0.405451
gy, 96, 0.417158
pb, 96, 48.502567
vi, 96, 0.655430
cw, 96, 0.402897
pd, 96, 0.410476
th, 96, 48.444432
ld, 96, 0.655163
xp, 96, 0.410833
xq, 96, 0.410833
je, 96, 0.657228
hd, 96, 0.410307
tp, 96, 48.444432
ji, 96, 0.657228
fh, 97, 2.514367
fk, 97, 2.514367
ry, 97, 48.513540
rz, 97, 48.513540
bn, 97, 0.398889
bo, 97, 0.397199
lz, 97, 0.649501
du, 97, 0.396635
hy, 97, 48.424074
qb, 97, 0.403228
dw, 97, 0.399577
mb, 97, 0.397199
ka, 97, 2.498004
ie, 97, 0.405338
ed, 97, 0.649702
ab, 97, 48.622556
gi, 97, 0.414139
mo, 97, 0.397199
qv, 97, 0.401737
cl, 97, 0.399577
en, 97, 0.398889
is, 97, 0.401750
ku, 97, 0.396635
vb, 97, 0.650437
as, 97, 0.401750
gy, 97, 0.414139
pb, 97, 48.545537
vi, 97, 0.649421
cw, 97, 0.399577
pd, 97, 0.407305
th, 97, 48.470874
ld, 97, 0.649089
xp, 97, 0.407425
xq, 97, 0.407425
je, 97, 0.651198
hd, 97, 0.407137
tp, 97, 48.470874
ji, 97, 0.651198
fh, 98, 2.483536
fk, 98, 2.483536
ry, 98, 48.556162
rz, 98, 48.556162
bn, 98, 0.395257
bo, 98, 0.393465
lz, 98, 0.643214
du, 98, 0.393266
hy, 98, 48.432811
qb, 98, 0.399314
dw, 98, 0.395938
mb, 98, 0.393465
ka, 98, 2.468286
ie, 98, 0.401638
ed, 98, 0.643483
ab, 98, 48.689396
gi, 98, 0.410925
mo, 98, 0.393465
qv, 98, 0.397838
cl, 98, 0.395938
en, 98, 0.395257
is, 98, 0.398206
ku, 98, 0.393266
vb, 98, 0.644486
as, 98, 0.398206
gy, 98, 0.410925
pb, 98, 48.577936
vi, 98, 0.643551
cw, 98, 0.395938
pd, 98, 0.403818
th, 98, 48.533241
ld, 98, 0.643015
xp, 98, 0.403585
xq, 98, 0.403585
je, 98, 0.645100
hd, 98, 0.403653
tp, 98, 48.533241
ji, 98, 0.645100
fh, 99, 2.456352
fk, 99, 2.456352
ry, 99, 48.588222
rz, 99, 48.588222
bn, 99, 0.391544
bo, 99, 0.390251
lz, 99, 0.637064
du, 99, 0.389333
hy, 99, 48.432086
qb, 99, 0.396272
dw, 99, 0.392337
mb, 99, 0.390251
ka, 99, 2.441279
ie, 99, 0.398214
ed, 99, 0.637401
ab, 99, 48.800384
gi, 99, 0.407748
mo, 99, 0.390251
qv, 99, 0.394813
cl, 99, 0.392337
en, 99, 0.391544
is, 99, 0.394819
ku, 99, 0.389333
vb, 99, 0.638322
as, 99, 0.394819
gy, 99, 0.407748
pb, 99, 48.636947
vi, 99, 0.637821
cw, 99, 0.392337
pd, 99, 0.400134
th, 99, 48.566033
ld, 99, 0.636797
xp, 99, 0.400257
xq, 99, 0.400257
je, 99, 0.638930
hd, 99, 0.399852
tp, 99, 48.566033
ji, 99, 0.638930
fh, 100, 2.428620
fk, 100, 2.428620
ry, 100, 48.757685
rz, 100, 48.757685
bn, 100, 0.387990
bo, 100, 0.386831
lz, 100, 0.631770
du, 100, 0.386044
hy, 100, 48.587661
qb, 100, 0.392548
dw, 100, 0.389015
mb, 100, 0.386831
ka, 100, 2.413445
ie, 100, 0.394708
ed, 100, 0.631744
ab, 100, 48.945126
gi, 100, 0.404608
mo, 100, 0.386831
qv, 100, 0.391105
cl, 100, 0.389015
en, 100, 0.387990
is, 100, 0.391949
ku, 100, 0.386044
vb, 100, 0.632368
as, 100, 0.391949
gy, 100, 0.404608
pb, 100, 48.814249
vi, 100, 0.631873
cw, 100, 0.389015
pd, 100, 0.396727
th, 100, 48.736140
ld, 100, 0.631291
xp, 100, 0.396492
xq, 100, 0.396492
je, 100, 0.633041
hd, 100, 0.396685
tp, 100, 48.736140
ji, 100, 0.633041
