Edges, Generation, Pheromone
du, 94, 0.662055
hy, 94, 49.956275
qb, 94, 0.389818
dw, 94, 0.651033
mb, 94, 0.389473
ka, 94, 2.359755
ie, 94, 0.390144
ed, 94, 0.389898
ab, 94, 49.918927
gi, 94, 0.389626
mo, 94, 0.389473
qv, 94, 0.389813
cl, 94, 0.651033
en, 94, 0.389922
is, 94, 0.389778
ku, 94, 0.662055
vb, 94, 0.389961
as, 94, 0.389778
gy, 94, 0.389626
pb, 94, 49.938740
vi, 94, 0.389736
cw, 94, 0.651033
pd, 94, 0.650132
th, 94, 49.898634
ld, 94, 0.908802
xp, 94, 0.389779
xq, 94, 0.389779
je, 94, 0.389993
hd, 94, 0.650557
tp, 94, 49.898634
ji, 94, 0.389993
fh, 95, 2.122771
fk, 95, 2.122771
ry, 95, 50.030062
rz, 95, 50.030062
bn, 95, 0.386022
bo, 95, 0.385578
lz, 95, 0.900494
du, 95, 0.655434
hy, 95, 50.038518
qb, 95, 0.385920
dw, 95, 0.644592
mb, 95, 0.385578
ka, 95, 2.335889
ie, 95, 0.386243
ed, 95, 0.385999
ab, 95, 50.011782
gi, 95, 0.385729
mo, 95, 0.385578
qv, 95, 0.385914
cl, 95, 0.644592
en, 95, 0.386022
is, 95, 0.385880
ku, 95, 0.655434
vb, 95, 0.386062
as, 95, 0.385880
gy, 95, 0.385729
pb, 95, 50.031004
vi, 95, 0.385838
cw, 95, 0.644592
pd, 95, 0.643700
th, 95, 49.982605
ld, 95, 0.899732
xp, 95, 0.385881
xq, 95, 0.385881
je, 95, 0.386093
hd, 95, 0.644121
tp, 95, 49.982605
ji, 95, 0.386093
fh, 96, 2.101321
fk, 96, 2.101321
ry, 96, 50.129121
rz, 96, 50.129121
bn, 96, 0.382162
bo, 96, 0.381722
lz, 96, 0.891489
du, 96, 0.648880
hy, 96, 50.137326
qb, 96, 0.382061
dw, 96, 0.638146
mb, 96, 0.381722
ka, 96, 2.312265
ie, 96, 0.382380
ed, 96, 0.382139
ab, 96, 50.120896
gi, 96, 0.381872
mo, 96, 0.381722
qv, 96, 0.382055
cl, 96, 0.638146
en, 96, 0.382162
is, 96, 0.382022
ku, 96, 0.648880
vb, 96, 0.382201
as, 96, 0.382022
gy, 96, 0.381872
pb, 96, 50.139553
vi, 96, 0.381980
cw, 96, 0.638146
pd, 96, 0.637263
th, 96, 50.092577
ld, 96, 0.890735
xp, 96, 0.382022
xq, 96, 0.382022
je, 96, 0.382232
hd, 96, 0.637680
tp, 96, 50.092577
ji, 96, 0.382232
fh, 97, 2.080307
fk, 97, 2.080307
ry, 97, 50.234783
rz, 97, 50.234783
bn, 97, 0.378341
bo, 97, 0.377905
lz, 97, 0.882595
du, 97, 0.642460
hy, 97, 50.242747
qb, 97, 0.378240
dw, 97, 0.631764
mb, 97, 0.377905
ka, 97, 2.288883
ie, 97, 0.378556
ed, 97, 0.378318
ab, 97, 50.226800
gi, 97, 0.378053
mo, 97, 0.377905
qv, 97, 0.378235
cl, 97, 0.631764
en, 97, 0.378341
is, 97, 0.378201
ku, 97, 0.642460
vb, 97, 0.378379
as, 97, 0.378201
gy, 97, 0.378053
pb, 97, 50.244909
vi, 97, 0.378160
cw, 97, 0.631764
pd, 97, 0.630890
th, 97, 50.199314
ld, 97, 0.881849
xp, 97, 0.378202
xq, 97, 0.378202
je, 97, 0.378410
hd, 97, 0.631303
tp, 97, 50.199314
ji, 97, 0.378410
fh, 98, 2.059504
fk, 98, 2.059504
ry, 98, 50.327781
rz, 98, 50.327781
bn, 98, 0.374557
bo, 98, 0.374126
lz, 98, 0.873769
du, 98, 0.636036
hy, 98, 50.335509
qb, 98, 0.374458
dw, 98, 0.625447
mb, 98, 0.374126
ka, 98, 2.265994
ie, 98, 0.374771
ed, 98, 0.374535
ab, 98, 50.320035
gi, 98, 0.374273
mo, 98, 0.374126
qv, 98, 0.374452
cl, 98, 0.625447
en, 98, 0.374557
is, 98, 0.374419
ku, 98, 0.636036
vb, 98, 0.374595
as, 98, 0.374419
gy, 98, 0.374273
pb, 98, 50.337607
vi, 98, 0.374378
cw, 98, 0.625447
pd, 98, 0.624581
th, 98, 50.293362
ld, 98, 0.873031
xp, 98, 0.374420
xq, 98, 0.374420
je, 98, 0.374625
hd, 98, 0.624990
tp, 98, 50.293362
ji, 98, 0.374625
fh, 99, 2.038490
fk, 99, 2.038490
ry, 99, 50.418026
rz, 99, 50.418026
bn, 99, 0.370812
bo, 99, 0.370385
lz, 99, 0.865032
du, 99, 0.629675
hy, 99, 50.425525
qb, 99, 0.370713
dw, 99, 0.619192
mb, 99, 0.370385
ka, 99, 2.242833
ie, 99, 0.371023
ed, 99, 0.370789
ab, 99, 50.410508
gi, 99, 0.370530
mo, 99, 0.370385
qv, 99, 0.370708
cl, 99, 0.619192
en, 99, 0.370812
is, 99, 0.370675
ku, 99, 0.629675
vb, 99, 0.370849
as, 99, 0.370675
gy, 99, 0.370530
pb, 99, 50.427560
vi, 99, 0.370635
cw, 99, 0.619192
pd, 99, 0.618336
th, 99, 50.384626
ld, 99, 0.864300
xp, 99, 0.370676
xq, 99, 0.370676
je, 99, 0.370879
hd, 99, 0.618740
tp, 99, 50.384626
ji, 99, 0.370879
fh, 100, 2.017694
fk, 100, 2.017694
ry, 100, 50.505599
rz, 100, 50.505599
bn, 100, 0.367103
bo, 100, 0.366681
lz, 100, 0.856381
du, 100, 0.623379
hy, 100, 50.512876
qb, 100, 0.367006
dw, 100, 0.613000
mb, 100, 0.366681
ka, 100, 2.219912
ie, 100, 0.367313
ed, 100, 0.367081
ab, 100, 50.517489
gi, 100, 0.366825
mo, 100, 0.366681
qv, 100, 0.367001
cl, 100, 0.613000
en, 100, 0.367103
is, 100, 0.366968
ku, 100, 0.623379
vb, 100, 0.367141
as, 100, 0.366968
gy, 100, 0.366825
pb, 100, 50.534042
vi, 100, 0.366928
cw, 100, 0.613000
pd, 100, 0.612152
th, 100, 50.492362
ld, 100, 0.855657
xp, 100, 0.366969
xq, 100, 0.366969
je, 100, 0.367170
hd, 100, 0.612552
tp, 100, 50.492362
ji, 100, 0.367170
