Edges, Generation, Pheromone
du, 94, 0.964168
hy, 94, 48.319226
qb, 94, 2.903173
dw, 94, 0.401357
mb, 94, 0.408437
ka, 94, 0.949225
ie, 94, 0.973744
ed, 94, 1.001471
ab, 94, 48.336788
gi, 94, 0.974383
mo, 94, 0.408437
qv, 94, 0.401520
cl, 94, 0.401357
en, 94, 1.267177
is, 94, 0.415904
ku, 94, 0.964168
vb, 94, 0.404974
as, 94, 0.415904
gy, 94, 0.974383
pb, 94, 48.148451
vi, 94, 0.404393
cw, 94, 0.401357
pd, 94, 0.746303
th, 94, 48.260697
ld, 94, 1.279490
xp, 94, 2.884634
xq, 94, 2.884634
je, 94, 0.404737
hd, 94, 1.028986
tp, 94, 48.260697
ji, 94, 0.404737
fh, 95, 0.700741
fk, 95, 0.700741
ry, 95, 48.346003
rz, 95, 48.346003
bn, 95, 1.254240
bo, 95, 0.405523
lz, 95, 1.273647
du, 95, 0.954619
hy, 95, 48.413860
qb, 95, 2.870753
dw, 95, 0.397580
mb, 95, 0.405523
ka, 95, 0.939844
ie, 95, 0.964048
ed, 95, 0.991455
ab, 95, 48.476789
gi, 95, 0.964685
mo, 95, 0.405523
qv, 95, 0.397860
cl, 95, 0.397580
en, 95, 1.254240
is, 95, 0.412439
ku, 95, 0.954619
vb, 95, 0.401160
as, 95, 0.412439
gy, 95, 0.964685
pb, 95, 48.239200
vi, 95, 0.400703
cw, 95, 0.397580
pd, 95, 0.739091
th, 95, 48.320497
ld, 95, 1.266197
xp, 95, 2.852804
xq, 95, 2.852804
je, 95, 0.400689
hd, 95, 1.018627
tp, 95, 48.320497
ji, 95, 0.400689
fh, 96, 0.694385
fk, 96, 0.694385
ry, 96, 48.476543
rz, 96, 48.476543
bn, 96, 1.241597
bo, 96, 0.401703
lz, 96, 1.260369
du, 96, 0.945180
hy, 96, 48.560767
qb, 96, 2.838714
dw, 96, 0.393843
mb, 96, 0.401703
ka, 96, 0.930552
ie, 96, 0.954436
ed, 96, 0.981547
ab, 96, 48.621833
gi, 96, 0.955066
mo, 96, 0.401703
qv, 96, 0.393882
cl, 96, 0.393843
en, 96, 1.241597
is, 96, 0.408896
ku, 96, 0.945180
vb, 96, 0.397267
as, 96, 0.408896
gy, 96, 0.955066
pb, 96, 48.409619
vi, 96, 0.396814
cw, 96, 0.393843
pd, 96, 0.731907
th, 96, 48.479354
ld, 96, 1.252903
xp, 96, 2.820977
xq, 96, 2.820977
je, 96, 0.396920
hd, 96, 1.008412
tp, 96, 48.479354
ji, 96, 0.396920
fh, 97, 0.687622
fk, 97, 0.687622
ry, 97, 48.566336
rz, 97, 48.566336
bn, 97, 1.228942
bo, 97, 0.398041
lz, 97, 1.247559
du, 97, 0.935826
hy, 97, 48.638749
qb, 97, 2.808871
dw, 97, 0.389905
mb, 97, 0.398041
ka, 97, 0.921384
ie, 97, 0.945000
ed, 97, 0.971757
ab, 97, 48.744099
gi, 97, 0.945577
mo, 97, 0.398041
qv, 97, 0.390183
cl, 97, 0.389905
en, 97, 1.228942
is, 97, 0.405041
ku, 97, 0.935826
vb, 97, 0.393652
as, 97, 0.405041
gy, 97, 0.945577
pb, 97, 48.501471
vi, 97, 0.393204
cw, 97, 0.389905
pd, 97, 0.724853
th, 97, 48.596683
ld, 97, 1.240174
xp, 97, 2.791326
xq, 97, 2.791326
je, 97, 0.393667
hd, 97, 0.998319
tp, 97, 48.596683
ji, 97, 0.393667
fh, 98, 0.681426
fk, 98, 0.681426
ry, 98, 48.662589
rz, 98, 48.662589
bn, 98, 1.216336
bo, 98, 0.394537
lz, 98, 1.234447
du, 98, 0.926709
hy, 98, 48.797495
qb, 98, 2.777204
dw, 98, 0.386368
mb, 98, 0.394537
ka, 98, 0.912512
ie, 98, 0.935637
ed, 98, 0.962101
ab, 98, 48.760914
gi, 98, 0.936218
mo, 98, 0.394537
qv, 98, 0.386402
cl, 98, 0.386368
en, 98, 1.216336
is, 98, 0.401579
ku, 98, 0.926709
vb, 98, 0.389836
as, 98, 0.401579
gy, 98, 0.936218
pb, 98, 48.599708
vi, 98, 0.389272
cw, 98, 0.386368
pd, 98, 0.718366
th, 98, 48.756658
ld, 98, 1.227202
xp, 98, 2.760223
xq, 98, 2.760223
je, 98, 0.389970
hd, 98, 0.988339
tp, 98, 48.756658
ji, 98, 0.389970
fh, 99, 0.675305
fk, 99, 0.675305
ry, 99, 48.691251
rz, 99, 48.691251
bn, 99, 1.203916
bo, 99, 0.391071
lz, 99, 1.221731
du, 99, 0.917558
hy, 99, 48.784842
qb, 99, 2.746268
dw, 99, 0.382869
mb, 99, 0.391071
ka, 99, 0.903646
ie, 99, 0.926408
ed, 99, 0.952540
ab, 99, 48.786436
gi, 99, 0.927033
mo, 99, 0.391071
qv, 99, 0.382659
cl, 99, 0.382869
en, 99, 1.203916
is, 99, 0.398156
ku, 99, 0.917558
vb, 99, 0.386421
as, 99, 0.398156
gy, 99, 0.927033
pb, 99, 48.621161
vi, 99, 0.385742
cw, 99, 0.382869
pd, 99, 0.711629
th, 99, 48.754582
ld, 99, 1.214436
xp, 99, 2.729834
xq, 99, 2.729834
je, 99, 0.386553
hd, 99, 0.978474
tp, 99, 48.754582
ji, 99, 0.386553
fh, 100, 0.669130
fk, 100, 0.669130
ry, 100, 48.718997
rz, 100, 48.718997
bn, 100, 1.191352
bo, 100, 0.387763
lz, 100, 1.208813
du, 100, 0.908643
hy, 100, 48.818854
qb, 100, 2.716386
dw, 100, 0.379651
mb, 100, 0.387763
ka, 100, 0.894896
ie, 100, 0.917304
ed, 100, 0.943090
ab, 100, 48.885226
gi, 100, 0.917950
mo, 100, 0.387763
qv, 100, 0.378833
cl, 100, 0.379651
en, 100, 1.191352
is, 100, 0.394770
ku, 100, 0.908643
vb, 100, 0.382678
as, 100, 0.394770
gy, 100, 0.917950
pb, 100, 48.734209
vi, 100, 0.382007
cw, 100, 0.379651
pd, 100, 0.705140
th, 100, 48.789553
ld, 100, 1.201656
xp, 100, 2.700140
xq, 100, 2.700140
je, 100, 0.383174
hd, 100, 0.968753
tp, 100, 48.789553
ji, 100, 0.383174
