Edges, Generation, Pheromone
du, 94, 0.389681
hy, 94, 50.170618
qb, 94, 0.389384
dw, 94, 0.389910
mb, 94, 0.389527
ka, 94, 0.845751
ie, 94, 0.389852
ed, 94, 0.389623
ab, 94, 50.106364
gi, 94, 1.167730
mo, 94, 0.389527
qv, 94, 0.389418
cl, 94, 0.389910
en, 94, 0.389786
is, 94, 1.166847
ku, 94, 0.389681
vb, 94, 0.389567
as, 94, 1.166847
gy, 94, 1.167730
pb, 94, 50.130555
vi, 94, 0.389622
cw, 94, 0.389910
pd, 94, 0.389611
th, 94, 50.152202
ld, 94, 0.389701
xp, 94, 0.389339
xq, 94, 0.389339
je, 94, 0.389606
hd, 94, 0.389366
tp, 94, 50.152202
ji, 94, 0.389606
fh, 95, 0.838522
fk, 95, 0.838522
ry, 95, 50.257273
rz, 95, 50.257273
bn, 95, 0.385888
bo, 95, 0.385632
lz, 95, 0.385550
du, 95, 0.385784
hy, 95, 50.265516
qb, 95, 0.385490
dw, 95, 0.386011
mb, 95, 0.385632
ka, 95, 0.837294
ie, 95, 0.385954
ed, 95, 0.385726
ab, 95, 50.203164
gi, 95, 1.156053
mo, 95, 0.385632
qv, 95, 0.385524
cl, 95, 0.386011
en, 95, 0.385888
is, 95, 1.155179
ku, 95, 0.385784
vb, 95, 0.385672
as, 95, 1.155179
gy, 95, 1.156053
pb, 95, 50.226638
vi, 95, 0.385726
cw, 95, 0.386011
pd, 95, 0.385714
th, 95, 50.247645
ld, 95, 0.385804
xp, 95, 0.385446
xq, 95, 0.385446
je, 95, 0.385710
hd, 95, 0.385472
tp, 95, 50.247645
ji, 95, 0.385710
fh, 96, 0.830137
fk, 96, 0.830137
ry, 96, 50.349605
rz, 96, 50.349605
bn, 96, 0.382029
bo, 96, 0.381776
lz, 96, 0.381694
du, 96, 0.381926
hy, 96, 50.357604
qb, 96, 0.381635
dw, 96, 0.382151
mb, 96, 0.381776
ka, 96, 0.828921
ie, 96, 0.382094
ed, 96, 0.381869
ab, 96, 50.297098
gi, 96, 1.144492
mo, 96, 0.381776
qv, 96, 0.381669
cl, 96, 0.382151
en, 96, 0.382029
is, 96, 1.143627
ku, 96, 0.381926
vb, 96, 0.381815
as, 96, 1.143627
gy, 96, 1.144492
pb, 96, 50.319877
vi, 96, 0.381869
cw, 96, 0.382151
pd, 96, 0.381857
th, 96, 50.340262
ld, 96, 0.381946
xp, 96, 0.381591
xq, 96, 0.381591
je, 96, 0.381853
hd, 96, 0.381617
tp, 96, 50.340262
ji, 96, 0.381853
fh, 97, 0.821835
fk, 97, 0.821835
ry, 97, 50.439203
rz, 97, 50.439203
bn, 97, 0.378209
bo, 97, 0.377958
lz, 97, 0.377877
du, 97, 0.378107
hy, 97, 50.446965
qb, 97, 0.377818
dw, 97, 0.378329
mb, 97, 0.377958
ka, 97, 0.820632
ie, 97, 0.378273
ed, 97, 0.378050
ab, 97, 50.388250
gi, 97, 1.133047
mo, 97, 0.377958
qv, 97, 0.377852
cl, 97, 0.378329
en, 97, 0.378209
is, 97, 1.132191
ku, 97, 0.378107
vb, 97, 0.377997
as, 97, 1.132191
gy, 97, 1.133047
pb, 97, 50.410356
vi, 97, 0.378050
cw, 97, 0.378329
pd, 97, 0.378039
th, 97, 50.430137
ld, 97, 0.378126
xp, 97, 0.377775
xq, 97, 0.377775
je, 97, 0.378035
hd, 97, 0.377801
tp, 97, 50.430137
ji, 97, 0.378035
fh, 98, 0.813617
fk, 98, 0.813617
ry, 98, 50.526149
rz, 98, 50.526149
bn, 98, 0.374427
bo, 98, 0.374178
lz, 98, 0.374098
du, 98, 0.374326
hy, 98, 50.533681
qb, 98, 0.374040
dw, 98, 0.374546
mb, 98, 0.374178
ka, 98, 0.812425
ie, 98, 0.374491
ed, 98, 0.374270
ab, 98, 50.476705
gi, 98, 1.121717
mo, 98, 0.374178
qv, 98, 0.374074
cl, 98, 0.374546
en, 98, 0.374427
is, 98, 1.120869
ku, 98, 0.374326
vb, 98, 0.374217
as, 98, 1.120869
gy, 98, 1.121717
pb, 98, 50.498156
vi, 98, 0.374270
cw, 98, 0.374546
pd, 98, 0.374258
th, 98, 50.517351
ld, 98, 0.374345
xp, 98, 0.373998
xq, 98, 0.373998
je, 98, 0.374254
hd, 98, 0.374023
tp, 98, 50.517351
ji, 98, 0.374254
fh, 99, 0.805481
fk, 99, 0.805481
ry, 99, 50.610521
rz, 99, 50.610521
bn, 99, 0.370683
bo, 99, 0.370437
lz, 99, 0.370357
du, 99, 0.370582
hy, 99, 50.617830
qb, 99, 0.370300
dw, 99, 0.370800
mb, 99, 0.370437
ka, 99, 0.804301
ie, 99, 0.370746
ed, 99, 0.370527
ab, 99, 50.562540
gi, 99, 1.110500
mo, 99, 0.370437
qv, 99, 0.370333
cl, 99, 0.370800
en, 99, 0.370683
is, 99, 1.109660
ku, 99, 0.370582
vb, 99, 0.370475
as, 99, 1.109660
gy, 99, 1.110500
pb, 99, 50.583356
vi, 99, 0.370527
cw, 99, 0.370800
pd, 99, 0.370516
th, 99, 50.601984
ld, 99, 0.370602
xp, 99, 0.370258
xq, 99, 0.370258
je, 99, 0.370512
hd, 99, 0.370283
tp, 99, 50.601984
ji, 99, 0.370512
fh, 100, 0.797426
fk, 100, 0.797426
ry, 100, 50.692395
rz, 100, 50.692395
bn, 100, 0.366976
bo, 100, 0.366732
lz, 100, 0.366654
du, 100, 0.366877
hy, 100, 50.699488
qb, 100, 0.366597
dw, 100, 0.367092
mb, 100, 0.366732
ka, 100, 0.796258
ie, 100, 0.367038
ed, 100, 0.366822
ab, 100, 50.645835
gi, 100, 1.099395
mo, 100, 0.366732
qv, 100, 0.366630
cl, 100, 0.367092
en, 100, 0.366976
is, 100, 1.098563
ku, 100, 0.366877
vb, 100, 0.366770
as, 100, 1.098563
gy, 100, 1.099395
pb, 100, 50.666034
vi, 100, 0.366822
cw, 100, 0.367092
pd, 100, 0.366811
th, 100, 50.684110
ld, 100, 0.366896
xp, 100, 0.366555
xq, 100, 0.366555
je, 100, 0.366807
hd, 100, 0.366580
tp, 100, 50.684110
ji, 100, 0.366807
