Edges, Generation, Pheromone
du, 94, 0.696150
hy, 94, 48.124258
qb, 94, 0.906716
dw, 94, 0.407293
mb, 94, 0.407513
ka, 94, 2.075817
ie, 94, 0.405311
ed, 94, 0.407457
ab, 94, 48.687020
gi, 94, 0.986467
mo, 94, 0.407513
qv, 94, 0.401724
cl, 94, 0.407293
en, 94, 0.605655
is, 94, 0.986774
ku, 94, 0.696150
vb, 94, 0.606806
as, 94, 0.986774
gy, 94, 0.986467
pb, 94, 48.807474
vi, 94, 0.606997
cw, 94, 0.407293
pd, 94, 0.415108
th, 94, 48.558701
ld, 94, 0.700231
xp, 94, 0.906355
xq, 94, 0.906355
je, 94, 0.607212
hd, 94, 0.413691
tp, 94, 48.558701
ji, 94, 0.607212
fh, 95, 2.064347
fk, 95, 2.064347
ry, 95, 48.363061
rz, 95, 48.363061
bn, 95, 0.599833
bo, 95, 0.403790
lz, 95, 0.693929
du, 95, 0.689549
hy, 95, 48.224891
qb, 95, 0.897741
dw, 95, 0.403807
mb, 95, 0.403790
ka, 95, 2.052718
ie, 95, 0.401494
ed, 95, 0.403617
ab, 95, 48.816584
gi, 95, 0.976621
mo, 95, 0.403790
qv, 95, 0.397944
cl, 95, 0.403807
en, 95, 0.599833
is, 95, 0.976927
ku, 95, 0.689549
vb, 95, 0.600893
as, 95, 0.976927
gy, 95, 0.976621
pb, 95, 48.914898
vi, 95, 0.601238
cw, 95, 0.403807
pd, 95, 0.411768
th, 95, 48.655188
ld, 95, 0.693703
xp, 95, 0.897347
xq, 95, 0.897347
je, 95, 0.601529
hd, 95, 0.410250
tp, 95, 48.655188
ji, 95, 0.601529
fh, 96, 2.041809
fk, 96, 2.041809
ry, 96, 48.539060
rz, 96, 48.539060
bn, 96, 0.594231
bo, 96, 0.399988
lz, 96, 0.687414
du, 96, 0.683023
hy, 96, 48.377392
qb, 96, 0.888805
dw, 96, 0.400123
mb, 96, 0.399988
ka, 96, 2.029069
ie, 96, 0.398189
ed, 96, 0.400407
ab, 96, 48.877379
gi, 96, 0.966924
mo, 96, 0.399988
qv, 96, 0.394322
cl, 96, 0.400123
en, 96, 0.594231
is, 96, 0.967208
ku, 96, 0.683023
vb, 96, 0.595595
as, 96, 0.967208
gy, 96, 0.966924
pb, 96, 48.991204
vi, 96, 0.596014
cw, 96, 0.400123
pd, 96, 0.407999
th, 96, 48.776454
ld, 96, 0.687372
xp, 96, 0.888434
xq, 96, 0.888434
je, 96, 0.595829
hd, 96, 0.406498
tp, 96, 48.776454
ji, 96, 0.595829
fh, 97, 2.019536
fk, 97, 2.019536
ry, 97, 48.608501
rz, 97, 48.608501
bn, 97, 0.588529
bo, 97, 0.396582
lz, 97, 0.681034
du, 97, 0.676443
hy, 97, 48.479422
qb, 97, 0.879938
dw, 97, 0.396359
mb, 97, 0.396582
ka, 97, 2.006539
ie, 97, 0.394446
ed, 97, 0.396522
ab, 97, 48.991981
gi, 97, 0.957300
mo, 97, 0.396582
qv, 97, 0.390978
cl, 97, 0.396359
en, 97, 0.588529
is, 97, 0.957568
ku, 97, 0.676443
vb, 97, 0.590039
as, 97, 0.957568
gy, 97, 0.957300
pb, 97, 49.111704
vi, 97, 0.590374
cw, 97, 0.396359
pd, 97, 0.404154
th, 97, 48.903354
ld, 97, 0.680993
xp, 97, 0.879638
xq, 97, 0.879638
je, 97, 0.590031
hd, 97, 0.403020
tp, 97, 48.903354
ji, 97, 0.590031
fh, 98, 1.997324
fk, 98, 1.997324
ry, 98, 48.721931
rz, 98, 48.721931
bn, 98, 0.582725
bo, 98, 0.393094
lz, 98, 0.674918
du, 98, 0.669999
hy, 98, 48.596749
qb, 98, 0.871210
dw, 98, 0.393112
mb, 98, 0.393094
ka, 98, 1.983488
ie, 98, 0.390621
ed, 98, 0.392676
ab, 98, 49.140406
gi, 98, 0.947795
mo, 98, 0.393094
qv, 98, 0.387430
cl, 98, 0.393112
en, 98, 0.582725
is, 98, 0.948068
ku, 98, 0.669999
vb, 98, 0.584626
as, 98, 0.948068
gy, 98, 0.947795
pb, 98, 49.219278
vi, 98, 0.584876
cw, 98, 0.393112
pd, 98, 0.400230
th, 98, 49.007883
ld, 98, 0.674499
xp, 98, 0.870937
xq, 98, 0.870937
je, 98, 0.584212
hd, 98, 0.399463
tp, 98, 49.007883
ji, 98, 0.584212
fh, 99, 1.975772
fk, 99, 1.975772
ry, 99, 48.850455
rz, 99, 48.850455
bn, 99, 0.577311
bo, 99, 0.389883
lz, 99, 0.668490
du, 99, 0.663626
hy, 99, 48.729003
qb, 99, 0.862677
dw, 99, 0.389542
mb, 99, 0.389883
ka, 99, 1.961513
ie, 99, 0.387559
ed, 99, 0.389470
ab, 99, 49.172457
gi, 99, 0.938462
mo, 99, 0.389883
qv, 99, 0.383677
cl, 99, 0.389542
en, 99, 0.577311
is, 99, 0.938721
ku, 99, 0.663626
vb, 99, 0.579355
as, 99, 0.938721
gy, 99, 0.938462
pb, 99, 49.314270
vi, 99, 0.579520
cw, 99, 0.389542
pd, 99, 0.396465
th, 99, 49.146523
ld, 99, 0.668140
xp, 99, 0.862381
xq, 99, 0.862381
je, 99, 0.579028
hd, 99, 0.396181
tp, 99, 49.146523
ji, 99, 0.579028
fh, 100, 1.952350
fk, 100, 1.952350
ry, 100, 48.919468
rz, 100, 48.919468
bn, 100, 0.572291
bo, 100, 0.386347
lz, 100, 0.662396
du, 100, 0.657655
hy, 100, 48.764787
qb, 100, 0.854240
dw, 100, 0.386492
mb, 100, 0.386347
ka, 100, 1.938288
ie, 100, 0.384047
ed, 100, 0.386059
ab, 100, 49.156862
gi, 100, 0.929199
mo, 100, 0.386347
qv, 100, 0.379840
cl, 100, 0.386492
en, 100, 0.572291
is, 100, 0.929407
ku, 100, 0.657655
vb, 100, 0.573811
as, 100, 0.929407
gy, 100, 0.929199
pb, 100, 49.340837
vi, 100, 0.573974
cw, 100, 0.386492
pd, 100, 0.393575
th, 100, 49.159731
ld, 100, 0.661984
xp, 100, 0.853948
xq, 100, 0.853948
je, 100, 0.573571
hd, 100, 0.392936
tp, 100, 49.159731
ji, 100, 0.573571
