Edges, Generation, Pheromone
du, 94, 0.416309
hy, 94, 48.448201
qb, 94, 0.413990
dw, 94, 1.036511
mb, 94, 0.407771
ka, 94, 0.422259
ie, 94, 0.416025
ed, 94, 0.407846
ab, 94, 48.638497
gi, 94, 0.780828
mo, 94, 0.407771
qv, 94, 0.412033
cl, 94, 1.036511
en, 94, 0.411017
is, 94, 0.773199
ku, 94, 0.416309
vb, 94, 0.411047
as, 94, 0.773199
gy, 94, 0.780828
pb, 94, 48.730792
vi, 94, 0.413926
cw, 94, 1.036511
pd, 94, 0.413005
th, 94, 48.547442
ld, 94, 0.404382
xp, 94, 0.415492
xq, 94, 0.415492
je, 94, 0.413277
hd, 94, 1.034146
tp, 94, 48.547442
ji, 94, 0.413277
fh, 95, 0.417367
fk, 95, 0.417367
ry, 95, 48.837743
rz, 95, 48.837743
bn, 95, 0.407955
bo, 95, 0.404514
lz, 95, 1.032555
du, 95, 0.413185
hy, 95, 48.548066
qb, 95, 0.410662
dw, 95, 1.026030
mb, 95, 0.404514
ka, 95, 0.418951
ie, 95, 0.412673
ed, 95, 0.404587
ab, 95, 48.732544
gi, 95, 0.773453
mo, 95, 0.404514
qv, 95, 0.408611
cl, 95, 1.026030
en, 95, 0.407955
is, 95, 0.766140
ku, 95, 0.413185
vb, 95, 0.407519
as, 95, 0.766140
gy, 95, 0.773453
pb, 95, 48.831272
vi, 95, 0.410134
cw, 95, 1.026030
pd, 95, 0.409572
th, 95, 48.644272
ld, 95, 0.400927
xp, 95, 0.412147
xq, 95, 0.412147
je, 95, 0.410189
hd, 95, 1.023771
tp, 95, 48.644272
ji, 95, 0.410189
fh, 96, 0.413655
fk, 96, 0.413655
ry, 96, 48.860811
rz, 96, 48.860811
bn, 96, 0.404579
bo, 96, 0.400940
lz, 96, 1.022178
du, 96, 0.409401
hy, 96, 48.598801
qb, 96, 0.407488
dw, 96, 1.015734
mb, 96, 0.400940
ka, 96, 0.415336
ie, 96, 0.409244
ed, 96, 0.401249
ab, 96, 48.832971
gi, 96, 0.765988
mo, 96, 0.400940
qv, 96, 0.405461
cl, 96, 1.015734
en, 96, 0.404579
is, 96, 0.758987
ku, 96, 0.409401
vb, 96, 0.404265
as, 96, 0.758987
gy, 96, 0.765988
pb, 96, 48.900879
vi, 96, 0.407083
cw, 96, 1.015734
pd, 96, 0.406411
th, 96, 48.701203
ld, 96, 0.397037
xp, 96, 0.409421
xq, 96, 0.409421
je, 96, 0.406554
hd, 96, 1.013491
tp, 96, 48.701203
ji, 96, 0.406554
fh, 97, 0.410562
fk, 97, 0.410562
ry, 97, 48.929504
rz, 97, 48.929504
bn, 97, 0.401240
bo, 97, 0.397286
lz, 97, 1.011916
du, 97, 0.405892
hy, 97, 48.657158
qb, 97, 0.404117
dw, 97, 1.005545
mb, 97, 0.397286
ka, 97, 0.412108
ie, 97, 0.405736
ed, 97, 0.397592
ab, 97, 48.902525
gi, 97, 0.758791
mo, 97, 0.397286
qv, 97, 0.401995
cl, 97, 1.005545
en, 97, 0.401240
is, 97, 0.752017
ku, 97, 0.405892
vb, 97, 0.400340
as, 97, 0.752017
gy, 97, 0.758791
pb, 97, 48.977616
vi, 97, 0.403717
cw, 97, 1.005545
pd, 97, 0.402465
th, 97, 48.839603
ld, 97, 0.393424
xp, 97, 0.405911
xq, 97, 0.405911
je, 97, 0.402724
hd, 97, 1.003340
tp, 97, 48.839603
ji, 97, 0.402724
fh, 98, 0.407506
fk, 98, 0.407506
ry, 98, 48.884722
rz, 98, 48.884722
bn, 98, 0.397938
bo, 98, 0.393791
lz, 98, 1.001766
du, 98, 0.403243
hy, 98, 48.584596
qb, 98, 0.401019
dw, 98, 0.995472
mb, 98, 0.393791
ka, 98, 0.409266
ie, 98, 0.402502
ed, 98, 0.394450
ab, 98, 48.923525
gi, 98, 0.752156
mo, 98, 0.393791
qv, 98, 0.399040
cl, 98, 0.995472
en, 98, 0.397938
is, 98, 0.745721
ku, 98, 0.403243
vb, 98, 0.397641
as, 98, 0.745721
gy, 98, 0.752156
pb, 98, 48.986929
vi, 98, 0.401095
cw, 98, 0.995472
pd, 98, 0.399386
th, 98, 48.788565
ld, 98, 0.390090
xp, 98, 0.402675
xq, 98, 0.402675
je, 98, 0.399642
hd, 98, 0.993296
tp, 98, 48.788565
ji, 98, 0.399642
fh, 99, 0.404017
fk, 99, 0.404017
ry, 99, 48.980526
rz, 99, 48.980526
bn, 99, 0.394555
bo, 99, 0.390573
lz, 99, 0.991746
du, 99, 0.399919
hy, 99, 48.606535
qb, 99, 0.397246
dw, 99, 0.985529
mb, 99, 0.390573
ka, 99, 0.405992
ie, 99, 0.399068
ed, 99, 0.390985
ab, 99, 48.962417
gi, 99, 0.745467
mo, 99, 0.390573
qv, 99, 0.395763
cl, 99, 0.985529
en, 99, 0.394555
is, 99, 0.739319
ku, 99, 0.399919
vb, 99, 0.394261
as, 99, 0.739319
gy, 99, 0.745467
pb, 99, 49.042416
vi, 99, 0.397913
cw, 99, 0.985529
pd, 99, 0.396224
th, 99, 48.859494
ld, 99, 0.387034
xp, 99, 0.399357
xq, 99, 0.399357
je, 99, 0.395883
hd, 99, 0.983380
tp, 99, 48.859494
ji, 99, 0.395883
fh, 100, 0.400449
fk, 100, 0.400449
ry, 100, 49.119971
rz, 100, 49.119971
bn, 100, 0.391328
bo, 100, 0.387029
lz, 100, 0.981840
du, 100, 0.396751
hy, 100, 48.775467
qb, 100, 0.393751
dw, 100, 0.975697
mb, 100, 0.387029
ka, 100, 0.402990
ie, 100, 0.396504
ed, 100, 0.388160
ab, 100, 49.027963
gi, 100, 0.738818
mo, 100, 0.387029
qv, 100, 0.392284
cl, 100, 0.975697
en, 100, 0.391328
is, 100, 0.732956
ku, 100, 0.396751
vb, 100, 0.391157
as, 100, 0.732956
gy, 100, 0.738818
pb, 100, 49.152068
vi, 100, 0.395006
cw, 100, 0.975697
pd, 100, 0.392979
th, 100, 48.993207
ld, 100, 0.383528
xp, 100, 0.395839
xq, 100, 0.395839
je, 100, 0.392761
hd, 100, 0.973576
tp, 100, 48.993207
ji, 100, 0.392761
