Edges, Generation, Pheromone
du, 94, 0.415868
hy, 94, 48.783533
qb, 94, 0.411540
dw, 94, 0.413698
mb, 94, 0.405783
ka, 94, 0.816925
ie, 94, 0.413159
ed, 94, 0.414759
ab, 94, 48.880470
gi, 94, 0.999862
mo, 94, 0.405783
qv, 94, 0.411815
cl, 94, 0.413698
en, 94, 0.410065
is, 94, 0.988171
ku, 94, 0.415868
vb, 94, 0.411049
as, 94, 0.988171
gy, 94, 0.999862
pb, 94, 48.807393
vi, 94, 0.411815
cw, 94, 0.413698
pd, 94, 0.419754
th, 94, 48.834953
ld, 94, 0.414003
xp, 94, 0.414210
xq, 94, 0.414210
je, 94, 0.412784
hd, 94, 0.417524
tp, 94, 48.834953
ji, 94, 0.412784
fh, 95, 0.811318
fk, 95, 0.811318
ry, 95, 49.004966
rz, 95, 49.004966
bn, 95, 0.405964
bo, 95, 0.402431
lz, 95, 0.411957
du, 95, 0.412403
hy, 95, 48.863880
qb, 95, 0.408123
dw, 95, 0.410025
mb, 95, 0.402431
ka, 95, 0.809009
ie, 95, 0.409492
ed, 95, 0.411190
ab, 95, 48.929996
gi, 95, 0.989864
mo, 95, 0.402431
qv, 95, 0.408628
cl, 95, 0.410025
en, 95, 0.405964
is, 95, 0.978327
ku, 95, 0.412403
vb, 95, 0.407522
as, 95, 0.978327
gy, 95, 0.989864
pb, 95, 48.905546
vi, 95, 0.408511
cw, 95, 0.410025
pd, 95, 0.416016
th, 95, 48.913719
ld, 95, 0.410327
xp, 95, 0.410300
xq, 95, 0.410300
je, 95, 0.409004
hd, 95, 0.414155
tp, 95, 48.913719
ji, 95, 0.409004
fh, 96, 0.803503
fk, 96, 0.803503
ry, 96, 49.106428
rz, 96, 49.106428
bn, 96, 0.402257
bo, 96, 0.398761
lz, 96, 0.408420
du, 96, 0.408745
hy, 96, 48.960317
qb, 96, 0.404511
dw, 96, 0.406509
mb, 96, 0.398761
ka, 96, 0.801297
ie, 96, 0.405748
ed, 96, 0.407661
ab, 96, 49.043020
gi, 96, 0.979984
mo, 96, 0.398761
qv, 96, 0.404776
cl, 96, 0.406509
en, 96, 0.402257
is, 96, 0.968570
ku, 96, 0.408745
vb, 96, 0.403564
as, 96, 0.968570
gy, 96, 0.979984
pb, 96, 49.019303
vi, 96, 0.404543
cw, 96, 0.406509
pd, 96, 0.411972
th, 96, 49.017936
ld, 96, 0.407157
xp, 96, 0.406898
xq, 96, 0.406898
je, 96, 0.405265
hd, 96, 0.410825
tp, 96, 49.017936
ji, 96, 0.405265
fh, 97, 0.795935
fk, 97, 0.795935
ry, 97, 49.167515
rz, 97, 49.167515
bn, 97, 0.398353
bo, 97, 0.395131
lz, 97, 0.404921
du, 97, 0.405359
hy, 97, 49.053825
qb, 97, 0.400819
dw, 97, 0.402796
mb, 97, 0.395131
ka, 97, 0.793599
ie, 97, 0.401926
ed, 97, 0.404054
ab, 97, 49.180626
gi, 97, 0.970243
mo, 97, 0.395131
qv, 97, 0.401081
cl, 97, 0.402796
en, 97, 0.398353
is, 97, 0.958990
ku, 97, 0.405359
vb, 97, 0.400236
as, 97, 0.958990
gy, 97, 0.970243
pb, 97, 49.194911
vi, 97, 0.401323
cw, 97, 0.402796
pd, 97, 0.408201
th, 97, 49.184254
ld, 97, 0.403790
xp, 97, 0.403063
xq, 97, 0.403063
je, 97, 0.401566
hd, 97, 0.407183
tp, 97, 49.184254
ji, 97, 0.401566
fh, 98, 0.788500
fk, 98, 0.788500
ry, 98, 49.338879
rz, 98, 49.338879
bn, 98, 0.394727
bo, 98, 0.391419
lz, 98, 0.401931
du, 98, 0.402364
hy, 98, 49.256462
qb, 98, 0.397048
dw, 98, 0.399595
mb, 98, 0.391419
ka, 98, 0.786153
ie, 98, 0.398498
ed, 98, 0.400838
ab, 98, 49.295482
gi, 98, 0.960594
mo, 98, 0.391419
qv, 98, 0.397308
cl, 98, 0.399595
en, 98, 0.394727
is, 98, 0.949505
ku, 98, 0.402364
vb, 98, 0.396471
as, 98, 0.949505
gy, 98, 0.960594
pb, 98, 49.393591
vi, 98, 0.397547
cw, 98, 0.399595
pd, 98, 0.404939
th, 98, 49.411344
ld, 98, 0.400695
xp, 98, 0.399269
xq, 98, 0.399269
je, 98, 0.397906
hd, 98, 0.404050
tp, 98, 49.411344
ji, 98, 0.397906
fh, 99, 0.781117
fk, 99, 0.781117
ry, 99, 49.439639
rz, 99, 49.439639
bn, 99, 0.391498
bo, 99, 0.388348
lz, 99, 0.398858
du, 99, 0.399641
hy, 99, 49.359694
qb, 99, 0.393436
dw, 99, 0.396550
mb, 99, 0.388348
ka, 99, 0.778756
ie, 99, 0.394871
ed, 99, 0.397778
ab, 99, 49.322641
gi, 99, 0.951050
mo, 99, 0.388348
qv, 99, 0.393573
cl, 99, 0.396550
en, 99, 0.391498
is, 99, 0.940120
ku, 99, 0.399641
vb, 99, 0.392865
as, 99, 0.940120
gy, 99, 0.951050
pb, 99, 49.473935
vi, 99, 0.393690
cw, 99, 0.396550
pd, 99, 0.401596
th, 99, 49.500538
ld, 99, 0.397637
xp, 99, 0.395633
xq, 99, 0.395633
je, 99, 0.394284
hd, 99, 0.401306
tp, 99, 49.500538
ji, 99, 0.394284
fh, 100, 0.773782
fk, 100, 0.773782
ry, 100, 49.499799
rz, 100, 49.499799
bn, 100, 0.388065
bo, 100, 0.384827
lz, 100, 0.395821
du, 100, 0.396476
hy, 100, 49.431690
qb, 100, 0.389742
dw, 100, 0.393539
mb, 100, 0.384827
ka, 100, 0.771144
ie, 100, 0.391640
ed, 100, 0.394278
ab, 100, 49.330226
gi, 100, 0.941685
mo, 100, 0.384827
qv, 100, 0.390717
cl, 100, 0.393539
en, 100, 0.388065
is, 100, 0.930908
ku, 100, 0.396476
vb, 100, 0.389898
as, 100, 0.930908
gy, 100, 0.941685
pb, 100, 49.514249
vi, 100, 0.390354
cw, 100, 0.393539
pd, 100, 0.398172
th, 100, 49.577633
ld, 100, 0.394376
xp, 100, 0.392753
xq, 100, 0.392753
je, 100, 0.391061
hd, 100, 0.398241
tp, 100, 49.577633
ji, 100, 0.391061
