Edges, Generation, Pheromone
du, 94, 0.390064
hy, 94, 50.024298
qb, 94, 0.389416
dw, 94, 0.389803
mb, 94, 0.389820
ka, 94, 1.598737
ie, 94, 0.998176
ed, 94, 1.004591
ab, 94, 49.994201
gi, 94, 1.066856
mo, 94, 0.389820
qv, 94, 0.389420
cl, 94, 0.389803
en, 94, 0.672873
is, 94, 1.362852
ku, 94, 0.390064
vb, 94, 0.389464
as, 94, 1.362852
gy, 94, 1.066856
pb, 94, 49.936289
vi, 94, 0.389669
cw, 94, 0.389803
pd, 94, 0.389862
th, 94, 49.937320
ld, 94, 0.389892
xp, 94, 0.389549
xq, 94, 0.389549
je, 94, 0.673321
hd, 94, 1.006868
tp, 94, 49.937320
ji, 94, 0.673321
fh, 95, 1.580580
fk, 95, 1.580580
ry, 95, 50.122306
rz, 95, 50.122306
bn, 95, 0.666145
bo, 95, 0.385922
lz, 95, 0.385718
du, 95, 0.386163
hy, 95, 50.123527
qb, 95, 0.385522
dw, 95, 0.385905
mb, 95, 0.385922
ka, 95, 1.582631
ie, 95, 0.988195
ed, 95, 0.994545
ab, 95, 50.084812
gi, 95, 1.056187
mo, 95, 0.385922
qv, 95, 0.385526
cl, 95, 0.385905
en, 95, 0.666145
is, 95, 1.349223
ku, 95, 0.386163
vb, 95, 0.385570
as, 95, 1.349223
gy, 95, 1.056187
pb, 95, 50.028626
vi, 95, 0.385772
cw, 95, 0.385905
pd, 95, 0.385963
th, 95, 50.029627
ld, 95, 0.385993
xp, 95, 0.385653
xq, 95, 0.385653
je, 95, 0.666588
hd, 95, 0.996799
tp, 95, 50.029627
ji, 95, 0.666588
fh, 96, 1.564659
fk, 96, 1.564659
ry, 96, 50.218634
rz, 96, 50.218634
bn, 96, 0.659483
bo, 96, 0.382063
lz, 96, 0.381861
du, 96, 0.382302
hy, 96, 50.219819
qb, 96, 0.381666
dw, 96, 0.382046
mb, 96, 0.382063
ka, 96, 1.566689
ie, 96, 0.978313
ed, 96, 0.984599
ab, 96, 50.191778
gi, 96, 1.045625
mo, 96, 0.382063
qv, 96, 0.381671
cl, 96, 0.382046
en, 96, 0.659483
is, 96, 1.335731
ku, 96, 0.382302
vb, 96, 0.381714
as, 96, 1.335731
gy, 96, 1.045625
pb, 96, 50.137244
vi, 96, 0.381914
cw, 96, 0.382046
pd, 96, 0.382104
th, 96, 50.138216
ld, 96, 0.382133
xp, 96, 0.381797
xq, 96, 0.381797
je, 96, 0.659922
hd, 96, 0.986831
tp, 96, 50.138216
ji, 96, 0.659922
fh, 97, 1.549012
fk, 97, 1.549012
ry, 97, 50.312110
rz, 97, 50.312110
bn, 97, 0.652888
bo, 97, 0.378242
lz, 97, 0.378042
du, 97, 0.378479
hy, 97, 50.313260
qb, 97, 0.377850
dw, 97, 0.378225
mb, 97, 0.378242
ka, 97, 1.551022
ie, 97, 0.968530
ed, 97, 0.974753
ab, 97, 50.286049
gi, 97, 1.035169
mo, 97, 0.378242
qv, 97, 0.377854
cl, 97, 0.378225
en, 97, 0.652888
is, 97, 1.322374
ku, 97, 0.378479
vb, 97, 0.377897
as, 97, 1.322374
gy, 97, 1.035169
pb, 97, 50.233130
vi, 97, 0.378095
cw, 97, 0.378225
pd, 97, 0.378283
th, 97, 50.234072
ld, 97, 0.378311
xp, 97, 0.377979
xq, 97, 0.377979
je, 97, 0.653323
hd, 97, 0.976963
tp, 97, 50.234072
ji, 97, 0.653323
fh, 98, 1.533413
fk, 98, 1.533413
ry, 98, 50.402818
rz, 98, 50.402818
bn, 98, 0.646360
bo, 98, 0.374460
lz, 98, 0.374262
du, 98, 0.374694
hy, 98, 50.413507
qb, 98, 0.374071
dw, 98, 0.374443
mb, 98, 0.374460
ka, 98, 1.535403
ie, 98, 0.958851
ed, 98, 0.965006
ab, 98, 50.387097
gi, 98, 1.024810
mo, 98, 0.374460
qv, 98, 0.374076
cl, 98, 0.374443
en, 98, 0.646360
is, 98, 1.309150
ku, 98, 0.374694
vb, 98, 0.374241
as, 98, 1.309150
gy, 98, 1.024810
pb, 98, 50.345293
vi, 98, 0.374437
cw, 98, 0.374443
pd, 98, 0.374500
th, 98, 50.346208
ld, 98, 0.374528
xp, 98, 0.374199
xq, 98, 0.374199
je, 98, 0.646858
hd, 98, 0.967193
tp, 98, 50.346208
ji, 98, 0.646858
fh, 99, 1.518079
fk, 99, 1.518079
ry, 99, 50.490841
rz, 99, 50.490841
bn, 99, 0.639966
bo, 99, 0.370715
lz, 99, 0.370519
du, 99, 0.370947
hy, 99, 50.501213
qb, 99, 0.370331
dw, 99, 0.370699
mb, 99, 0.370715
ka, 99, 1.520049
ie, 99, 0.949270
ed, 99, 0.955356
ab, 99, 50.485172
gi, 99, 1.014562
mo, 99, 0.370715
qv, 99, 0.370335
cl, 99, 0.370699
en, 99, 0.639966
is, 99, 1.295997
ku, 99, 0.370947
vb, 99, 0.370499
as, 99, 1.295997
gy, 99, 1.014562
pb, 99, 50.435019
vi, 99, 0.370693
cw, 99, 0.370699
pd, 99, 0.370755
th, 99, 50.435907
ld, 99, 0.370783
xp, 99, 0.370457
xq, 99, 0.370457
je, 99, 0.640390
hd, 99, 0.957521
tp, 99, 50.435907
ji, 99, 0.640390
fh, 100, 1.502899
fk, 100, 1.502899
ry, 100, 50.576258
rz, 100, 50.576258
bn, 100, 0.633709
bo, 100, 0.367008
lz, 100, 0.366814
du, 100, 0.367238
hy, 100, 50.586323
qb, 100, 0.366627
dw, 100, 0.366992
mb, 100, 0.367008
ka, 100, 1.504848
ie, 100, 0.939788
ed, 100, 0.945802
ab, 100, 50.570757
gi, 100, 1.004416
mo, 100, 0.367008
qv, 100, 0.366632
cl, 100, 0.366992
en, 100, 0.633709
is, 100, 1.283037
ku, 100, 0.367238
vb, 100, 0.366794
as, 100, 1.283037
gy, 100, 1.004416
pb, 100, 50.522088
vi, 100, 0.366986
cw, 100, 0.366992
pd, 100, 0.367047
th, 100, 50.522950
ld, 100, 0.367075
xp, 100, 0.366753
xq, 100, 0.366753
je, 100, 0.634057
hd, 100, 0.947946
tp, 100, 50.522950
ji, 100, 0.634057
