Edges, Generation, Pheromone
du, 94, 0.389804
hy, 94, 50.008049
qb, 94, 0.790622
dw, 94, 0.389497
mb, 94, 0.389729
ka, 94, 2.423287
ie, 94, 0.389945
ed, 94, 0.389494
ab, 94, 49.846920
gi, 94, 0.717863
mo, 94, 0.389729
qv, 94, 0.389696
cl, 94, 0.389497
en, 94, 0.389486
is, 94, 0.717103
ku, 94, 0.389804
vb, 94, 0.389579
as, 94, 0.717103
gy, 94, 0.717863
pb, 94, 49.796545
vi, 94, 0.389796
cw, 94, 0.389497
pd, 94, 0.389912
th, 94, 49.868694
ld, 94, 0.389470
xp, 94, 0.790801
xq, 94, 0.790801
je, 94, 0.389890
hd, 94, 0.389564
tp, 94, 49.868694
ji, 94, 0.389890
fh, 95, 2.393235
fk, 95, 2.393235
ry, 95, 50.117252
rz, 95, 50.117252
bn, 95, 0.385591
bo, 95, 0.385831
lz, 95, 0.385565
du, 95, 0.385906
hy, 95, 50.107759
qb, 95, 0.782715
dw, 95, 0.385602
mb, 95, 0.385831
ka, 95, 2.398209
ie, 95, 0.386046
ed, 95, 0.385599
ab, 95, 49.979853
gi, 95, 0.710684
mo, 95, 0.385831
qv, 95, 0.385799
cl, 95, 0.385602
en, 95, 0.385591
is, 95, 0.709932
ku, 95, 0.385906
vb, 95, 0.385683
as, 95, 0.709932
gy, 95, 0.710684
pb, 95, 49.930939
vi, 95, 0.385898
cw, 95, 0.385602
pd, 95, 0.386013
th, 95, 50.000994
ld, 95, 0.385575
xp, 95, 0.782893
xq, 95, 0.782893
je, 95, 0.385991
hd, 95, 0.385668
tp, 95, 50.000994
ji, 95, 0.385991
fh, 96, 2.369303
fk, 96, 2.369303
ry, 96, 50.213729
rz, 96, 50.213729
bn, 96, 0.381735
bo, 96, 0.381973
lz, 96, 0.381709
du, 96, 0.382047
hy, 96, 50.204518
qb, 96, 0.774888
dw, 96, 0.381746
mb, 96, 0.381973
ka, 96, 2.374226
ie, 96, 0.382186
ed, 96, 0.381743
ab, 96, 50.080398
gi, 96, 0.703578
mo, 96, 0.381973
qv, 96, 0.381941
cl, 96, 0.381746
en, 96, 0.381735
is, 96, 0.702833
ku, 96, 0.382047
vb, 96, 0.381826
as, 96, 0.702833
gy, 96, 0.703578
pb, 96, 50.032932
vi, 96, 0.382039
cw, 96, 0.381746
pd, 96, 0.382153
th, 96, 50.100914
ld, 96, 0.381720
xp, 96, 0.775064
xq, 96, 0.775064
je, 96, 0.382131
hd, 96, 0.381811
tp, 96, 50.100914
ji, 96, 0.382131
fh, 97, 2.344797
fk, 97, 2.344797
ry, 97, 50.307350
rz, 97, 50.307350
bn, 97, 0.377918
bo, 97, 0.378153
lz, 97, 0.377892
du, 97, 0.378226
hy, 97, 50.298411
qb, 97, 0.767139
dw, 97, 0.377929
mb, 97, 0.378153
ka, 97, 2.349668
ie, 97, 0.378364
ed, 97, 0.377926
ab, 97, 50.168441
gi, 97, 0.696542
mo, 97, 0.378153
qv, 97, 0.378122
cl, 97, 0.377929
en, 97, 0.377918
is, 97, 0.695804
ku, 97, 0.378226
vb, 97, 0.378008
as, 97, 0.695804
gy, 97, 0.696542
pb, 97, 50.122390
vi, 97, 0.378218
cw, 97, 0.377929
pd, 97, 0.378331
th, 97, 50.188345
ld, 97, 0.377903
xp, 97, 0.767314
xq, 97, 0.767314
je, 97, 0.378309
hd, 97, 0.377993
tp, 97, 50.188345
ji, 97, 0.378309
fh, 98, 2.321349
fk, 98, 2.321349
ry, 98, 50.398199
rz, 98, 50.398199
bn, 98, 0.374139
bo, 98, 0.374372
lz, 98, 0.374113
du, 98, 0.374444
hy, 98, 50.389525
qb, 98, 0.759468
dw, 98, 0.374149
mb, 98, 0.374372
ka, 98, 2.326171
ie, 98, 0.374580
ed, 98, 0.374147
ab, 98, 50.263402
gi, 98, 0.689576
mo, 98, 0.374372
qv, 98, 0.374464
cl, 98, 0.374149
en, 98, 0.374139
is, 98, 0.688846
ku, 98, 0.374444
vb, 98, 0.374351
as, 98, 0.688846
gy, 98, 0.689576
pb, 98, 50.209181
vi, 98, 0.374436
cw, 98, 0.374149
pd, 98, 0.374548
th, 98, 50.282718
ld, 98, 0.374124
xp, 98, 0.759687
xq, 98, 0.759687
je, 98, 0.374526
hd, 98, 0.374213
tp, 98, 50.282718
ji, 98, 0.374526
fh, 99, 2.298135
fk, 99, 2.298135
ry, 99, 50.486359
rz, 99, 50.486359
bn, 99, 0.370397
bo, 99, 0.370628
lz, 99, 0.370372
du, 99, 0.370700
hy, 99, 50.477942
qb, 99, 0.751873
dw, 99, 0.370408
mb, 99, 0.370628
ka, 99, 2.302910
ie, 99, 0.370834
ed, 99, 0.370405
ab, 99, 50.355553
gi, 99, 0.682681
mo, 99, 0.370628
qv, 99, 0.370719
cl, 99, 0.370408
en, 99, 0.370397
is, 99, 0.681958
ku, 99, 0.370700
vb, 99, 0.370607
as, 99, 0.681958
gy, 99, 0.682681
pb, 99, 50.302937
vi, 99, 0.370692
cw, 99, 0.370408
pd, 99, 0.370802
th, 99, 50.374296
ld, 99, 0.370382
xp, 99, 0.752090
xq, 99, 0.752090
je, 99, 0.370781
hd, 99, 0.370471
tp, 99, 50.374296
ji, 99, 0.370781
fh, 100, 2.275154
fk, 100, 2.275154
ry, 100, 50.571909
rz, 100, 50.571909
bn, 100, 0.366693
bo, 100, 0.366922
lz, 100, 0.366668
du, 100, 0.366993
hy, 100, 50.563741
qb, 100, 0.744355
dw, 100, 0.366704
mb, 100, 0.366922
ka, 100, 2.279881
ie, 100, 0.367126
ed, 100, 0.366701
ab, 100, 50.444975
gi, 100, 0.675854
mo, 100, 0.366922
qv, 100, 0.367012
cl, 100, 0.366704
en, 100, 0.366693
is, 100, 0.675138
ku, 100, 0.366993
vb, 100, 0.366901
as, 100, 0.675138
gy, 100, 0.675854
pb, 100, 50.393917
vi, 100, 0.366985
cw, 100, 0.366704
pd, 100, 0.367094
th, 100, 50.463164
ld, 100, 0.366678
xp, 100, 0.744569
xq, 100, 0.744569
je, 100, 0.367073
hd, 100, 0.366767
tp, 100, 50.463164
ji, 100, 0.367073
