Edges, Generation, Pheromone
du, 94, 0.389884
hy, 94, 50.046093
qb, 94, 0.389695
dw, 94, 0.389630
mb, 94, 0.390164
ka, 94, 2.545004
ie, 94, 0.389514
ed, 94, 0.389663
ab, 94, 50.000980
gi, 94, 0.389483
mo, 94, 0.390164
qv, 94, 0.389535
cl, 94, 0.389630
en, 94, 0.389505
is, 94, 0.389670
ku, 94, 0.389884
vb, 94, 0.389839
as, 94, 0.389670
gy, 94, 0.389483
pb, 94, 49.996987
vi, 94, 0.389743
cw, 94, 0.389630
pd, 94, 0.389478
th, 94, 49.999166
ld, 94, 0.389407
xp, 94, 0.389522
xq, 94, 0.389522
je, 94, 0.389549
hd, 94, 0.389364
tp, 94, 49.999166
ji, 94, 0.389549
fh, 95, 2.519870
fk, 95, 2.519870
ry, 95, 50.140963
rz, 95, 50.140963
bn, 95, 0.385610
bo, 95, 0.386263
lz, 95, 0.385579
du, 95, 0.385985
hy, 95, 50.144677
qb, 95, 0.385798
dw, 95, 0.385733
mb, 95, 0.386263
ka, 95, 2.519554
ie, 95, 0.385618
ed, 95, 0.385766
ab, 95, 50.100899
gi, 95, 0.385588
mo, 95, 0.386263
qv, 95, 0.385639
cl, 95, 0.385733
en, 95, 0.385610
is, 95, 0.385773
ku, 95, 0.385985
vb, 95, 0.385940
as, 95, 0.385773
gy, 95, 0.385588
pb, 95, 50.097025
vi, 95, 0.385846
cw, 95, 0.385733
pd, 95, 0.385583
th, 95, 50.099140
ld, 95, 0.385513
xp, 95, 0.385627
xq, 95, 0.385627
je, 95, 0.385654
hd, 95, 0.385471
tp, 95, 50.099140
ji, 95, 0.385654
fh, 96, 2.494671
fk, 96, 2.494671
ry, 96, 50.236739
rz, 96, 50.236739
bn, 96, 0.381754
bo, 96, 0.382400
lz, 96, 0.381724
du, 96, 0.382125
hy, 96, 50.240342
qb, 96, 0.381940
dw, 96, 0.381876
mb, 96, 0.382400
ka, 96, 2.494358
ie, 96, 0.381762
ed, 96, 0.381908
ab, 96, 50.197861
gi, 96, 0.381733
mo, 96, 0.382400
qv, 96, 0.381783
cl, 96, 0.381876
en, 96, 0.381754
is, 96, 0.381915
ku, 96, 0.382125
vb, 96, 0.382081
as, 96, 0.381915
gy, 96, 0.381733
pb, 96, 50.194101
vi, 96, 0.381987
cw, 96, 0.381876
pd, 96, 0.381727
th, 96, 50.196153
ld, 96, 0.381658
xp, 96, 0.381771
xq, 96, 0.381771
je, 96, 0.381797
hd, 96, 0.381616
tp, 96, 50.196153
ji, 96, 0.381797
fh, 97, 2.469724
fk, 97, 2.469724
ry, 97, 50.329679
rz, 97, 50.329679
bn, 97, 0.377936
bo, 97, 0.378576
lz, 97, 0.377906
du, 97, 0.378304
hy, 97, 50.333176
qb, 97, 0.378121
dw, 97, 0.378057
mb, 97, 0.378576
ka, 97, 2.469414
ie, 97, 0.377945
ed, 97, 0.378089
ab, 97, 50.291952
gi, 97, 0.377915
mo, 97, 0.378576
qv, 97, 0.377965
cl, 97, 0.378057
en, 97, 0.377936
is, 97, 0.378096
ku, 97, 0.378304
vb, 97, 0.378260
as, 97, 0.378096
gy, 97, 0.377915
pb, 97, 50.288303
vi, 97, 0.378167
cw, 97, 0.378057
pd, 97, 0.377910
th, 97, 50.290295
ld, 97, 0.377842
xp, 97, 0.377953
xq, 97, 0.377953
je, 97, 0.377979
hd, 97, 0.377800
tp, 97, 50.290295
ji, 97, 0.377979
fh, 98, 2.444736
fk, 98, 2.444736
ry, 98, 50.419867
rz, 98, 50.419867
bn, 98, 0.374157
bo, 98, 0.374790
lz, 98, 0.374127
du, 98, 0.374521
hy, 98, 50.423260
qb, 98, 0.374339
dw, 98, 0.374277
mb, 98, 0.374790
ka, 98, 2.444429
ie, 98, 0.374165
ed, 98, 0.374308
ab, 98, 50.392825
gi, 98, 0.374136
mo, 98, 0.374790
qv, 98, 0.374185
cl, 98, 0.374277
en, 98, 0.374157
is, 98, 0.374315
ku, 98, 0.374521
vb, 98, 0.374477
as, 98, 0.374315
gy, 98, 0.374136
pb, 98, 50.389284
vi, 98, 0.374386
cw, 98, 0.374277
pd, 98, 0.374131
th, 98, 50.391217
ld, 98, 0.374063
xp, 98, 0.374173
xq, 98, 0.374173
je, 98, 0.374200
hd, 98, 0.374022
tp, 98, 50.391217
ji, 98, 0.374200
fh, 99, 2.420289
fk, 99, 2.420289
ry, 99, 50.507385
rz, 99, 50.507385
bn, 99, 0.370415
bo, 99, 0.371043
lz, 99, 0.370386
du, 99, 0.370776
hy, 99, 50.510678
qb, 99, 0.370596
dw, 99, 0.370534
mb, 99, 0.371043
ka, 99, 2.419985
ie, 99, 0.370424
ed, 99, 0.370565
ab, 99, 50.481144
gi, 99, 0.370395
mo, 99, 0.371043
qv, 99, 0.370443
cl, 99, 0.370534
en, 99, 0.370415
is, 99, 0.370572
ku, 99, 0.370776
vb, 99, 0.370733
as, 99, 0.370572
gy, 99, 0.370395
pb, 99, 50.477708
vi, 99, 0.370642
cw, 99, 0.370534
pd, 99, 0.370390
th, 99, 50.479584
ld, 99, 0.370322
xp, 99, 0.370432
xq, 99, 0.370432
je, 99, 0.370458
hd, 99, 0.370282
tp, 99, 50.479584
ji, 99, 0.370458
fh, 100, 2.396086
fk, 100, 2.396086
ry, 100, 50.573098
rz, 100, 50.573098
bn, 100, 0.366711
bo, 100, 0.367457
lz, 100, 0.366682
du, 100, 0.367068
hy, 100, 50.576292
qb, 100, 0.366890
dw, 100, 0.366829
mb, 100, 0.367457
ka, 100, 2.395785
ie, 100, 0.366719
ed, 100, 0.366860
ab, 100, 50.566848
gi, 100, 0.366691
mo, 100, 0.367457
qv, 100, 0.366739
cl, 100, 0.366829
en, 100, 0.366711
is, 100, 0.366866
ku, 100, 0.367068
vb, 100, 0.367025
as, 100, 0.366866
gy, 100, 0.366691
pb, 100, 50.544310
vi, 100, 0.366935
cw, 100, 0.366829
pd, 100, 0.366686
th, 100, 50.546130
ld, 100, 0.366619
xp, 100, 0.366727
xq, 100, 0.366727
je, 100, 0.366753
hd, 100, 0.366579
tp, 100, 50.546130
ji, 100, 0.366753
