Edges, Generation, Pheromone
du, 94, 0.413090
hy, 94, 48.375223
qb, 94, 0.412743
dw, 94, 0.417418
mb, 94, 0.408100
ka, 94, 0.825325
ie, 94, 0.716412
ed, 94, 0.412984
ab, 94, 48.650913
gi, 94, 1.243781
mo, 94, 0.408100
qv, 94, 0.410101
cl, 94, 0.417418
en, 94, 0.408065
is, 94, 1.234607
ku, 94, 0.413090
vb, 94, 0.409828
as, 94, 1.234607
gy, 94, 1.243781
pb, 94, 48.692721
vi, 94, 0.408944
cw, 94, 0.417418
pd, 94, 0.417053
th, 94, 48.583599
ld, 94, 0.415089
xp, 94, 0.414456
xq, 94, 0.414456
je, 94, 0.717064
hd, 94, 0.419961
tp, 94, 48.583599
ji, 94, 0.717064
fh, 95, 0.818061
fk, 95, 0.818061
ry, 95, 48.612422
rz, 95, 48.612422
bn, 95, 0.404453
bo, 95, 0.404487
lz, 95, 0.411114
du, 95, 0.409192
hy, 95, 48.458950
qb, 95, 0.408848
dw, 95, 0.414282
mb, 95, 0.404487
ka, 95, 0.817279
ie, 95, 0.710089
ed, 95, 0.409668
ab, 95, 48.698404
gi, 95, 1.230668
mo, 95, 0.404487
qv, 95, 0.406234
cl, 95, 0.414282
en, 95, 0.404453
is, 95, 1.221426
ku, 95, 0.409192
vb, 95, 0.405847
as, 95, 1.221426
gy, 95, 1.230668
pb, 95, 48.748133
vi, 95, 0.404972
cw, 95, 0.414282
pd, 95, 0.413805
th, 95, 48.642432
ld, 95, 0.411633
xp, 95, 0.410776
xq, 95, 0.410776
je, 95, 0.710453
hd, 95, 0.416221
tp, 95, 48.642432
ji, 95, 0.710453
fh, 96, 0.810205
fk, 96, 0.810205
ry, 96, 48.725734
rz, 96, 48.725734
bn, 96, 0.400644
bo, 96, 0.400914
lz, 96, 0.407353
du, 96, 0.405685
hy, 96, 48.586102
qb, 96, 0.405110
dw, 96, 0.410255
mb, 96, 0.400914
ka, 96, 0.809395
ie, 96, 0.703046
ed, 96, 0.405688
ab, 96, 48.836887
gi, 96, 1.217951
mo, 96, 0.400914
qv, 96, 0.402642
cl, 96, 0.410255
en, 96, 0.400644
is, 96, 1.208861
ku, 96, 0.405685
vb, 96, 0.402259
as, 96, 1.208861
gy, 96, 1.217951
pb, 96, 48.875877
vi, 96, 0.400922
cw, 96, 0.410255
pd, 96, 0.410479
th, 96, 48.754838
ld, 96, 0.407749
xp, 96, 0.406784
xq, 96, 0.406784
je, 96, 0.703463
hd, 96, 0.412752
tp, 96, 48.754838
ji, 96, 0.703463
fh, 97, 0.802516
fk, 97, 0.802516
ry, 97, 48.854145
rz, 97, 48.854145
bn, 97, 0.397231
bo, 97, 0.397142
lz, 97, 0.403631
du, 97, 0.402334
hy, 97, 48.690979
qb, 97, 0.401530
dw, 97, 0.406619
mb, 97, 0.397142
ka, 97, 0.801791
ie, 97, 0.696309
ed, 97, 0.402337
ab, 97, 48.841461
gi, 97, 1.205125
mo, 97, 0.397142
qv, 97, 0.398852
cl, 97, 0.406619
en, 97, 0.397231
is, 97, 1.195988
ku, 97, 0.402334
vb, 97, 0.398828
as, 97, 1.195988
gy, 97, 1.205125
pb, 97, 48.897727
vi, 97, 0.397269
cw, 97, 0.406619
pd, 97, 0.407308
th, 97, 48.817556
ld, 97, 0.404258
xp, 97, 0.403421
xq, 97, 0.403421
je, 97, 0.696897
hd, 97, 0.409438
tp, 97, 48.817556
ji, 97, 0.696897
fh, 98, 0.794959
fk, 98, 0.794959
ry, 98, 48.941598
rz, 98, 48.941598
bn, 98, 0.393378
bo, 98, 0.393409
lz, 98, 0.400185
du, 98, 0.398902
hy, 98, 48.792669
qb, 98, 0.398344
dw, 98, 0.402905
mb, 98, 0.393409
ka, 98, 0.794205
ie, 98, 0.689706
ed, 98, 0.399023
ab, 98, 48.864410
gi, 98, 1.192465
mo, 98, 0.393409
qv, 98, 0.395458
cl, 98, 0.402905
en, 98, 0.393378
is, 98, 1.183292
ku, 98, 0.398902
vb, 98, 0.395078
as, 98, 1.183292
gy, 98, 1.192465
pb, 98, 48.955994
vi, 98, 0.393893
cw, 98, 0.402905
pd, 98, 0.403821
th, 98, 48.887588
ld, 98, 0.400687
xp, 98, 0.400331
xq, 98, 0.400331
je, 98, 0.690468
hd, 98, 0.405928
tp, 98, 48.887588
ji, 98, 0.690468
fh, 99, 0.787294
fk, 99, 0.787294
ry, 99, 48.998497
rz, 99, 48.998497
bn, 99, 0.389924
bo, 99, 0.389835
lz, 99, 0.396658
du, 99, 0.395389
hy, 99, 48.826432
qb, 99, 0.394837
dw, 99, 0.399231
mb, 99, 0.389835
ka, 99, 0.786629
ie, 99, 0.683301
ed, 99, 0.395509
ab, 99, 48.923715
gi, 99, 1.180046
mo, 99, 0.389835
qv, 99, 0.392221
cl, 99, 0.399231
en, 99, 0.389924
is, 99, 1.170843
ku, 99, 0.395389
vb, 99, 0.392084
as, 99, 1.170843
gy, 99, 1.180046
pb, 99, 49.012444
vi, 99, 0.390673
cw, 99, 0.399231
pd, 99, 0.400491
th, 99, 48.927614
ld, 99, 0.397036
xp, 99, 0.397040
xq, 99, 0.397040
je, 99, 0.684053
hd, 99, 0.402574
tp, 99, 48.927614
ji, 99, 0.684053
fh, 100, 0.779883
fk, 100, 0.779883
ry, 100, 49.118780
rz, 100, 49.118780
bn, 100, 0.386629
bo, 100, 0.386179
lz, 100, 0.393288
du, 100, 0.391794
hy, 100, 48.942562
qb, 100, 0.391368
dw, 100, 0.396308
mb, 100, 0.386179
ka, 100, 0.779269
ie, 100, 0.676969
ed, 100, 0.392510
ab, 100, 49.009041
gi, 100, 1.167711
mo, 100, 0.386179
qv, 100, 0.388540
cl, 100, 0.396308
en, 100, 0.386629
is, 100, 1.158493
ku, 100, 0.391794
vb, 100, 0.388524
as, 100, 1.158493
gy, 100, 1.167711
pb, 100, 49.169596
vi, 100, 0.387128
cw, 100, 0.396308
pd, 100, 0.397316
th, 100, 49.040709
ld, 100, 0.393543
xp, 100, 0.393308
xq, 100, 0.393308
je, 100, 0.678025
hd, 100, 0.399612
tp, 100, 49.040709
ji, 100, 0.678025
