Edges, Generation, Pheromone
du, 94, 0.409367
hy, 94, 47.740343
qb, 94, 0.414261
dw, 94, 0.413859
mb, 94, 0.406101
ka, 94, 2.498146
ie, 94, 0.934807
ed, 94, 0.409232
ab, 94, 48.031176
gi, 94, 1.156062
mo, 94, 0.406101
qv, 94, 0.407713
cl, 94, 0.413859
en, 94, 0.725062
is, 94, 0.410247
ku, 94, 0.409367
vb, 94, 0.908998
as, 94, 0.410247
gy, 94, 1.156062
pb, 94, 47.721142
vi, 94, 0.907012
cw, 94, 0.413859
pd, 94, 0.418368
th, 94, 47.766987
ld, 94, 0.413490
xp, 94, 0.416216
xq, 94, 0.416216
je, 94, 0.647853
hd, 94, 0.418648
tp, 94, 47.766987
ji, 94, 0.647853
fh, 95, 2.481259
fk, 95, 2.481259
ry, 95, 47.896355
rz, 95, 47.896355
bn, 95, 0.718029
bo, 95, 0.402863
lz, 95, 0.409655
du, 95, 0.405858
hy, 95, 47.834669
qb, 95, 0.410350
dw, 95, 0.410185
mb, 95, 0.402863
ka, 95, 2.466947
ie, 95, 0.925549
ed, 95, 0.405841
ab, 95, 48.107328
gi, 95, 1.144224
mo, 95, 0.402863
qv, 95, 0.403988
cl, 95, 0.410185
en, 95, 0.718029
is, 95, 0.406378
ku, 95, 0.405858
vb, 95, 0.900016
as, 95, 0.406378
gy, 95, 1.144224
pb, 95, 47.861359
vi, 95, 0.898071
cw, 95, 0.410185
pd, 95, 0.414530
th, 95, 47.905820
ld, 95, 0.410167
xp, 95, 0.412631
xq, 95, 0.412631
je, 95, 0.641583
hd, 95, 0.415036
tp, 95, 47.905820
ji, 95, 0.641583
fh, 96, 2.450008
fk, 96, 2.450008
ry, 96, 48.004000
rz, 96, 48.004000
bn, 96, 0.711462
bo, 96, 0.399189
lz, 96, 0.406726
du, 96, 0.402975
hy, 96, 47.926057
qb, 96, 0.406714
dw, 96, 0.406900
mb, 96, 0.399189
ka, 96, 2.436480
ie, 96, 0.916427
ed, 96, 0.402488
ab, 96, 48.181092
gi, 96, 1.132439
mo, 96, 0.399189
qv, 96, 0.400420
cl, 96, 0.406900
en, 96, 0.711462
is, 96, 0.402902
ku, 96, 0.402975
vb, 96, 0.891174
as, 96, 0.402902
gy, 96, 1.132439
pb, 96, 47.915605
vi, 96, 0.889332
cw, 96, 0.406900
pd, 96, 0.411659
th, 96, 47.931407
ld, 96, 0.407116
xp, 96, 0.408970
xq, 96, 0.408970
je, 96, 0.635593
hd, 96, 0.411928
tp, 96, 47.931407
ji, 96, 0.635593
fh, 97, 2.422066
fk, 97, 2.422066
ry, 97, 48.153918
rz, 97, 48.153918
bn, 97, 0.704975
bo, 97, 0.395435
lz, 97, 0.403011
du, 97, 0.399063
hy, 97, 48.032788
qb, 97, 0.402646
dw, 97, 0.403418
mb, 97, 0.395435
ka, 97, 2.408422
ie, 97, 0.907444
ed, 97, 0.398700
ab, 97, 48.307425
gi, 97, 1.120774
mo, 97, 0.395435
qv, 97, 0.396890
cl, 97, 0.403418
en, 97, 0.704975
is, 97, 0.399582
ku, 97, 0.399063
vb, 97, 0.882391
as, 97, 0.399582
gy, 97, 1.120774
pb, 97, 48.059054
vi, 97, 0.880614
cw, 97, 0.403418
pd, 97, 0.408008
th, 97, 48.092597
ld, 97, 0.403514
xp, 97, 0.405348
xq, 97, 0.405348
je, 97, 0.629958
hd, 97, 0.408739
tp, 97, 48.092597
ji, 97, 0.629958
fh, 98, 2.393347
fk, 98, 2.393347
ry, 98, 48.308520
rz, 98, 48.308520
bn, 98, 0.698276
bo, 98, 0.392079
lz, 98, 0.399926
du, 98, 0.395310
hy, 98, 48.172722
qb, 98, 0.399211
dw, 98, 0.400092
mb, 98, 0.392079
ka, 98, 2.380439
ie, 98, 0.898608
ed, 98, 0.394832
ab, 98, 48.356588
gi, 98, 1.109280
mo, 98, 0.392079
qv, 98, 0.393160
cl, 98, 0.400092
en, 98, 0.698276
is, 98, 0.396180
ku, 98, 0.395310
vb, 98, 0.873754
as, 98, 0.396180
gy, 98, 1.109280
pb, 98, 48.088767
vi, 98, 0.871996
cw, 98, 0.400092
pd, 98, 0.404396
th, 98, 48.166823
ld, 98, 0.399951
xp, 98, 0.401648
xq, 98, 0.401648
je, 98, 0.624391
hd, 98, 0.405471
tp, 98, 48.166823
ji, 98, 0.624391
fh, 99, 2.362808
fk, 99, 2.362808
ry, 99, 48.412656
rz, 99, 48.412656
bn, 99, 0.691830
bo, 99, 0.388519
lz, 99, 0.396996
du, 99, 0.391956
hy, 99, 48.290158
qb, 99, 0.395695
dw, 99, 0.397278
mb, 99, 0.388519
ka, 99, 2.350362
ie, 99, 0.889822
ed, 99, 0.391961
ab, 99, 48.404192
gi, 99, 1.098079
mo, 99, 0.388519
qv, 99, 0.390069
cl, 99, 0.397278
en, 99, 0.691830
is, 99, 0.392696
ku, 99, 0.391956
vb, 99, 0.865316
as, 99, 0.392696
gy, 99, 1.098079
pb, 99, 48.153991
vi, 99, 0.863504
cw, 99, 0.397278
pd, 99, 0.401531
th, 99, 48.238723
ld, 99, 0.397257
xp, 99, 0.398460
xq, 99, 0.398460
je, 99, 0.618890
hd, 99, 0.402240
tp, 99, 48.238723
ji, 99, 0.618890
fh, 100, 2.335945
fk, 100, 2.335945
ry, 100, 48.458480
rz, 100, 48.458480
bn, 100, 0.685095
bo, 100, 0.384997
lz, 100, 0.393861
du, 100, 0.388518
hy, 100, 48.376519
qb, 100, 0.392097
dw, 100, 0.394617
mb, 100, 0.384997
ka, 100, 2.324720
ie, 100, 0.881055
ed, 100, 0.388523
ab, 100, 48.496211
gi, 100, 1.086943
mo, 100, 0.384997
qv, 100, 0.386652
cl, 100, 0.394617
en, 100, 0.685095
is, 100, 0.389250
ku, 100, 0.388518
vb, 100, 0.856796
as, 100, 0.389250
gy, 100, 1.086943
pb, 100, 48.281141
vi, 100, 0.855058
cw, 100, 0.394617
pd, 100, 0.398463
th, 100, 48.354153
ld, 100, 0.394715
xp, 100, 0.395071
xq, 100, 0.395071
je, 100, 0.613078
hd, 100, 0.399518
tp, 100, 48.354153
ji, 100, 0.613078
