Edges, Generation, Pheromone
du, 94, 0.390477
hy, 94, 49.157008
qb, 94, 0.817541
dw, 94, 0.389715
mb, 94, 0.389831
ka, 94, 3.230763
ie, 94, 0.710195
ed, 94, 3.586355
ab, 94, 49.126756
gi, 94, 0.713971
mo, 94, 0.389831
qv, 94, 0.389918
cl, 94, 0.389715
en, 94, 3.812396
is, 94, 0.390403
ku, 94, 0.390477
vb, 94, 0.389725
as, 94, 0.390403
gy, 94, 0.713971
pb, 94, 48.716318
vi, 94, 0.389886
cw, 94, 0.389715
pd, 94, 0.389878
th, 94, 48.809639
ld, 94, 0.389903
xp, 94, 0.817546
xq, 94, 0.817546
je, 94, 0.390724
hd, 94, 3.600299
tp, 94, 48.809639
ji, 94, 0.390724
fh, 95, 3.197882
fk, 95, 3.197882
ry, 95, 49.284367
rz, 95, 49.284367
bn, 95, 3.774272
bo, 95, 0.385933
lz, 95, 0.385719
du, 95, 0.386573
hy, 95, 49.281913
qb, 95, 0.809402
dw, 95, 0.385818
mb, 95, 0.385933
ka, 95, 3.196689
ie, 95, 0.703093
ed, 95, 3.550492
ab, 95, 49.215206
gi, 95, 0.706831
mo, 95, 0.385933
qv, 95, 0.386019
cl, 95, 0.385818
en, 95, 3.774272
is, 95, 0.386499
ku, 95, 0.386573
vb, 95, 0.385828
as, 95, 0.386499
gy, 95, 0.706831
pb, 95, 48.826494
vi, 95, 0.385987
cw, 95, 0.385818
pd, 95, 0.385980
th, 95, 48.926273
ld, 95, 0.386004
xp, 95, 0.809406
xq, 95, 0.809406
je, 95, 0.386817
hd, 95, 3.564296
tp, 95, 48.926273
ji, 95, 0.386817
fh, 96, 3.165033
fk, 96, 3.165033
ry, 96, 49.405502
rz, 96, 49.405502
bn, 96, 3.735431
bo, 96, 0.382074
lz, 96, 0.381862
du, 96, 0.382707
hy, 96, 49.403121
qb, 96, 0.801308
dw, 96, 0.381960
mb, 96, 0.382074
ka, 96, 3.163852
ie, 96, 0.696062
ed, 96, 3.513977
ab, 96, 49.338389
gi, 96, 0.699763
mo, 96, 0.382074
qv, 96, 0.382159
cl, 96, 0.381960
en, 96, 3.735431
is, 96, 0.382634
ku, 96, 0.382707
vb, 96, 0.381970
as, 96, 0.382634
gy, 96, 0.699763
pb, 96, 48.961184
vi, 96, 0.382128
cw, 96, 0.381960
pd, 96, 0.382120
th, 96, 49.058009
ld, 96, 0.382144
xp, 96, 0.801312
xq, 96, 0.801312
je, 96, 0.382949
hd, 96, 3.527638
tp, 96, 49.058009
ji, 96, 0.382949
fh, 97, 3.132954
fk, 97, 3.132954
ry, 97, 49.504264
rz, 97, 49.504264
bn, 97, 3.697535
bo, 97, 0.378253
lz, 97, 0.378043
du, 97, 0.378880
hy, 97, 49.501954
qb, 97, 0.793334
dw, 97, 0.378140
mb, 97, 0.378253
ka, 97, 3.131785
ie, 97, 0.689222
ed, 97, 3.477344
ab, 97, 49.439164
gi, 97, 0.692765
mo, 97, 0.378253
qv, 97, 0.378459
cl, 97, 0.378140
en, 97, 3.697535
is, 97, 0.378930
ku, 97, 0.378880
vb, 97, 0.378150
as, 97, 0.378930
gy, 97, 0.692765
pb, 97, 49.073272
vi, 97, 0.378429
cw, 97, 0.378140
pd, 97, 0.378299
th, 97, 49.167194
ld, 97, 0.378323
xp, 97, 0.793378
xq, 97, 0.793378
je, 97, 0.379119
hd, 97, 3.490861
tp, 97, 49.167194
ji, 97, 0.379119
fh, 98, 3.099092
fk, 98, 3.099092
ry, 98, 49.618889
rz, 98, 49.618889
bn, 98, 3.657890
bo, 98, 0.374471
lz, 98, 0.374263
du, 98, 0.375091
hy, 98, 49.616648
qb, 98, 0.785401
dw, 98, 0.374359
mb, 98, 0.374471
ka, 98, 3.097936
ie, 98, 0.682330
ed, 98, 3.440119
ab, 98, 49.499338
gi, 98, 0.685837
mo, 98, 0.374471
qv, 98, 0.374675
cl, 98, 0.374359
en, 98, 3.657890
is, 98, 0.375141
ku, 98, 0.375091
vb, 98, 0.374369
as, 98, 0.375141
gy, 98, 0.685837
pb, 98, 49.172673
vi, 98, 0.374644
cw, 98, 0.374359
pd, 98, 0.374516
th, 98, 49.263759
ld, 98, 0.374540
xp, 98, 0.785444
xq, 98, 0.785444
je, 98, 0.375328
hd, 98, 3.453487
tp, 98, 49.263759
ji, 98, 0.375328
fh, 99, 3.067270
fk, 99, 3.067270
ry, 99, 49.692388
rz, 99, 49.692388
bn, 99, 3.618155
bo, 99, 0.370726
lz, 99, 0.370520
du, 99, 0.371464
hy, 99, 49.680787
qb, 99, 0.777632
dw, 99, 0.370615
mb, 99, 0.370726
ka, 99, 3.065711
ie, 99, 0.675570
ed, 99, 3.402338
ab, 99, 49.585876
gi, 99, 0.679041
mo, 99, 0.370726
qv, 99, 0.371052
cl, 99, 0.370615
en, 99, 3.618155
is, 99, 0.371389
ku, 99, 0.371464
vb, 99, 0.370749
as, 99, 0.371389
gy, 99, 0.679041
pb, 99, 49.278418
vi, 99, 0.370898
cw, 99, 0.370615
pd, 99, 0.370770
th, 99, 49.357408
ld, 99, 0.370794
xp, 99, 0.777632
xq, 99, 0.777632
je, 99, 0.371575
hd, 99, 3.416039
tp, 99, 49.357408
ji, 99, 0.371575
fh, 100, 3.035779
fk, 100, 3.035779
ry, 100, 49.782545
rz, 100, 49.782545
bn, 100, 3.580937
bo, 100, 0.367019
lz, 100, 0.366815
du, 100, 0.367749
hy, 100, 49.771292
qb, 100, 0.769855
dw, 100, 0.366909
mb, 100, 0.367019
ka, 100, 3.034236
ie, 100, 0.668814
ed, 100, 3.367363
ab, 100, 49.698085
gi, 100, 0.672251
mo, 100, 0.367019
qv, 100, 0.367341
cl, 100, 0.366909
en, 100, 3.580937
is, 100, 0.367675
ku, 100, 0.367749
vb, 100, 0.367041
as, 100, 0.367675
gy, 100, 0.672251
pb, 100, 49.399729
vi, 100, 0.367189
cw, 100, 0.366909
pd, 100, 0.367063
th, 100, 49.476381
ld, 100, 0.367086
xp, 100, 0.769856
xq, 100, 0.769856
je, 100, 0.367859
hd, 100, 3.380922
tp, 100, 49.476381
ji, 100, 0.367859
