Edges, Generation, Pheromone
du, 94, 0.411633
hy, 94, 47.906333
qb, 94, 0.411742
dw, 94, 0.414813
mb, 94, 0.407261
ka, 94, 0.731181
ie, 94, 0.407917
ed, 94, 0.411534
ab, 94, 48.057752
gi, 94, 1.705855
mo, 94, 0.407261
qv, 94, 0.410082
cl, 94, 0.414813
en, 94, 0.408313
is, 94, 1.676983
ku, 94, 0.411633
vb, 94, 0.408316
as, 94, 1.676983
gy, 94, 1.705855
pb, 94, 48.216571
vi, 94, 0.404694
cw, 94, 0.414813
pd, 94, 0.419218
th, 94, 48.011268
ld, 94, 0.413685
xp, 94, 0.415278
xq, 94, 0.415278
je, 94, 0.409577
hd, 94, 0.419689
tp, 94, 48.011268
ji, 94, 0.409577
fh, 95, 0.722524
fk, 95, 0.722524
ry, 95, 48.640267
rz, 95, 48.640267
bn, 95, 0.404816
bo, 95, 0.403775
lz, 95, 0.411702
du, 95, 0.408099
hy, 95, 48.031862
qb, 95, 0.407741
dw, 95, 0.410781
mb, 95, 0.403775
ka, 95, 0.724348
ie, 95, 0.404307
ed, 95, 0.407652
ab, 95, 48.178680
gi, 95, 1.687400
mo, 95, 0.403775
qv, 95, 0.406565
cl, 95, 0.410781
en, 95, 0.404816
is, 95, 1.658740
ku, 95, 0.408099
vb, 95, 0.404818
as, 95, 1.658740
gy, 95, 1.687400
pb, 95, 48.305211
vi, 95, 0.400883
cw, 95, 0.410781
pd, 95, 0.415601
th, 95, 48.133609
ld, 95, 0.409896
xp, 95, 0.411819
xq, 95, 0.411819
je, 95, 0.405831
hd, 95, 0.415722
tp, 95, 48.133609
ji, 95, 0.405831
fh, 96, 0.715957
fk, 96, 0.715957
ry, 96, 48.669641
rz, 96, 48.669641
bn, 96, 0.401357
bo, 96, 0.400209
lz, 96, 0.408749
du, 96, 0.404838
hy, 96, 48.026055
qb, 96, 0.404133
dw, 96, 0.407256
mb, 96, 0.400209
ka, 96, 0.717595
ie, 96, 0.400971
ed, 96, 0.404396
ab, 96, 48.259350
gi, 96, 1.668080
mo, 96, 0.400209
qv, 96, 0.402851
cl, 96, 0.407256
en, 96, 0.401357
is, 96, 1.640459
ku, 96, 0.404838
vb, 96, 0.401477
as, 96, 1.640459
gy, 96, 1.668080
pb, 96, 48.336125
vi, 96, 0.397467
cw, 96, 0.407256
pd, 96, 0.412254
th, 96, 48.078879
ld, 96, 0.406615
xp, 96, 0.408283
xq, 96, 0.408283
je, 96, 0.402714
hd, 96, 0.412605
tp, 96, 48.078879
ji, 96, 0.402714
fh, 97, 0.709135
fk, 97, 0.709135
ry, 97, 48.771980
rz, 97, 48.771980
bn, 97, 0.397817
bo, 97, 0.396801
lz, 97, 0.405597
du, 97, 0.401379
hy, 97, 48.175316
qb, 97, 0.400563
dw, 97, 0.403887
mb, 97, 0.396801
ka, 97, 0.710810
ie, 97, 0.397198
ed, 97, 0.401059
ab, 97, 48.420005
gi, 97, 1.650210
mo, 97, 0.396801
qv, 97, 0.399414
cl, 97, 0.403887
en, 97, 0.397817
is, 97, 1.622535
ku, 97, 0.401379
vb, 97, 0.398173
as, 97, 1.622535
gy, 97, 1.650210
pb, 97, 48.549693
vi, 97, 0.393612
cw, 97, 0.403887
pd, 97, 0.408946
th, 97, 48.263125
ld, 97, 0.403488
xp, 97, 0.404552
xq, 97, 0.404552
je, 97, 0.399159
hd, 97, 0.409409
tp, 97, 48.263125
ji, 97, 0.399159
fh, 98, 0.702619
fk, 98, 0.702619
ry, 98, 48.806399
rz, 98, 48.806399
bn, 98, 0.394316
bo, 98, 0.393071
lz, 98, 0.402129
du, 98, 0.398076
hy, 98, 48.246949
qb, 98, 0.396914
dw, 98, 0.400556
mb, 98, 0.393071
ka, 98, 0.704045
ie, 98, 0.393823
ed, 98, 0.397641
ab, 98, 48.557526
gi, 98, 1.632164
mo, 98, 0.393071
qv, 98, 0.396014
cl, 98, 0.400556
en, 98, 0.394316
is, 98, 1.604955
ku, 98, 0.398076
vb, 98, 0.394310
as, 98, 1.604955
gy, 98, 1.632164
pb, 98, 48.646455
vi, 98, 0.390156
cw, 98, 0.400556
pd, 98, 0.405558
th, 98, 48.368649
ld, 98, 0.399807
xp, 98, 0.401449
xq, 98, 0.401449
je, 98, 0.395406
hd, 98, 0.406483
tp, 98, 48.368649
ji, 98, 0.395406
fh, 99, 0.696240
fk, 99, 0.696240
ry, 99, 48.950965
rz, 99, 48.950965
bn, 99, 0.390972
bo, 99, 0.389261
lz, 99, 0.398936
du, 99, 0.394810
hy, 99, 48.398797
qb, 99, 0.393303
dw, 99, 0.397144
mb, 99, 0.389261
ka, 99, 0.697415
ie, 99, 0.390365
ed, 99, 0.394261
ab, 99, 48.654049
gi, 99, 1.614467
mo, 99, 0.389261
qv, 99, 0.392173
cl, 99, 0.397144
en, 99, 0.390972
is, 99, 1.587469
ku, 99, 0.394810
vb, 99, 0.390607
as, 99, 1.587469
gy, 99, 1.614467
pb, 99, 48.740258
vi, 99, 0.386375
cw, 99, 0.397144
pd, 99, 0.402091
th, 99, 48.498509
ld, 99, 0.396759
xp, 99, 0.397671
xq, 99, 0.397671
je, 99, 0.391930
hd, 99, 0.403005
tp, 99, 48.498509
ji, 99, 0.391930
fh, 100, 0.689818
fk, 100, 0.689818
ry, 100, 49.063360
rz, 100, 49.063360
bn, 100, 0.387785
bo, 100, 0.385852
lz, 100, 0.395898
du, 100, 0.391341
hy, 100, 48.472608
qb, 100, 0.390090
dw, 100, 0.394127
mb, 100, 0.385852
ka, 100, 0.691099
ie, 100, 0.386823
ed, 100, 0.390918
ab, 100, 48.710673
gi, 100, 1.596621
mo, 100, 0.385852
qv, 100, 0.389334
cl, 100, 0.394127
en, 100, 0.387785
is, 100, 1.569273
ku, 100, 0.391341
vb, 100, 0.387665
as, 100, 1.569273
gy, 100, 1.596621
pb, 100, 48.757196
vi, 100, 0.382633
cw, 100, 0.394127
pd, 100, 0.398662
th, 100, 48.541608
ld, 100, 0.393746
xp, 100, 0.394529
xq, 100, 0.394529
je, 100, 0.388493
hd, 100, 0.399920
tp, 100, 48.541608
ji, 100, 0.388493
