Edges, Generation, Pheromone
du, 94, 0.405848
hy, 94, 48.260651
qb, 94, 0.777234
dw, 94, 0.410888
mb, 94, 0.408058
ka, 94, 2.335691
ie, 94, 0.411470
ed, 94, 0.409263
ab, 94, 48.621484
gi, 94, 0.657465
mo, 94, 0.408058
qv, 94, 0.406639
cl, 94, 0.410888
en, 94, 0.410947
is, 94, 0.655788
ku, 94, 0.405848
vb, 94, 0.407435
as, 94, 0.655788
gy, 94, 0.657465
pb, 94, 48.277966
vi, 94, 0.408048
cw, 94, 0.410888
pd, 94, 0.416167
th, 94, 48.189975
ld, 94, 0.660540
xp, 94, 0.777549
xq, 94, 0.777549
je, 94, 0.410262
hd, 94, 0.658095
tp, 94, 48.189975
ji, 94, 0.410262
fh, 95, 2.318812
fk, 95, 2.318812
ry, 95, 48.468026
rz, 95, 48.468026
bn, 95, 0.407071
bo, 95, 0.404212
lz, 95, 0.653921
du, 95, 0.402025
hy, 95, 48.338766
qb, 95, 0.769726
dw, 95, 0.407711
mb, 95, 0.404212
ka, 95, 2.308373
ie, 95, 0.407821
ed, 95, 0.405638
ab, 95, 48.651458
gi, 95, 0.651568
mo, 95, 0.404212
qv, 95, 0.402925
cl, 95, 0.407711
en, 95, 0.407071
is, 95, 0.649979
ku, 95, 0.402025
vb, 95, 0.403360
as, 95, 0.649979
gy, 95, 0.651568
pb, 95, 48.300603
vi, 95, 0.404319
cw, 95, 0.407711
pd, 95, 0.412930
th, 95, 48.297735
ld, 95, 0.654606
xp, 95, 0.770081
xq, 95, 0.770081
je, 95, 0.406627
hd, 95, 0.652055
tp, 95, 48.297735
ji, 95, 0.406627
fh, 96, 2.290151
fk, 96, 2.290151
ry, 96, 48.585697
rz, 96, 48.585697
bn, 96, 0.403587
bo, 96, 0.400523
lz, 96, 0.647588
du, 96, 0.398478
hy, 96, 48.460339
qb, 96, 0.762393
dw, 96, 0.404220
mb, 96, 0.400523
ka, 96, 2.279344
ie, 96, 0.404797
ed, 96, 0.402052
ab, 96, 48.680475
gi, 96, 0.646155
mo, 96, 0.400523
qv, 96, 0.399722
cl, 96, 0.404220
en, 96, 0.403587
is, 96, 0.644518
ku, 96, 0.398478
vb, 96, 0.399917
as, 96, 0.644518
gy, 96, 0.646155
pb, 96, 48.359145
vi, 96, 0.401219
cw, 96, 0.404220
pd, 96, 0.409381
th, 96, 48.374695
ld, 96, 0.648606
xp, 96, 0.762699
xq, 96, 0.762699
je, 96, 0.403969
hd, 96, 0.646223
tp, 96, 48.374695
ji, 96, 0.403969
fh, 97, 2.263678
fk, 97, 2.263678
ry, 97, 48.690586
rz, 97, 48.690586
bn, 97, 0.400259
bo, 97, 0.397230
lz, 97, 0.641530
du, 97, 0.395088
hy, 97, 48.615083
qb, 97, 0.754910
dw, 97, 0.400768
mb, 97, 0.397230
ka, 97, 2.253767
ie, 97, 0.400985
ed, 97, 0.398623
ab, 97, 48.828744
gi, 97, 0.640463
mo, 97, 0.397230
qv, 97, 0.395844
cl, 97, 0.400768
en, 97, 0.400259
is, 97, 0.638635
ku, 97, 0.395088
vb, 97, 0.396037
as, 97, 0.638635
gy, 97, 0.640463
pb, 97, 48.498480
vi, 97, 0.397444
cw, 97, 0.400768
pd, 97, 0.405989
th, 97, 48.550355
ld, 97, 0.642607
xp, 97, 0.755260
xq, 97, 0.755260
je, 97, 0.400519
hd, 97, 0.640181
tp, 97, 48.550355
ji, 97, 0.400519
fh, 98, 2.237542
fk, 98, 2.237542
ry, 98, 48.755306
rz, 98, 48.755306
bn, 98, 0.396850
bo, 98, 0.393735
lz, 98, 0.635399
du, 98, 0.391257
hy, 98, 48.672929
qb, 98, 0.747604
dw, 98, 0.396997
mb, 98, 0.393735
ka, 98, 2.227510
ie, 98, 0.397094
ed, 98, 0.394756
ab, 98, 48.972652
gi, 98, 0.634841
mo, 98, 0.393735
qv, 98, 0.392722
cl, 98, 0.396997
en, 98, 0.396850
is, 98, 0.632678
ku, 98, 0.391257
vb, 98, 0.392794
as, 98, 0.632678
gy, 98, 0.634841
pb, 98, 48.633663
vi, 98, 0.394066
cw, 98, 0.396997
pd, 98, 0.402399
th, 98, 48.720918
ld, 98, 0.636464
xp, 98, 0.748095
xq, 98, 0.748095
je, 98, 0.396870
hd, 98, 0.634491
tp, 98, 48.720918
ji, 98, 0.396870
fh, 99, 2.211985
fk, 99, 2.211985
ry, 99, 48.845781
rz, 99, 48.845781
bn, 99, 0.393240
bo, 99, 0.390158
lz, 99, 0.629406
du, 99, 0.387706
hy, 99, 48.802913
qb, 99, 0.740427
dw, 99, 0.393147
mb, 99, 0.390158
ka, 99, 2.202322
ie, 99, 0.393481
ed, 99, 0.391168
ab, 99, 49.028584
gi, 99, 0.628926
mo, 99, 0.390158
qv, 99, 0.389156
cl, 99, 0.393147
en, 99, 0.393240
is, 99, 0.626787
ku, 99, 0.387706
vb, 99, 0.389467
as, 99, 0.626787
gy, 99, 0.628926
pb, 99, 48.681699
vi, 99, 0.390605
cw, 99, 0.393147
pd, 99, 0.398967
th, 99, 48.766201
ld, 99, 0.630387
xp, 99, 0.740963
xq, 99, 0.740963
je, 99, 0.393259
hd, 99, 0.628725
tp, 99, 48.766201
ji, 99, 0.393259
fh, 100, 2.186510
fk, 100, 2.186510
ry, 100, 48.868593
rz, 100, 48.868593
bn, 100, 0.389788
bo, 100, 0.386860
lz, 100, 0.623698
du, 100, 0.384314
hy, 100, 48.873398
qb, 100, 0.733331
dw, 100, 0.389816
mb, 100, 0.386860
ka, 100, 2.176496
ie, 100, 0.390146
ed, 100, 0.387738
ab, 100, 49.064162
gi, 100, 0.623151
mo, 100, 0.386860
qv, 100, 0.385627
cl, 100, 0.389816
en, 100, 0.389788
is, 100, 0.620815
ku, 100, 0.384314
vb, 100, 0.385814
as, 100, 0.620815
gy, 100, 0.623151
pb, 100, 48.728219
vi, 100, 0.387061
cw, 100, 0.389816
pd, 100, 0.395453
th, 100, 48.800804
ld, 100, 0.624595
xp, 100, 0.733809
xq, 100, 0.733809
je, 100, 0.389687
hd, 100, 0.623025
tp, 100, 48.800804
ji, 100, 0.389687
