Edges, Generation, Pheromone
du, 94, 1.528249
hy, 94, 50.033397
qb, 94, 0.389635
dw, 94, 0.389711
mb, 94, 0.389611
ka, 94, 2.107918
ie, 94, 0.389634
ed, 94, 0.389576
ab, 94, 49.890752
gi, 94, 0.715445
mo, 94, 0.389611
qv, 94, 0.389643
cl, 94, 0.389711
en, 94, 0.389657
is, 94, 0.714629
ku, 94, 1.528249
vb, 94, 0.389551
as, 94, 0.714629
gy, 94, 0.715445
pb, 94, 49.898648
vi, 94, 0.389737
cw, 94, 0.389711
pd, 94, 0.389532
th, 94, 49.895461
ld, 94, 0.389855
xp, 94, 0.389621
xq, 94, 0.389621
je, 94, 0.389548
hd, 94, 1.531753
tp, 94, 49.895461
ji, 94, 0.389548
fh, 95, 1.040912
fk, 95, 1.040912
ry, 95, 50.157366
rz, 95, 50.157366
bn, 95, 0.385760
bo, 95, 0.385715
lz, 95, 0.385663
du, 95, 1.512967
hy, 95, 50.132357
qb, 95, 0.385739
dw, 95, 0.385813
mb, 95, 0.385715
ka, 95, 2.086839
ie, 95, 0.385738
ed, 95, 0.385680
ab, 95, 49.993935
gi, 95, 0.708290
mo, 95, 0.385715
qv, 95, 0.385747
cl, 95, 0.385813
en, 95, 0.385760
is, 95, 0.707482
ku, 95, 1.512967
vb, 95, 0.385655
as, 95, 0.707482
gy, 95, 0.708290
pb, 95, 50.001597
vi, 95, 0.385840
cw, 95, 0.385813
pd, 95, 0.385637
th, 95, 49.998505
ld, 95, 0.385956
xp, 95, 0.385725
xq, 95, 0.385725
je, 95, 0.385653
hd, 95, 1.516435
tp, 95, 49.998505
ji, 95, 0.385653
fh, 96, 1.030502
fk, 96, 1.030502
ry, 96, 50.252656
rz, 96, 50.252656
bn, 96, 0.381902
bo, 96, 0.381858
lz, 96, 0.381807
du, 96, 1.497736
hy, 96, 50.228387
qb, 96, 0.381882
dw, 96, 0.381955
mb, 96, 0.381858
ka, 96, 2.065756
ie, 96, 0.381880
ed, 96, 0.381824
ab, 96, 50.084554
gi, 96, 0.701207
mo, 96, 0.381858
qv, 96, 0.381889
cl, 96, 0.381955
en, 96, 0.381902
is, 96, 0.700408
ku, 96, 1.497736
vb, 96, 0.381799
as, 96, 0.700408
gy, 96, 0.701207
pb, 96, 50.091989
vi, 96, 0.381981
cw, 96, 0.381955
pd, 96, 0.381902
th, 96, 50.098497
ld, 96, 0.382097
xp, 96, 0.381867
xq, 96, 0.381867
je, 96, 0.381796
hd, 96, 1.501271
tp, 96, 50.098497
ji, 96, 0.381796
fh, 97, 1.020197
fk, 97, 1.020197
ry, 97, 50.354685
rz, 97, 50.354685
bn, 97, 0.378083
bo, 97, 0.378039
lz, 97, 0.378111
du, 97, 1.482660
hy, 97, 50.331130
qb, 97, 0.378063
dw, 97, 0.378258
mb, 97, 0.378039
ka, 97, 2.044887
ie, 97, 0.378062
ed, 97, 0.378005
ab, 97, 50.191528
gi, 97, 0.694195
mo, 97, 0.378039
qv, 97, 0.378070
cl, 97, 0.378258
en, 97, 0.378083
is, 97, 0.693404
ku, 97, 1.482660
vb, 97, 0.377981
as, 97, 0.693404
gy, 97, 0.694195
pb, 97, 50.198743
vi, 97, 0.378162
cw, 97, 0.378258
pd, 97, 0.378083
th, 97, 50.205061
ld, 97, 0.378276
xp, 97, 0.378049
xq, 97, 0.378049
je, 97, 0.377978
hd, 97, 1.486258
tp, 97, 50.205061
ji, 97, 0.377978
fh, 98, 1.009995
fk, 98, 1.009995
ry, 98, 50.444133
rz, 98, 50.444133
bn, 98, 0.374303
bo, 98, 0.374259
lz, 98, 0.374330
du, 98, 1.467833
hy, 98, 50.421275
qb, 98, 0.374282
dw, 98, 0.374476
mb, 98, 0.374259
ka, 98, 2.024438
ie, 98, 0.374281
ed, 98, 0.374225
ab, 98, 50.285806
gi, 98, 0.687253
mo, 98, 0.374259
qv, 98, 0.374290
cl, 98, 0.374476
en, 98, 0.374303
is, 98, 0.686469
ku, 98, 1.467833
vb, 98, 0.374201
as, 98, 0.686469
gy, 98, 0.687253
pb, 98, 50.292808
vi, 98, 0.374380
cw, 98, 0.374476
pd, 98, 0.374302
th, 98, 50.298939
ld, 98, 0.374493
xp, 98, 0.374268
xq, 98, 0.374268
je, 98, 0.374198
hd, 98, 1.471396
tp, 98, 50.298939
ji, 98, 0.374198
fh, 99, 0.999896
fk, 99, 0.999896
ry, 99, 50.530933
rz, 99, 50.530933
bn, 99, 0.370559
bo, 99, 0.370516
lz, 99, 0.370587
du, 99, 1.453155
hy, 99, 50.508752
qb, 99, 0.370539
dw, 99, 0.370731
mb, 99, 0.370516
ka, 99, 2.004194
ie, 99, 0.370538
ed, 99, 0.370483
ab, 99, 50.377293
gi, 99, 0.680381
mo, 99, 0.370516
qv, 99, 0.370547
cl, 99, 0.370731
en, 99, 0.370559
is, 99, 0.679605
ku, 99, 1.453155
vb, 99, 0.370459
as, 99, 0.679605
gy, 99, 0.680381
pb, 99, 50.384088
vi, 99, 0.370636
cw, 99, 0.370731
pd, 99, 0.370559
th, 99, 50.390037
ld, 99, 0.370748
xp, 99, 0.370525
xq, 99, 0.370525
je, 99, 0.370456
hd, 99, 1.456682
tp, 99, 50.390037
ji, 99, 0.370456
fh, 100, 0.989897
fk, 100, 0.989897
ry, 100, 50.615163
rz, 100, 50.615163
bn, 100, 0.366854
bo, 100, 0.366811
lz, 100, 0.366881
du, 100, 1.438623
hy, 100, 50.593639
qb, 100, 0.366834
dw, 100, 0.367024
mb, 100, 0.366811
ka, 100, 1.983953
ie, 100, 0.366833
ed, 100, 0.366778
ab, 100, 50.475657
gi, 100, 0.673577
mo, 100, 0.366811
qv, 100, 0.366841
cl, 100, 0.367024
en, 100, 0.366854
is, 100, 0.672809
ku, 100, 1.438623
vb, 100, 0.366754
as, 100, 0.672809
gy, 100, 0.673577
pb, 100, 50.482252
vi, 100, 0.366930
cw, 100, 0.367024
pd, 100, 0.366853
th, 100, 50.488026
ld, 100, 0.367041
xp, 100, 0.366820
xq, 100, 0.366820
je, 100, 0.366752
hd, 100, 1.442115
tp, 100, 50.488026
ji, 100, 0.366752
