Edges, Generation, Pheromone
du, 94, 0.390681
hy, 94, 47.808403
qb, 94, 6.127487
dw, 94, 0.390076
mb, 94, 0.389794
ka, 94, 3.517601
ie, 94, 0.581081
ed, 94, 0.390252
ab, 94, 47.890428
gi, 94, 1.192223
mo, 94, 0.389794
qv, 94, 0.581464
cl, 94, 0.390076
en, 94, 0.580906
is, 94, 1.181861
ku, 94, 0.390681
vb, 94, 0.580946
as, 94, 1.181861
gy, 94, 1.192223
pb, 94, 47.045686
vi, 94, 0.581129
cw, 94, 0.390076
pd, 94, 0.390312
th, 94, 47.638156
ld, 94, 0.390071
xp, 94, 6.028842
xq, 94, 6.028842
je, 94, 0.391610
hd, 94, 0.390250
tp, 94, 47.638156
ji, 94, 0.391610
fh, 95, 3.489818
fk, 95, 3.489818
ry, 95, 47.949764
rz, 95, 47.949764
bn, 95, 0.575096
bo, 95, 0.385896
lz, 95, 0.385565
du, 95, 0.386774
hy, 95, 47.955067
qb, 95, 6.060124
dw, 95, 0.386175
mb, 95, 0.385896
ka, 95, 3.479435
ie, 95, 0.575270
ed, 95, 0.386350
ab, 95, 47.998256
gi, 95, 1.180301
mo, 95, 0.385896
qv, 95, 0.575650
cl, 95, 0.386175
en, 95, 0.575096
is, 95, 1.170043
ku, 95, 0.386774
vb, 95, 0.575137
as, 95, 1.170043
gy, 95, 1.180301
pb, 95, 47.215226
vi, 95, 0.575318
cw, 95, 0.386175
pd, 95, 0.386409
th, 95, 47.771833
ld, 95, 0.386170
xp, 95, 5.962582
xq, 95, 5.962582
je, 95, 0.387694
hd, 95, 0.386348
tp, 95, 47.771833
ji, 95, 0.387694
fh, 96, 3.453441
fk, 96, 3.453441
ry, 96, 48.092188
rz, 96, 48.092188
bn, 96, 0.569345
bo, 96, 0.382038
lz, 96, 0.381709
du, 96, 0.382906
hy, 96, 48.097333
qb, 96, 5.996517
dw, 96, 0.382313
mb, 96, 0.382038
ka, 96, 3.443168
ie, 96, 0.569517
ed, 96, 0.382486
ab, 96, 48.148345
gi, 96, 1.168498
mo, 96, 0.382038
qv, 96, 0.569893
cl, 96, 0.382313
en, 96, 0.569345
is, 96, 1.158342
ku, 96, 0.382906
vb, 96, 0.569385
as, 96, 1.158342
gy, 96, 1.168498
pb, 96, 47.397619
vi, 96, 0.569564
cw, 96, 0.382313
pd, 96, 0.382545
th, 96, 47.928669
ld, 96, 0.382309
xp, 96, 5.900009
xq, 96, 5.900009
je, 96, 0.383817
hd, 96, 0.382484
tp, 96, 47.928669
ji, 96, 0.383817
fh, 97, 3.416964
fk, 97, 3.416964
ry, 97, 48.230341
rz, 97, 48.230341
bn, 97, 0.563652
bo, 97, 0.378339
lz, 97, 0.377892
du, 97, 0.379077
hy, 97, 48.235331
qb, 97, 5.933585
dw, 97, 0.378490
mb, 97, 0.378339
ka, 97, 3.406802
ie, 97, 0.563822
ed, 97, 0.378661
ab, 97, 48.266521
gi, 97, 1.156813
mo, 97, 0.378339
qv, 97, 0.564194
cl, 97, 0.378490
en, 97, 0.563652
is, 97, 1.146759
ku, 97, 0.379077
vb, 97, 0.563691
as, 97, 1.146759
gy, 97, 1.156813
pb, 97, 47.547603
vi, 97, 0.563869
cw, 97, 0.378490
pd, 97, 0.378719
th, 97, 48.053520
ld, 97, 0.378486
xp, 97, 5.838099
xq, 97, 5.838099
je, 97, 0.379979
hd, 97, 0.378660
tp, 97, 48.053520
ji, 97, 0.379979
fh, 98, 3.380403
fk, 98, 3.380403
ry, 98, 48.355187
rz, 98, 48.355187
bn, 98, 0.558016
bo, 98, 0.374556
lz, 98, 0.374236
du, 98, 0.375409
hy, 98, 48.350864
qb, 98, 5.868391
dw, 98, 0.374705
mb, 98, 0.374556
ka, 98, 3.369876
ie, 98, 0.558184
ed, 98, 0.374875
ab, 98, 48.381107
gi, 98, 1.145213
mo, 98, 0.374556
qv, 98, 0.558552
cl, 98, 0.374705
en, 98, 0.558016
is, 98, 1.135291
ku, 98, 0.375409
vb, 98, 0.558141
as, 98, 1.135291
gy, 98, 1.145213
pb, 98, 47.656956
vi, 98, 0.558316
cw, 98, 0.374705
pd, 98, 0.374932
th, 98, 48.165452
ld, 98, 0.374824
xp, 98, 5.773973
xq, 98, 5.773973
je, 98, 0.376179
hd, 98, 0.374873
tp, 98, 48.165452
ji, 98, 0.376179
fh, 99, 3.346127
fk, 99, 3.346127
ry, 99, 48.467079
rz, 99, 48.467079
bn, 99, 0.552435
bo, 99, 0.370811
lz, 99, 0.370494
du, 99, 0.371655
hy, 99, 48.453705
qb, 99, 5.804889
dw, 99, 0.370958
mb, 99, 0.370811
ka, 99, 3.335708
ie, 99, 0.552602
ed, 99, 0.371126
ab, 99, 48.510594
gi, 99, 1.133733
mo, 99, 0.370811
qv, 99, 0.552967
cl, 99, 0.370958
en, 99, 0.552435
is, 99, 1.123911
ku, 99, 0.371655
vb, 99, 0.552559
as, 99, 1.123911
gy, 99, 1.133733
pb, 99, 47.799111
vi, 99, 0.552733
cw, 99, 0.370958
pd, 99, 0.371183
th, 99, 48.264818
ld, 99, 0.371075
xp, 99, 5.711509
xq, 99, 5.711509
je, 99, 0.372417
hd, 99, 0.371124
tp, 99, 48.264818
ji, 99, 0.372417
fh, 100, 3.311737
fk, 100, 3.311737
ry, 100, 48.557164
rz, 100, 48.557164
bn, 100, 0.546911
bo, 100, 0.367102
lz, 100, 0.366789
du, 100, 0.367938
hy, 100, 48.544201
qb, 100, 5.742085
dw, 100, 0.367249
mb, 100, 0.367102
ka, 100, 3.301426
ie, 100, 0.547076
ed, 100, 0.367415
ab, 100, 48.654637
gi, 100, 1.122395
mo, 100, 0.367102
qv, 100, 0.547437
cl, 100, 0.367249
en, 100, 0.546911
is, 100, 1.112672
ku, 100, 0.367938
vb, 100, 0.547034
as, 100, 1.112672
gy, 100, 1.122395
pb, 100, 47.918822
vi, 100, 0.547206
cw, 100, 0.367249
pd, 100, 0.367471
th, 100, 48.361126
ld, 100, 0.367365
xp, 100, 5.649732
xq, 100, 5.649732
je, 100, 0.368693
hd, 100, 0.367413
tp, 100, 48.361126
ji, 100, 0.368693
