Edges, Generation, Pheromone
du, 94, 0.680515
hy, 94, 48.490377
qb, 94, 0.410618
dw, 94, 0.409407
mb, 94, 0.409768
ka, 94, 1.802308
ie, 94, 0.405944
ed, 94, 0.405034
ab, 94, 48.500855
gi, 94, 1.489193
mo, 94, 0.409768
qv, 94, 0.407622
cl, 94, 0.409407
en, 94, 0.406504
is, 94, 1.477365
ku, 94, 0.680515
vb, 94, 0.405760
as, 94, 1.477365
gy, 94, 1.489193
pb, 94, 48.513420
vi, 94, 0.405294
cw, 94, 0.409407
pd, 94, 0.412176
th, 94, 48.466162
ld, 94, 0.407486
xp, 94, 0.414619
xq, 94, 0.414619
je, 94, 0.404123
hd, 94, 0.682192
tp, 94, 48.466162
ji, 94, 0.404123
fh, 95, 1.593255
fk, 95, 1.593255
ry, 95, 48.676631
rz, 95, 48.676631
bn, 95, 0.403613
bo, 95, 0.406255
lz, 95, 0.407375
du, 95, 0.674026
hy, 95, 48.588952
qb, 95, 0.407212
dw, 95, 0.405897
mb, 95, 0.406255
ka, 95, 1.781589
ie, 95, 0.402473
ed, 95, 0.401690
ab, 95, 48.562282
gi, 95, 1.472850
mo, 95, 0.406255
qv, 95, 0.404834
cl, 95, 0.405897
en, 95, 0.403613
is, 95, 1.460516
ku, 95, 0.674026
vb, 95, 0.402643
as, 95, 1.460516
gy, 95, 1.472850
pb, 95, 48.611291
vi, 95, 0.402300
cw, 95, 0.405897
pd, 95, 0.408520
th, 95, 48.556275
ld, 95, 0.403997
xp, 95, 0.411746
xq, 95, 0.411746
je, 95, 0.400672
hd, 95, 0.675559
tp, 95, 48.556275
ji, 95, 0.400672
fh, 96, 1.576031
fk, 96, 1.576031
ry, 96, 48.760268
rz, 96, 48.760268
bn, 96, 0.400167
bo, 96, 0.402662
lz, 96, 0.404005
du, 96, 0.667543
hy, 96, 48.684514
qb, 96, 0.403491
dw, 96, 0.402544
mb, 96, 0.402662
ka, 96, 1.762381
ie, 96, 0.398921
ed, 96, 0.398384
ab, 96, 48.677108
gi, 96, 1.457279
mo, 96, 0.402662
qv, 96, 0.401375
cl, 96, 0.402544
en, 96, 0.400167
is, 96, 1.444818
ku, 96, 0.667543
vb, 96, 0.399208
as, 96, 1.444818
gy, 96, 1.457279
pb, 96, 48.733874
vi, 96, 0.398277
cw, 96, 0.402544
pd, 96, 0.404903
th, 96, 48.698966
ld, 96, 0.401136
xp, 96, 0.407862
xq, 96, 0.407862
je, 96, 0.396784
hd, 96, 0.669574
tp, 96, 48.698966
ji, 96, 0.396784
fh, 97, 1.559018
fk, 97, 1.559018
ry, 97, 48.878382
rz, 97, 48.878382
bn, 97, 0.396759
bo, 97, 0.398636
lz, 97, 0.400909
du, 97, 0.661394
hy, 97, 48.814153
qb, 97, 0.399929
dw, 97, 0.398873
mb, 97, 0.398636
ka, 97, 1.743099
ie, 97, 0.395289
ed, 97, 0.394757
ab, 97, 48.853252
gi, 97, 1.441712
mo, 97, 0.398636
qv, 97, 0.397480
cl, 97, 0.398873
en, 97, 0.396759
is, 97, 1.429754
ku, 97, 0.661394
vb, 97, 0.395334
as, 97, 1.429754
gy, 97, 1.441712
pb, 97, 48.908382
vi, 97, 0.394532
cw, 97, 0.398873
pd, 97, 0.401560
th, 97, 48.865215
ld, 97, 0.397954
xp, 97, 0.404135
xq, 97, 0.404135
je, 97, 0.393413
hd, 97, 0.663205
tp, 97, 48.865215
ji, 97, 0.393413
fh, 98, 1.542432
fk, 98, 1.542432
ry, 98, 48.955812
rz, 98, 48.955812
bn, 98, 0.393269
bo, 98, 0.395007
lz, 98, 0.397611
du, 98, 0.655115
hy, 98, 48.856495
qb, 98, 0.396642
dw, 98, 0.395122
mb, 98, 0.395007
ka, 98, 1.724198
ie, 98, 0.391575
ed, 98, 0.390929
ab, 98, 48.875825
gi, 98, 1.426072
mo, 98, 0.395007
qv, 98, 0.394101
cl, 98, 0.395122
en, 98, 0.393269
is, 98, 1.414266
ku, 98, 0.655115
vb, 98, 0.392099
as, 98, 1.414266
gy, 98, 1.426072
pb, 98, 48.892103
vi, 98, 0.391186
cw, 98, 0.395122
pd, 98, 0.398255
th, 98, 48.896675
ld, 98, 0.394451
xp, 98, 0.400919
xq, 98, 0.400919
je, 98, 0.390079
hd, 98, 0.656973
tp, 98, 48.896675
ji, 98, 0.390079
fh, 99, 1.525935
fk, 99, 1.525935
ry, 99, 49.058758
rz, 99, 49.058758
bn, 99, 0.389456
bo, 99, 0.391416
lz, 99, 0.394231
du, 99, 0.648769
hy, 99, 48.943876
qb, 99, 0.392915
dw, 99, 0.391770
mb, 99, 0.391416
ka, 99, 1.705380
ie, 99, 0.387900
ed, 99, 0.387141
ab, 99, 49.009055
gi, 99, 1.410968
mo, 99, 0.391416
qv, 99, 0.390760
cl, 99, 0.391770
en, 99, 0.389456
is, 99, 1.399386
ku, 99, 0.648769
vb, 99, 0.388419
as, 99, 1.399386
gy, 99, 1.410968
pb, 99, 49.052747
vi, 99, 0.387636
cw, 99, 0.391770
pd, 99, 0.394749
th, 99, 49.029288
ld, 99, 0.390986
xp, 99, 0.397502
xq, 99, 0.397502
je, 99, 0.386661
hd, 99, 0.651014
tp, 99, 49.029288
ji, 99, 0.386661
fh, 100, 1.509323
fk, 100, 1.509323
ry, 100, 49.186572
rz, 100, 49.186572
bn, 100, 0.386287
bo, 100, 0.387984
lz, 100, 0.391248
du, 100, 0.643046
hy, 100, 49.019290
qb, 100, 0.389106
dw, 100, 0.388454
mb, 100, 0.387984
ka, 100, 1.686095
ie, 100, 0.384385
ed, 100, 0.383754
ab, 100, 49.073157
gi, 100, 1.396046
mo, 100, 0.387984
qv, 100, 0.386973
cl, 100, 0.388454
en, 100, 0.386287
is, 100, 1.384365
ku, 100, 0.643046
vb, 100, 0.384777
as, 100, 1.384365
gy, 100, 1.396046
pb, 100, 49.124811
vi, 100, 0.384123
cw, 100, 0.388454
pd, 100, 0.391880
th, 100, 49.092764
ld, 100, 0.387438
xp, 100, 0.393766
xq, 100, 0.393766
je, 100, 0.383159
hd, 100, 0.644918
tp, 100, 49.092764
ji, 100, 0.383159
