Edges, Generation, Pheromone
du, 94, 0.409891
hy, 94, 47.904509
qb, 94, 1.195718
dw, 94, 0.413792
mb, 94, 0.408479
ka, 94, 4.905801
ie, 94, 0.411780
ed, 94, 0.411829
ab, 94, 47.937248
gi, 94, 0.707858
mo, 94, 0.408479
qv, 94, 0.402949
cl, 94, 0.413792
en, 94, 0.409088
is, 94, 0.705437
ku, 94, 0.409891
vb, 94, 0.405464
as, 94, 0.705437
gy, 94, 0.707858
pb, 94, 47.604993
vi, 94, 0.405635
cw, 94, 0.413792
pd, 94, 0.416753
th, 94, 47.601026
ld, 94, 0.413604
xp, 94, 1.192038
xq, 94, 1.192038
je, 94, 0.409269
hd, 94, 0.419143
tp, 94, 47.601026
ji, 94, 0.409269
fh, 95, 4.872795
fk, 95, 4.872795
ry, 95, 48.151872
rz, 95, 48.151872
bn, 95, 0.405465
bo, 95, 0.404863
lz, 95, 0.409838
du, 95, 0.406142
hy, 95, 48.057392
qb, 95, 1.183529
dw, 95, 0.410467
mb, 95, 0.404863
ka, 95, 4.844388
ie, 95, 0.408477
ed, 95, 0.408293
ab, 95, 48.080048
gi, 95, 0.701415
mo, 95, 0.404863
qv, 95, 0.399274
cl, 95, 0.410467
en, 95, 0.405465
is, 95, 0.698849
ku, 95, 0.406142
vb, 95, 0.401763
as, 95, 0.698849
gy, 95, 0.701415
pb, 95, 47.730639
vi, 95, 0.401579
cw, 95, 0.410467
pd, 95, 0.413855
th, 95, 47.708725
ld, 95, 0.410744
xp, 95, 1.179851
xq, 95, 1.179851
je, 95, 0.405878
hd, 95, 0.415986
tp, 95, 47.708725
ji, 95, 0.405878
fh, 96, 4.812581
fk, 96, 4.812581
ry, 96, 48.233377
rz, 96, 48.233377
bn, 96, 0.401646
bo, 96, 0.401168
lz, 96, 0.405974
du, 96, 0.402551
hy, 96, 48.123605
qb, 96, 1.171548
dw, 96, 0.406595
mb, 96, 0.401168
ka, 96, 4.786060
ie, 96, 0.405095
ed, 96, 0.404912
ab, 96, 48.200299
gi, 96, 0.694991
mo, 96, 0.401168
qv, 96, 0.395520
cl, 96, 0.406595
en, 96, 0.401646
is, 96, 0.692278
ku, 96, 0.402551
vb, 96, 0.398100
as, 96, 0.692278
gy, 96, 0.694991
pb, 96, 47.870570
vi, 96, 0.397681
cw, 96, 0.406595
pd, 96, 0.410296
th, 96, 47.822144
ld, 96, 0.406637
xp, 96, 1.167839
xq, 96, 1.167839
je, 96, 0.402525
hd, 96, 0.412404
tp, 96, 47.822144
ji, 96, 0.402525
fh, 97, 4.752395
fk, 97, 4.752395
ry, 97, 48.275743
rz, 97, 48.275743
bn, 97, 0.397630
bo, 97, 0.397867
lz, 97, 0.401914
du, 97, 0.398644
hy, 97, 48.151232
qb, 97, 1.159595
dw, 97, 0.402647
mb, 97, 0.397867
ka, 97, 4.726971
ie, 97, 0.401162
ed, 97, 0.401099
ab, 97, 48.262005
gi, 97, 0.688645
mo, 97, 0.397867
qv, 97, 0.391804
cl, 97, 0.402647
en, 97, 0.397630
is, 97, 0.685781
ku, 97, 0.398644
vb, 97, 0.394238
as, 97, 0.685781
gy, 97, 0.688645
pb, 97, 47.906374
vi, 97, 0.394062
cw, 97, 0.402647
pd, 97, 0.406660
th, 97, 47.832333
ld, 97, 0.402688
xp, 97, 1.155995
xq, 97, 1.155995
je, 97, 0.398618
hd, 97, 0.408861
tp, 97, 47.832333
ji, 97, 0.398618
fh, 98, 4.692261
fk, 98, 4.692261
ry, 98, 48.344228
rz, 98, 48.344228
bn, 98, 0.394488
bo, 98, 0.394246
lz, 98, 0.398250
du, 98, 0.395015
hy, 98, 48.241895
qb, 98, 1.147904
dw, 98, 0.398975
mb, 98, 0.394246
ka, 98, 4.667912
ie, 98, 0.397979
ed, 98, 0.397562
ab, 98, 48.376728
gi, 98, 0.682128
mo, 98, 0.394246
qv, 98, 0.388006
cl, 98, 0.398975
en, 98, 0.394488
is, 98, 0.679172
ku, 98, 0.395015
vb, 98, 0.390776
as, 98, 0.679172
gy, 98, 0.682128
pb, 98, 47.977351
vi, 98, 0.390482
cw, 98, 0.398975
pd, 98, 0.402946
th, 98, 47.932870
ld, 98, 0.398897
xp, 98, 1.144373
xq, 98, 1.144373
je, 98, 0.395583
hd, 98, 0.404890
tp, 98, 47.932870
ji, 98, 0.395583
fh, 99, 4.631473
fk, 99, 4.631473
ry, 99, 48.428915
rz, 99, 48.428915
bn, 99, 0.391382
bo, 99, 0.391382
lz, 99, 0.395577
du, 99, 0.391424
hy, 99, 48.320594
qb, 99, 1.136162
dw, 99, 0.395699
mb, 99, 0.391382
ka, 99, 4.606735
ie, 99, 0.394834
ed, 99, 0.394421
ab, 99, 48.469592
gi, 99, 0.675873
mo, 99, 0.391382
qv, 99, 0.384611
cl, 99, 0.395699
en, 99, 0.391382
is, 99, 0.672635
ku, 99, 0.391424
vb, 99, 0.387471
as, 99, 0.672635
gy, 99, 0.675873
pb, 99, 48.055191
vi, 99, 0.387421
cw, 99, 0.395699
pd, 99, 0.399744
th, 99, 48.066696
ld, 99, 0.395503
xp, 99, 1.132615
xq, 99, 1.132615
je, 99, 0.392226
hd, 99, 0.401312
tp, 99, 48.066696
ji, 99, 0.392226
fh, 100, 4.570089
fk, 100, 4.570089
ry, 100, 48.538567
rz, 100, 48.538567
bn, 100, 0.388311
bo, 100, 0.388191
lz, 100, 0.392100
du, 100, 0.388232
hy, 100, 48.451896
qb, 100, 1.124612
dw, 100, 0.392340
mb, 100, 0.388191
ka, 100, 4.541436
ie, 100, 0.391484
ed, 100, 0.391316
ab, 100, 48.504416
gi, 100, 0.669627
mo, 100, 0.388191
qv, 100, 0.380886
cl, 100, 0.392340
en, 100, 0.388311
is, 100, 0.666232
ku, 100, 0.388232
vb, 100, 0.383839
as, 100, 0.666232
gy, 100, 0.669627
pb, 100, 48.212716
vi, 100, 0.383911
cw, 100, 0.392340
pd, 100, 0.396459
th, 100, 48.187353
ld, 100, 0.392146
xp, 100, 1.121131
xq, 100, 1.121131
je, 100, 0.388905
hd, 100, 0.397891
tp, 100, 48.187353
ji, 100, 0.388905
