Edges, Generation, Pheromone
du, 94, 0.405738
hy, 94, 47.917051
qb, 94, 0.413347
dw, 94, 0.396544
mb, 94, 0.409275
ka, 94, 0.708206
ie, 94, 0.764312
ed, 94, 1.780264
ab, 94, 47.685098
gi, 94, 0.954137
mo, 94, 0.409275
qv, 94, 0.413599
cl, 94, 0.396544
en, 94, 1.483150
is, 94, 1.211624
ku, 94, 0.405738
vb, 94, 0.411670
as, 94, 1.211624
gy, 94, 0.954137
pb, 94, 47.842404
vi, 94, 0.411814
cw, 94, 0.396544
pd, 94, 3.053950
th, 94, 47.646253
ld, 94, 2.607632
xp, 94, 0.417995
xq, 94, 0.417995
je, 94, 0.404888
hd, 94, 2.140753
tp, 94, 47.646253
ji, 94, 0.404888
fh, 95, 0.701332
fk, 95, 0.701332
ry, 95, 48.296290
rz, 95, 48.296290
bn, 95, 1.467745
bo, 95, 0.406351
lz, 95, 2.592124
du, 95, 0.401799
hy, 95, 48.014964
qb, 95, 0.409678
dw, 95, 0.392818
mb, 95, 0.406351
ka, 95, 0.701470
ie, 95, 0.756902
ed, 95, 1.761535
ab, 95, 47.826403
gi, 95, 0.944714
mo, 95, 0.406351
qv, 95, 0.409927
cl, 95, 0.392818
en, 95, 1.467745
is, 95, 1.198713
ku, 95, 0.401799
vb, 95, 0.408020
as, 95, 1.198713
gy, 95, 0.944714
pb, 95, 48.015321
vi, 95, 0.408162
cw, 95, 0.392818
pd, 95, 3.020972
th, 95, 47.788731
ld, 95, 2.580283
xp, 95, 0.414506
xq, 95, 0.414506
je, 95, 0.400957
hd, 95, 2.118217
tp, 95, 47.788731
ji, 95, 0.400957
fh, 96, 0.694673
fk, 96, 0.694673
ry, 96, 48.364131
rz, 96, 48.364131
bn, 96, 1.452419
bo, 96, 0.402993
lz, 96, 2.565258
du, 96, 0.397899
hy, 96, 48.046102
qb, 96, 0.405815
dw, 96, 0.389130
mb, 96, 0.402993
ka, 96, 0.694869
ie, 96, 0.749525
ed, 96, 1.742865
ab, 96, 47.972528
gi, 96, 0.935365
mo, 96, 0.402993
qv, 96, 0.406412
cl, 96, 0.389130
en, 96, 1.452419
is, 96, 1.186294
ku, 96, 0.397899
vb, 96, 0.404759
as, 96, 1.186294
gy, 96, 0.935365
pb, 96, 48.101081
vi, 96, 0.404549
cw, 96, 0.389130
pd, 96, 2.985965
th, 96, 47.872484
ld, 96, 2.552916
xp, 96, 0.410941
xq, 96, 0.410941
je, 96, 0.397421
hd, 96, 2.095928
tp, 96, 47.872484
ji, 96, 0.397421
fh, 97, 0.688028
fk, 97, 0.688028
ry, 97, 48.475751
rz, 97, 48.475751
bn, 97, 1.437537
bo, 97, 0.399435
lz, 97, 2.536509
du, 97, 0.394635
hy, 97, 48.167384
qb, 97, 0.402463
dw, 97, 0.385481
mb, 97, 0.399435
ka, 97, 0.688463
ie, 97, 0.742526
ed, 97, 1.723967
ab, 97, 48.050518
gi, 97, 0.926139
mo, 97, 0.399435
qv, 97, 0.403052
cl, 97, 0.385481
en, 97, 1.437537
is, 97, 1.173768
ku, 97, 0.394635
vb, 97, 0.401654
as, 97, 1.173768
gy, 97, 0.926139
pb, 97, 48.248106
vi, 97, 0.400975
cw, 97, 0.385481
pd, 97, 2.951000
th, 97, 48.017226
ld, 97, 2.524315
xp, 97, 0.407764
xq, 97, 0.407764
je, 97, 0.393924
hd, 97, 2.073017
tp, 97, 48.017226
ji, 97, 0.393924
fh, 98, 0.681704
fk, 98, 0.681704
ry, 98, 48.630042
rz, 98, 48.630042
bn, 98, 1.422642
bo, 98, 0.396273
lz, 98, 2.508408
du, 98, 0.390928
hy, 98, 48.321588
qb, 98, 0.398793
dw, 98, 0.381626
mb, 98, 0.396273
ka, 98, 0.682257
ie, 98, 0.735406
ed, 98, 1.705295
ab, 98, 48.180793
gi, 98, 0.916951
mo, 98, 0.396273
qv, 98, 0.399258
cl, 98, 0.381626
en, 98, 1.422642
is, 98, 1.161755
ku, 98, 0.390928
vb, 98, 0.397993
as, 98, 1.161755
gy, 98, 0.916951
pb, 98, 48.390750
vi, 98, 0.397321
cw, 98, 0.381626
pd, 98, 2.918016
th, 98, 48.166750
ld, 98, 2.496358
xp, 98, 0.404272
xq, 98, 0.404272
je, 98, 0.390225
hd, 98, 2.050164
tp, 98, 48.166750
ji, 98, 0.390225
fh, 99, 0.675139
fk, 99, 0.675139
ry, 99, 48.761304
rz, 99, 48.761304
bn, 99, 1.408248
bo, 99, 0.392669
lz, 99, 2.481234
du, 99, 0.387260
hy, 99, 48.443680
qb, 99, 0.395400
dw, 99, 0.378177
mb, 99, 0.392669
ka, 99, 0.675811
ie, 99, 0.728262
ed, 99, 1.687125
ab, 99, 48.288834
gi, 99, 0.907880
mo, 99, 0.392669
qv, 99, 0.395384
cl, 99, 0.378177
en, 99, 1.408248
is, 99, 1.149786
ku, 99, 0.387260
vb, 99, 0.394251
as, 99, 1.149786
gy, 99, 0.907880
pb, 99, 48.464812
vi, 99, 0.393705
cw, 99, 0.378177
pd, 99, 2.886558
th, 99, 48.284367
ld, 99, 2.469617
xp, 99, 0.400701
xq, 99, 0.400701
je, 99, 0.386564
hd, 99, 2.027793
tp, 99, 48.284367
ji, 99, 0.386564
fh, 100, 0.668644
fk, 100, 0.668644
ry, 100, 48.897925
rz, 100, 48.897925
bn, 100, 1.393681
bo, 100, 0.389103
lz, 100, 2.454663
du, 100, 0.383752
hy, 100, 48.562085
qb, 100, 0.391685
dw, 100, 0.374641
mb, 100, 0.389103
ka, 100, 0.669374
ie, 100, 0.721248
ed, 100, 1.669166
ab, 100, 48.366071
gi, 100, 0.899002
mo, 100, 0.389103
qv, 100, 0.391790
cl, 100, 0.374641
en, 100, 1.393681
is, 100, 1.137962
ku, 100, 0.383752
vb, 100, 0.390429
as, 100, 1.137962
gy, 100, 0.899002
pb, 100, 48.527369
vi, 100, 0.390248
cw, 100, 0.374641
pd, 100, 2.853588
th, 100, 48.389241
ld, 100, 2.443176
xp, 100, 0.397050
xq, 100, 0.397050
je, 100, 0.383063
hd, 100, 2.005888
tp, 100, 48.389241
ji, 100, 0.383063
