Edges, Generation, Pheromone
du, 94, 0.592780
hy, 94, 47.840357
qb, 94, 0.599772
dw, 94, 0.400731
mb, 94, 0.406045
ka, 94, 5.036157
ie, 94, 0.595323
ed, 94, 1.653802
ab, 94, 47.411656
gi, 94, 0.984450
mo, 94, 0.406045
qv, 94, 0.600072
cl, 94, 0.400731
en, 94, 1.505838
is, 94, 1.134659
ku, 94, 0.592780
vb, 94, 0.598861
as, 94, 1.134659
gy, 94, 0.984450
pb, 94, 47.488245
vi, 94, 0.403426
cw, 94, 0.400731
pd, 94, 0.599310
th, 94, 47.495489
ld, 94, 0.597816
xp, 94, 0.411838
xq, 94, 0.411838
je, 94, 0.400862
hd, 94, 1.499446
tp, 94, 47.495489
ji, 94, 0.400862
fh, 95, 4.910375
fk, 95, 4.910375
ry, 95, 47.993547
rz, 95, 47.993547
bn, 95, 1.489979
bo, 95, 0.402454
lz, 95, 0.593453
du, 95, 0.586933
hy, 95, 47.986062
qb, 95, 0.594250
dw, 95, 0.396961
mb, 95, 0.402454
ka, 95, 4.968251
ie, 95, 0.589610
ed, 95, 1.636229
ab, 95, 47.552214
gi, 95, 0.974634
mo, 95, 0.402454
qv, 95, 0.594625
cl, 95, 0.396961
en, 95, 1.489979
is, 95, 1.123046
ku, 95, 0.586933
vb, 95, 0.593349
as, 95, 1.123046
gy, 95, 0.974634
pb, 95, 47.608447
vi, 95, 0.399982
cw, 95, 0.396961
pd, 95, 0.593475
th, 95, 47.642518
ld, 95, 0.592236
xp, 95, 0.408302
xq, 95, 0.408302
je, 95, 0.397209
hd, 95, 1.483464
tp, 95, 47.642518
ji, 95, 0.397209
fh, 96, 4.847359
fk, 96, 4.847359
ry, 96, 48.152897
rz, 96, 48.152897
bn, 96, 1.473917
bo, 96, 0.399258
lz, 96, 0.587840
du, 96, 0.581063
hy, 96, 48.118283
qb, 96, 0.588789
dw, 96, 0.393350
mb, 96, 0.399258
ka, 96, 4.904449
ie, 96, 0.584120
ed, 96, 1.618356
ab, 96, 47.643382
gi, 96, 0.964912
mo, 96, 0.399258
qv, 96, 0.589080
cl, 96, 0.393350
en, 96, 1.473917
is, 96, 1.111645
ku, 96, 0.581063
vb, 96, 0.587818
as, 96, 1.111645
gy, 96, 0.964912
pb, 96, 47.724951
vi, 96, 0.395982
cw, 96, 0.393350
pd, 96, 0.588104
th, 96, 47.739893
ld, 96, 0.586717
xp, 96, 0.404804
xq, 96, 0.404804
je, 96, 0.393356
hd, 96, 1.467577
tp, 96, 47.739893
ji, 96, 0.393356
fh, 97, 4.791274
fk, 97, 4.791274
ry, 97, 48.216098
rz, 97, 48.216098
bn, 97, 1.458521
bo, 97, 0.396216
lz, 97, 0.582288
du, 97, 0.575419
hy, 97, 48.173449
qb, 97, 0.583715
dw, 97, 0.389656
mb, 97, 0.396216
ka, 97, 4.846138
ie, 97, 0.578525
ed, 97, 1.601316
ab, 97, 47.758811
gi, 97, 0.955312
mo, 97, 0.396216
qv, 97, 0.583596
cl, 97, 0.389656
en, 97, 1.458521
is, 97, 1.100396
ku, 97, 0.575419
vb, 97, 0.582429
as, 97, 1.100396
gy, 97, 0.955312
pb, 97, 47.846930
vi, 97, 0.392142
cw, 97, 0.389656
pd, 97, 0.582630
th, 97, 47.807069
ld, 97, 0.581340
xp, 97, 0.401581
xq, 97, 0.401581
je, 97, 0.389543
hd, 97, 1.451977
tp, 97, 47.807069
ji, 97, 0.389543
fh, 98, 4.730620
fk, 98, 4.730620
ry, 98, 48.359696
rz, 98, 48.359696
bn, 98, 1.443301
bo, 98, 0.392732
lz, 98, 0.576713
du, 98, 0.569917
hy, 98, 48.327473
qb, 98, 0.578290
dw, 98, 0.386001
mb, 98, 0.392732
ka, 98, 4.783992
ie, 98, 0.572991
ed, 98, 1.584351
ab, 98, 47.834443
gi, 98, 0.945803
mo, 98, 0.392732
qv, 98, 0.578172
cl, 98, 0.386001
en, 98, 1.443301
is, 98, 1.089273
ku, 98, 0.569917
vb, 98, 0.577018
as, 98, 1.089273
gy, 98, 0.945803
pb, 98, 47.965178
vi, 98, 0.388461
cw, 98, 0.386001
pd, 98, 0.577134
th, 98, 47.944692
ld, 98, 0.575776
xp, 98, 0.398512
xq, 98, 0.398512
je, 98, 0.385889
hd, 98, 1.437099
tp, 98, 47.944692
ji, 98, 0.385889
fh, 99, 4.666362
fk, 99, 4.666362
ry, 99, 48.434726
rz, 99, 48.434726
bn, 99, 1.427816
bo, 99, 0.389165
lz, 99, 0.571114
du, 99, 0.564558
hy, 99, 48.421853
qb, 99, 0.572841
dw, 99, 0.382992
mb, 99, 0.389165
ka, 99, 4.718958
ie, 99, 0.567599
ed, 99, 1.566659
ab, 99, 47.771809
gi, 99, 0.936516
mo, 99, 0.389165
qv, 99, 0.572975
cl, 99, 0.382992
en, 99, 1.427816
is, 99, 1.078133
ku, 99, 0.564558
vb, 99, 0.571666
as, 99, 1.078133
gy, 99, 0.936516
pb, 99, 48.034301
vi, 99, 0.385060
cw, 99, 0.382992
pd, 99, 0.571782
th, 99, 48.014461
ld, 99, 0.570438
xp, 99, 0.395122
xq, 99, 0.395122
je, 99, 0.382516
hd, 99, 1.421777
tp, 99, 48.014461
ji, 99, 0.382516
fh, 100, 4.609549
fk, 100, 4.609549
ry, 100, 48.498226
rz, 100, 48.498226
bn, 100, 1.412522
bo, 100, 0.385999
lz, 100, 0.565487
du, 100, 0.559257
hy, 100, 48.458202
qb, 100, 0.567450
dw, 100, 0.379406
mb, 100, 0.385999
ka, 100, 4.658536
ie, 100, 0.562265
ed, 100, 1.549648
ab, 100, 47.856092
gi, 100, 0.927340
mo, 100, 0.385999
qv, 100, 0.567837
cl, 100, 0.379406
en, 100, 1.412522
is, 100, 1.067213
ku, 100, 0.559257
vb, 100, 0.566204
as, 100, 1.067213
gy, 100, 0.927340
pb, 100, 48.064813
vi, 100, 0.382183
cw, 100, 0.379406
pd, 100, 0.566403
th, 100, 48.036516
ld, 100, 0.564988
xp, 100, 0.392248
xq, 100, 0.392248
je, 100, 0.378936
hd, 100, 1.406975
tp, 100, 48.036516
ji, 100, 0.378936
