Edges, Generation, Pheromone
vu, 93, 0.000000
hi, 94, 0.000000
pr, 94, 0.000000
be, 94, 0.000000
nq, 94, 0.000000
ps, 94, 0.000000
dh, 94, 3.913043
nr, 94, 0.000000
jo, 94, 3.913043
ty, 94, 0.000000
dm, 94, 0.000000
fr, 94, 0.000000
fu, 94, 0.000000
hy, 94, 0.000000
od, 94, 3.913043
bz, 94, 0.000000
sn, 94, 0.000000
mk, 94, 0.000000
gf, 94, 0.000000
kl, 94, 0.000000
mn, 94, 0.000000
ei, 94, 0.000000
af, 94, 0.000000
sy, 94, 0.000000
el, 94, 0.000000
oy, 94, 0.000000
xc, 94, 0.000000
kw, 94, 0.000000
zf, 94, 0.000000
cq, 94, 0.000000
gu, 94, 0.000000
zh, 94, 3.913043
at, 94, 0.000000
cw, 94, 0.000000
ja, 94, 3.913043
xo, 94, 0.000000
vn, 94, 0.000000
tr, 94, 0.000000
vu, 94, 0.000000
hi, 95, 0.000000
pr, 95, 0.000000
be, 95, 0.000000
nq, 95, 0.000000
ps, 95, 0.000000
dh, 95, 3.913043
nr, 95, 0.000000
jo, 95, 3.913043
ty, 95, 0.000000
dm, 95, 0.000000
fr, 95, 0.000000
fu, 95, 0.000000
hy, 95, 0.000000
od, 95, 3.913043
bz, 95, 0.000000
sn, 95, 0.000000
mk, 95, 0.000000
gf, 95, 0.000000
kl, 95, 0.000000
mn, 95, 0.000000
ei, 95, 0.000000
af, 95, 0.000000
sy, 95, 0.000000
el, 95, 0.000000
oy, 95, 0.000000
xc, 95, 0.000000
kw, 95, 0.000000
zf, 95, 0.000000
cq, 95, 0.000000
gu, 95, 0.000000
zh, 95, 3.913043
at, 95, 0.000000
cw, 95, 0.000000
ja, 95, 3.913043
xo, 95, 0.000000
vn, 95, 0.000000
tr, 95, 0.000000
vu, 95, 0.000000
hi, 96, 0.000000
pr, 96, 0.000000
be, 96, 0.000000
nq, 96, 0.000000
ps, 96, 0.000000
dh, 96, 3.913043
nr, 96, 0.000000
jo, 96, 3.913043
ty, 96, 0.000000
dm, 96, 0.000000
fr, 96, 0.000000
fu, 96, 0.000000
hy, 96, 0.000000
od, 96, 3.913043
bz, 96, 0.000000
sn, 96, 0.000000
mk, 96, 0.000000
gf, 96, 0.000000
kl, 96, 0.000000
mn, 96, 0.000000
ei, 96, 0.000000
af, 96, 0.000000
sy, 96, 0.000000
el, 96, 0.000000
oy, 96, 0.000000
xc, 96, 0.000000
kw, 96, 0.000000
zf, 96, 0.000000
cq, 96, 0.000000
gu, 96, 0.000000
zh, 96, 3.913043
at, 96, 0.000000
cw, 96, 0.000000
ja, 96, 3.913043
xo, 96, 0.000000
vn, 96, 0.000000
tr, 96, 0.000000
vu, 96, 0.000000
hi, 97, 0.000000
pr, 97, 0.000000
be, 97, 0.000000
nq, 97, 0.000000
ps, 97, 0.000000
dh, 97, 3.913043
nr, 97, 0.000000
jo, 97, 3.913043
ty, 97, 0.000000
dm, 97, 0.000000
fr, 97, 0.000000
fu, 97, 0.000000
hy, 97, 0.000000
od, 97, 3.913043
bz, 97, 0.000000
sn, 97, 0.000000
mk, 97, 0.000000
gf, 97, 0.000000
kl, 97, 0.000000
mn, 97, 0.000000
ei, 97, 0.000000
af, 97, 0.000000
sy, 97, 0.000000
el, 97, 0.000000
oy, 97, 0.000000
xc, 97, 0.000000
kw, 97, 0.000000
zf, 97, 0.000000
cq, 97, 0.000000
gu, 97, 0.000000
zh, 97, 3.913043
at, 97, 0.000000
cw, 97, 0.000000
ja, 97, 3.913043
xo, 97, 0.000000
vn, 97, 0.000000
tr, 97, 0.000000
vu, 97, 0.000000
hi, 98, 0.000000
pr, 98, 0.000000
be, 98, 0.000000
nq, 98, 0.000000
ps, 98, 0.000000
dh, 98, 3.913043
nr, 98, 0.000000
jo, 98, 3.913043
ty, 98, 0.000000
dm, 98, 0.000000
fr, 98, 0.000000
fu, 98, 0.000000
hy, 98, 0.000000
od, 98, 3.913043
bz, 98, 0.000000
sn, 98, 0.000000
mk, 98, 0.000000
gf, 98, 0.000000
kl, 98, 0.000000
mn, 98, 0.000000
ei, 98, 0.000000
af, 98, 0.000000
sy, 98, 0.000000
el, 98, 0.000000
oy, 98, 0.000000
xc, 98, 0.000000
kw, 98, 0.000000
zf, 98, 0.000000
cq, 98, 0.000000
gu, 98, 0.000000
zh, 98, 3.913043
at, 98, 0.000000
cw, 98, 0.000000
ja, 98, 3.913043
xo, 98, 0.000000
vn, 98, 0.000000
tr, 98, 0.000000
vu, 98, 0.000000
hi, 99, 0.000000
pr, 99, 0.000000
be, 99, 0.000000
nq, 99, 0.000000
ps, 99, 0.000000
dh, 99, 3.913043
nr, 99, 0.000000
jo, 99, 3.913043
ty, 99, 0.000000
dm, 99, 0.000000
fr, 99, 0.000000
fu, 99, 0.000000
hy, 99, 0.000000
od, 99, 3.913043
bz, 99, 0.000000
sn, 99, 0.000000
mk, 99, 0.000000
gf, 99, 0.000000
kl, 99, 0.000000
mn, 99, 0.000000
ei, 99, 0.000000
af, 99, 0.000000
sy, 99, 0.000000
el, 99, 0.000000
oy, 99, 0.000000
xc, 99, 0.000000
kw, 99, 0.000000
zf, 99, 0.000000
cq, 99, 0.000000
gu, 99, 0.000000
zh, 99, 3.913043
at, 99, 0.000000
cw, 99, 0.000000
ja, 99, 3.913043
xo, 99, 0.000000
vn, 99, 0.000000
tr, 99, 0.000000
vu, 99, 0.000000
hi, 100, 0.000000
pr, 100, 0.000000
be, 100, 0.000000
nq, 100, 0.000000
ps, 100, 0.000000
dh, 100, 3.913043
nr, 100, 0.000000
jo, 100, 3.913043
ty, 100, 0.000000
dm, 100, 0.000000
fr, 100, 0.000000
fu, 100, 0.000000
hy, 100, 0.000000
od, 100, 3.913043
bz, 100, 0.000000
sn, 100, 0.000000
mk, 100, 0.000000
gf, 100, 0.000000
kl, 100, 0.000000
mn, 100, 0.000000
ei, 100, 0.000000
af, 100, 0.000000
sy, 100, 0.000000
el, 100, 0.000000
oy, 100, 0.000000
xc, 100, 0.000000
kw, 100, 0.000000
zf, 100, 0.000000
cq, 100, 0.000000
gu, 100, 0.000000
zh, 100, 3.913043
at, 100, 0.000000
cw, 100, 0.000000
ja, 100, 3.913043
xo, 100, 0.000000
vn, 100, 0.000000
tr, 100, 0.000000
vu, 100, 0.000000
