Edges, Generation, Pheromone
wb, 89, 0.000000
fu, 89, 0.000000
qd, 89, 0.000000
wn, 89, 0.000000
yp, 89, 0.000000
yq, 89, 0.000000
op, 89, 0.000000
qu, 89, 0.000000
ou, 89, 0.000000
cj, 89, 0.000000
ir, 89, 0.000000
ak, 89, 0.000000
it, 89, 0.000000
am, 89, 5.000000
es, 89, 0.000000
cu, 89, 0.000000
zl, 89, 0.000000
ex, 89, 0.000000
re, 89, 0.000000
vi, 89, 0.000000
zm, 89, 5.000000
xl, 89, 0.000000
rj, 89, 0.000000
xp, 89, 0.000000
ha, 89, 0.000000
pi, 89, 0.000000
nh, 89, 0.000000
vp, 89, 0.000000
pl, 89, 0.000000
bc, 90, 0.000000
fg, 90, 0.000000
hj, 90, 0.000000
tv, 90, 0.000000
lo, 90, 0.000000
bg, 90, 0.000000
ns, 90, 0.000000
tz, 90, 0.000000
dk, 90, 0.000000
ls, 90, 0.000000
dm, 90, 0.000000
wb, 90, 0.000000
fu, 90, 0.000000
qd, 90, 0.000000
wn, 90, 0.000000
yp, 90, 0.000000
yq, 90, 0.000000
op, 90, 0.000000
qu, 90, 0.000000
ou, 90, 0.000000
cj, 90, 0.000000
ir, 90, 0.000000
ak, 90, 0.000000
it, 90, 0.000000
am, 90, 5.000000
es, 90, 0.000000
cu, 90, 0.000000
zl, 90, 0.000000
ex, 90, 0.000000
re, 90, 0.000000
vi, 90, 0.000000
zm, 90, 5.000000
xl, 90, 0.000000
rj, 90, 0.000000
xp, 90, 0.000000
ha, 90, 0.000000
pi, 90, 0.000000
nh, 90, 0.000000
vp, 90, 0.000000
pl, 90, 0.000000
bc, 91, 0.000000
fg, 91, 0.000000
hj, 91, 0.000000
tv, 91, 0.000000
lo, 91, 0.000000
bg, 91, 0.000000
ns, 91, 0.000000
tz, 91, 0.000000
dk, 91, 0.000000
ls, 91, 0.000000
dm, 91, 0.000000
wb, 91, 0.000000
fu, 91, 0.000000
qd, 91, 0.000000
wn, 91, 0.000000
yp, 91, 0.000000
yq, 91, 0.000000
op, 91, 0.000000
qu, 91, 0.000000
ou, 91, 0.000000
cj, 91, 0.000000
ir, 91, 0.000000
ak, 91, 0.000000
it, 91, 0.000000
am, 91, 5.000000
es, 91, 0.000000
cu, 91, 0.000000
zl, 91, 0.000000
ex, 91, 0.000000
re, 91, 0.000000
vi, 91, 0.000000
zm, 91, 5.000000
xl, 91, 0.000000
rj, 91, 0.000000
xp, 91, 0.000000
ha, 91, 0.000000
pi, 91, 0.000000
nh, 91, 0.000000
vp, 91, 0.000000
pl, 91, 0.000000
bc, 92, 0.000000
fg, 92, 0.000000
hj, 92, 0.000000
tv, 92, 0.000000
lo, 92, 0.000000
bg, 92, 0.000000
ns, 92, 0.000000
tz, 92, 0.000000
dk, 92, 0.000000
ls, 92, 0.000000
dm, 92, 0.000000
wb, 92, 0.000000
fu, 92, 0.000000
qd, 92, 0.000000
wn, 92, 0.000000
yp, 92, 0.000000
yq, 92, 0.000000
op, 92, 0.000000
qu, 92, 0.000000
ou, 92, 0.000000
cj, 92, 0.000000
ir, 92, 0.000000
ak, 92, 0.000000
it, 92, 0.000000
am, 92, 5.000000
es, 92, 0.000000
cu, 92, 0.000000
zl, 92, 0.000000
ex, 92, 0.000000
re, 92, 0.000000
vi, 92, 0.000000
zm, 92, 5.000000
xl, 92, 0.000000
rj, 92, 0.000000
xp, 92, 0.000000
ha, 92, 0.000000
pi, 92, 0.000000
nh, 92, 0.000000
vp, 92, 0.000000
pl, 92, 0.000000
bc, 93, 0.000000
fg, 93, 0.000000
hj, 93, 0.000000
tv, 93, 0.000000
lo, 93, 0.000000
bg, 93, 0.000000
ns, 93, 0.000000
tz, 93, 0.000000
dk, 93, 0.000000
ls, 93, 0.000000
dm, 93, 0.000000
wb, 93, 0.000000
fu, 93, 0.000000
qd, 93, 0.000000
wn, 93, 0.000000
yp, 93, 0.000000
yq, 93, 0.000000
op, 93, 0.000000
qu, 93, 0.000000
ou, 93, 0.000000
cj, 93, 0.000000
ir, 93, 0.000000
ak, 93, 0.000000
it, 93, 0.000000
am, 93, 5.000000
es, 93, 0.000000
cu, 93, 0.000000
zl, 93, 0.000000
ex, 93, 0.000000
re, 93, 0.000000
vi, 93, 0.000000
zm, 93, 5.000000
xl, 93, 0.000000
rj, 93, 0.000000
xp, 93, 0.000000
ha, 93, 0.000000
pi, 93, 0.000000
nh, 93, 0.000000
vp, 93, 0.000000
pl, 93, 0.000000
bc, 94, 0.000000
fg, 94, 0.000000
hj, 94, 0.000000
tv, 94, 0.000000
lo, 94, 0.000000
bg, 94, 0.000000
ns, 94, 0.000000
tz, 94, 0.000000
dk, 94, 0.000000
ls, 94, 0.000000
dm, 94, 0.000000
wb, 94, 0.000000
fu, 94, 0.000000
qd, 94, 0.000000
wn, 94, 0.000000
yp, 94, 0.000000
yq, 94, 0.000000
op, 94, 0.000000
qu, 94, 0.000000
ou, 94, 0.000000
cj, 94, 0.000000
ir, 94, 0.000000
ak, 94, 0.000000
it, 94, 0.000000
am, 94, 5.000000
es, 94, 0.000000
cu, 94, 0.000000
zl, 94, 0.000000
ex, 94, 0.000000
re, 94, 0.000000
vi, 94, 0.000000
zm, 94, 5.000000
xl, 94, 0.000000
rj, 94, 0.000000
xp, 94, 0.000000
ha, 94, 0.000000
pi, 94, 0.000000
nh, 94, 0.000000
vp, 94, 0.000000
pl, 94, 0.000000
bc, 95, 0.000000
fg, 95, 0.000000
hj, 95, 0.000000
tv, 95, 0.000000
lo, 95, 0.000000
bg, 95, 0.000000
ns, 95, 0.000000
tz, 95, 0.000000
dk, 95, 0.000000
ls, 95, 0.000000
dm, 95, 0.000000
wb, 95, 0.000000
fu, 95, 0.000000
qd, 95, 0.000000
wn, 95, 0.000000
yp, 95, 0.000000
yq, 95, 0.000000
op, 95, 0.000000
qu, 95, 0.000000
ou, 95, 0.000000
cj, 95, 0.000000
ir, 95, 0.000000
ak, 95, 0.000000
it, 95, 0.000000
am, 95, 5.000000
es, 95, 0.000000
cu, 95, 0.000000
zl, 95, 0.000000
ex, 95, 0.000000
re, 95, 0.000000
vi, 95, 0.000000
zm, 95, 5.000000
xl, 95, 0.000000
rj, 95, 0.000000
xp, 95, 0.000000
ha, 95, 0.000000
pi, 95, 0.000000
nh, 95, 0.000000
vp, 95, 0.000000
pl, 95, 0.000000
bc, 96, 0.000000
fg, 96, 0.000000
hj, 96, 0.000000
tv, 96, 0.000000
lo, 96, 0.000000
bg, 96, 0.000000
ns, 96, 0.000000
tz, 96, 0.000000
dk, 96, 0.000000
ls, 96, 0.000000
dm, 96, 0.000000
wb, 96, 0.000000
fu, 96, 0.000000
qd, 96, 0.000000
wn, 96, 0.000000
yp, 96, 0.000000
yq, 96, 0.000000
op, 96, 0.000000
qu, 96, 0.000000
ou, 96, 0.000000
cj, 96, 0.000000
ir, 96, 0.000000
ak, 96, 0.000000
it, 96, 0.000000
am, 96, 5.000000
es, 96, 0.000000
cu, 96, 0.000000
zl, 96, 0.000000
ex, 96, 0.000000
re, 96, 0.000000
vi, 96, 0.000000
zm, 96, 5.000000
xl, 96, 0.000000
rj, 96, 0.000000
xp, 96, 0.000000
ha, 96, 0.000000
pi, 96, 0.000000
nh, 96, 0.000000
vp, 96, 0.000000
pl, 96, 0.000000
bc, 97, 0.000000
fg, 97, 0.000000
hj, 97, 0.000000
tv, 97, 0.000000
lo, 97, 0.000000
bg, 97, 0.000000
ns, 97, 0.000000
tz, 97, 0.000000
dk, 97, 0.000000
ls, 97, 0.000000
dm, 97, 0.000000
wb, 97, 0.000000
fu, 97, 0.000000
qd, 97, 0.000000
wn, 97, 0.000000
yp, 97, 0.000000
yq, 97, 0.000000
op, 97, 0.000000
qu, 97, 0.000000
ou, 97, 0.000000
cj, 97, 0.000000
ir, 97, 0.000000
ak, 97, 0.000000
it, 97, 0.000000
am, 97, 5.000000
es, 97, 0.000000
cu, 97, 0.000000
zl, 97, 0.000000
ex, 97, 0.000000
re, 97, 0.000000
vi, 97, 0.000000
zm, 97, 5.000000
xl, 97, 0.000000
rj, 97, 0.000000
xp, 97, 0.000000
ha, 97, 0.000000
pi, 97, 0.000000
nh, 97, 0.000000
vp, 97, 0.000000
pl, 97, 0.000000
bc, 98, 0.000000
fg, 98, 0.000000
hj, 98, 0.000000
tv, 98, 0.000000
lo, 98, 0.000000
bg, 98, 0.000000
ns, 98, 0.000000
tz, 98, 0.000000
dk, 98, 0.000000
ls, 98, 0.000000
dm, 98, 0.000000
wb, 98, 0.000000
fu, 98, 0.000000
qd, 98, 0.000000
wn, 98, 0.000000
yp, 98, 0.000000
yq, 98, 0.000000
op, 98, 0.000000
qu, 98, 0.000000
ou, 98, 0.000000
cj, 98, 0.000000
ir, 98, 0.000000
ak, 98, 0.000000
it, 98, 0.000000
am, 98, 5.000000
es, 98, 0.000000
cu, 98, 0.000000
zl, 98, 0.000000
ex, 98, 0.000000
re, 98, 0.000000
vi, 98, 0.000000
zm, 98, 5.000000
xl, 98, 0.000000
rj, 98, 0.000000
xp, 98, 0.000000
ha, 98, 0.000000
pi, 98, 0.000000
nh, 98, 0.000000
vp, 98, 0.000000
pl, 98, 0.000000
bc, 99, 0.000000
fg, 99, 0.000000
hj, 99, 0.000000
tv, 99, 0.000000
lo, 99, 0.000000
bg, 99, 0.000000
ns, 99, 0.000000
tz, 99, 0.000000
dk, 99, 0.000000
ls, 99, 0.000000
dm, 99, 0.000000
wb, 99, 0.000000
fu, 99, 0.000000
qd, 99, 0.000000
wn, 99, 0.000000
yp, 99, 0.000000
yq, 99, 0.000000
op, 99, 0.000000
qu, 99, 0.000000
ou, 99, 0.000000
cj, 99, 0.000000
ir, 99, 0.000000
ak, 99, 0.000000
it, 99, 0.000000
am, 99, 5.000000
es, 99, 0.000000
cu, 99, 0.000000
zl, 99, 0.000000
ex, 99, 0.000000
re, 99, 0.000000
vi, 99, 0.000000
zm, 99, 5.000000
xl, 99, 0.000000
rj, 99, 0.000000
xp, 99, 0.000000
ha, 99, 0.000000
pi, 99, 0.000000
nh, 99, 0.000000
vp, 99, 0.000000
pl, 99, 0.000000
bc, 100, 0.000000
fg, 100, 0.000000
hj, 100, 0.000000
tv, 100, 0.000000
lo, 100, 0.000000
bg, 100, 0.000000
ns, 100, 0.000000
tz, 100, 0.000000
dk, 100, 0.000000
ls, 100, 0.000000
dm, 100, 0.000000
wb, 100, 0.000000
fu, 100, 0.000000
qd, 100, 0.000000
wn, 100, 0.000000
yp, 100, 0.000000
yq, 100, 0.000000
op, 100, 0.000000
qu, 100, 0.000000
ou, 100, 0.000000
cj, 100, 0.000000
ir, 100, 0.000000
ak, 100, 0.000000
it, 100, 0.000000
am, 100, 5.000000
es, 100, 0.000000
cu, 100, 0.000000
zl, 100, 0.000000
ex, 100, 0.000000
re, 100, 0.000000
vi, 100, 0.000000
zm, 100, 5.000000
xl, 100, 0.000000
rj, 100, 0.000000
xp, 100, 0.000000
ha, 100, 0.000000
pi, 100, 0.000000
nh, 100, 0.000000
vp, 100, 0.000000
pl, 100, 0.000000
