Edges, Generation, Pheromone
du, 94, 0.000000
hy, 94, 1.674180
qb, 94, 0.000000
dw, 94, 0.000000
mb, 94, 0.000000
ka, 94, 1.674180
ie, 94, 0.000000
ed, 94, 0.000000
ab, 94, 0.040818
gi, 94, 0.000000
mo, 94, 0.000000
qv, 94, 0.000000
cl, 94, 0.000000
en, 94, 0.000000
is, 94, 0.000000
ku, 94, 0.000000
vb, 94, 0.000000
as, 94, 0.000000
gy, 94, 0.000000
pb, 94, 0.040818
vi, 94, 0.000000
cw, 94, 0.000000
pd, 94, 0.000000
th, 94, 0.040818
ld, 94, 0.000000
xp, 94, 0.000000
xq, 94, 0.000000
je, 94, 0.000000
hd, 94, 0.000000
tp, 94, 0.040818
ji, 94, 0.000000
fh, 95, 1.674499
fk, 95, 1.674499
ry, 95, 1.674499
rz, 95, 1.674499
bn, 95, 0.000000
bo, 95, 0.000000
lz, 95, 0.000000
du, 95, 0.000000
hy, 95, 1.674499
qb, 95, 0.000000
dw, 95, 0.000000
mb, 95, 0.000000
ka, 95, 1.674499
ie, 95, 0.000000
ed, 95, 0.000000
ab, 95, 0.040606
gi, 95, 0.000000
mo, 95, 0.000000
qv, 95, 0.000000
cl, 95, 0.000000
en, 95, 0.000000
is, 95, 0.000000
ku, 95, 0.000000
vb, 95, 0.000000
as, 95, 0.000000
gy, 95, 0.000000
pb, 95, 0.040606
vi, 95, 0.000000
cw, 95, 0.000000
pd, 95, 0.000000
th, 95, 0.040606
ld, 95, 0.000000
xp, 95, 0.000000
xq, 95, 0.000000
je, 95, 0.000000
hd, 95, 0.000000
tp, 95, 0.040606
ji, 95, 0.000000
fh, 96, 1.674546
fk, 96, 1.674546
ry, 96, 1.674546
rz, 96, 1.674546
bn, 96, 0.000000
bo, 96, 0.000000
lz, 96, 0.000000
du, 96, 0.000000
hy, 96, 1.674546
qb, 96, 0.000000
dw, 96, 0.000000
mb, 96, 0.000000
ka, 96, 1.674546
ie, 96, 0.000000
ed, 96, 0.000000
ab, 96, 0.040574
gi, 96, 0.000000
mo, 96, 0.000000
qv, 96, 0.000000
cl, 96, 0.000000
en, 96, 0.000000
is, 96, 0.000000
ku, 96, 0.000000
vb, 96, 0.000000
as, 96, 0.000000
gy, 96, 0.000000
pb, 96, 0.040574
vi, 96, 0.000000
cw, 96, 0.000000
pd, 96, 0.000000
th, 96, 0.040574
ld, 96, 0.000000
xp, 96, 0.000000
xq, 96, 0.000000
je, 96, 0.000000
hd, 96, 0.000000
tp, 96, 0.040574
ji, 96, 0.000000
fh, 97, 1.674554
fk, 97, 1.674554
ry, 97, 1.674554
rz, 97, 1.674554
bn, 97, 0.000000
bo, 97, 0.000000
lz, 97, 0.000000
du, 97, 0.000000
hy, 97, 1.674554
qb, 97, 0.000000
dw, 97, 0.000000
mb, 97, 0.000000
ka, 97, 1.674554
ie, 97, 0.000000
ed, 97, 0.000000
ab, 97, 0.040569
gi, 97, 0.000000
mo, 97, 0.000000
qv, 97, 0.000000
cl, 97, 0.000000
en, 97, 0.000000
is, 97, 0.000000
ku, 97, 0.000000
vb, 97, 0.000000
as, 97, 0.000000
gy, 97, 0.000000
pb, 97, 0.040569
vi, 97, 0.000000
cw, 97, 0.000000
pd, 97, 0.000000
th, 97, 0.040569
ld, 97, 0.000000
xp, 97, 0.000000
xq, 97, 0.000000
je, 97, 0.000000
hd, 97, 0.000000
tp, 97, 0.040569
ji, 97, 0.000000
fh, 98, 1.674555
fk, 98, 1.674555
ry, 98, 1.674555
rz, 98, 1.674555
bn, 98, 0.000000
bo, 98, 0.000000
lz, 98, 0.000000
du, 98, 0.000000
hy, 98, 1.674555
qb, 98, 0.000000
dw, 98, 0.000000
mb, 98, 0.000000
ka, 98, 1.674555
ie, 98, 0.000000
ed, 98, 0.000000
ab, 98, 0.040568
gi, 98, 0.000000
mo, 98, 0.000000
qv, 98, 0.000000
cl, 98, 0.000000
en, 98, 0.000000
is, 98, 0.000000
ku, 98, 0.000000
vb, 98, 0.000000
as, 98, 0.000000
gy, 98, 0.000000
pb, 98, 0.040568
vi, 98, 0.000000
cw, 98, 0.000000
pd, 98, 0.000000
th, 98, 0.040568
ld, 98, 0.000000
xp, 98, 0.000000
xq, 98, 0.000000
je, 98, 0.000000
hd, 98, 0.000000
tp, 98, 0.040568
ji, 98, 0.000000
fh, 99, 1.674555
fk, 99, 1.674555
ry, 99, 1.674555
rz, 99, 1.674555
bn, 99, 0.000000
bo, 99, 0.000000
lz, 99, 0.000000
du, 99, 0.000000
hy, 99, 1.674555
qb, 99, 0.000000
dw, 99, 0.000000
mb, 99, 0.000000
ka, 99, 1.674555
ie, 99, 0.000000
ed, 99, 0.000000
ab, 99, 0.040568
gi, 99, 0.000000
mo, 99, 0.000000
qv, 99, 0.000000
cl, 99, 0.000000
en, 99, 0.000000
is, 99, 0.000000
ku, 99, 0.000000
vb, 99, 0.000000
as, 99, 0.000000
gy, 99, 0.000000
pb, 99, 0.040568
vi, 99, 0.000000
cw, 99, 0.000000
pd, 99, 0.000000
th, 99, 0.040568
ld, 99, 0.000000
xp, 99, 0.000000
xq, 99, 0.000000
je, 99, 0.000000
hd, 99, 0.000000
tp, 99, 0.040568
ji, 99, 0.000000
fh, 100, 1.664529
fk, 100, 1.664529
ry, 100, 1.664529
rz, 100, 1.664529
bn, 100, 0.000000
bo, 100, 0.000000
lz, 100, 0.000000
du, 100, 0.000000
hy, 100, 1.664529
qb, 100, 0.000000
dw, 100, 0.000000
mb, 100, 0.000000
ka, 100, 1.664529
ie, 100, 0.000000
ed, 100, 0.000000
ab, 100, 0.058319
gi, 100, 0.000000
mo, 100, 0.000000
qv, 100, 0.000000
cl, 100, 0.000000
en, 100, 0.000000
is, 100, 0.000000
ku, 100, 0.000000
vb, 100, 0.000000
as, 100, 0.000000
gy, 100, 0.000000
pb, 100, 0.058319
vi, 100, 0.000000
cw, 100, 0.000000
pd, 100, 0.000000
th, 100, 0.058319
ld, 100, 0.000000
xp, 100, 0.000000
xq, 100, 0.000000
je, 100, 0.000000
hd, 100, 0.000000
tp, 100, 0.058319
ji, 100, 0.000000
