Edges, Generation, Pheromone
ko, 98, 0.000000
sz, 98, 1.500000
ai, 98, 1.500000
qy, 98, 0.000000
iv, 98, 0.000000
ao, 98, 0.000000
cu, 98, 0.000000
xk, 98, 0.000000
vj, 98, 0.000000
vu, 98, 0.000000
bc, 99, 1.500000
de, 99, 0.000000
no, 99, 0.000000
xy, 99, 0.000000
ps, 99, 0.000000
fj, 99, 0.000000
pt, 99, 0.000000
lr, 99, 0.000000
lt, 99, 0.000000
dm, 99, 0.000000
ny, 99, 0.000000
hu, 99, 0.000000
wd, 99, 0.000000
sb, 99, 1.500000
br, 99, 0.000000
hx, 99, 0.000000
fz, 99, 0.000000
qe, 99, 0.000000
ic, 99, 1.500000
wq, 99, 0.000000
mh, 99, 0.000000
gc, 99, 0.000000
ki, 99, 0.000000
ml, 99, 0.000000
ce, 99, 0.000000
gj, 99, 0.000000
ko, 99, 0.000000
sz, 99, 1.500000
ai, 99, 1.500000
qy, 99, 0.000000
iv, 99, 0.000000
ao, 99, 0.000000
cu, 99, 0.000000
xk, 99, 0.000000
vj, 99, 0.000000
vu, 99, 0.000000
bc, 100, 1.500000
de, 100, 0.000000
no, 100, 0.000000
xy, 100, 0.000000
ps, 100, 0.000000
fj, 100, 0.000000
pt, 100, 0.000000
lr, 100, 0.000000
lt, 100, 0.000000
dm, 100, 0.000000
ny, 100, 0.000000
hu, 100, 0.000000
wd, 100, 0.000000
sb, 100, 1.500000
br, 100, 0.000000
hx, 100, 0.000000
fz, 100, 0.000000
qe, 100, 0.000000
ic, 100, 1.500000
wq, 100, 0.000000
mh, 100, 0.000000
gc, 100, 0.000000
ki, 100, 0.000000
ml, 100, 0.000000
ce, 100, 0.000000
gj, 100, 0.000000
ko, 100, 0.000000
sz, 100, 1.500000
ai, 100, 1.500000
qy, 100, 0.000000
iv, 100, 0.000000
ao, 100, 0.000000
cu, 100, 0.000000
xk, 100, 0.000000
vj, 100, 0.000000
vu, 100, 0.000000
