Edges, Generation, Pheromone
hq, 94, 0.000000
ht, 94, 0.034611
dq, 94, 0.000000
lz, 94, 1.696825
bt, 94, 0.034611
oc, 94, 0.000000
sg, 94, 0.000000
dy, 94, 1.696825
si, 94, 0.000000
by, 94, 1.696825
of, 94, 0.000000
ic, 94, 0.000000
gd, 94, 0.000000
ec, 94, 0.000000
ab, 94, 1.731427
im, 94, 0.000000
ag, 94, 0.000000
gp, 94, 0.000000
kt, 94, 0.000000
xc, 94, 0.000000
kw, 94, 0.000000
zf, 94, 0.034611
er, 94, 0.000000
cs, 94, 0.000000
vf, 94, 0.000000
cu, 94, 0.000000
vh, 94, 0.000000
zm, 94, 0.000000
ld, 94, 1.696825
xt, 94, 0.000000
po, 94, 0.000000
fh, 95, 0.034603
jl, 95, 0.000000
nq, 95, 0.000000
fm, 95, 0.000000
nu, 95, 0.000000
pw, 95, 0.000000
jr, 95, 0.000000
hq, 95, 0.000000
ht, 95, 0.034603
dq, 95, 0.000000
lz, 95, 1.696831
bt, 95, 0.034603
oc, 95, 0.000000
sg, 95, 0.000000
dy, 95, 1.696831
si, 95, 0.000000
by, 95, 1.696831
of, 95, 0.000000
ic, 95, 0.000000
gd, 95, 0.000000
ec, 95, 0.000000
ab, 95, 1.731434
im, 95, 0.000000
ag, 95, 0.000000
gp, 95, 0.000000
kt, 95, 0.000000
xc, 95, 0.000000
kw, 95, 0.000000
zf, 95, 0.034603
er, 95, 0.000000
cs, 95, 0.000000
vf, 95, 0.000000
cu, 95, 0.000000
vh, 95, 0.000000
zm, 95, 0.000000
ld, 95, 1.696831
xt, 95, 0.000000
po, 95, 0.000000
fh, 96, 0.034602
jl, 96, 0.000000
nq, 96, 0.000000
fm, 96, 0.000000
nu, 96, 0.000000
pw, 96, 0.000000
jr, 96, 0.000000
hq, 96, 0.000000
ht, 96, 0.034602
dq, 96, 0.000000
lz, 96, 1.696832
bt, 96, 0.034602
oc, 96, 0.000000
sg, 96, 0.000000
dy, 96, 1.696832
si, 96, 0.000000
by, 96, 1.696832
of, 96, 0.000000
ic, 96, 0.000000
gd, 96, 0.000000
ec, 96, 0.000000
ab, 96, 1.731434
im, 96, 0.000000
ag, 96, 0.000000
gp, 96, 0.000000
kt, 96, 0.000000
xc, 96, 0.000000
kw, 96, 0.000000
zf, 96, 0.034602
er, 96, 0.000000
cs, 96, 0.000000
vf, 96, 0.000000
cu, 96, 0.000000
vh, 96, 0.000000
zm, 96, 0.000000
ld, 96, 1.696832
xt, 96, 0.000000
po, 96, 0.000000
fh, 97, 0.034602
jl, 97, 0.000000
nq, 97, 0.000000
fm, 97, 0.000000
nu, 97, 0.000000
pw, 97, 0.000000
jr, 97, 0.000000
hq, 97, 0.000000
ht, 97, 0.034602
dq, 97, 0.000000
lz, 97, 1.696833
bt, 97, 0.034602
oc, 97, 0.000000
sg, 97, 0.000000
dy, 97, 1.696833
si, 97, 0.000000
by, 97, 1.696833
of, 97, 0.000000
ic, 97, 0.000000
gd, 97, 0.000000
ec, 97, 0.000000
ab, 97, 1.731435
im, 97, 0.000000
ag, 97, 0.000000
gp, 97, 0.000000
kt, 97, 0.000000
xc, 97, 0.000000
kw, 97, 0.000000
zf, 97, 0.034602
er, 97, 0.000000
cs, 97, 0.000000
vf, 97, 0.000000
cu, 97, 0.000000
vh, 97, 0.000000
zm, 97, 0.000000
ld, 97, 1.696833
xt, 97, 0.000000
po, 97, 0.000000
fh, 98, 0.034602
jl, 98, 0.000000
nq, 98, 0.000000
fm, 98, 0.000000
nu, 98, 0.000000
pw, 98, 0.000000
jr, 98, 0.000000
hq, 98, 0.000000
ht, 98, 0.034602
dq, 98, 0.000000
lz, 98, 1.696833
bt, 98, 0.034602
oc, 98, 0.000000
sg, 98, 0.000000
dy, 98, 1.696833
si, 98, 0.000000
by, 98, 1.696833
of, 98, 0.000000
ic, 98, 0.000000
gd, 98, 0.000000
ec, 98, 0.000000
ab, 98, 1.731435
im, 98, 0.000000
ag, 98, 0.000000
gp, 98, 0.000000
kt, 98, 0.000000
xc, 98, 0.000000
kw, 98, 0.000000
zf, 98, 0.034602
er, 98, 0.000000
cs, 98, 0.000000
vf, 98, 0.000000
cu, 98, 0.000000
vh, 98, 0.000000
zm, 98, 0.000000
ld, 98, 1.696833
xt, 98, 0.000000
po, 98, 0.000000
fh, 99, 0.034602
jl, 99, 0.000000
nq, 99, 0.000000
fm, 99, 0.000000
nu, 99, 0.000000
pw, 99, 0.000000
jr, 99, 0.000000
hq, 99, 0.000000
ht, 99, 0.034602
dq, 99, 0.000000
lz, 99, 1.696833
bt, 99, 0.034602
oc, 99, 0.000000
sg, 99, 0.000000
dy, 99, 1.696833
si, 99, 0.000000
by, 99, 1.696833
of, 99, 0.000000
ic, 99, 0.000000
gd, 99, 0.000000
ec, 99, 0.000000
ab, 99, 1.731435
im, 99, 0.000000
ag, 99, 0.000000
gp, 99, 0.000000
kt, 99, 0.000000
xc, 99, 0.000000
kw, 99, 0.000000
zf, 99, 0.034602
er, 99, 0.000000
cs, 99, 0.000000
vf, 99, 0.000000
cu, 99, 0.000000
vh, 99, 0.000000
zm, 99, 0.000000
ld, 99, 1.696833
xt, 99, 0.000000
po, 99, 0.000000
fh, 100, 0.034602
jl, 100, 0.000000
nq, 100, 0.000000
fm, 100, 0.000000
nu, 100, 0.000000
pw, 100, 0.000000
jr, 100, 0.000000
hq, 100, 0.000000
ht, 100, 0.034602
dq, 100, 0.000000
lz, 100, 1.696833
bt, 100, 0.034602
oc, 100, 0.000000
sg, 100, 0.000000
dy, 100, 1.696833
si, 100, 0.000000
by, 100, 1.696833
of, 100, 0.000000
ic, 100, 0.000000
gd, 100, 0.000000
ec, 100, 0.000000
ab, 100, 1.731435
im, 100, 0.000000
ag, 100, 0.000000
gp, 100, 0.000000
kt, 100, 0.000000
xc, 100, 0.000000
kw, 100, 0.000000
zf, 100, 0.034602
er, 100, 0.000000
cs, 100, 0.000000
vf, 100, 0.000000
cu, 100, 0.000000
vh, 100, 0.000000
zm, 100, 0.000000
ld, 100, 1.696833
xt, 100, 0.000000
po, 100, 0.000000
