Edges, Generation, Pheromone
xq, 89, 0.000000
lf, 89, 0.000000
pj, 89, 0.000000
tn, 89, 0.000000
da, 89, 2.303204
rq, 89, 0.000000
vu, 89, 0.000000
xz, 90, 0.000000
lo, 90, 0.000000
tw, 90, 0.000000
fj, 90, 0.000000
hn, 90, 0.000000
rx, 90, 0.000000
bi, 90, 0.000000
dk, 90, 2.337975
pw, 90, 0.000000
nw, 90, 0.000000
fs, 90, 0.000000
hv, 90, 0.000000
uc, 90, 0.000000
ug, 90, 0.000000
ym, 90, 2.475267
od, 90, 0.000000
bz, 90, 0.000000
qi, 90, 0.000000
qm, 90, 0.000000
om, 90, 0.000000
yz, 90, 2.475267
ac, 90, 1.626070
eh, 90, 0.000000
gj, 90, 0.000000
im, 90, 0.000000
ck, 90, 2.337975
cm, 90, 2.475267
gq, 90, 0.000000
it, 90, 0.000000
va, 90, 0.000000
es, 90, 0.000000
as, 90, 0.000000
nc, 90, 0.000000
xq, 90, 0.000000
lf, 90, 0.000000
pj, 90, 0.000000
tn, 90, 0.000000
da, 90, 2.337975
rq, 90, 0.000000
vu, 90, 0.000000
xz, 91, 0.000000
lo, 91, 0.000000
tw, 91, 0.000000
fj, 91, 0.000000
hn, 91, 0.000000
rx, 91, 0.000000
bi, 91, 0.000000
dk, 91, 2.222171
pw, 91, 0.000000
nw, 91, 0.000000
fs, 91, 0.000000
hv, 91, 0.000000
uc, 91, 0.000000
ug, 91, 0.000000
ym, 91, 2.436313
od, 91, 0.000000
bz, 91, 0.000000
qi, 91, 0.000000
qm, 91, 0.000000
om, 91, 0.000000
yz, 91, 2.436313
ac, 91, 1.793308
eh, 91, 0.000000
gj, 91, 0.000000
im, 91, 0.000000
ck, 91, 2.222171
cm, 91, 2.436313
gq, 91, 0.000000
it, 91, 0.000000
va, 91, 0.000000
es, 91, 0.000000
as, 91, 0.000000
nc, 91, 0.000000
xq, 91, 0.000000
lf, 91, 0.000000
pj, 91, 0.000000
tn, 91, 0.000000
da, 91, 2.222171
rq, 91, 0.000000
vu, 91, 0.000000
xz, 92, 0.000000
lo, 92, 0.000000
tw, 92, 0.000000
fj, 92, 0.000000
hn, 92, 0.000000
rx, 92, 0.000000
bi, 92, 0.000000
dk, 92, 2.190313
pw, 92, 0.000000
nw, 92, 0.000000
fs, 92, 0.000000
hv, 92, 0.000000
uc, 92, 0.000000
ug, 92, 0.000000
ym, 92, 2.367596
od, 92, 0.000000
bz, 92, 0.000000
qi, 92, 0.000000
qm, 92, 0.000000
om, 92, 0.000000
yz, 92, 2.367596
ac, 92, 1.708645
eh, 92, 0.000000
gj, 92, 0.000000
im, 92, 0.000000
ck, 92, 2.190313
cm, 92, 2.367596
gq, 92, 0.000000
it, 92, 0.000000
va, 92, 0.000000
es, 92, 0.000000
as, 92, 0.000000
nc, 92, 0.000000
xq, 92, 0.000000
lf, 92, 0.000000
pj, 92, 0.000000
tn, 92, 0.000000
da, 92, 2.190313
rq, 92, 0.000000
vu, 92, 0.000000
xz, 93, 0.000000
lo, 93, 0.000000
tw, 93, 0.000000
fj, 93, 0.000000
hn, 93, 0.000000
rx, 93, 0.000000
bi, 93, 0.000000
dk, 93, 2.285775
pw, 93, 0.000000
nw, 93, 0.000000
fs, 93, 0.000000
hv, 93, 0.000000
uc, 93, 0.000000
ug, 93, 0.000000
ym, 93, 2.409142
od, 93, 0.000000
bz, 93, 0.000000
qi, 93, 0.000000
qm, 93, 0.000000
om, 93, 0.000000
yz, 93, 2.409142
ac, 93, 1.700924
eh, 93, 0.000000
gj, 93, 0.000000
im, 93, 0.000000
ck, 93, 2.285775
cm, 93, 2.409142
gq, 93, 0.000000
it, 93, 0.000000
va, 93, 0.000000
es, 93, 0.000000
as, 93, 0.000000
nc, 93, 0.000000
xq, 93, 0.000000
lf, 93, 0.000000
pj, 93, 0.000000
tn, 93, 0.000000
da, 93, 2.285775
rq, 93, 0.000000
vu, 93, 0.000000
xz, 94, 0.000000
lo, 94, 0.000000
tw, 94, 0.000000
fj, 94, 0.000000
hn, 94, 0.000000
rx, 94, 0.000000
bi, 94, 0.000000
dk, 94, 2.280419
pw, 94, 0.000000
nw, 94, 0.000000
fs, 94, 0.000000
hv, 94, 0.000000
uc, 94, 0.000000
ug, 94, 0.000000
ym, 94, 2.444085
od, 94, 0.000000
bz, 94, 0.000000
qi, 94, 0.000000
qm, 94, 0.000000
om, 94, 0.000000
yz, 94, 2.444085
ac, 94, 1.775352
eh, 94, 0.000000
gj, 94, 0.000000
im, 94, 0.000000
ck, 94, 2.280419
cm, 94, 2.444085
gq, 94, 0.000000
it, 94, 0.000000
va, 94, 0.000000
es, 94, 0.000000
as, 94, 0.000000
nc, 94, 0.000000
xq, 94, 0.000000
lf, 94, 0.000000
pj, 94, 0.000000
tn, 94, 0.000000
da, 94, 2.280419
rq, 94, 0.000000
vu, 94, 0.000000
xz, 95, 0.000000
lo, 95, 0.000000
tw, 95, 0.000000
fj, 95, 0.000000
hn, 95, 0.000000
rx, 95, 0.000000
bi, 95, 0.000000
dk, 95, 2.052900
pw, 95, 0.000000
nw, 95, 0.000000
fs, 95, 0.000000
hv, 95, 0.000000
uc, 95, 0.000000
ug, 95, 0.000000
ym, 95, 2.512934
od, 95, 0.000000
bz, 95, 0.000000
qi, 95, 0.000000
qm, 95, 0.000000
om, 95, 0.000000
yz, 95, 2.512934
ac, 95, 1.943874
eh, 95, 0.000000
gj, 95, 0.000000
im, 95, 0.000000
ck, 95, 2.052900
cm, 95, 2.512934
gq, 95, 0.000000
it, 95, 0.000000
va, 95, 0.000000
es, 95, 0.000000
as, 95, 0.000000
nc, 95, 0.000000
xq, 95, 0.000000
lf, 95, 0.000000
pj, 95, 0.000000
tn, 95, 0.000000
da, 95, 2.052900
rq, 95, 0.000000
vu, 95, 0.000000
xz, 96, 0.000000
lo, 96, 0.000000
tw, 96, 0.000000
fj, 96, 0.000000
hn, 96, 0.000000
rx, 96, 0.000000
bi, 96, 0.000000
dk, 96, 2.128825
pw, 96, 0.000000
nw, 96, 0.000000
fs, 96, 0.000000
hv, 96, 0.000000
uc, 96, 0.000000
ug, 96, 0.000000
ym, 96, 2.488153
od, 96, 0.000000
bz, 96, 0.000000
qi, 96, 0.000000
qm, 96, 0.000000
om, 96, 0.000000
yz, 96, 2.488153
ac, 96, 1.934044
eh, 96, 0.000000
gj, 96, 0.000000
im, 96, 0.000000
ck, 96, 2.128825
cm, 96, 2.488153
gq, 96, 0.000000
it, 96, 0.000000
va, 96, 0.000000
es, 96, 0.000000
as, 96, 0.000000
nc, 96, 0.000000
xq, 96, 0.000000
lf, 96, 0.000000
pj, 96, 0.000000
tn, 96, 0.000000
da, 96, 2.128825
rq, 96, 0.000000
vu, 96, 0.000000
xz, 97, 0.000000
lo, 97, 0.000000
tw, 97, 0.000000
fj, 97, 0.000000
hn, 97, 0.000000
rx, 97, 0.000000
bi, 97, 0.000000
dk, 97, 2.007967
pw, 97, 0.000000
nw, 97, 0.000000
fs, 97, 0.000000
hv, 97, 0.000000
uc, 97, 0.000000
ug, 97, 0.000000
ym, 97, 2.497350
od, 97, 0.000000
bz, 97, 0.000000
qi, 97, 0.000000
qm, 97, 0.000000
om, 97, 0.000000
yz, 97, 2.497350
ac, 97, 1.851733
eh, 97, 0.000000
gj, 97, 0.000000
im, 97, 0.000000
ck, 97, 2.007967
cm, 97, 2.497350
gq, 97, 0.000000
it, 97, 0.000000
va, 97, 0.000000
es, 97, 0.000000
as, 97, 0.000000
nc, 97, 0.000000
xq, 97, 0.000000
lf, 97, 0.000000
pj, 97, 0.000000
tn, 97, 0.000000
da, 97, 2.007967
rq, 97, 0.000000
vu, 97, 0.000000
xz, 98, 0.000000
lo, 98, 0.000000
tw, 98, 0.000000
fj, 98, 0.000000
hn, 98, 0.000000
rx, 98, 0.000000
bi, 98, 0.000000
dk, 98, 2.238038
pw, 98, 0.000000
nw, 98, 0.000000
fs, 98, 0.000000
hv, 98, 0.000000
uc, 98, 0.000000
ug, 98, 0.000000
ym, 98, 2.553381
od, 98, 0.000000
bz, 98, 0.000000
qi, 98, 0.000000
qm, 98, 0.000000
om, 98, 0.000000
yz, 98, 2.553381
ac, 98, 1.894038
eh, 98, 0.000000
gj, 98, 0.000000
im, 98, 0.000000
ck, 98, 2.238038
cm, 98, 2.553381
gq, 98, 0.000000
it, 98, 0.000000
va, 98, 0.000000
es, 98, 0.000000
as, 98, 0.000000
nc, 98, 0.000000
xq, 98, 0.000000
lf, 98, 0.000000
pj, 98, 0.000000
tn, 98, 0.000000
da, 98, 2.238038
rq, 98, 0.000000
vu, 98, 0.000000
xz, 99, 0.000000
lo, 99, 0.000000
tw, 99, 0.000000
fj, 99, 0.000000
hn, 99, 0.000000
rx, 99, 0.000000
bi, 99, 0.000000
dk, 99, 2.154224
pw, 99, 0.000000
nw, 99, 0.000000
fs, 99, 0.000000
hv, 99, 0.000000
uc, 99, 0.000000
ug, 99, 0.000000
ym, 99, 2.395074
od, 99, 0.000000
bz, 99, 0.000000
qi, 99, 0.000000
qm, 99, 0.000000
om, 99, 0.000000
yz, 99, 2.395074
ac, 99, 1.874298
eh, 99, 0.000000
gj, 99, 0.000000
im, 99, 0.000000
ck, 99, 2.154224
cm, 99, 2.395074
gq, 99, 0.000000
it, 99, 0.000000
va, 99, 0.000000
es, 99, 0.000000
as, 99, 0.000000
nc, 99, 0.000000
xq, 99, 0.000000
lf, 99, 0.000000
pj, 99, 0.000000
tn, 99, 0.000000
da, 99, 2.154224
rq, 99, 0.000000
vu, 99, 0.000000
xz, 100, 0.000000
lo, 100, 0.000000
tw, 100, 0.000000
fj, 100, 0.000000
hn, 100, 0.000000
rx, 100, 0.000000
bi, 100, 0.000000
dk, 100, 2.266504
pw, 100, 0.000000
nw, 100, 0.000000
fs, 100, 0.000000
hv, 100, 0.000000
uc, 100, 0.000000
ug, 100, 0.000000
ym, 100, 2.447793
od, 100, 0.000000
bz, 100, 0.000000
qi, 100, 0.000000
qm, 100, 0.000000
om, 100, 0.000000
yz, 100, 2.447793
ac, 100, 1.854051
eh, 100, 0.000000
gj, 100, 0.000000
im, 100, 0.000000
ck, 100, 2.266504
cm, 100, 2.447793
gq, 100, 0.000000
it, 100, 0.000000
va, 100, 0.000000
es, 100, 0.000000
as, 100, 0.000000
nc, 100, 0.000000
xq, 100, 0.000000
lf, 100, 0.000000
pj, 100, 0.000000
tn, 100, 0.000000
da, 100, 2.266504
rq, 100, 0.000000
vu, 100, 0.000000
