Edges, Generation, Pheromone
hd, 99, 0.000000
da, 99, 0.000000
li, 99, 0.000000
dc, 99, 0.000000
lr, 100, 0.000000
nv, 100, 0.000000
ju, 100, 0.000000
jv, 100, 0.000000
wc, 100, 0.000000
ft, 100, 0.000000
bq, 100, 0.000000
fw, 100, 0.000000
by, 100, 0.000000
id, 100, 0.000000
oj, 100, 0.000000
sp, 100, 0.000000
om, 100, 0.000000
qr, 100, 0.000000
wx, 100, 0.000000
km, 100, 0.000000
eh, 100, 0.000000
mp, 100, 0.000000
cg, 100, 0.000000
sx, 100, 0.000000
ag, 100, 0.000000
ip, 100, 0.000000
mt, 100, 0.000000
za, 100, 30.000000
qy, 100, 0.000000
kv, 100, 0.000000
es, 100, 0.000000
cu, 100, 0.000000
ax, 100, 0.000000
ne, 100, 0.000000
zq, 100, 0.000000
ha, 100, 0.000000
hd, 100, 0.000000
da, 100, 0.000000
li, 100, 0.000000
dc, 100, 0.000000
