Edges, Generation, Pheromone
uj, 89, 0.000000
of, 89, 0.000000
wn, 89, 0.000000
yp, 89, 0.000000
kc, 89, 0.000000
og, 89, 0.000000
mp, 89, 0.000000
wz, 89, 0.000000
ms, 89, 0.000000
ir, 89, 0.000000
gq, 89, 0.000000
ku, 89, 0.000000
cn, 89, 0.000000
ep, 89, 0.000000
xc, 89, 0.000000
eq, 89, 0.000000
iv, 89, 0.000000
gz, 89, 0.000000
vj, 89, 0.000000
vk, 89, 0.000000
ax, 89, 0.000000
cz, 89, 0.000000
az, 89, 10.000000
jd, 89, 0.000000
nh, 89, 0.000000
nj, 89, 0.000000
tp, 89, 0.000000
xt, 89, 0.000000
db, 89, 0.000000
ts, 89, 0.000000
fi, 90, 0.000000
fj, 90, 0.000000
hl, 90, 0.000000
bh, 90, 0.000000
dl, 90, 0.000000
js, 90, 0.000000
hr, 90, 0.000000
yc, 90, 0.000000
uc, 90, 0.000000
bq, 90, 0.000000
uj, 90, 0.000000
of, 90, 0.000000
wn, 90, 0.000000
yp, 90, 0.000000
kc, 90, 0.000000
og, 90, 0.000000
mp, 90, 0.000000
wz, 90, 0.000000
ms, 90, 0.000000
ir, 90, 0.000000
gq, 90, 0.000000
ku, 90, 0.000000
cn, 90, 0.000000
ep, 90, 0.000000
xc, 90, 0.000000
eq, 90, 0.000000
iv, 90, 0.000000
gz, 90, 0.000000
vj, 90, 0.000000
vk, 90, 0.000000
ax, 90, 0.000000
cz, 90, 0.000000
az, 90, 10.000000
jd, 90, 0.000000
nh, 90, 0.000000
nj, 90, 0.000000
tp, 90, 0.000000
xt, 90, 0.000000
db, 90, 0.000000
ts, 90, 0.000000
fi, 91, 0.000000
fj, 91, 0.000000
hl, 91, 0.000000
bh, 91, 0.000000
dl, 91, 0.000000
js, 91, 0.000000
hr, 91, 0.000000
yc, 91, 0.000000
uc, 91, 0.000000
bq, 91, 0.000000
uj, 91, 0.000000
of, 91, 0.000000
wn, 91, 0.000000
yp, 91, 0.000000
kc, 91, 0.000000
og, 91, 0.000000
mp, 91, 0.000000
wz, 91, 0.000000
ms, 91, 0.000000
ir, 91, 0.000000
gq, 91, 0.000000
ku, 91, 0.000000
cn, 91, 0.000000
ep, 91, 0.000000
xc, 91, 0.000000
eq, 91, 0.000000
iv, 91, 0.000000
gz, 91, 0.000000
vj, 91, 0.000000
vk, 91, 0.000000
ax, 91, 0.000000
cz, 91, 0.000000
az, 91, 10.000000
jd, 91, 0.000000
nh, 91, 0.000000
nj, 91, 0.000000
tp, 91, 0.000000
xt, 91, 0.000000
db, 91, 0.000000
ts, 91, 0.000000
fi, 92, 0.000000
fj, 92, 0.000000
hl, 92, 0.000000
bh, 92, 0.000000
dl, 92, 0.000000
js, 92, 0.000000
hr, 92, 0.000000
yc, 92, 0.000000
uc, 92, 0.000000
bq, 92, 0.000000
uj, 92, 0.000000
of, 92, 0.000000
wn, 92, 0.000000
yp, 92, 0.000000
kc, 92, 0.000000
og, 92, 0.000000
mp, 92, 0.000000
wz, 92, 0.000000
ms, 92, 0.000000
ir, 92, 0.000000
gq, 92, 0.000000
ku, 92, 0.000000
cn, 92, 0.000000
ep, 92, 0.000000
xc, 92, 0.000000
eq, 92, 0.000000
iv, 92, 0.000000
gz, 92, 0.000000
vj, 92, 0.000000
vk, 92, 0.000000
ax, 92, 0.000000
cz, 92, 0.000000
az, 92, 10.000000
jd, 92, 0.000000
nh, 92, 0.000000
nj, 92, 0.000000
tp, 92, 0.000000
xt, 92, 0.000000
db, 92, 0.000000
ts, 92, 0.000000
fi, 93, 0.000000
fj, 93, 0.000000
hl, 93, 0.000000
bh, 93, 0.000000
dl, 93, 0.000000
js, 93, 0.000000
hr, 93, 0.000000
yc, 93, 0.000000
uc, 93, 0.000000
bq, 93, 0.000000
uj, 93, 0.000000
of, 93, 0.000000
wn, 93, 0.000000
yp, 93, 0.000000
kc, 93, 0.000000
og, 93, 0.000000
mp, 93, 0.000000
wz, 93, 0.000000
ms, 93, 0.000000
ir, 93, 0.000000
gq, 93, 0.000000
ku, 93, 0.000000
cn, 93, 0.000000
ep, 93, 0.000000
xc, 93, 0.000000
eq, 93, 0.000000
iv, 93, 0.000000
gz, 93, 0.000000
vj, 93, 0.000000
vk, 93, 0.000000
ax, 93, 0.000000
cz, 93, 0.000000
az, 93, 10.000000
jd, 93, 0.000000
nh, 93, 0.000000
nj, 93, 0.000000
tp, 93, 0.000000
xt, 93, 0.000000
db, 93, 0.000000
ts, 93, 0.000000
fi, 94, 0.000000
fj, 94, 0.000000
hl, 94, 0.000000
bh, 94, 0.000000
dl, 94, 0.000000
js, 94, 0.000000
hr, 94, 0.000000
yc, 94, 0.000000
uc, 94, 0.000000
bq, 94, 0.000000
uj, 94, 0.000000
of, 94, 0.000000
wn, 94, 0.000000
yp, 94, 0.000000
kc, 94, 0.000000
og, 94, 0.000000
mp, 94, 0.000000
wz, 94, 0.000000
ms, 94, 0.000000
ir, 94, 0.000000
gq, 94, 0.000000
ku, 94, 0.000000
cn, 94, 0.000000
ep, 94, 0.000000
xc, 94, 0.000000
eq, 94, 0.000000
iv, 94, 0.000000
gz, 94, 0.000000
vj, 94, 0.000000
vk, 94, 0.000000
ax, 94, 0.000000
cz, 94, 0.000000
az, 94, 10.000000
jd, 94, 0.000000
nh, 94, 0.000000
nj, 94, 0.000000
tp, 94, 0.000000
xt, 94, 0.000000
db, 94, 0.000000
ts, 94, 0.000000
fi, 95, 0.000000
fj, 95, 0.000000
hl, 95, 0.000000
bh, 95, 0.000000
dl, 95, 0.000000
js, 95, 0.000000
hr, 95, 0.000000
yc, 95, 0.000000
uc, 95, 0.000000
bq, 95, 0.000000
uj, 95, 0.000000
of, 95, 0.000000
wn, 95, 0.000000
yp, 95, 0.000000
kc, 95, 0.000000
og, 95, 0.000000
mp, 95, 0.000000
wz, 95, 0.000000
ms, 95, 0.000000
ir, 95, 0.000000
gq, 95, 0.000000
ku, 95, 0.000000
cn, 95, 0.000000
ep, 95, 0.000000
xc, 95, 0.000000
eq, 95, 0.000000
iv, 95, 0.000000
gz, 95, 0.000000
vj, 95, 0.000000
vk, 95, 0.000000
ax, 95, 0.000000
cz, 95, 0.000000
az, 95, 10.000000
jd, 95, 0.000000
nh, 95, 0.000000
nj, 95, 0.000000
tp, 95, 0.000000
xt, 95, 0.000000
db, 95, 0.000000
ts, 95, 0.000000
fi, 96, 0.000000
fj, 96, 0.000000
hl, 96, 0.000000
bh, 96, 0.000000
dl, 96, 0.000000
js, 96, 0.000000
hr, 96, 0.000000
yc, 96, 0.000000
uc, 96, 0.000000
bq, 96, 0.000000
uj, 96, 0.000000
of, 96, 0.000000
wn, 96, 0.000000
yp, 96, 0.000000
kc, 96, 0.000000
og, 96, 0.000000
mp, 96, 0.000000
wz, 96, 0.000000
ms, 96, 0.000000
ir, 96, 0.000000
gq, 96, 0.000000
ku, 96, 0.000000
cn, 96, 0.000000
ep, 96, 0.000000
xc, 96, 0.000000
eq, 96, 0.000000
iv, 96, 0.000000
gz, 96, 0.000000
vj, 96, 0.000000
vk, 96, 0.000000
ax, 96, 0.000000
cz, 96, 0.000000
az, 96, 10.000000
jd, 96, 0.000000
nh, 96, 0.000000
nj, 96, 0.000000
tp, 96, 0.000000
xt, 96, 0.000000
db, 96, 0.000000
ts, 96, 0.000000
fi, 97, 0.000000
fj, 97, 0.000000
hl, 97, 0.000000
bh, 97, 0.000000
dl, 97, 0.000000
js, 97, 0.000000
hr, 97, 0.000000
yc, 97, 0.000000
uc, 97, 0.000000
bq, 97, 0.000000
uj, 97, 0.000000
of, 97, 0.000000
wn, 97, 0.000000
yp, 97, 0.000000
kc, 97, 0.000000
og, 97, 0.000000
mp, 97, 0.000000
wz, 97, 0.000000
ms, 97, 0.000000
ir, 97, 0.000000
gq, 97, 0.000000
ku, 97, 0.000000
cn, 97, 0.000000
ep, 97, 0.000000
xc, 97, 0.000000
eq, 97, 0.000000
iv, 97, 0.000000
gz, 97, 0.000000
vj, 97, 0.000000
vk, 97, 0.000000
ax, 97, 0.000000
cz, 97, 0.000000
az, 97, 10.000000
jd, 97, 0.000000
nh, 97, 0.000000
nj, 97, 0.000000
tp, 97, 0.000000
xt, 97, 0.000000
db, 97, 0.000000
ts, 97, 0.000000
fi, 98, 0.000000
fj, 98, 0.000000
hl, 98, 0.000000
bh, 98, 0.000000
dl, 98, 0.000000
js, 98, 0.000000
hr, 98, 0.000000
yc, 98, 0.000000
uc, 98, 0.000000
bq, 98, 0.000000
uj, 98, 0.000000
of, 98, 0.000000
wn, 98, 0.000000
yp, 98, 0.000000
kc, 98, 0.000000
og, 98, 0.000000
mp, 98, 0.000000
wz, 98, 0.000000
ms, 98, 0.000000
ir, 98, 0.000000
gq, 98, 0.000000
ku, 98, 0.000000
cn, 98, 0.000000
ep, 98, 0.000000
xc, 98, 0.000000
eq, 98, 0.000000
iv, 98, 0.000000
gz, 98, 0.000000
vj, 98, 0.000000
vk, 98, 0.000000
ax, 98, 0.000000
cz, 98, 0.000000
az, 98, 10.000000
jd, 98, 0.000000
nh, 98, 0.000000
nj, 98, 0.000000
tp, 98, 0.000000
xt, 98, 0.000000
db, 98, 0.000000
ts, 98, 0.000000
fi, 99, 0.000000
fj, 99, 0.000000
hl, 99, 0.000000
bh, 99, 0.000000
dl, 99, 0.000000
js, 99, 0.000000
hr, 99, 0.000000
yc, 99, 0.000000
uc, 99, 0.000000
bq, 99, 0.000000
uj, 99, 0.000000
of, 99, 0.000000
wn, 99, 0.000000
yp, 99, 0.000000
kc, 99, 0.000000
og, 99, 0.000000
mp, 99, 0.000000
wz, 99, 0.000000
ms, 99, 0.000000
ir, 99, 0.000000
gq, 99, 0.000000
ku, 99, 0.000000
cn, 99, 0.000000
ep, 99, 0.000000
xc, 99, 0.000000
eq, 99, 0.000000
iv, 99, 0.000000
gz, 99, 0.000000
vj, 99, 0.000000
vk, 99, 0.000000
ax, 99, 0.000000
cz, 99, 0.000000
az, 99, 10.000000
jd, 99, 0.000000
nh, 99, 0.000000
nj, 99, 0.000000
tp, 99, 0.000000
xt, 99, 0.000000
db, 99, 0.000000
ts, 99, 0.000000
fi, 100, 0.000000
fj, 100, 0.000000
hl, 100, 0.000000
bh, 100, 0.000000
dl, 100, 0.000000
js, 100, 0.000000
hr, 100, 0.000000
yc, 100, 0.000000
uc, 100, 0.000000
bq, 100, 0.000000
uj, 100, 0.000000
of, 100, 0.000000
wn, 100, 0.000000
yp, 100, 0.000000
kc, 100, 0.000000
og, 100, 0.000000
mp, 100, 0.000000
wz, 100, 0.000000
ms, 100, 0.000000
ir, 100, 0.000000
gq, 100, 0.000000
ku, 100, 0.000000
cn, 100, 0.000000
ep, 100, 0.000000
xc, 100, 0.000000
eq, 100, 0.000000
iv, 100, 0.000000
gz, 100, 0.000000
vj, 100, 0.000000
vk, 100, 0.000000
ax, 100, 0.000000
cz, 100, 0.000000
az, 100, 10.000000
jd, 100, 0.000000
nh, 100, 0.000000
nj, 100, 0.000000
tp, 100, 0.000000
xt, 100, 0.000000
db, 100, 0.000000
ts, 100, 0.000000
