Edges, Generation, Pheromone
lq, 89, 0.000000
ns, 89, 0.000000
rx, 89, 0.000000
bi, 89, 0.000000
ho, 89, 0.000000
ry, 89, 0.000000
do, 89, 0.000000
ua, 89, 2.432432
bo, 89, 0.000000
du, 89, 0.000000
ia, 89, 0.000000
um, 89, 0.000000
ie, 89, 0.000000
qo, 89, 0.000000
mp, 89, 0.000000
qt, 89, 0.000000
ej, 89, 0.000000
gn, 89, 0.000000
zb, 89, 0.000000
cl, 89, 0.000000
ak, 89, 0.000000
xb, 89, 0.000000
my, 89, 0.000000
vb, 89, 0.000000
tc, 89, 0.000000
cs, 89, 0.000000
gy, 89, 0.000000
ey, 89, 0.000000
aw, 89, 0.000000
nd, 89, 0.000000
tm, 89, 0.000000
xq, 89, 0.000000
pj, 89, 0.000000
lg, 89, 0.000000
zu, 89, 2.432432
fd, 89, 0.000000
vw, 90, 0.000000
hj, 90, 0.000000
pr, 90, 0.000000
fk, 90, 0.000000
lq, 90, 0.000000
ns, 90, 0.000000
rx, 90, 0.000000
bi, 90, 0.000000
ho, 90, 0.000000
ry, 90, 0.000000
do, 90, 0.000000
ua, 90, 2.432432
bo, 90, 0.000000
du, 90, 0.000000
ia, 90, 0.000000
um, 90, 0.000000
ie, 90, 0.000000
qo, 90, 0.000000
mp, 90, 0.000000
qt, 90, 0.000000
ej, 90, 0.000000
gn, 90, 0.000000
zb, 90, 0.000000
cl, 90, 0.000000
ak, 90, 0.000000
xb, 90, 0.000000
my, 90, 0.000000
vb, 90, 0.000000
tc, 90, 0.000000
cs, 90, 0.000000
gy, 90, 0.000000
ey, 90, 0.000000
aw, 90, 0.000000
nd, 90, 0.000000
tm, 90, 0.000000
xq, 90, 0.000000
pj, 90, 0.000000
lg, 90, 0.000000
zu, 90, 2.432432
fd, 90, 0.000000
vw, 91, 0.000000
hj, 91, 0.000000
pr, 91, 0.000000
fk, 91, 0.000000
lq, 91, 0.000000
ns, 91, 0.000000
rx, 91, 0.000000
bi, 91, 0.000000
ho, 91, 0.000000
ry, 91, 0.000000
do, 91, 0.000000
ua, 91, 2.432432
bo, 91, 0.000000
du, 91, 0.000000
ia, 91, 0.000000
um, 91, 0.000000
ie, 91, 0.000000
qo, 91, 0.000000
mp, 91, 0.000000
qt, 91, 0.000000
ej, 91, 0.000000
gn, 91, 0.000000
zb, 91, 0.000000
cl, 91, 0.000000
ak, 91, 0.000000
xb, 91, 0.000000
my, 91, 0.000000
vb, 91, 0.000000
tc, 91, 0.000000
cs, 91, 0.000000
gy, 91, 0.000000
ey, 91, 0.000000
aw, 91, 0.000000
nd, 91, 0.000000
tm, 91, 0.000000
xq, 91, 0.000000
pj, 91, 0.000000
lg, 91, 0.000000
zu, 91, 2.432432
fd, 91, 0.000000
vw, 92, 0.000000
hj, 92, 0.000000
pr, 92, 0.000000
fk, 92, 0.000000
lq, 92, 0.000000
ns, 92, 0.000000
rx, 92, 0.000000
bi, 92, 0.000000
ho, 92, 0.000000
ry, 92, 0.000000
do, 92, 0.000000
ua, 92, 2.432432
bo, 92, 0.000000
du, 92, 0.000000
ia, 92, 0.000000
um, 92, 0.000000
ie, 92, 0.000000
qo, 92, 0.000000
mp, 92, 0.000000
qt, 92, 0.000000
ej, 92, 0.000000
gn, 92, 0.000000
zb, 92, 0.000000
cl, 92, 0.000000
ak, 92, 0.000000
xb, 92, 0.000000
my, 92, 0.000000
vb, 92, 0.000000
tc, 92, 0.000000
cs, 92, 0.000000
gy, 92, 0.000000
ey, 92, 0.000000
aw, 92, 0.000000
nd, 92, 0.000000
tm, 92, 0.000000
xq, 92, 0.000000
pj, 92, 0.000000
lg, 92, 0.000000
zu, 92, 2.432432
fd, 92, 0.000000
vw, 93, 0.000000
hj, 93, 0.000000
pr, 93, 0.000000
fk, 93, 0.000000
lq, 93, 0.000000
ns, 93, 0.000000
rx, 93, 0.000000
bi, 93, 0.000000
ho, 93, 0.000000
ry, 93, 0.000000
do, 93, 0.000000
ua, 93, 2.432432
bo, 93, 0.000000
du, 93, 0.000000
ia, 93, 0.000000
um, 93, 0.000000
ie, 93, 0.000000
qo, 93, 0.000000
mp, 93, 0.000000
qt, 93, 0.000000
ej, 93, 0.000000
gn, 93, 0.000000
zb, 93, 0.000000
cl, 93, 0.000000
ak, 93, 0.000000
xb, 93, 0.000000
my, 93, 0.000000
vb, 93, 0.000000
tc, 93, 0.000000
cs, 93, 0.000000
gy, 93, 0.000000
ey, 93, 0.000000
aw, 93, 0.000000
nd, 93, 0.000000
tm, 93, 0.000000
xq, 93, 0.000000
pj, 93, 0.000000
lg, 93, 0.000000
zu, 93, 2.432432
fd, 93, 0.000000
vw, 94, 0.000000
hj, 94, 0.000000
pr, 94, 0.000000
fk, 94, 0.000000
lq, 94, 0.000000
ns, 94, 0.000000
rx, 94, 0.000000
bi, 94, 0.000000
ho, 94, 0.000000
ry, 94, 0.000000
do, 94, 0.000000
ua, 94, 2.432432
bo, 94, 0.000000
du, 94, 0.000000
ia, 94, 0.000000
um, 94, 0.000000
ie, 94, 0.000000
qo, 94, 0.000000
mp, 94, 0.000000
qt, 94, 0.000000
ej, 94, 0.000000
gn, 94, 0.000000
zb, 94, 0.000000
cl, 94, 0.000000
ak, 94, 0.000000
xb, 94, 0.000000
my, 94, 0.000000
vb, 94, 0.000000
tc, 94, 0.000000
cs, 94, 0.000000
gy, 94, 0.000000
ey, 94, 0.000000
aw, 94, 0.000000
nd, 94, 0.000000
tm, 94, 0.000000
xq, 94, 0.000000
pj, 94, 0.000000
lg, 94, 0.000000
zu, 94, 2.432432
fd, 94, 0.000000
vw, 95, 0.000000
hj, 95, 0.000000
pr, 95, 0.000000
fk, 95, 0.000000
lq, 95, 0.000000
ns, 95, 0.000000
rx, 95, 0.000000
bi, 95, 0.000000
ho, 95, 0.000000
ry, 95, 0.000000
do, 95, 0.000000
ua, 95, 2.432432
bo, 95, 0.000000
du, 95, 0.000000
ia, 95, 0.000000
um, 95, 0.000000
ie, 95, 0.000000
qo, 95, 0.000000
mp, 95, 0.000000
qt, 95, 0.000000
ej, 95, 0.000000
gn, 95, 0.000000
zb, 95, 0.000000
cl, 95, 0.000000
ak, 95, 0.000000
xb, 95, 0.000000
my, 95, 0.000000
vb, 95, 0.000000
tc, 95, 0.000000
cs, 95, 0.000000
gy, 95, 0.000000
ey, 95, 0.000000
aw, 95, 0.000000
nd, 95, 0.000000
tm, 95, 0.000000
xq, 95, 0.000000
pj, 95, 0.000000
lg, 95, 0.000000
zu, 95, 2.432432
fd, 95, 0.000000
vw, 96, 0.000000
hj, 96, 0.000000
pr, 96, 0.000000
fk, 96, 0.000000
lq, 96, 0.000000
ns, 96, 0.000000
rx, 96, 0.000000
bi, 96, 0.000000
ho, 96, 0.000000
ry, 96, 0.000000
do, 96, 0.000000
ua, 96, 2.432432
bo, 96, 0.000000
du, 96, 0.000000
ia, 96, 0.000000
um, 96, 0.000000
ie, 96, 0.000000
qo, 96, 0.000000
mp, 96, 0.000000
qt, 96, 0.000000
ej, 96, 0.000000
gn, 96, 0.000000
zb, 96, 0.000000
cl, 96, 0.000000
ak, 96, 0.000000
xb, 96, 0.000000
my, 96, 0.000000
vb, 96, 0.000000
tc, 96, 0.000000
cs, 96, 0.000000
gy, 96, 0.000000
ey, 96, 0.000000
aw, 96, 0.000000
nd, 96, 0.000000
tm, 96, 0.000000
xq, 96, 0.000000
pj, 96, 0.000000
lg, 96, 0.000000
zu, 96, 2.432432
fd, 96, 0.000000
vw, 97, 0.000000
hj, 97, 0.000000
pr, 97, 0.000000
fk, 97, 0.000000
lq, 97, 0.000000
ns, 97, 0.000000
rx, 97, 0.000000
bi, 97, 0.000000
ho, 97, 0.000000
ry, 97, 0.000000
do, 97, 0.000000
ua, 97, 2.432432
bo, 97, 0.000000
du, 97, 0.000000
ia, 97, 0.000000
um, 97, 0.000000
ie, 97, 0.000000
qo, 97, 0.000000
mp, 97, 0.000000
qt, 97, 0.000000
ej, 97, 0.000000
gn, 97, 0.000000
zb, 97, 0.000000
cl, 97, 0.000000
ak, 97, 0.000000
xb, 97, 0.000000
my, 97, 0.000000
vb, 97, 0.000000
tc, 97, 0.000000
cs, 97, 0.000000
gy, 97, 0.000000
ey, 97, 0.000000
aw, 97, 0.000000
nd, 97, 0.000000
tm, 97, 0.000000
xq, 97, 0.000000
pj, 97, 0.000000
lg, 97, 0.000000
zu, 97, 2.432432
fd, 97, 0.000000
vw, 98, 0.000000
hj, 98, 0.000000
pr, 98, 0.000000
fk, 98, 0.000000
lq, 98, 0.000000
ns, 98, 0.000000
rx, 98, 0.000000
bi, 98, 0.000000
ho, 98, 0.000000
ry, 98, 0.000000
do, 98, 0.000000
ua, 98, 2.432432
bo, 98, 0.000000
du, 98, 0.000000
ia, 98, 0.000000
um, 98, 0.000000
ie, 98, 0.000000
qo, 98, 0.000000
mp, 98, 0.000000
qt, 98, 0.000000
ej, 98, 0.000000
gn, 98, 0.000000
zb, 98, 0.000000
cl, 98, 0.000000
ak, 98, 0.000000
xb, 98, 0.000000
my, 98, 0.000000
vb, 98, 0.000000
tc, 98, 0.000000
cs, 98, 0.000000
gy, 98, 0.000000
ey, 98, 0.000000
aw, 98, 0.000000
nd, 98, 0.000000
tm, 98, 0.000000
xq, 98, 0.000000
pj, 98, 0.000000
lg, 98, 0.000000
zu, 98, 2.432432
fd, 98, 0.000000
vw, 99, 0.000000
hj, 99, 0.000000
pr, 99, 0.000000
fk, 99, 0.000000
lq, 99, 0.000000
ns, 99, 0.000000
rx, 99, 0.000000
bi, 99, 0.000000
ho, 99, 0.000000
ry, 99, 0.000000
do, 99, 0.000000
ua, 99, 2.432432
bo, 99, 0.000000
du, 99, 0.000000
ia, 99, 0.000000
um, 99, 0.000000
ie, 99, 0.000000
qo, 99, 0.000000
mp, 99, 0.000000
qt, 99, 0.000000
ej, 99, 0.000000
gn, 99, 0.000000
zb, 99, 0.000000
cl, 99, 0.000000
ak, 99, 0.000000
xb, 99, 0.000000
my, 99, 0.000000
vb, 99, 0.000000
tc, 99, 0.000000
cs, 99, 0.000000
gy, 99, 0.000000
ey, 99, 0.000000
aw, 99, 0.000000
nd, 99, 0.000000
tm, 99, 0.000000
xq, 99, 0.000000
pj, 99, 0.000000
lg, 99, 0.000000
zu, 99, 2.432432
fd, 99, 0.000000
vw, 100, 0.000000
hj, 100, 0.000000
pr, 100, 0.000000
fk, 100, 0.000000
lq, 100, 0.000000
ns, 100, 0.000000
rx, 100, 0.000000
bi, 100, 0.000000
ho, 100, 0.000000
ry, 100, 0.000000
do, 100, 0.000000
ua, 100, 2.432432
bo, 100, 0.000000
du, 100, 0.000000
ia, 100, 0.000000
um, 100, 0.000000
ie, 100, 0.000000
qo, 100, 0.000000
mp, 100, 0.000000
qt, 100, 0.000000
ej, 100, 0.000000
gn, 100, 0.000000
zb, 100, 0.000000
cl, 100, 0.000000
ak, 100, 0.000000
xb, 100, 0.000000
my, 100, 0.000000
vb, 100, 0.000000
tc, 100, 0.000000
cs, 100, 0.000000
gy, 100, 0.000000
ey, 100, 0.000000
aw, 100, 0.000000
nd, 100, 0.000000
tm, 100, 0.000000
xq, 100, 0.000000
pj, 100, 0.000000
lg, 100, 0.000000
zu, 100, 2.432432
fd, 100, 0.000000
