Edges, Generation, Pheromone
to, 85, 0.000000
vr, 85, 0.000000
he, 85, 0.000000
xu, 85, 0.000000
db, 85, 0.000000
pq, 86, 0.000000
lo, 86, 0.000000
ru, 86, 0.000000
pu, 86, 0.000000
fl, 86, 0.000000
jq, 86, 0.000000
yd, 86, 0.000000
fs, 86, 0.000000
lz, 86, 0.000000
br, 86, 0.000000
jz, 86, 0.000000
yj, 86, 0.000000
hz, 86, 0.000000
dw, 86, 0.000000
bz, 86, 0.000000
mf, 86, 0.000000
ea, 86, 0.000000
ec, 86, 0.000000
ge, 86, 0.000000
mk, 86, 0.000000
op, 86, 0.000000
os, 86, 0.000000
is, 86, 0.000000
ku, 86, 0.000000
kw, 86, 0.000000
iv, 86, 0.000000
gy, 86, 0.000000
tf, 86, 0.000000
at, 86, 0.000000
na, 86, 0.000000
cx, 86, 0.000000
nd, 86, 0.000000
vl, 86, 0.000000
cz, 86, 0.000000
ri, 86, 0.000000
xp, 86, 0.000000
az, 86, 10.000000
to, 86, 0.000000
vr, 86, 0.000000
he, 86, 0.000000
xu, 86, 0.000000
db, 86, 0.000000
pq, 87, 0.000000
lo, 87, 0.000000
ru, 87, 0.000000
pu, 87, 0.000000
fl, 87, 0.000000
jq, 87, 0.000000
yd, 87, 0.000000
fs, 87, 0.000000
lz, 87, 0.000000
br, 87, 0.000000
jz, 87, 0.000000
yj, 87, 0.000000
hz, 87, 0.000000
dw, 87, 0.000000
bz, 87, 0.000000
mf, 87, 0.000000
ea, 87, 0.000000
ec, 87, 0.000000
ge, 87, 0.000000
mk, 87, 0.000000
op, 87, 0.000000
os, 87, 0.000000
is, 87, 0.000000
ku, 87, 0.000000
kw, 87, 0.000000
iv, 87, 0.000000
gy, 87, 0.000000
tf, 87, 0.000000
at, 87, 0.000000
na, 87, 0.000000
cx, 87, 0.000000
nd, 87, 0.000000
vl, 87, 0.000000
cz, 87, 0.000000
ri, 87, 0.000000
xp, 87, 0.000000
az, 87, 10.000000
to, 87, 0.000000
vr, 87, 0.000000
he, 87, 0.000000
xu, 87, 0.000000
db, 87, 0.000000
pq, 88, 0.000000
lo, 88, 0.000000
ru, 88, 0.000000
pu, 88, 0.000000
fl, 88, 0.000000
jq, 88, 0.000000
yd, 88, 0.000000
fs, 88, 0.000000
lz, 88, 0.000000
br, 88, 0.000000
jz, 88, 0.000000
yj, 88, 0.000000
hz, 88, 0.000000
dw, 88, 0.000000
bz, 88, 0.000000
mf, 88, 0.000000
ea, 88, 0.000000
ec, 88, 0.000000
ge, 88, 0.000000
mk, 88, 0.000000
op, 88, 0.000000
os, 88, 0.000000
is, 88, 0.000000
ku, 88, 0.000000
kw, 88, 0.000000
iv, 88, 0.000000
gy, 88, 0.000000
tf, 88, 0.000000
at, 88, 0.000000
na, 88, 0.000000
cx, 88, 0.000000
nd, 88, 0.000000
vl, 88, 0.000000
cz, 88, 0.000000
ri, 88, 0.000000
xp, 88, 0.000000
az, 88, 10.000000
to, 88, 0.000000
vr, 88, 0.000000
he, 88, 0.000000
xu, 88, 0.000000
db, 88, 0.000000
pq, 89, 0.000000
lo, 89, 0.000000
ru, 89, 0.000000
pu, 89, 0.000000
fl, 89, 0.000000
jq, 89, 0.000000
yd, 89, 0.000000
fs, 89, 0.000000
lz, 89, 0.000000
br, 89, 0.000000
jz, 89, 0.000000
yj, 89, 0.000000
hz, 89, 0.000000
dw, 89, 0.000000
bz, 89, 0.000000
mf, 89, 0.000000
ea, 89, 0.000000
ec, 89, 0.000000
ge, 89, 0.000000
mk, 89, 0.000000
op, 89, 0.000000
os, 89, 0.000000
is, 89, 0.000000
ku, 89, 0.000000
kw, 89, 0.000000
iv, 89, 0.000000
gy, 89, 0.000000
tf, 89, 0.000000
at, 89, 0.000000
na, 89, 0.000000
cx, 89, 0.000000
nd, 89, 0.000000
vl, 89, 0.000000
cz, 89, 0.000000
ri, 89, 0.000000
xp, 89, 0.000000
az, 89, 10.000000
to, 89, 0.000000
vr, 89, 0.000000
he, 89, 0.000000
xu, 89, 0.000000
db, 89, 0.000000
pq, 90, 0.000000
lo, 90, 0.000000
ru, 90, 0.000000
pu, 90, 0.000000
fl, 90, 0.000000
jq, 90, 0.000000
yd, 90, 0.000000
fs, 90, 0.000000
lz, 90, 0.000000
br, 90, 0.000000
jz, 90, 0.000000
yj, 90, 0.000000
hz, 90, 0.000000
dw, 90, 0.000000
bz, 90, 0.000000
mf, 90, 0.000000
ea, 90, 0.000000
ec, 90, 0.000000
ge, 90, 0.000000
mk, 90, 0.000000
op, 90, 0.000000
os, 90, 0.000000
is, 90, 0.000000
ku, 90, 0.000000
kw, 90, 0.000000
iv, 90, 0.000000
gy, 90, 0.000000
tf, 90, 0.000000
at, 90, 0.000000
na, 90, 0.000000
cx, 90, 0.000000
nd, 90, 0.000000
vl, 90, 0.000000
cz, 90, 0.000000
ri, 90, 0.000000
xp, 90, 0.000000
az, 90, 10.000000
to, 90, 0.000000
vr, 90, 0.000000
he, 90, 0.000000
xu, 90, 0.000000
db, 90, 0.000000
pq, 91, 0.000000
lo, 91, 0.000000
ru, 91, 0.000000
pu, 91, 0.000000
fl, 91, 0.000000
jq, 91, 0.000000
yd, 91, 0.000000
fs, 91, 0.000000
lz, 91, 0.000000
br, 91, 0.000000
jz, 91, 0.000000
yj, 91, 0.000000
hz, 91, 0.000000
dw, 91, 0.000000
bz, 91, 0.000000
mf, 91, 0.000000
ea, 91, 0.000000
ec, 91, 0.000000
ge, 91, 0.000000
mk, 91, 0.000000
op, 91, 0.000000
os, 91, 0.000000
is, 91, 0.000000
ku, 91, 0.000000
kw, 91, 0.000000
iv, 91, 0.000000
gy, 91, 0.000000
tf, 91, 0.000000
at, 91, 0.000000
na, 91, 0.000000
cx, 91, 0.000000
nd, 91, 0.000000
vl, 91, 0.000000
cz, 91, 0.000000
ri, 91, 0.000000
xp, 91, 0.000000
az, 91, 10.000000
to, 91, 0.000000
vr, 91, 0.000000
he, 91, 0.000000
xu, 91, 0.000000
db, 91, 0.000000
pq, 92, 0.000000
lo, 92, 0.000000
ru, 92, 0.000000
pu, 92, 0.000000
fl, 92, 0.000000
jq, 92, 0.000000
yd, 92, 0.000000
fs, 92, 0.000000
lz, 92, 0.000000
br, 92, 0.000000
jz, 92, 0.000000
yj, 92, 0.000000
hz, 92, 0.000000
dw, 92, 0.000000
bz, 92, 0.000000
mf, 92, 0.000000
ea, 92, 0.000000
ec, 92, 0.000000
ge, 92, 0.000000
mk, 92, 0.000000
op, 92, 0.000000
os, 92, 0.000000
is, 92, 0.000000
ku, 92, 0.000000
kw, 92, 0.000000
iv, 92, 0.000000
gy, 92, 0.000000
tf, 92, 0.000000
at, 92, 0.000000
na, 92, 0.000000
cx, 92, 0.000000
nd, 92, 0.000000
vl, 92, 0.000000
cz, 92, 0.000000
ri, 92, 0.000000
xp, 92, 0.000000
az, 92, 10.000000
to, 92, 0.000000
vr, 92, 0.000000
he, 92, 0.000000
xu, 92, 0.000000
db, 92, 0.000000
pq, 93, 0.000000
lo, 93, 0.000000
ru, 93, 0.000000
pu, 93, 0.000000
fl, 93, 0.000000
jq, 93, 0.000000
yd, 93, 0.000000
fs, 93, 0.000000
lz, 93, 0.000000
br, 93, 0.000000
jz, 93, 0.000000
yj, 93, 0.000000
hz, 93, 0.000000
dw, 93, 0.000000
bz, 93, 0.000000
mf, 93, 0.000000
ea, 93, 0.000000
ec, 93, 0.000000
ge, 93, 0.000000
mk, 93, 0.000000
op, 93, 0.000000
os, 93, 0.000000
is, 93, 0.000000
ku, 93, 0.000000
kw, 93, 0.000000
iv, 93, 0.000000
gy, 93, 0.000000
tf, 93, 0.000000
at, 93, 0.000000
na, 93, 0.000000
cx, 93, 0.000000
nd, 93, 0.000000
vl, 93, 0.000000
cz, 93, 0.000000
ri, 93, 0.000000
xp, 93, 0.000000
az, 93, 10.000000
to, 93, 0.000000
vr, 93, 0.000000
he, 93, 0.000000
xu, 93, 0.000000
db, 93, 0.000000
pq, 94, 0.000000
lo, 94, 0.000000
ru, 94, 0.000000
pu, 94, 0.000000
fl, 94, 0.000000
jq, 94, 0.000000
yd, 94, 0.000000
fs, 94, 0.000000
lz, 94, 0.000000
br, 94, 0.000000
jz, 94, 0.000000
yj, 94, 0.000000
hz, 94, 0.000000
dw, 94, 0.000000
bz, 94, 0.000000
mf, 94, 0.000000
ea, 94, 0.000000
ec, 94, 0.000000
ge, 94, 0.000000
mk, 94, 0.000000
op, 94, 0.000000
os, 94, 0.000000
is, 94, 0.000000
ku, 94, 0.000000
kw, 94, 0.000000
iv, 94, 0.000000
gy, 94, 0.000000
tf, 94, 0.000000
at, 94, 0.000000
na, 94, 0.000000
cx, 94, 0.000000
nd, 94, 0.000000
vl, 94, 0.000000
cz, 94, 0.000000
ri, 94, 0.000000
xp, 94, 0.000000
az, 94, 10.000000
to, 94, 0.000000
vr, 94, 0.000000
he, 94, 0.000000
xu, 94, 0.000000
db, 94, 0.000000
pq, 95, 0.000000
lo, 95, 0.000000
ru, 95, 0.000000
pu, 95, 0.000000
fl, 95, 0.000000
jq, 95, 0.000000
yd, 95, 0.000000
fs, 95, 0.000000
lz, 95, 0.000000
br, 95, 0.000000
jz, 95, 0.000000
yj, 95, 0.000000
hz, 95, 0.000000
dw, 95, 0.000000
bz, 95, 0.000000
mf, 95, 0.000000
ea, 95, 0.000000
ec, 95, 0.000000
ge, 95, 0.000000
mk, 95, 0.000000
op, 95, 0.000000
os, 95, 0.000000
is, 95, 0.000000
ku, 95, 0.000000
kw, 95, 0.000000
iv, 95, 0.000000
gy, 95, 0.000000
tf, 95, 0.000000
at, 95, 0.000000
na, 95, 0.000000
cx, 95, 0.000000
nd, 95, 0.000000
vl, 95, 0.000000
cz, 95, 0.000000
ri, 95, 0.000000
xp, 95, 0.000000
az, 95, 10.000000
to, 95, 0.000000
vr, 95, 0.000000
he, 95, 0.000000
xu, 95, 0.000000
db, 95, 0.000000
pq, 96, 0.000000
lo, 96, 0.000000
ru, 96, 0.000000
pu, 96, 0.000000
fl, 96, 0.000000
jq, 96, 0.000000
yd, 96, 0.000000
fs, 96, 0.000000
lz, 96, 0.000000
br, 96, 0.000000
jz, 96, 0.000000
yj, 96, 0.000000
hz, 96, 0.000000
dw, 96, 0.000000
bz, 96, 0.000000
mf, 96, 0.000000
ea, 96, 0.000000
ec, 96, 0.000000
ge, 96, 0.000000
mk, 96, 0.000000
op, 96, 0.000000
os, 96, 0.000000
is, 96, 0.000000
ku, 96, 0.000000
kw, 96, 0.000000
iv, 96, 0.000000
gy, 96, 0.000000
tf, 96, 0.000000
at, 96, 0.000000
na, 96, 0.000000
cx, 96, 0.000000
nd, 96, 0.000000
vl, 96, 0.000000
cz, 96, 0.000000
ri, 96, 0.000000
xp, 96, 0.000000
az, 96, 10.000000
to, 96, 0.000000
vr, 96, 0.000000
he, 96, 0.000000
xu, 96, 0.000000
db, 96, 0.000000
pq, 97, 0.000000
lo, 97, 0.000000
ru, 97, 0.000000
pu, 97, 0.000000
fl, 97, 0.000000
jq, 97, 0.000000
yd, 97, 0.000000
fs, 97, 0.000000
lz, 97, 0.000000
br, 97, 0.000000
jz, 97, 0.000000
yj, 97, 0.000000
hz, 97, 0.000000
dw, 97, 0.000000
bz, 97, 0.000000
mf, 97, 0.000000
ea, 97, 0.000000
ec, 97, 0.000000
ge, 97, 0.000000
mk, 97, 0.000000
op, 97, 0.000000
os, 97, 0.000000
is, 97, 0.000000
ku, 97, 0.000000
kw, 97, 0.000000
iv, 97, 0.000000
gy, 97, 0.000000
tf, 97, 0.000000
at, 97, 0.000000
na, 97, 0.000000
cx, 97, 0.000000
nd, 97, 0.000000
vl, 97, 0.000000
cz, 97, 0.000000
ri, 97, 0.000000
xp, 97, 0.000000
az, 97, 10.000000
to, 97, 0.000000
vr, 97, 0.000000
he, 97, 0.000000
xu, 97, 0.000000
db, 97, 0.000000
pq, 98, 0.000000
lo, 98, 0.000000
ru, 98, 0.000000
pu, 98, 0.000000
fl, 98, 0.000000
jq, 98, 0.000000
yd, 98, 0.000000
fs, 98, 0.000000
lz, 98, 0.000000
br, 98, 0.000000
jz, 98, 0.000000
yj, 98, 0.000000
hz, 98, 0.000000
dw, 98, 0.000000
bz, 98, 0.000000
mf, 98, 0.000000
ea, 98, 0.000000
ec, 98, 0.000000
ge, 98, 0.000000
mk, 98, 0.000000
op, 98, 0.000000
os, 98, 0.000000
is, 98, 0.000000
ku, 98, 0.000000
kw, 98, 0.000000
iv, 98, 0.000000
gy, 98, 0.000000
tf, 98, 0.000000
at, 98, 0.000000
na, 98, 0.000000
cx, 98, 0.000000
nd, 98, 0.000000
vl, 98, 0.000000
cz, 98, 0.000000
ri, 98, 0.000000
xp, 98, 0.000000
az, 98, 10.000000
to, 98, 0.000000
vr, 98, 0.000000
he, 98, 0.000000
xu, 98, 0.000000
db, 98, 0.000000
pq, 99, 0.000000
lo, 99, 0.000000
ru, 99, 0.000000
pu, 99, 0.000000
fl, 99, 0.000000
jq, 99, 0.000000
yd, 99, 0.000000
fs, 99, 0.000000
lz, 99, 0.000000
br, 99, 0.000000
jz, 99, 0.000000
yj, 99, 0.000000
hz, 99, 0.000000
dw, 99, 0.000000
bz, 99, 0.000000
mf, 99, 0.000000
ea, 99, 0.000000
ec, 99, 0.000000
ge, 99, 0.000000
mk, 99, 0.000000
op, 99, 0.000000
os, 99, 0.000000
is, 99, 0.000000
ku, 99, 0.000000
kw, 99, 0.000000
iv, 99, 0.000000
gy, 99, 0.000000
tf, 99, 0.000000
at, 99, 0.000000
na, 99, 0.000000
cx, 99, 0.000000
nd, 99, 0.000000
vl, 99, 0.000000
cz, 99, 0.000000
ri, 99, 0.000000
xp, 99, 0.000000
az, 99, 10.000000
to, 99, 0.000000
vr, 99, 0.000000
he, 99, 0.000000
xu, 99, 0.000000
db, 99, 0.000000
pq, 100, 0.000000
lo, 100, 0.000000
ru, 100, 0.000000
pu, 100, 0.000000
fl, 100, 0.000000
jq, 100, 0.000000
yd, 100, 0.000000
fs, 100, 0.000000
lz, 100, 0.000000
br, 100, 0.000000
jz, 100, 0.000000
yj, 100, 0.000000
hz, 100, 0.000000
dw, 100, 0.000000
bz, 100, 0.000000
mf, 100, 0.000000
ea, 100, 0.000000
ec, 100, 0.000000
ge, 100, 0.000000
mk, 100, 0.000000
op, 100, 0.000000
os, 100, 0.000000
is, 100, 0.000000
ku, 100, 0.000000
kw, 100, 0.000000
iv, 100, 0.000000
gy, 100, 0.000000
tf, 100, 0.000000
at, 100, 0.000000
na, 100, 0.000000
cx, 100, 0.000000
nd, 100, 0.000000
vl, 100, 0.000000
cz, 100, 0.000000
ri, 100, 0.000000
xp, 100, 0.000000
az, 100, 10.000000
to, 100, 0.000000
vr, 100, 0.000000
he, 100, 0.000000
xu, 100, 0.000000
db, 100, 0.000000
