Edges, Generation, Pheromone
uc, 99, 0.000000
yg, 99, 0.000000
bz, 99, 0.000000
uo, 99, 0.000000
wu, 99, 0.000000
yx, 99, 0.000000
cd, 99, 0.000000
gi, 99, 0.000000
mo, 99, 0.000000
su, 99, 0.000000
wy, 99, 0.000000
sv, 99, 0.000000
ej, 99, 3.214286
gl, 99, 0.000000
kq, 99, 0.000000
mt, 99, 0.000000
aj, 99, 3.214286
al, 99, 0.000000
kv, 99, 0.000000
ze, 99, 3.214286
eq, 99, 0.000000
cr, 99, 0.000000
xg, 99, 0.000000
zm, 99, 0.000000
xo, 99, 0.000000
rl, 99, 0.000000
da, 99, 0.000000
rp, 99, 0.000000
hi, 100, 0.000000
fh, 100, 0.000000
np, 100, 0.000000
fi, 100, 0.000000
nw, 100, 0.000000
do, 100, 0.000000
ht, 100, 0.000000
bp, 100, 0.000000
uc, 100, 0.000000
yg, 100, 0.000000
bz, 100, 0.000000
uo, 100, 0.000000
wu, 100, 0.000000
yx, 100, 0.000000
cd, 100, 0.000000
gi, 100, 0.000000
mo, 100, 0.000000
su, 100, 0.000000
wy, 100, 0.000000
sv, 100, 0.000000
ej, 100, 3.214286
gl, 100, 0.000000
kq, 100, 0.000000
mt, 100, 0.000000
aj, 100, 3.214286
al, 100, 0.000000
kv, 100, 0.000000
ze, 100, 3.214286
eq, 100, 0.000000
cr, 100, 0.000000
xg, 100, 0.000000
zm, 100, 0.000000
xo, 100, 0.000000
rl, 100, 0.000000
da, 100, 0.000000
rp, 100, 0.000000
