Edges, Generation, Pheromone
du, 94, 0.000000
hy, 94, 1.695675
qb, 94, 0.000000
dw, 94, 0.000000
mb, 94, 0.000000
ka, 94, 1.695675
ie, 94, 0.000000
ed, 94, 0.000000
ab, 94, 0.149189
gi, 94, 0.000000
mo, 94, 0.000000
qv, 94, 0.000000
cl, 94, 0.000000
en, 94, 0.000000
is, 94, 0.000000
ku, 94, 0.000000
vb, 94, 0.000000
as, 94, 0.000000
gy, 94, 0.000000
pb, 94, 0.149189
vi, 94, 0.000000
cw, 94, 0.000000
pd, 94, 0.000000
th, 94, 0.149189
ld, 94, 0.000000
xp, 94, 0.000000
xq, 94, 0.000000
je, 94, 0.000000
hd, 94, 0.000000
tp, 94, 0.149189
ji, 94, 0.000000
fh, 95, 1.677723
fk, 95, 1.677723
ry, 95, 1.677723
rz, 95, 1.677723
bn, 95, 0.000000
bo, 95, 0.000000
lz, 95, 0.000000
du, 95, 0.000000
hy, 95, 1.677723
qb, 95, 0.000000
dw, 95, 0.000000
mb, 95, 0.000000
ka, 95, 1.677723
ie, 95, 0.000000
ed, 95, 0.000000
ab, 95, 0.056861
gi, 95, 0.000000
mo, 95, 0.000000
qv, 95, 0.000000
cl, 95, 0.000000
en, 95, 0.000000
is, 95, 0.000000
ku, 95, 0.000000
vb, 95, 0.000000
as, 95, 0.000000
gy, 95, 0.000000
pb, 95, 0.056861
vi, 95, 0.000000
cw, 95, 0.000000
pd, 95, 0.000000
th, 95, 0.056861
ld, 95, 0.000000
xp, 95, 0.000000
xq, 95, 0.000000
je, 95, 0.000000
hd, 95, 0.000000
tp, 95, 0.056861
ji, 95, 0.000000
fh, 96, 1.671709
fk, 96, 1.671709
ry, 96, 1.671709
rz, 96, 1.671709
bn, 96, 0.000000
bo, 96, 0.000000
lz, 96, 0.000000
du, 96, 0.000000
hy, 96, 1.671709
qb, 96, 0.000000
dw, 96, 0.000000
mb, 96, 0.000000
ka, 96, 1.671709
ie, 96, 0.000000
ed, 96, 0.000000
ab, 96, 0.095246
gi, 96, 0.000000
mo, 96, 0.000000
qv, 96, 0.000000
cl, 96, 0.000000
en, 96, 0.000000
is, 96, 0.000000
ku, 96, 0.000000
vb, 96, 0.000000
as, 96, 0.000000
gy, 96, 0.000000
pb, 96, 0.095246
vi, 96, 0.000000
cw, 96, 0.000000
pd, 96, 0.000000
th, 96, 0.095246
ld, 96, 0.000000
xp, 96, 0.000000
xq, 96, 0.000000
je, 96, 0.000000
hd, 96, 0.000000
tp, 96, 0.095246
ji, 96, 0.000000
fh, 97, 1.680833
fk, 97, 1.680833
ry, 97, 1.680833
rz, 97, 1.680833
bn, 97, 0.000000
bo, 97, 0.000000
lz, 97, 0.000000
du, 97, 0.000000
hy, 97, 1.680833
qb, 97, 0.000000
dw, 97, 0.000000
mb, 97, 0.000000
ka, 97, 1.680833
ie, 97, 0.000000
ed, 97, 0.000000
ab, 97, 0.083252
gi, 97, 0.000000
mo, 97, 0.000000
qv, 97, 0.000000
cl, 97, 0.000000
en, 97, 0.000000
is, 97, 0.000000
ku, 97, 0.000000
vb, 97, 0.000000
as, 97, 0.000000
gy, 97, 0.000000
pb, 97, 0.083252
vi, 97, 0.000000
cw, 97, 0.000000
pd, 97, 0.000000
th, 97, 0.083252
ld, 97, 0.000000
xp, 97, 0.000000
xq, 97, 0.000000
je, 97, 0.000000
hd, 97, 0.000000
tp, 97, 0.083252
ji, 97, 0.000000
fh, 98, 1.675497
fk, 98, 1.675497
ry, 98, 1.675497
rz, 98, 1.675497
bn, 98, 0.000000
bo, 98, 0.000000
lz, 98, 0.000000
du, 98, 0.000000
hy, 98, 1.675497
qb, 98, 0.000000
dw, 98, 0.000000
mb, 98, 0.000000
ka, 98, 1.675497
ie, 98, 0.000000
ed, 98, 0.000000
ab, 98, 0.046971
gi, 98, 0.000000
mo, 98, 0.000000
qv, 98, 0.000000
cl, 98, 0.000000
en, 98, 0.000000
is, 98, 0.000000
ku, 98, 0.000000
vb, 98, 0.000000
as, 98, 0.000000
gy, 98, 0.000000
pb, 98, 0.046971
vi, 98, 0.000000
cw, 98, 0.000000
pd, 98, 0.000000
th, 98, 0.046971
ld, 98, 0.000000
xp, 98, 0.000000
xq, 98, 0.000000
je, 98, 0.000000
hd, 98, 0.000000
tp, 98, 0.046971
ji, 98, 0.000000
fh, 99, 1.681401
fk, 99, 1.681401
ry, 99, 1.681401
rz, 99, 1.681401
bn, 99, 0.000000
bo, 99, 0.000000
lz, 99, 0.000000
du, 99, 0.000000
hy, 99, 1.681401
qb, 99, 0.000000
dw, 99, 0.000000
mb, 99, 0.000000
ka, 99, 1.681401
ie, 99, 0.000000
ed, 99, 0.000000
ab, 99, 0.076011
gi, 99, 0.000000
mo, 99, 0.000000
qv, 99, 0.000000
cl, 99, 0.000000
en, 99, 0.000000
is, 99, 0.000000
ku, 99, 0.000000
vb, 99, 0.000000
as, 99, 0.000000
gy, 99, 0.000000
pb, 99, 0.076011
vi, 99, 0.000000
cw, 99, 0.000000
pd, 99, 0.000000
th, 99, 0.076011
ld, 99, 0.000000
xp, 99, 0.000000
xq, 99, 0.000000
je, 99, 0.000000
hd, 99, 0.000000
tp, 99, 0.076011
ji, 99, 0.000000
fh, 100, 1.675582
fk, 100, 1.675582
ry, 100, 1.675582
rz, 100, 1.675582
bn, 100, 0.000000
bo, 100, 0.000000
lz, 100, 0.000000
du, 100, 0.000000
hy, 100, 1.675582
qb, 100, 0.000000
dw, 100, 0.000000
mb, 100, 0.000000
ka, 100, 1.675582
ie, 100, 0.000000
ed, 100, 0.000000
ab, 100, 0.045884
gi, 100, 0.000000
mo, 100, 0.000000
qv, 100, 0.000000
cl, 100, 0.000000
en, 100, 0.000000
is, 100, 0.000000
ku, 100, 0.000000
vb, 100, 0.000000
as, 100, 0.000000
gy, 100, 0.000000
pb, 100, 0.045884
vi, 100, 0.000000
cw, 100, 0.000000
pd, 100, 0.000000
th, 100, 0.045884
ld, 100, 0.000000
xp, 100, 0.000000
xq, 100, 0.000000
je, 100, 0.000000
hd, 100, 0.000000
tp, 100, 0.045884
ji, 100, 0.000000
