Edges, Generation, Pheromone
cg, 80, 0.000000
gr, 80, 0.000000
ze, 80, 2.647059
iu, 80, 0.000000
zf, 80, 0.000000
et, 80, 2.647059
ax, 80, 0.000000
vn, 80, 0.000000
jc, 80, 0.000000
ro, 80, 0.000000
fd, 80, 0.000000
dc, 80, 0.000000
vu, 80, 0.000000
hi, 81, 0.000000
lo, 81, 0.000000
jp, 81, 0.000000
ry, 81, 0.000000
hp, 81, 0.000000
bk, 81, 0.000000
wa, 81, 0.000000
lw, 81, 0.000000
wb, 81, 0.000000
bn, 81, 0.000000
ye, 81, 0.000000
sa, 81, 2.647059
uc, 81, 0.000000
yg, 81, 0.000000
fx, 81, 0.000000
dx, 81, 0.000000
mb, 81, 0.000000
oe, 81, 0.000000
ia, 81, 0.000000
kd, 81, 0.000000
ke, 81, 0.000000
oi, 81, 0.000000
qk, 81, 0.000000
gd, 81, 0.000000
ec, 81, 0.000000
sq, 81, 2.647059
us, 81, 0.000000
cb, 81, 0.000000
ab, 81, 0.000000
mn, 81, 0.000000
qt, 81, 2.647059
cg, 81, 0.000000
gr, 81, 0.000000
ze, 81, 2.647059
iu, 81, 0.000000
zf, 81, 0.000000
et, 81, 2.647059
ax, 81, 0.000000
vn, 81, 0.000000
jc, 81, 0.000000
ro, 81, 0.000000
fd, 81, 0.000000
dc, 81, 0.000000
vu, 81, 0.000000
hi, 82, 0.000000
lo, 82, 0.000000
jp, 82, 0.000000
ry, 82, 0.000000
hp, 82, 0.000000
bk, 82, 0.000000
wa, 82, 0.000000
lw, 82, 0.000000
wb, 82, 0.000000
bn, 82, 0.000000
ye, 82, 0.000000
sa, 82, 2.647059
uc, 82, 0.000000
yg, 82, 0.000000
fx, 82, 0.000000
dx, 82, 0.000000
mb, 82, 0.000000
oe, 82, 0.000000
ia, 82, 0.000000
kd, 82, 0.000000
ke, 82, 0.000000
oi, 82, 0.000000
qk, 82, 0.000000
gd, 82, 0.000000
ec, 82, 0.000000
sq, 82, 2.647059
us, 82, 0.000000
cb, 82, 0.000000
ab, 82, 0.000000
mn, 82, 0.000000
qt, 82, 2.647059
cg, 82, 0.000000
gr, 82, 0.000000
ze, 82, 2.647059
iu, 82, 0.000000
zf, 82, 0.000000
et, 82, 2.647059
ax, 82, 0.000000
vn, 82, 0.000000
jc, 82, 0.000000
ro, 82, 0.000000
fd, 82, 0.000000
dc, 82, 0.000000
vu, 82, 0.000000
hi, 83, 0.000000
lo, 83, 0.000000
jp, 83, 0.000000
ry, 83, 0.000000
hp, 83, 0.000000
bk, 83, 0.000000
wa, 83, 0.000000
lw, 83, 0.000000
wb, 83, 0.000000
bn, 83, 0.000000
ye, 83, 0.000000
sa, 83, 2.647059
uc, 83, 0.000000
yg, 83, 0.000000
fx, 83, 0.000000
dx, 83, 0.000000
mb, 83, 0.000000
oe, 83, 0.000000
ia, 83, 0.000000
kd, 83, 0.000000
ke, 83, 0.000000
oi, 83, 0.000000
qk, 83, 0.000000
gd, 83, 0.000000
ec, 83, 0.000000
sq, 83, 2.647059
us, 83, 0.000000
cb, 83, 0.000000
ab, 83, 0.000000
mn, 83, 0.000000
qt, 83, 2.647059
cg, 83, 0.000000
gr, 83, 0.000000
ze, 83, 2.647059
iu, 83, 0.000000
zf, 83, 0.000000
et, 83, 2.647059
ax, 83, 0.000000
vn, 83, 0.000000
jc, 83, 0.000000
ro, 83, 0.000000
fd, 83, 0.000000
dc, 83, 0.000000
vu, 83, 0.000000
hi, 84, 0.000000
lo, 84, 0.000000
jp, 84, 0.000000
ry, 84, 0.000000
hp, 84, 0.000000
bk, 84, 0.000000
wa, 84, 0.000000
lw, 84, 0.000000
wb, 84, 0.000000
bn, 84, 0.000000
ye, 84, 0.000000
sa, 84, 2.647059
uc, 84, 0.000000
yg, 84, 0.000000
fx, 84, 0.000000
dx, 84, 0.000000
mb, 84, 0.000000
oe, 84, 0.000000
ia, 84, 0.000000
kd, 84, 0.000000
ke, 84, 0.000000
oi, 84, 0.000000
qk, 84, 0.000000
gd, 84, 0.000000
ec, 84, 0.000000
sq, 84, 2.647059
us, 84, 0.000000
cb, 84, 0.000000
ab, 84, 0.000000
mn, 84, 0.000000
qt, 84, 2.647059
cg, 84, 0.000000
gr, 84, 0.000000
ze, 84, 2.647059
iu, 84, 0.000000
zf, 84, 0.000000
et, 84, 2.647059
ax, 84, 0.000000
vn, 84, 0.000000
jc, 84, 0.000000
ro, 84, 0.000000
fd, 84, 0.000000
dc, 84, 0.000000
vu, 84, 0.000000
hi, 85, 0.000000
lo, 85, 0.000000
jp, 85, 0.000000
ry, 85, 0.000000
hp, 85, 0.000000
bk, 85, 0.000000
wa, 85, 0.000000
lw, 85, 0.000000
wb, 85, 0.000000
bn, 85, 0.000000
ye, 85, 0.000000
sa, 85, 2.647059
uc, 85, 0.000000
yg, 85, 0.000000
fx, 85, 0.000000
dx, 85, 0.000000
mb, 85, 0.000000
oe, 85, 0.000000
ia, 85, 0.000000
kd, 85, 0.000000
ke, 85, 0.000000
oi, 85, 0.000000
qk, 85, 0.000000
gd, 85, 0.000000
ec, 85, 0.000000
sq, 85, 2.647059
us, 85, 0.000000
cb, 85, 0.000000
ab, 85, 0.000000
mn, 85, 0.000000
qt, 85, 2.647059
cg, 85, 0.000000
gr, 85, 0.000000
ze, 85, 2.647059
iu, 85, 0.000000
zf, 85, 0.000000
et, 85, 2.647059
ax, 85, 0.000000
vn, 85, 0.000000
jc, 85, 0.000000
ro, 85, 0.000000
fd, 85, 0.000000
dc, 85, 0.000000
vu, 85, 0.000000
hi, 86, 0.000000
lo, 86, 0.000000
jp, 86, 0.000000
ry, 86, 0.000000
hp, 86, 0.000000
bk, 86, 0.000000
wa, 86, 0.000000
lw, 86, 0.000000
wb, 86, 0.000000
bn, 86, 0.000000
ye, 86, 0.000000
sa, 86, 2.647059
uc, 86, 0.000000
yg, 86, 0.000000
fx, 86, 0.000000
dx, 86, 0.000000
mb, 86, 0.000000
oe, 86, 0.000000
ia, 86, 0.000000
kd, 86, 0.000000
ke, 86, 0.000000
oi, 86, 0.000000
qk, 86, 0.000000
gd, 86, 0.000000
ec, 86, 0.000000
sq, 86, 2.647059
us, 86, 0.000000
cb, 86, 0.000000
ab, 86, 0.000000
mn, 86, 0.000000
qt, 86, 2.647059
cg, 86, 0.000000
gr, 86, 0.000000
ze, 86, 2.647059
iu, 86, 0.000000
zf, 86, 0.000000
et, 86, 2.647059
ax, 86, 0.000000
vn, 86, 0.000000
jc, 86, 0.000000
ro, 86, 0.000000
fd, 86, 0.000000
dc, 86, 0.000000
vu, 86, 0.000000
hi, 87, 0.000000
lo, 87, 0.000000
jp, 87, 0.000000
ry, 87, 0.000000
hp, 87, 0.000000
bk, 87, 0.000000
wa, 87, 0.000000
lw, 87, 0.000000
wb, 87, 0.000000
bn, 87, 0.000000
ye, 87, 0.000000
sa, 87, 2.647059
uc, 87, 0.000000
yg, 87, 0.000000
fx, 87, 0.000000
dx, 87, 0.000000
mb, 87, 0.000000
oe, 87, 0.000000
ia, 87, 0.000000
kd, 87, 0.000000
ke, 87, 0.000000
oi, 87, 0.000000
qk, 87, 0.000000
gd, 87, 0.000000
ec, 87, 0.000000
sq, 87, 2.647059
us, 87, 0.000000
cb, 87, 0.000000
ab, 87, 0.000000
mn, 87, 0.000000
qt, 87, 2.647059
cg, 87, 0.000000
gr, 87, 0.000000
ze, 87, 2.647059
iu, 87, 0.000000
zf, 87, 0.000000
et, 87, 2.647059
ax, 87, 0.000000
vn, 87, 0.000000
jc, 87, 0.000000
ro, 87, 0.000000
fd, 87, 0.000000
dc, 87, 0.000000
vu, 87, 0.000000
hi, 88, 0.000000
lo, 88, 0.000000
jp, 88, 0.000000
ry, 88, 0.000000
hp, 88, 0.000000
bk, 88, 0.000000
wa, 88, 0.000000
lw, 88, 0.000000
wb, 88, 0.000000
bn, 88, 0.000000
ye, 88, 0.000000
sa, 88, 2.647059
uc, 88, 0.000000
yg, 88, 0.000000
fx, 88, 0.000000
dx, 88, 0.000000
mb, 88, 0.000000
oe, 88, 0.000000
ia, 88, 0.000000
kd, 88, 0.000000
ke, 88, 0.000000
oi, 88, 0.000000
qk, 88, 0.000000
gd, 88, 0.000000
ec, 88, 0.000000
sq, 88, 2.647059
us, 88, 0.000000
cb, 88, 0.000000
ab, 88, 0.000000
mn, 88, 0.000000
qt, 88, 2.647059
cg, 88, 0.000000
gr, 88, 0.000000
ze, 88, 2.647059
iu, 88, 0.000000
zf, 88, 0.000000
et, 88, 2.647059
ax, 88, 0.000000
vn, 88, 0.000000
jc, 88, 0.000000
ro, 88, 0.000000
fd, 88, 0.000000
dc, 88, 0.000000
vu, 88, 0.000000
hi, 89, 0.000000
lo, 89, 0.000000
jp, 89, 0.000000
ry, 89, 0.000000
hp, 89, 0.000000
bk, 89, 0.000000
wa, 89, 0.000000
lw, 89, 0.000000
wb, 89, 0.000000
bn, 89, 0.000000
ye, 89, 0.000000
sa, 89, 2.647059
uc, 89, 0.000000
yg, 89, 0.000000
fx, 89, 0.000000
dx, 89, 0.000000
mb, 89, 0.000000
oe, 89, 0.000000
ia, 89, 0.000000
kd, 89, 0.000000
ke, 89, 0.000000
oi, 89, 0.000000
qk, 89, 0.000000
gd, 89, 0.000000
ec, 89, 0.000000
sq, 89, 2.647059
us, 89, 0.000000
cb, 89, 0.000000
ab, 89, 0.000000
mn, 89, 0.000000
qt, 89, 2.647059
cg, 89, 0.000000
gr, 89, 0.000000
ze, 89, 2.647059
iu, 89, 0.000000
zf, 89, 0.000000
et, 89, 2.647059
ax, 89, 0.000000
vn, 89, 0.000000
jc, 89, 0.000000
ro, 89, 0.000000
fd, 89, 0.000000
dc, 89, 0.000000
vu, 89, 0.000000
hi, 90, 0.000000
lo, 90, 0.000000
jp, 90, 0.000000
ry, 90, 0.000000
hp, 90, 0.000000
bk, 90, 0.000000
wa, 90, 0.000000
lw, 90, 0.000000
wb, 90, 0.000000
bn, 90, 0.000000
ye, 90, 0.000000
sa, 90, 2.647059
uc, 90, 0.000000
yg, 90, 0.000000
fx, 90, 0.000000
dx, 90, 0.000000
mb, 90, 0.000000
oe, 90, 0.000000
ia, 90, 0.000000
kd, 90, 0.000000
ke, 90, 0.000000
oi, 90, 0.000000
qk, 90, 0.000000
gd, 90, 0.000000
ec, 90, 0.000000
sq, 90, 2.647059
us, 90, 0.000000
cb, 90, 0.000000
ab, 90, 0.000000
mn, 90, 0.000000
qt, 90, 2.647059
cg, 90, 0.000000
gr, 90, 0.000000
ze, 90, 2.647059
iu, 90, 0.000000
zf, 90, 0.000000
et, 90, 2.647059
ax, 90, 0.000000
vn, 90, 0.000000
jc, 90, 0.000000
ro, 90, 0.000000
fd, 90, 0.000000
dc, 90, 0.000000
vu, 90, 0.000000
hi, 91, 0.000000
lo, 91, 0.000000
jp, 91, 0.000000
ry, 91, 0.000000
hp, 91, 0.000000
bk, 91, 0.000000
wa, 91, 0.000000
lw, 91, 0.000000
wb, 91, 0.000000
bn, 91, 0.000000
ye, 91, 0.000000
sa, 91, 2.647059
uc, 91, 0.000000
yg, 91, 0.000000
fx, 91, 0.000000
dx, 91, 0.000000
mb, 91, 0.000000
oe, 91, 0.000000
ia, 91, 0.000000
kd, 91, 0.000000
ke, 91, 0.000000
oi, 91, 0.000000
qk, 91, 0.000000
gd, 91, 0.000000
ec, 91, 0.000000
sq, 91, 2.647059
us, 91, 0.000000
cb, 91, 0.000000
ab, 91, 0.000000
mn, 91, 0.000000
qt, 91, 2.647059
cg, 91, 0.000000
gr, 91, 0.000000
ze, 91, 2.647059
iu, 91, 0.000000
zf, 91, 0.000000
et, 91, 2.647059
ax, 91, 0.000000
vn, 91, 0.000000
jc, 91, 0.000000
ro, 91, 0.000000
fd, 91, 0.000000
dc, 91, 0.000000
vu, 91, 0.000000
hi, 92, 0.000000
lo, 92, 0.000000
jp, 92, 0.000000
ry, 92, 0.000000
hp, 92, 0.000000
bk, 92, 0.000000
wa, 92, 0.000000
lw, 92, 0.000000
wb, 92, 0.000000
bn, 92, 0.000000
ye, 92, 0.000000
sa, 92, 2.647059
uc, 92, 0.000000
yg, 92, 0.000000
fx, 92, 0.000000
dx, 92, 0.000000
mb, 92, 0.000000
oe, 92, 0.000000
ia, 92, 0.000000
kd, 92, 0.000000
ke, 92, 0.000000
oi, 92, 0.000000
qk, 92, 0.000000
gd, 92, 0.000000
ec, 92, 0.000000
sq, 92, 2.647059
us, 92, 0.000000
cb, 92, 0.000000
ab, 92, 0.000000
mn, 92, 0.000000
qt, 92, 2.647059
cg, 92, 0.000000
gr, 92, 0.000000
ze, 92, 2.647059
iu, 92, 0.000000
zf, 92, 0.000000
et, 92, 2.647059
ax, 92, 0.000000
vn, 92, 0.000000
jc, 92, 0.000000
ro, 92, 0.000000
fd, 92, 0.000000
dc, 92, 0.000000
vu, 92, 0.000000
hi, 93, 0.000000
lo, 93, 0.000000
jp, 93, 0.000000
ry, 93, 0.000000
hp, 93, 0.000000
bk, 93, 0.000000
wa, 93, 0.000000
lw, 93, 0.000000
wb, 93, 0.000000
bn, 93, 0.000000
ye, 93, 0.000000
sa, 93, 2.647059
uc, 93, 0.000000
yg, 93, 0.000000
fx, 93, 0.000000
dx, 93, 0.000000
mb, 93, 0.000000
oe, 93, 0.000000
ia, 93, 0.000000
kd, 93, 0.000000
ke, 93, 0.000000
oi, 93, 0.000000
qk, 93, 0.000000
gd, 93, 0.000000
ec, 93, 0.000000
sq, 93, 2.647059
us, 93, 0.000000
cb, 93, 0.000000
ab, 93, 0.000000
mn, 93, 0.000000
qt, 93, 2.647059
cg, 93, 0.000000
gr, 93, 0.000000
ze, 93, 2.647059
iu, 93, 0.000000
zf, 93, 0.000000
et, 93, 2.647059
ax, 93, 0.000000
vn, 93, 0.000000
jc, 93, 0.000000
ro, 93, 0.000000
fd, 93, 0.000000
dc, 93, 0.000000
vu, 93, 0.000000
hi, 94, 0.000000
lo, 94, 0.000000
jp, 94, 0.000000
ry, 94, 0.000000
hp, 94, 0.000000
bk, 94, 0.000000
wa, 94, 0.000000
lw, 94, 0.000000
wb, 94, 0.000000
bn, 94, 0.000000
ye, 94, 0.000000
sa, 94, 2.647059
uc, 94, 0.000000
yg, 94, 0.000000
fx, 94, 0.000000
dx, 94, 0.000000
mb, 94, 0.000000
oe, 94, 0.000000
ia, 94, 0.000000
kd, 94, 0.000000
ke, 94, 0.000000
oi, 94, 0.000000
qk, 94, 0.000000
gd, 94, 0.000000
ec, 94, 0.000000
sq, 94, 2.647059
us, 94, 0.000000
cb, 94, 0.000000
ab, 94, 0.000000
mn, 94, 0.000000
qt, 94, 2.647059
cg, 94, 0.000000
gr, 94, 0.000000
ze, 94, 2.647059
iu, 94, 0.000000
zf, 94, 0.000000
et, 94, 2.647059
ax, 94, 0.000000
vn, 94, 0.000000
jc, 94, 0.000000
ro, 94, 0.000000
fd, 94, 0.000000
dc, 94, 0.000000
vu, 94, 0.000000
hi, 95, 0.000000
lo, 95, 0.000000
jp, 95, 0.000000
ry, 95, 0.000000
hp, 95, 0.000000
bk, 95, 0.000000
wa, 95, 0.000000
lw, 95, 0.000000
wb, 95, 0.000000
bn, 95, 0.000000
ye, 95, 0.000000
sa, 95, 2.647059
uc, 95, 0.000000
yg, 95, 0.000000
fx, 95, 0.000000
dx, 95, 0.000000
mb, 95, 0.000000
oe, 95, 0.000000
ia, 95, 0.000000
kd, 95, 0.000000
ke, 95, 0.000000
oi, 95, 0.000000
qk, 95, 0.000000
gd, 95, 0.000000
ec, 95, 0.000000
sq, 95, 2.647059
us, 95, 0.000000
cb, 95, 0.000000
ab, 95, 0.000000
mn, 95, 0.000000
qt, 95, 2.647059
cg, 95, 0.000000
gr, 95, 0.000000
ze, 95, 2.647059
iu, 95, 0.000000
zf, 95, 0.000000
et, 95, 2.647059
ax, 95, 0.000000
vn, 95, 0.000000
jc, 95, 0.000000
ro, 95, 0.000000
fd, 95, 0.000000
dc, 95, 0.000000
vu, 95, 0.000000
hi, 96, 0.000000
lo, 96, 0.000000
jp, 96, 0.000000
ry, 96, 0.000000
hp, 96, 0.000000
bk, 96, 0.000000
wa, 96, 0.000000
lw, 96, 0.000000
wb, 96, 0.000000
bn, 96, 0.000000
ye, 96, 0.000000
sa, 96, 2.647059
uc, 96, 0.000000
yg, 96, 0.000000
fx, 96, 0.000000
dx, 96, 0.000000
mb, 96, 0.000000
oe, 96, 0.000000
ia, 96, 0.000000
kd, 96, 0.000000
ke, 96, 0.000000
oi, 96, 0.000000
qk, 96, 0.000000
gd, 96, 0.000000
ec, 96, 0.000000
sq, 96, 2.647059
us, 96, 0.000000
cb, 96, 0.000000
ab, 96, 0.000000
mn, 96, 0.000000
qt, 96, 2.647059
cg, 96, 0.000000
gr, 96, 0.000000
ze, 96, 2.647059
iu, 96, 0.000000
zf, 96, 0.000000
et, 96, 2.647059
ax, 96, 0.000000
vn, 96, 0.000000
jc, 96, 0.000000
ro, 96, 0.000000
fd, 96, 0.000000
dc, 96, 0.000000
vu, 96, 0.000000
hi, 97, 0.000000
lo, 97, 0.000000
jp, 97, 0.000000
ry, 97, 0.000000
hp, 97, 0.000000
bk, 97, 0.000000
wa, 97, 0.000000
lw, 97, 0.000000
wb, 97, 0.000000
bn, 97, 0.000000
ye, 97, 0.000000
sa, 97, 2.647059
uc, 97, 0.000000
yg, 97, 0.000000
fx, 97, 0.000000
dx, 97, 0.000000
mb, 97, 0.000000
oe, 97, 0.000000
ia, 97, 0.000000
kd, 97, 0.000000
ke, 97, 0.000000
oi, 97, 0.000000
qk, 97, 0.000000
gd, 97, 0.000000
ec, 97, 0.000000
sq, 97, 2.647059
us, 97, 0.000000
cb, 97, 0.000000
ab, 97, 0.000000
mn, 97, 0.000000
qt, 97, 2.647059
cg, 97, 0.000000
gr, 97, 0.000000
ze, 97, 2.647059
iu, 97, 0.000000
zf, 97, 0.000000
et, 97, 2.647059
ax, 97, 0.000000
vn, 97, 0.000000
jc, 97, 0.000000
ro, 97, 0.000000
fd, 97, 0.000000
dc, 97, 0.000000
vu, 97, 0.000000
hi, 98, 0.000000
lo, 98, 0.000000
jp, 98, 0.000000
ry, 98, 0.000000
hp, 98, 0.000000
bk, 98, 0.000000
wa, 98, 0.000000
lw, 98, 0.000000
wb, 98, 0.000000
bn, 98, 0.000000
ye, 98, 0.000000
sa, 98, 2.647059
uc, 98, 0.000000
yg, 98, 0.000000
fx, 98, 0.000000
dx, 98, 0.000000
mb, 98, 0.000000
oe, 98, 0.000000
ia, 98, 0.000000
kd, 98, 0.000000
ke, 98, 0.000000
oi, 98, 0.000000
qk, 98, 0.000000
gd, 98, 0.000000
ec, 98, 0.000000
sq, 98, 2.647059
us, 98, 0.000000
cb, 98, 0.000000
ab, 98, 0.000000
mn, 98, 0.000000
qt, 98, 2.647059
cg, 98, 0.000000
gr, 98, 0.000000
ze, 98, 2.647059
iu, 98, 0.000000
zf, 98, 0.000000
et, 98, 2.647059
ax, 98, 0.000000
vn, 98, 0.000000
jc, 98, 0.000000
ro, 98, 0.000000
fd, 98, 0.000000
dc, 98, 0.000000
vu, 98, 0.000000
hi, 99, 0.000000
lo, 99, 0.000000
jp, 99, 0.000000
ry, 99, 0.000000
hp, 99, 0.000000
bk, 99, 0.000000
wa, 99, 0.000000
lw, 99, 0.000000
wb, 99, 0.000000
bn, 99, 0.000000
ye, 99, 0.000000
sa, 99, 2.647059
uc, 99, 0.000000
yg, 99, 0.000000
fx, 99, 0.000000
dx, 99, 0.000000
mb, 99, 0.000000
oe, 99, 0.000000
ia, 99, 0.000000
kd, 99, 0.000000
ke, 99, 0.000000
oi, 99, 0.000000
qk, 99, 0.000000
gd, 99, 0.000000
ec, 99, 0.000000
sq, 99, 2.647059
us, 99, 0.000000
cb, 99, 0.000000
ab, 99, 0.000000
mn, 99, 0.000000
qt, 99, 2.647059
cg, 99, 0.000000
gr, 99, 0.000000
ze, 99, 2.647059
iu, 99, 0.000000
zf, 99, 0.000000
et, 99, 2.647059
ax, 99, 0.000000
vn, 99, 0.000000
jc, 99, 0.000000
ro, 99, 0.000000
fd, 99, 0.000000
dc, 99, 0.000000
vu, 99, 0.000000
hi, 100, 0.000000
lo, 100, 0.000000
jp, 100, 0.000000
ry, 100, 0.000000
hp, 100, 0.000000
bk, 100, 0.000000
wa, 100, 0.000000
lw, 100, 0.000000
wb, 100, 0.000000
bn, 100, 0.000000
ye, 100, 0.000000
sa, 100, 2.647059
uc, 100, 0.000000
yg, 100, 0.000000
fx, 100, 0.000000
dx, 100, 0.000000
mb, 100, 0.000000
oe, 100, 0.000000
ia, 100, 0.000000
kd, 100, 0.000000
ke, 100, 0.000000
oi, 100, 0.000000
qk, 100, 0.000000
gd, 100, 0.000000
ec, 100, 0.000000
sq, 100, 2.647059
us, 100, 0.000000
cb, 100, 0.000000
ab, 100, 0.000000
mn, 100, 0.000000
qt, 100, 2.647059
cg, 100, 0.000000
gr, 100, 0.000000
ze, 100, 2.647059
iu, 100, 0.000000
zf, 100, 0.000000
et, 100, 2.647059
ax, 100, 0.000000
vn, 100, 0.000000
jc, 100, 0.000000
ro, 100, 0.000000
fd, 100, 0.000000
dc, 100, 0.000000
vu, 100, 0.000000
