Edges, Generation, Pheromone
te, 81, 0.000000
cu, 81, 0.000000
vh, 81, 0.000000
na, 81, 0.000000
zm, 81, 2.903226
ey, 81, 0.000000
rg, 81, 0.000000
lb, 81, 0.000000
pf, 81, 0.000000
pg, 81, 0.000000
ay, 81, 0.000000
ld, 81, 0.000000
rl, 81, 0.000000
nj, 81, 0.000000
xt, 81, 0.000000
he, 81, 0.000000
tv, 82, 0.000000
dh, 82, 0.000000
vz, 82, 0.000000
bi, 82, 0.000000
bj, 82, 0.000000
fs, 82, 0.000000
dr, 82, 0.000000
fu, 82, 0.000000
hx, 82, 0.000000
oa, 82, 0.000000
qg, 82, 0.000000
wm, 82, 0.000000
wn, 82, 0.000000
ql, 82, 0.000000
if, 82, 0.000000
ol, 82, 0.000000
ed, 82, 0.000000
ij, 82, 0.000000
kl, 82, 0.000000
st, 82, 0.000000
ce, 82, 0.000000
km, 82, 0.000000
sw, 82, 0.000000
gm, 82, 0.000000
go, 82, 0.000000
zc, 82, 0.000000
xb, 82, 0.000000
am, 82, 2.903226
te, 82, 0.000000
cu, 82, 0.000000
vh, 82, 0.000000
na, 82, 0.000000
zm, 82, 2.903226
ey, 82, 0.000000
rg, 82, 0.000000
lb, 82, 0.000000
pf, 82, 0.000000
pg, 82, 0.000000
ay, 82, 0.000000
ld, 82, 0.000000
rl, 82, 0.000000
nj, 82, 0.000000
xt, 82, 0.000000
he, 82, 0.000000
tv, 83, 0.000000
dh, 83, 0.000000
vz, 83, 0.000000
bi, 83, 0.000000
bj, 83, 0.000000
fs, 83, 0.000000
dr, 83, 0.000000
fu, 83, 0.000000
hx, 83, 0.000000
oa, 83, 0.000000
qg, 83, 0.000000
wm, 83, 0.000000
wn, 83, 0.000000
ql, 83, 0.000000
if, 83, 0.000000
ol, 83, 0.000000
ed, 83, 0.000000
ij, 83, 0.000000
kl, 83, 0.000000
st, 83, 0.000000
ce, 83, 0.000000
km, 83, 0.000000
sw, 83, 0.000000
gm, 83, 0.000000
go, 83, 0.000000
zc, 83, 0.000000
xb, 83, 0.000000
am, 83, 2.903226
te, 83, 0.000000
cu, 83, 0.000000
vh, 83, 0.000000
na, 83, 0.000000
zm, 83, 2.903226
ey, 83, 0.000000
rg, 83, 0.000000
lb, 83, 0.000000
pf, 83, 0.000000
pg, 83, 0.000000
ay, 83, 0.000000
ld, 83, 0.000000
rl, 83, 0.000000
nj, 83, 0.000000
xt, 83, 0.000000
he, 83, 0.000000
tv, 84, 0.000000
dh, 84, 0.000000
vz, 84, 0.000000
bi, 84, 0.000000
bj, 84, 0.000000
fs, 84, 0.000000
dr, 84, 0.000000
fu, 84, 0.000000
hx, 84, 0.000000
oa, 84, 0.000000
qg, 84, 0.000000
wm, 84, 0.000000
wn, 84, 0.000000
ql, 84, 0.000000
if, 84, 0.000000
ol, 84, 0.000000
ed, 84, 0.000000
ij, 84, 0.000000
kl, 84, 0.000000
st, 84, 0.000000
ce, 84, 0.000000
km, 84, 0.000000
sw, 84, 0.000000
gm, 84, 0.000000
go, 84, 0.000000
zc, 84, 0.000000
xb, 84, 0.000000
am, 84, 2.903226
te, 84, 0.000000
cu, 84, 0.000000
vh, 84, 0.000000
na, 84, 0.000000
zm, 84, 2.903226
ey, 84, 0.000000
rg, 84, 0.000000
lb, 84, 0.000000
pf, 84, 0.000000
pg, 84, 0.000000
ay, 84, 0.000000
ld, 84, 0.000000
rl, 84, 0.000000
nj, 84, 0.000000
xt, 84, 0.000000
he, 84, 0.000000
tv, 85, 0.000000
dh, 85, 0.000000
vz, 85, 0.000000
bi, 85, 0.000000
bj, 85, 0.000000
fs, 85, 0.000000
dr, 85, 0.000000
fu, 85, 0.000000
hx, 85, 0.000000
oa, 85, 0.000000
qg, 85, 0.000000
wm, 85, 0.000000
wn, 85, 0.000000
ql, 85, 0.000000
if, 85, 0.000000
ol, 85, 0.000000
ed, 85, 0.000000
ij, 85, 0.000000
kl, 85, 0.000000
st, 85, 0.000000
ce, 85, 0.000000
km, 85, 0.000000
sw, 85, 0.000000
gm, 85, 0.000000
go, 85, 0.000000
zc, 85, 0.000000
xb, 85, 0.000000
am, 85, 2.903226
te, 85, 0.000000
cu, 85, 0.000000
vh, 85, 0.000000
na, 85, 0.000000
zm, 85, 2.903226
ey, 85, 0.000000
rg, 85, 0.000000
lb, 85, 0.000000
pf, 85, 0.000000
pg, 85, 0.000000
ay, 85, 0.000000
ld, 85, 0.000000
rl, 85, 0.000000
nj, 85, 0.000000
xt, 85, 0.000000
he, 85, 0.000000
tv, 86, 0.000000
dh, 86, 0.000000
vz, 86, 0.000000
bi, 86, 0.000000
bj, 86, 0.000000
fs, 86, 0.000000
dr, 86, 0.000000
fu, 86, 0.000000
hx, 86, 0.000000
oa, 86, 0.000000
qg, 86, 0.000000
wm, 86, 0.000000
wn, 86, 0.000000
ql, 86, 0.000000
if, 86, 0.000000
ol, 86, 0.000000
ed, 86, 0.000000
ij, 86, 0.000000
kl, 86, 0.000000
st, 86, 0.000000
ce, 86, 0.000000
km, 86, 0.000000
sw, 86, 0.000000
gm, 86, 0.000000
go, 86, 0.000000
zc, 86, 0.000000
xb, 86, 0.000000
am, 86, 2.903226
te, 86, 0.000000
cu, 86, 0.000000
vh, 86, 0.000000
na, 86, 0.000000
zm, 86, 2.903226
ey, 86, 0.000000
rg, 86, 0.000000
lb, 86, 0.000000
pf, 86, 0.000000
pg, 86, 0.000000
ay, 86, 0.000000
ld, 86, 0.000000
rl, 86, 0.000000
nj, 86, 0.000000
xt, 86, 0.000000
he, 86, 0.000000
tv, 87, 0.000000
dh, 87, 0.000000
vz, 87, 0.000000
bi, 87, 0.000000
bj, 87, 0.000000
fs, 87, 0.000000
dr, 87, 0.000000
fu, 87, 0.000000
hx, 87, 0.000000
oa, 87, 0.000000
qg, 87, 0.000000
wm, 87, 0.000000
wn, 87, 0.000000
ql, 87, 0.000000
if, 87, 0.000000
ol, 87, 0.000000
ed, 87, 0.000000
ij, 87, 0.000000
kl, 87, 0.000000
st, 87, 0.000000
ce, 87, 0.000000
km, 87, 0.000000
sw, 87, 0.000000
gm, 87, 0.000000
go, 87, 0.000000
zc, 87, 0.000000
xb, 87, 0.000000
am, 87, 2.903226
te, 87, 0.000000
cu, 87, 0.000000
vh, 87, 0.000000
na, 87, 0.000000
zm, 87, 2.903226
ey, 87, 0.000000
rg, 87, 0.000000
lb, 87, 0.000000
pf, 87, 0.000000
pg, 87, 0.000000
ay, 87, 0.000000
ld, 87, 0.000000
rl, 87, 0.000000
nj, 87, 0.000000
xt, 87, 0.000000
he, 87, 0.000000
tv, 88, 0.000000
dh, 88, 0.000000
vz, 88, 0.000000
bi, 88, 0.000000
bj, 88, 0.000000
fs, 88, 0.000000
dr, 88, 0.000000
fu, 88, 0.000000
hx, 88, 0.000000
oa, 88, 0.000000
qg, 88, 0.000000
wm, 88, 0.000000
wn, 88, 0.000000
ql, 88, 0.000000
if, 88, 0.000000
ol, 88, 0.000000
ed, 88, 0.000000
ij, 88, 0.000000
kl, 88, 0.000000
st, 88, 0.000000
ce, 88, 0.000000
km, 88, 0.000000
sw, 88, 0.000000
gm, 88, 0.000000
go, 88, 0.000000
zc, 88, 0.000000
xb, 88, 0.000000
am, 88, 2.903226
te, 88, 0.000000
cu, 88, 0.000000
vh, 88, 0.000000
na, 88, 0.000000
zm, 88, 2.903226
ey, 88, 0.000000
rg, 88, 0.000000
lb, 88, 0.000000
pf, 88, 0.000000
pg, 88, 0.000000
ay, 88, 0.000000
ld, 88, 0.000000
rl, 88, 0.000000
nj, 88, 0.000000
xt, 88, 0.000000
he, 88, 0.000000
tv, 89, 0.000000
dh, 89, 0.000000
vz, 89, 0.000000
bi, 89, 0.000000
bj, 89, 0.000000
fs, 89, 0.000000
dr, 89, 0.000000
fu, 89, 0.000000
hx, 89, 0.000000
oa, 89, 0.000000
qg, 89, 0.000000
wm, 89, 0.000000
wn, 89, 0.000000
ql, 89, 0.000000
if, 89, 0.000000
ol, 89, 0.000000
ed, 89, 0.000000
ij, 89, 0.000000
kl, 89, 0.000000
st, 89, 0.000000
ce, 89, 0.000000
km, 89, 0.000000
sw, 89, 0.000000
gm, 89, 0.000000
go, 89, 0.000000
zc, 89, 0.000000
xb, 89, 0.000000
am, 89, 2.903226
te, 89, 0.000000
cu, 89, 0.000000
vh, 89, 0.000000
na, 89, 0.000000
zm, 89, 2.903226
ey, 89, 0.000000
rg, 89, 0.000000
lb, 89, 0.000000
pf, 89, 0.000000
pg, 89, 0.000000
ay, 89, 0.000000
ld, 89, 0.000000
rl, 89, 0.000000
nj, 89, 0.000000
xt, 89, 0.000000
he, 89, 0.000000
tv, 90, 0.000000
dh, 90, 0.000000
vz, 90, 0.000000
bi, 90, 0.000000
bj, 90, 0.000000
fs, 90, 0.000000
dr, 90, 0.000000
fu, 90, 0.000000
hx, 90, 0.000000
oa, 90, 0.000000
qg, 90, 0.000000
wm, 90, 0.000000
wn, 90, 0.000000
ql, 90, 0.000000
if, 90, 0.000000
ol, 90, 0.000000
ed, 90, 0.000000
ij, 90, 0.000000
kl, 90, 0.000000
st, 90, 0.000000
ce, 90, 0.000000
km, 90, 0.000000
sw, 90, 0.000000
gm, 90, 0.000000
go, 90, 0.000000
zc, 90, 0.000000
xb, 90, 0.000000
am, 90, 2.903226
te, 90, 0.000000
cu, 90, 0.000000
vh, 90, 0.000000
na, 90, 0.000000
zm, 90, 2.903226
ey, 90, 0.000000
rg, 90, 0.000000
lb, 90, 0.000000
pf, 90, 0.000000
pg, 90, 0.000000
ay, 90, 0.000000
ld, 90, 0.000000
rl, 90, 0.000000
nj, 90, 0.000000
xt, 90, 0.000000
he, 90, 0.000000
tv, 91, 0.000000
dh, 91, 0.000000
vz, 91, 0.000000
bi, 91, 0.000000
bj, 91, 0.000000
fs, 91, 0.000000
dr, 91, 0.000000
fu, 91, 0.000000
hx, 91, 0.000000
oa, 91, 0.000000
qg, 91, 0.000000
wm, 91, 0.000000
wn, 91, 0.000000
ql, 91, 0.000000
if, 91, 0.000000
ol, 91, 0.000000
ed, 91, 0.000000
ij, 91, 0.000000
kl, 91, 0.000000
st, 91, 0.000000
ce, 91, 0.000000
km, 91, 0.000000
sw, 91, 0.000000
gm, 91, 0.000000
go, 91, 0.000000
zc, 91, 0.000000
xb, 91, 0.000000
am, 91, 2.903226
te, 91, 0.000000
cu, 91, 0.000000
vh, 91, 0.000000
na, 91, 0.000000
zm, 91, 2.903226
ey, 91, 0.000000
rg, 91, 0.000000
lb, 91, 0.000000
pf, 91, 0.000000
pg, 91, 0.000000
ay, 91, 0.000000
ld, 91, 0.000000
rl, 91, 0.000000
nj, 91, 0.000000
xt, 91, 0.000000
he, 91, 0.000000
tv, 92, 0.000000
dh, 92, 0.000000
vz, 92, 0.000000
bi, 92, 0.000000
bj, 92, 0.000000
fs, 92, 0.000000
dr, 92, 0.000000
fu, 92, 0.000000
hx, 92, 0.000000
oa, 92, 0.000000
qg, 92, 0.000000
wm, 92, 0.000000
wn, 92, 0.000000
ql, 92, 0.000000
if, 92, 0.000000
ol, 92, 0.000000
ed, 92, 0.000000
ij, 92, 0.000000
kl, 92, 0.000000
st, 92, 0.000000
ce, 92, 0.000000
km, 92, 0.000000
sw, 92, 0.000000
gm, 92, 0.000000
go, 92, 0.000000
zc, 92, 0.000000
xb, 92, 0.000000
am, 92, 2.903226
te, 92, 0.000000
cu, 92, 0.000000
vh, 92, 0.000000
na, 92, 0.000000
zm, 92, 2.903226
ey, 92, 0.000000
rg, 92, 0.000000
lb, 92, 0.000000
pf, 92, 0.000000
pg, 92, 0.000000
ay, 92, 0.000000
ld, 92, 0.000000
rl, 92, 0.000000
nj, 92, 0.000000
xt, 92, 0.000000
he, 92, 0.000000
tv, 93, 0.000000
dh, 93, 0.000000
vz, 93, 0.000000
bi, 93, 0.000000
bj, 93, 0.000000
fs, 93, 0.000000
dr, 93, 0.000000
fu, 93, 0.000000
hx, 93, 0.000000
oa, 93, 0.000000
qg, 93, 0.000000
wm, 93, 0.000000
wn, 93, 0.000000
ql, 93, 0.000000
if, 93, 0.000000
ol, 93, 0.000000
ed, 93, 0.000000
ij, 93, 0.000000
kl, 93, 0.000000
st, 93, 0.000000
ce, 93, 0.000000
km, 93, 0.000000
sw, 93, 0.000000
gm, 93, 0.000000
go, 93, 0.000000
zc, 93, 0.000000
xb, 93, 0.000000
am, 93, 2.903226
te, 93, 0.000000
cu, 93, 0.000000
vh, 93, 0.000000
na, 93, 0.000000
zm, 93, 2.903226
ey, 93, 0.000000
rg, 93, 0.000000
lb, 93, 0.000000
pf, 93, 0.000000
pg, 93, 0.000000
ay, 93, 0.000000
ld, 93, 0.000000
rl, 93, 0.000000
nj, 93, 0.000000
xt, 93, 0.000000
he, 93, 0.000000
tv, 94, 0.000000
dh, 94, 0.000000
vz, 94, 0.000000
bi, 94, 0.000000
bj, 94, 0.000000
fs, 94, 0.000000
dr, 94, 0.000000
fu, 94, 0.000000
hx, 94, 0.000000
oa, 94, 0.000000
qg, 94, 0.000000
wm, 94, 0.000000
wn, 94, 0.000000
ql, 94, 0.000000
if, 94, 0.000000
ol, 94, 0.000000
ed, 94, 0.000000
ij, 94, 0.000000
kl, 94, 0.000000
st, 94, 0.000000
ce, 94, 0.000000
km, 94, 0.000000
sw, 94, 0.000000
gm, 94, 0.000000
go, 94, 0.000000
zc, 94, 0.000000
xb, 94, 0.000000
am, 94, 2.903226
te, 94, 0.000000
cu, 94, 0.000000
vh, 94, 0.000000
na, 94, 0.000000
zm, 94, 2.903226
ey, 94, 0.000000
rg, 94, 0.000000
lb, 94, 0.000000
pf, 94, 0.000000
pg, 94, 0.000000
ay, 94, 0.000000
ld, 94, 0.000000
rl, 94, 0.000000
nj, 94, 0.000000
xt, 94, 0.000000
he, 94, 0.000000
tv, 95, 0.000000
dh, 95, 0.000000
vz, 95, 0.000000
bi, 95, 0.000000
bj, 95, 0.000000
fs, 95, 0.000000
dr, 95, 0.000000
fu, 95, 0.000000
hx, 95, 0.000000
oa, 95, 0.000000
qg, 95, 0.000000
wm, 95, 0.000000
wn, 95, 0.000000
ql, 95, 0.000000
if, 95, 0.000000
ol, 95, 0.000000
ed, 95, 0.000000
ij, 95, 0.000000
kl, 95, 0.000000
st, 95, 0.000000
ce, 95, 0.000000
km, 95, 0.000000
sw, 95, 0.000000
gm, 95, 0.000000
go, 95, 0.000000
zc, 95, 0.000000
xb, 95, 0.000000
am, 95, 2.903226
te, 95, 0.000000
cu, 95, 0.000000
vh, 95, 0.000000
na, 95, 0.000000
zm, 95, 2.903226
ey, 95, 0.000000
rg, 95, 0.000000
lb, 95, 0.000000
pf, 95, 0.000000
pg, 95, 0.000000
ay, 95, 0.000000
ld, 95, 0.000000
rl, 95, 0.000000
nj, 95, 0.000000
xt, 95, 0.000000
he, 95, 0.000000
tv, 96, 0.000000
dh, 96, 0.000000
vz, 96, 0.000000
bi, 96, 0.000000
bj, 96, 0.000000
fs, 96, 0.000000
dr, 96, 0.000000
fu, 96, 0.000000
hx, 96, 0.000000
oa, 96, 0.000000
qg, 96, 0.000000
wm, 96, 0.000000
wn, 96, 0.000000
ql, 96, 0.000000
if, 96, 0.000000
ol, 96, 0.000000
ed, 96, 0.000000
ij, 96, 0.000000
kl, 96, 0.000000
st, 96, 0.000000
ce, 96, 0.000000
km, 96, 0.000000
sw, 96, 0.000000
gm, 96, 0.000000
go, 96, 0.000000
zc, 96, 0.000000
xb, 96, 0.000000
am, 96, 2.903226
te, 96, 0.000000
cu, 96, 0.000000
vh, 96, 0.000000
na, 96, 0.000000
zm, 96, 2.903226
ey, 96, 0.000000
rg, 96, 0.000000
lb, 96, 0.000000
pf, 96, 0.000000
pg, 96, 0.000000
ay, 96, 0.000000
ld, 96, 0.000000
rl, 96, 0.000000
nj, 96, 0.000000
xt, 96, 0.000000
he, 96, 0.000000
tv, 97, 0.000000
dh, 97, 0.000000
vz, 97, 0.000000
bi, 97, 0.000000
bj, 97, 0.000000
fs, 97, 0.000000
dr, 97, 0.000000
fu, 97, 0.000000
hx, 97, 0.000000
oa, 97, 0.000000
qg, 97, 0.000000
wm, 97, 0.000000
wn, 97, 0.000000
ql, 97, 0.000000
if, 97, 0.000000
ol, 97, 0.000000
ed, 97, 0.000000
ij, 97, 0.000000
kl, 97, 0.000000
st, 97, 0.000000
ce, 97, 0.000000
km, 97, 0.000000
sw, 97, 0.000000
gm, 97, 0.000000
go, 97, 0.000000
zc, 97, 0.000000
xb, 97, 0.000000
am, 97, 2.903226
te, 97, 0.000000
cu, 97, 0.000000
vh, 97, 0.000000
na, 97, 0.000000
zm, 97, 2.903226
ey, 97, 0.000000
rg, 97, 0.000000
lb, 97, 0.000000
pf, 97, 0.000000
pg, 97, 0.000000
ay, 97, 0.000000
ld, 97, 0.000000
rl, 97, 0.000000
nj, 97, 0.000000
xt, 97, 0.000000
he, 97, 0.000000
tv, 98, 0.000000
dh, 98, 0.000000
vz, 98, 0.000000
bi, 98, 0.000000
bj, 98, 0.000000
fs, 98, 0.000000
dr, 98, 0.000000
fu, 98, 0.000000
hx, 98, 0.000000
oa, 98, 0.000000
qg, 98, 0.000000
wm, 98, 0.000000
wn, 98, 0.000000
ql, 98, 0.000000
if, 98, 0.000000
ol, 98, 0.000000
ed, 98, 0.000000
ij, 98, 0.000000
kl, 98, 0.000000
st, 98, 0.000000
ce, 98, 0.000000
km, 98, 0.000000
sw, 98, 0.000000
gm, 98, 0.000000
go, 98, 0.000000
zc, 98, 0.000000
xb, 98, 0.000000
am, 98, 2.903226
te, 98, 0.000000
cu, 98, 0.000000
vh, 98, 0.000000
na, 98, 0.000000
zm, 98, 2.903226
ey, 98, 0.000000
rg, 98, 0.000000
lb, 98, 0.000000
pf, 98, 0.000000
pg, 98, 0.000000
ay, 98, 0.000000
ld, 98, 0.000000
rl, 98, 0.000000
nj, 98, 0.000000
xt, 98, 0.000000
he, 98, 0.000000
tv, 99, 0.000000
dh, 99, 0.000000
vz, 99, 0.000000
bi, 99, 0.000000
bj, 99, 0.000000
fs, 99, 0.000000
dr, 99, 0.000000
fu, 99, 0.000000
hx, 99, 0.000000
oa, 99, 0.000000
qg, 99, 0.000000
wm, 99, 0.000000
wn, 99, 0.000000
ql, 99, 0.000000
if, 99, 0.000000
ol, 99, 0.000000
ed, 99, 0.000000
ij, 99, 0.000000
kl, 99, 0.000000
st, 99, 0.000000
ce, 99, 0.000000
km, 99, 0.000000
sw, 99, 0.000000
gm, 99, 0.000000
go, 99, 0.000000
zc, 99, 0.000000
xb, 99, 0.000000
am, 99, 2.903226
te, 99, 0.000000
cu, 99, 0.000000
vh, 99, 0.000000
na, 99, 0.000000
zm, 99, 2.903226
ey, 99, 0.000000
rg, 99, 0.000000
lb, 99, 0.000000
pf, 99, 0.000000
pg, 99, 0.000000
ay, 99, 0.000000
ld, 99, 0.000000
rl, 99, 0.000000
nj, 99, 0.000000
xt, 99, 0.000000
he, 99, 0.000000
tv, 100, 0.000000
dh, 100, 0.000000
vz, 100, 0.000000
bi, 100, 0.000000
bj, 100, 0.000000
fs, 100, 0.000000
dr, 100, 0.000000
fu, 100, 0.000000
hx, 100, 0.000000
oa, 100, 0.000000
qg, 100, 0.000000
wm, 100, 0.000000
wn, 100, 0.000000
ql, 100, 0.000000
if, 100, 0.000000
ol, 100, 0.000000
ed, 100, 0.000000
ij, 100, 0.000000
kl, 100, 0.000000
st, 100, 0.000000
ce, 100, 0.000000
km, 100, 0.000000
sw, 100, 0.000000
gm, 100, 0.000000
go, 100, 0.000000
zc, 100, 0.000000
xb, 100, 0.000000
am, 100, 2.903226
te, 100, 0.000000
cu, 100, 0.000000
vh, 100, 0.000000
na, 100, 0.000000
zm, 100, 2.903226
ey, 100, 0.000000
rg, 100, 0.000000
lb, 100, 0.000000
pf, 100, 0.000000
pg, 100, 0.000000
ay, 100, 0.000000
ld, 100, 0.000000
rl, 100, 0.000000
nj, 100, 0.000000
xt, 100, 0.000000
he, 100, 0.000000
